customer_id,signup_date,age,gender,account_status,churn_flag,total_data_usage,engagement_frequency,active_months_count,total_amount_spent,count_failed_payments,account_status_encoding,average_payment_amount,minutes_to_data_ratio,average_resolution_time,avg_payment_delay_failed,days_since_signup,average_daily_minutes,churn_rate_in_demographic,data_usage_variance,most_common_payment_method,most_frequent_service_type,most_common_issue_type,age_group,proportion_resolved_issues
3,2023-01-22,63,Other,Active,0,0.0,0,4,658.1200000000001,2,1,164.53000000000003,0.0,34.5,346.0,858,,0.20765027322404372,,Debit Card,,Billing,Senior,0.0
2052,2023-09-22,34,Other,Inactive,0,10.780000000000001,3,4,967.72,1,0,241.93,95.64007421150278,25.6,0.0,615,343.6666666666667,0.208955223880597,5.1444333333333345,PayPal,Internet,Billing,Middle-aged,0.0
2053,2022-06-15,52,Other,Active,0,14.46,4,2,540.36,1,1,270.18,57.676348547717836,31.0,0.0,1079,208.5,0.15789473684210525,10.787566666666665,Debit Card,Internet,General Inquiry,Middle-aged,0.0
6,2023-11-30,35,Female,Active,0,3.2199999999999998,2,3,1389.54,0,1,347.385,194.0993788819876,9.5,0.0,546,312.5,0.22879177377892032,0.38719999999999993,Debit Card,Phone,Billing,Middle-aged,0.0
7,2024-12-17,28,Other,Suspended,0,15.98,4,2,489.87,1,-1,244.935,73.90488110137672,10.0,0.0,163,295.25,0.21187800963081863,8.4975,Debit Card,TV,General Inquiry,Young,0.0
9,2024-05-12,48,Female,Suspended,0,16.72,3,4,793.4300000000001,0,-1,198.35750000000002,31.877990430622013,25.0,0.0,382,177.66666666666666,0.21616161616161617,18.640033333333335,PayPal,Internet,Billing,Middle-aged,0.0
10,2022-05-14,63,Female,Inactive,1,5.16,2,3,668.01,0,0,222.67,79.65116279069767,29.0,0.0,1111,205.5,0.14285714285714285,11.2338,Credit Card,TV,Technical,Senior,0.0
12,2024-12-01,56,Other,Suspended,0,5.23,1,1,220.73,0,-1,220.73,66.34799235181644,,0.0,179,347.0,0.21335504885993486,,Credit Card,Internet,,Middle-aged,0.0
2061,2024-09-16,28,Female,Suspended,0,16.959999999999997,5,8,2115.67,3,-1,264.45875,62.97169811320756,35.0,178.0,255,213.6,0.20318021201413428,10.99597,PayPal,Phone,Billing,Young,0.0
14,2024-09-02,31,Male,Suspended,1,14.58,4,2,587.3499999999999,1,-1,293.67499999999995,22.290809327846365,18.857142857142858,0.0,269,81.25,0.1973929236499069,11.092366666666665,Credit Card,TV,Technical,Middle-aged,0.0
2062,2023-03-22,44,Male,Active,0,6.36,1,1,229.21,0,1,229.21,27.987421383647796,38.5,0.0,799,178.0,0.21182266009852216,,Credit Card,Internet,Billing,Middle-aged,0.0
17,2025-01-15,45,Male,Inactive,1,12.500000000000002,3,2,626.07,1,0,313.035,21.519999999999996,39.0,0.0,134,89.66666666666667,0.19523809523809524,21.310233333333336,Debit Card,Phone,Billing,Middle-aged,0.0
2065,2023-02-20,31,Other,Active,0,6.82,1,4,409.40999999999997,3,1,102.35249999999999,68.32844574780059,10.0,300.5,829,466.0,0.205,,PayPal,TV,Billing,Middle-aged,0.0
19,2023-09-26,20,Female,Active,0,4.04,2,4,368.14,0,1,92.035,96.53465346534654,33.0,0.0,611,195.0,0.2245508982035928,1.4112,Debit Card,Phone,Billing,Young,0.0
2067,2025-04-21,63,Female,Inactive,0,13.59,3,8,2444.1099999999997,3,0,305.51374999999996,54.67255334805004,13.5,93.0,38,247.66666666666666,0.21297602256699577,2.5761,Credit Card,Phone,Billing,Senior,0.0
2072,2025-01-10,35,Male,Active,0,23.08,4,5,1719.8200000000002,2,1,343.96400000000006,11.048526863084923,,269.0,139,63.75,0.19391025641025642,5.963799999999999,PayPal,TV,,Middle-aged,0.0
26,2024-10-30,61,Male,Inactive,0,1.35,1,6,1152.79,2,0,192.13166666666666,152.59259259259258,27.0,20.0,211,206.0,0.1978984238178634,,PayPal,TV,Billing,Senior,0.0
27,2022-07-27,21,Other,Inactive,1,41.92,7,6,1092.57,2,0,182.095,51.12118320610687,4.0,125.0,1037,306.14285714285717,0.2542372881355932,10.015014285714281,PayPal,Phone,Technical,Young,0.0
28,2023-02-09,53,Female,Inactive,0,16.5,4,3,900.6300000000001,1,0,300.21000000000004,76.66666666666667,14.0,0.0,840,316.25,0.2198952879581152,1.3369666666666669,Credit Card,Internet,Billing,Middle-aged,0.0
2076,2022-07-24,55,Female,Active,0,33.74999999999999,6,1,349.25,1,1,349.25,43.2888888888889,46.0,0.0,1040,243.5,0.3137254901960784,10.489949999999999,Credit Card,Internet,General Inquiry,Middle-aged,0.0
2077,2023-02-19,34,Male,Active,0,20.39,4,10,2913.05,4,1,291.305,40.65718489455615,19.5,84.66666666666667,830,207.25,0.20224719101123595,14.009158333333337,Credit Card,Internet,General Inquiry,Middle-aged,0.0
2080,2022-11-05,64,Other,Suspended,0,27.930000000000003,5,4,1312.9299999999998,0,-1,262.58599999999996,35.5531686358754,28.8,0.0,936,198.6,0.2204724409448819,8.230730000000003,PayPal,TV,General Inquiry,Senior,0.0
2085,2023-01-22,53,Male,Active,0,1.26,2,2,736.47,0,1,368.235,288.0952380952381,,0.0,858,181.5,0.19254658385093168,0.0882,Credit Card,Phone,,Middle-aged,0.0
2087,2023-02-01,19,Male,Inactive,1,34.870000000000005,6,2,418.67,0,0,209.335,62.976770863206184,26.5,0.0,848,366.0,0.19393939393939394,9.885016666666669,Credit Card,Internet,Billing,Young,0.0
41,2024-07-27,20,Other,Inactive,0,15.479999999999999,3,1,405.93,0,0,405.93,43.21705426356589,27.666666666666668,0.0,306,223.0,0.21428571428571427,4.1509,Debit Card,Phone,Billing,Young,0.0
42,2023-11-13,42,Other,Suspended,1,25.150000000000002,6,5,524.21,1,-1,104.84200000000001,48.34990059642147,27.333333333333332,0.0,563,202.66666666666666,0.20540540540540542,10.464576666666668,PayPal,TV,Technical,Middle-aged,0.0
2091,2024-05-26,66,Other,Suspended,0,15.739999999999998,2,6,1867.9499999999998,1,-1,266.84999999999997,58.8310038119441,15.0,0.0,368,308.6666666666667,0.21756487025948104,0.7169333333333333,Credit Card,TV,Technical,Senior,0.0
47,2025-02-18,30,Other,Active,0,9.19,3,2,452.88,0,1,226.44,108.37867247007618,,0.0,100,332.0,0.20694864048338368,7.886233333333333,Debit Card,Phone,,Young,0.0
2095,2023-03-07,54,Male,Suspended,0,0.0,0,4,1285.24,1,-1,321.31,0.0,,0.0,814,,0.21052631578947367,,Debit Card,,,Middle-aged,0.0
2096,2023-10-27,33,Female,Active,1,8.46,2,4,852.36,2,1,213.09,31.914893617021274,23.0,295.0,580,135.0,0.2299168975069252,16.5888,Credit Card,Phone,General Inquiry,Middle-aged,0.0
2098,2022-11-19,33,Other,Suspended,0,22.6,3,4,1057.94,3,-1,264.485,17.168141592920353,24.5,166.0,922,129.33333333333334,0.20422535211267606,0.04563333333333336,Debit Card,Internet,Billing,Middle-aged,0.0
2100,2024-02-04,65,Female,Inactive,0,22.35,4,6,1786.4900000000002,2,0,297.7483333333334,46.12975391498881,29.25,223.0,480,257.75,0.22298850574712645,14.461758333333334,Debit Card,Internet,General Inquiry,Senior,0.0
53,2022-12-15,61,Male,Inactive,0,15.629999999999999,2,2,407.90000000000003,1,0,203.95000000000002,42.86628278950736,,0.0,896,335.0,0.18382352941176472,0.3960499999999997,Debit Card,TV,,Senior,0.0
58,2022-10-26,57,Female,Inactive,0,25.259999999999998,5,0,0.0,0,0,,57.71971496437055,24.0,0.0,946,291.6,0.24561403508771928,6.360270000000001,,Phone,Billing,Middle-aged,0.0
59,2023-12-15,20,Other,Suspended,0,6.9,1,5,1237.35,1,-1,206.225,32.7536231884058,8.0,0.0,531,226.0,0.2010178117048346,,PayPal,TV,Billing,Young,0.0
61,2022-11-20,20,Female,Active,0,7.71,4,4,625.54,2,1,156.385,165.23994811932556,19.75,253.0,921,318.5,0.224,3.727025,Debit Card,Phone,Billing,Young,0.0
