customer_id,signup_date,age,gender,account_status,churn_flag,pending_payment_count,payment_success_rate,avg_data_usage,contact_count,avg_payment_amount,failed_payment_count,usage_intensity_ratio,signup_tenure,avg_minutes_usage,resolution_rate,avg_resolution_time,age_group,service_type_count
3,2023-01-22,63,Other,Active,0,1,0.25,0.0,2,164.53000000000003,2,0.0,858,0.0,0.5,34.5,50_to_69,{}
2052,2023-09-22,34,Other,Inactive,0,1,0.5,3.5933333333333337,5,241.93,1,0.010455868089233754,615,343.6666666666667,0.2,25.6,30_to_49,"{'Internet': 2, 'Phone': 1}"
2053,2022-06-15,52,Other,Active,0,1,0.0,3.615,2,270.18,1,0.017338129496402878,1079,208.5,0.0,31.0,50_to_69,"{'Internet': 3, 'Phone': 1}"
6,2023-11-30,35,Female,Active,0,2,0.5,1.6099999999999999,2,347.385,0,0.0051519999999999995,546,312.5,1.0,9.5,30_to_49,"{'Phone': 1, 'TV': 1}"
7,2024-12-17,28,Other,Suspended,0,0,0.5,3.995,1,244.935,1,0.013530906011854362,163,295.25,0.0,10.0,Under_30,"{'TV': 2, 'Phone': 1, 'Internet': 1}"
9,2024-05-12,48,Female,Suspended,0,2,0.5,5.573333333333333,1,198.35750000000002,0,0.03136960600375235,382,177.66666666666666,0.0,25.0,30_to_49,"{'Internet': 2, 'Phone': 1}"
10,2022-05-14,63,Female,Inactive,0,1,0.6666666666666666,2.58,4,222.67,0,0.012554744525547445,1111,205.5,0.75,29.0,50_to_69,{'TV': 2}
12,2024-12-01,56,Other,Suspended,0,1,0.0,5.23,0,220.73,0,0.015072046109510087,179,347.0,0.0,0.0,50_to_69,{'Internet': 1}
2061,2024-09-16,28,Female,Suspended,0,4,0.125,3.3919999999999995,1,264.45875,3,0.01588014981273408,255,213.6,0.0,35.0,Under_30,"{'Phone': 2, 'TV': 2, 'Internet': 1}"
14,2024-09-02,31,Male,Suspended,0,0,0.5,3.645,7,293.67499999999995,1,0.04486153846153846,269,81.25,0.7142857142857143,18.857142857142858,30_to_49,"{'TV': 2, 'Internet': 1, 'Phone': 1}"
2062,2023-03-22,44,Male,Active,0,1,0.0,6.36,2,229.21,0,0.03573033707865169,799,178.0,0.5,38.5,30_to_49,{'Internet': 1}
17,2025-01-15,45,Male,Inactive,1,1,0.0,4.166666666666667,2,313.035,1,0.04646840148698885,134,89.66666666666667,0.5,39.0,30_to_49,"{'Phone': 2, 'TV': 1}"
2065,2023-02-20,31,Other,Active,0,0,0.25,6.82,1,102.35249999999999,3,0.014635193133047212,829,466.0,0.0,10.0,30_to_49,{'TV': 1}
19,2023-09-26,20,Female,Active,0,2,0.5,2.02,2,92.035,0,0.010358974358974359,611,195.0,0.5,33.0,Under_30,{'Phone': 2}
2067,2025-04-21,63,Female,Inactive,0,2,0.375,4.53,2,305.51374999999996,3,0.0182907133243607,38,247.66666666666666,0.0,13.5,50_to_69,"{'Phone': 2, 'TV': 1}"
2072,2025-01-10,35,Male,Active,0,2,0.2,5.77,0,343.96400000000006,2,0.09050980392156863,139,63.75,0.0,0.0,30_to_49,"{'TV': 3, 'Internet': 1}"
