customer_id,signup_date,age,gender,service_plan,contract_type,churn_status,avg_days_per_top_up_type,total_amount_due,gender_encoding,service_plan_encoding,payment_to_due_ratio
2139,2022-01-15,64,Other,Standard,Yearly,0,158.16666666666666,5757,,2,2.0687985362562853
1697,2022-12-07,37,Female,Standard,Yearly,1,42.91666666666667,8104,0.0,2,3.2379454328624466
1243,2021-10-22,67,Other,Premium,Monthly,0,113.0,9517,,3,2.165105628916408
1498,2021-03-01,51,Male,Standard,Yearly,0,112.61111111111113,7937,1.0,2,10.684078583818744
1187,2024-10-01,78,Female,Basic,Monthly,0,94.77777777777779,4420,0.0,1,2.1347888778315864
716,2024-06-08,45,Female,Standard,Yearly,1,,6992,0.0,2,0.725568018031047
2889,2023-05-14,64,Male,Basic,Yearly,0,90.75,4382,1.0,1,2.156898936073868
2885,2021-07-01,55,Female,Basic,Yearly,0,171.66666666666666,5588,0.0,1,8.765625336693091
2213,2021-09-21,34,Male,Premium,Yearly,0,36.0,4126,1.0,3,3.246266025975471
2710,2022-07-01,74,Other,Premium,Monthly,0,105.0,3930,,3,21.629540658102805
1140,2023-11-23,64,Female,Standard,Yearly,0,147.5,5496,0.0,2,1.3556742375298834
452,2024-07-02,45,Female,Premium,Monthly,0,48.333333333333336,4546,0.0,3,2.765562648124524
111,2021-07-17,79,Other,Basic,Yearly,0,61.77777777777778,10253,,1,1.1544458966823998
1020,2022-07-07,46,Other,Premium,Monthly,1,79.1111111111111,3627,,3,1.5118746691555838
1574,2023-10-07,40,Female,Premium,Yearly,0,149.33333333333334,3975,0.0,3,1.3180961482886773
1719,2021-06-18,38,Male,Standard,Yearly,1,109.16666666666667,5829,1.0,2,1.159037297426786
1034,2022-06-21,80,Other,Premium,Monthly,0,73.16666666666667,7594,,3,0.948613625673169
2055,2022-01-18,74,Other,Basic,Monthly,0,54.5,4618,,1,2.237864861356422
1301,2020-11-19,68,Male,Standard,Monthly,1,202.0,4926,1.0,2,1.949606478998122
2624,2024-03-01,43,Female,Basic,Monthly,0,190.0,5930,0.0,1,2.007498694876147
2804,2022-06-15,77,Male,Basic,Monthly,1,158.5,4645,1.0,1,29.147578443178173
2967,2023-03-16,44,Male,Standard,Yearly,0,230.0,3716,1.0,2,0.6785517596785747
1645,2023-06-30,25,Other,Premium,Monthly,0,174.0,7848,,3,4.330349387846107
564,2022-09-24,73,Male,Basic,Yearly,0,91.55555555555556,7197,1.0,1,inf
2258,2024-07-19,45,Other,Standard,Monthly,0,121.0,7270,,2,1.2189299963370854
255,2024-05-24,65,Other,Premium,Yearly,0,272.0,5267,,3,1.1236994234862778
573,2021-09-11,64,Other,Basic,Yearly,0,128.33333333333334,6473,,1,5.130227008357687
806,2023-07-29,51,Male,Basic,Monthly,0,103.88888888888887,4988,1.0,1,1.5652240370141974
619,2023-08-27,27,Male,Premium,Monthly,0,87.27777777777777,8377,1.0,3,1.4051999493333196
2891,2020-04-28,77,Female,Premium,Monthly,1,133.75,4931,0.0,3,2.6912206405706782
2183,2023-06-04,66,Female,Standard,Yearly,0,66.16666666666667,8299,0.0,2,2.598829749964212
2290,2022-04-30,51,Male,Basic,Monthly,0,70.22222222222221,6020,1.0,1,5.087708262394553
2810,2024-11-03,27,Other,Premium,Yearly,0,174.0,4608,,3,3.1708982782139854
861,2021-09-22,49,Other,Basic,Monthly,1,,6594,,1,1.606050786569998
1356,2024-02-24,51,Other,Basic,Monthly,0,142.33333333333334,5857,,1,1.977953190494051
2212,2023-12-04,65,Other,Premium,Monthly,0,124.33333333333333,5227,,3,1.5124671654369404
506,2024-04-27,76,Male,Basic,Yearly,0,190.0,6529,1.0,1,0.7641762447157565
2932,2024-03-03,30,Female,Basic,Monthly,1,189.0,6172,0.0,1,1.6173265084997823
2617,2023-07-28,27,Other,Standard,Yearly,0,83.75,4204,,2,5.936289970637075
284,2021-06-08,34,Female,Basic,Monthly,0,131.5,7053,0.0,1,7.930500630001648
1267,2022-03-10,63,Male,Standard,Yearly,0,117.5,8209,1.0,2,3.595984261808753
1679,2021-05-25,65,Female,Standard,Yearly,0,277.0,6795,0.0,2,1.939757984071136
336,2022-06-16,46,Other,Basic,Yearly,0,562.0,4547,,1,1.172908364130878
2078,2020-07-06,37,Female,Premium,Yearly,0,87.66666666666667,8384,0.0,3,4.095959222099887
1942,2024-07-10,80,Female,Standard,Monthly,0,158.0,6069,0.0,2,1.4718351884886491
2623,2022-08-15,20,Other,Premium,Monthly,0,132.22222222222223,3411,,3,2.494672475518372
2458,2020-11-21,24,Male,Basic,Monthly,0,27.333333333333336,8039,1.0,1,0.7312548024693449
581,2023-06-01,76,Male,Basic,Yearly,0,89.66666666666667,5317,1.0,1,1.9384311295565313
2796,2025-02-26,61,Female,Standard,Monthly,0,107.26666666666667,5494,0.0,2,2.820746035079259
1674,2024-12-23,70,Male,Standard,Yearly,1,66.5,3377,1.0,2,9.592280627061927
2073,2024-12-28,44,Other,Premium,Yearly,0,242.5,6363,,3,3.2197633764972795
1378,2023-06-12,52,Male,Premium,Monthly,0,74.33333333333333,4103,1.0,3,5.31873390501806
74,2025-02-02,31,Male,Basic,Yearly,0,150.5,7460,1.0,1,1.7345313110448801
1773,2021-12-07,50,Other,Premium,Monthly,1,93.72222222222223,4495,,3,1.1304285215648824
1525,2025-01-12,61,Male,Premium,Monthly,0,84.22222222222223,2608,1.0,3,3.516988977722576
2342,2023-03-16,35,Male,Basic,Yearly,0,75.83333333333333,6124,1.0,1,2.2187335650015885
212,2023-01-18,37,Male,Premium,Monthly,0,105.83333333333333,5170,1.0,3,3.4065571306214006
1453,2022-04-27,40,Male,Standard,Monthly,0,112.05555555555556,5441,1.0,2,5.514650153564715
207,2025-03-26,36,Other,Standard,Monthly,0,67.5,5760,,2,8.597150890433689
1955,2024-11-06,44,Female,Standard,Monthly,0,194.0,4548,0.0,2,3.3300224107602276
