customer_id,signup_date,age,gender,account_status,total_spend,churned,last_transaction_days,number_of_transactions,high_value_transactions_count,total_transaction_amount,service_diversity,spend_to_account_age_ratio,high_engagement_ratio,last_interaction_days,interaction_diversity,average_spend_per_transaction,marketing_campaigns_count,total_interactions,average_resolution_time,resolution_success_ratio,days_since_last_marketing_engagement,unresolved_issues_count,days_since_signup,failed_transaction_ratio,age_group,churned_last_month_indicator
CUST0003,2021-07-22,57,Male,Active,5798.468648,0,625,2,1,654.846837,1,4.121157532338309,0.0,225,1,327.4234185,0,5,20.1234766,0.2,-1,0,1407,1.0,Adult,0
CUST2052,2022-08-31,58,Male,Active,3992.651566,0,963,2,1,419.739891,2,3.984682201596806,0.3333333333333333,1124,2,209.8699455,6,4,14.272299750000002,0.0,302,1,1002,0.0,Adult,0
CUST2053,2020-07-19,29,Other,Inactive,7385.158057,0,363,4,1,430.156645,2,4.160652426478873,0.2,667,2,107.53916125,5,3,23.83878633333333,0.3333333333333333,155,2,1775,0.75,Adult,0
CUST0006,2022-12-23,48,Female,Suspended,1278.727996,0,129,4,1,798.8057869999999,2,1.4400090045045046,0.3333333333333333,666,1,199.70144674999997,3,2,33.369355,0.0,314,2,888,0.5,Adult,0
CUST0007,2024-09-22,67,Male,Inactive,2901.582792,0,38,4,1,481.15069300000005,3,11.652942939759036,1.0,521,2,120.28767325000001,1,2,27.9761095,0.5,1284,0,249,1.0,Senior,0
CUST0009,2023-09-23,31,Male,Suspended,4105.540988,0,560,5,1,1479.8325739999998,3,6.686548840390879,0.25,93,3,295.96651479999997,4,4,32.6216515,0.25,444,2,614,0.6,Adult,0
CUST0010,2020-05-26,67,Male,Inactive,646.889367,0,573,5,1,1139.556889,3,0.3536847277200656,0.0,-1,0,227.9113778,2,0,0.0,0.0,444,0,1829,0.6,Senior,0
CUST0012,2024-08-26,33,Other,Suspended,3626.591062,0,1850,1,0,263.700271,1,13.139822688405797,0.0,516,2,263.700271,2,2,38.937802,0.0,415,2,276,1.0,Adult,0
CUST2061,2024-04-22,18,Other,Inactive,8202.13039,1,100,5,1,846.759806,3,20.403309427860698,0.3333333333333333,51,2,169.3519612,3,3,25.368372333333337,0.3333333333333333,152,0,402,0.4,Youth,0
CUST0014,2024-03-30,38,Female,Suspended,7992.950527,0,586,5,1,971.649167,3,18.806942416470587,0.0,1581,1,194.3298334,3,1,37.620756,1.0,602,0,425,0.6,Adult,0
CUST2062,2021-10-28,66,Female,Suspended,4966.549905,0,-1,0,0,0.0,0,3.7941557715813596,0.5,561,1,0.0,4,1,35.183109,0.0,775,1,1309,0.0,Senior,0
CUST0017,2024-11-09,21,Other,Inactive,2390.519872,0,422,3,1,483.465172,2,11.893133691542287,0.5,47,1,161.15505733333333,4,2,39.081344,0.0,977,1,201,0.0,Youth,0
CUST2065,2021-09-07,42,Other,Active,5744.564883,0,480,4,1,1575.996442,2,4.223944766911765,0.3333333333333333,1496,1,393.9991105,3,2,35.255119,0.0,660,1,1360,0.0,Adult,0
CUST0019,2022-09-06,64,Female,Suspended,1391.249894,1,181,4,1,831.179909,2,1.3968372429718876,0.16666666666666666,-1,0,207.79497725,6,0,0.0,0.0,91,0,996,0.5,Senior,0
CUST2067,2025-04-19,25,Other,Suspended,4869.8965,0,342,6,2,1563.931173,3,121.7474125,0.42857142857142855,375,2,260.6551955,7,2,12.419312999999999,0.5,353,0,40,0.6666666666666666,Youth,0
CUST2072,2024-11-01,37,Other,Suspended,3834.350371,0,450,4,1,1162.4539599999998,2,18.346174023923446,0.6666666666666666,232,2,290.61348999999996,3,4,27.42813675,0.0,256,1,209,0.25,Adult,0
CUST0026,2024-07-04,60,Male,Suspended,4938.070698,0,325,4,1,948.047934,2,15.00933342857143,0.5714285714285714,-1,0,237.0119835,7,0,0.0,0.0,592,0,329,0.25,Adult,0
CUST0027,2020-09-26,20,Other,Inactive,3597.484393,0,171,9,2,3170.3896489999997,2,2.1087247321219227,0.0,243,3,352.2655165555555,3,4,23.456562249999998,0.25,1093,1,1706,0.3333333333333333,Youth,0
