customer_id,signup_date,age,gender,account_status,total_spend,churned,last_transaction_days,number_of_transactions,high_value_transactions_count,total_transaction_amount,service_diversity,spend_to_account_age_ratio,high_engagement_ratio,last_interaction_days,interaction_diversity,average_spend_per_transaction,marketing_campaigns_count,total_interactions,average_resolution_time,resolution_success_ratio,days_since_last_marketing_engagement,unresolved_issues_count,days_since_signup,failed_transaction_ratio,age_group,churned_last_month_indicator
CUST2139,2024-02-23,57,Female,Inactive,6204.660699,1,251,8,2,2755.7814310000003,3,13.459133837310196,0.0,36,2,344.47267887500004,2,6,24.490848999999997,0.5,683,2,461,0.5,Adult,0
CUST1697,2024-02-15,35,Other,Active,6521.568143,0,203,5,1,2115.140638,3,13.905262565031984,0.25,687,1,423.02812759999995,4,1,41.264812,1.0,81,0,469,0.8,Adult,0
CUST1243,2025-04-11,69,Other,Inactive,6493.367236,0,149,7,2,1835.080212,3,135.27848408333332,0.5,98,2,262.154316,2,7,25.62933271428572,0.14285714285714285,1734,4,48,0.2857142857142857,Senior,0
CUST1498,2025-03-01,46,Other,Active,9545.475944,0,317,8,2,1358.860881,3,107.25253869662922,0.5,1688,1,169.857610125,4,1,12.850624,0.0,377,1,89,0.25,Adult,0
CUST1187,2020-07-28,21,Other,Inactive,1266.7651,1,263,2,1,620.754091,1,0.717307531143828,0.5,76,1,310.3770455,2,1,19.709216,0.0,1235,1,1766,0.5,Youth,0
CUST0716,2021-10-23,47,Male,Inactive,6846.988202,0,136,6,2,883.387373,3,5.210797718417047,0.0,-1,0,147.23122883333335,1,0,0.0,0.0,372,0,1314,0.16666666666666666,Adult,0
CUST2889,2020-07-07,20,Other,Inactive,5433.268694,0,66,4,1,977.8338490000001,3,3.0404413508673755,0.0,1038,1,244.45846225000003,0,1,36.452135,0.0,-1,1,1787,0.75,Youth,0
CUST2885,2024-11-30,26,Other,Suspended,3062.651662,0,90,4,1,1603.979508,3,17.014731455555555,0.5,169,3,400.994877,4,5,21.001316600000003,0.0,155,1,180,0.5,Adult,0
CUST2213,2024-10-03,25,Other,Active,7364.318168,0,708,4,1,619.7349869999999,3,30.94251331092437,0.0,423,2,154.93374674999998,1,4,30.551196,0.25,1406,1,238,0.5,Youth,0
CUST2710,2023-11-28,33,Female,Inactive,9074.550327,1,60,6,2,1309.016456,3,16.559398406934307,0.0,863,1,218.16940933333333,0,1,30.390513,0.0,-1,0,548,0.8333333333333334,Adult,0
CUST1140,2022-11-13,22,Female,Active,9327.977825,0,557,4,1,1096.0081249999998,3,10.051700242456896,0.0,1193,2,274.00203124999996,3,2,21.985802500000002,0.5,163,1,928,0.5,Youth,0
