equipment_id,timestamp,power_output,temperature,vibration_level,operational_status,failure_event,days_since_last_maintenance,relative_power_output,operational_downtime_ratio,equipment_age_in_days,power_fluctuation_rate,avg_power_output,total_maintenance_cost,avg_maintenance_downtime,avg_temperature,max_vibration_level,max_temperature_deviation,manufacturer_failure_rate
EQUIP_069,2025-04-24 18:06:12.233065,456.76701,96.152254,6.393752,idle,0,5,3.0451134,7.573598166666666,1087,152.10384085714284,282.99889351724136,11772.091107999999,9.088317799999999,60.87041951724138,9.910398,77.17179800000001,
EQUIP_089,2025-02-05 06:50:35.281892,387.774187,34.145455,2.242104,running,0,-75,0.9124098517647058,23.319348,635,122.77768705263158,319.92190615,7329.878273,27.9832176,59.342919200000004,9.476773,73.928335,
EQUIP_053,2025-03-08 06:35:50.979515,387.086502,51.596983,1.751941,running,0,29,0.45754905673758867,0.4271681666666667,1724,192.7259992222222,270.8096395263158,1208.753818,5.126018,66.05851489473685,9.523868,65.02364899999999,
EQUIP_030,2025-02-04 01:14:36.730141,392.920903,27.10973,1.466353,running,0,-73,0.81350083436853,10.223683125,1704,167.88597370588235,319.2765884444445,6938.125008,27.263155,63.262780777777785,8.920398,72.559453,
EQUIP_063,2025-03-15 18:55:03.058163,160.75169,71.519112,0.599382,stopped,1,-33,0.45028484593837537,12.977943,864,154.1967014210526,305.87651289999997,4737.045365,25.955886,58.719418399999995,9.574521,72.860034,
EQUIP_028,2025-01-24 11:05:54.714254,150.410451,33.401828,5.967857,stopped,0,-66,0.17288557586206896,20.5821329,-5,134.30237566666665,282.3847932432432,15693.128086999997,41.1642658,53.39688948648649,9.412942,74.319272,
EQUIP_039,2025-03-12 14:33:00.368299,180.256802,85.983685,5.544549,stopped,1,47,0.6069252592592592,5.714629416666667,1748,197.07357371428571,248.8748863181818,7654.986783,34.2877765,59.26651463636363,9.449396,72.71684900000001,
EQUIP_088,2025-02-19 11:45:53.892815,445.081462,36.794404,7.247077,stopped,0,-1,1.3325792275449102,3.3712795,776,146.75106206666666,242.09847719354838,8518.898825,20.227677,55.249665,9.831315,73.146424,
EQUIP_070,2025-03-14 04:53:29.270220,157.468627,27.38873,4.064598,idle,1,-21,0.29767226275992437,13.862604444444445,1888,159.61477850000003,274.89714184210527,23140.346562,17.82334857142857,67.45321594736842,9.495674,70.121659,
EQUIP_006,2025-03-17 22:25:44.775979,314.554164,26.759512,2.558386,idle,0,1,1.4837460566037737,8.220115999999999,1868,108.63788581818184,311.7777065217391,9696.683138,21.920309333333332,58.8022602173913,9.947165,70.70912799999999,
EQUIP_056,2025-03-25 16:44:11.766263,242.432622,53.17244,5.137707,idle,0,-24,2.003575388429752,21.29092466666667,1702,168.43496090000002,255.60289833333331,20741.825131999998,27.374046,54.65936923809524,8.574667,73.111304,
EQUIP_046,2025-03-10 16:26:12.160488,104.363326,20.993427,0.375239,stopped,0,44,0.5324659489795919,0.8503535000000001,1528,165.0029224347826,283.8210585416667,317.703407,10.204242,59.05278441666667,9.984989,73.67057100000001,
EQUIP_097,2025-01-02 23:52:24.042715,242.850774,22.596463,6.48819,stopped,0,-103,0.3340450811554333,29.39525528571429,1039,116.57657916,335.1663014230769,13135.532795000001,29.39525528571429,61.61289438461539,9.97045,73.901697,
EQUIP_100,2025-01-14 15:16:41.114997,97.95914,99.100328,2.613233,idle,0,-72,0.2389247317073171,15.293154125000001,167,149.03046463157895,267.0180415,11836.775924,30.586308250000002,67.21050215,9.616493,73.75120000000001,
EQUIP_051,2025-03-10 15:07:28.334890,338.095689,52.582141,9.536947,idle,0,-44,0.3922223770301624,5.504306142857142,1702,140.08283575,282.2854950588235,6895.928049,12.843380999999999,62.443802294117646,9.536947,76.731155,
EQUIP_056,2025-02-22 19:00:50.781692,152.202544,85.754933,1.974642,stopped,0,-55,1.2578722644628098,21.29092466666667,1671,168.43496090000002,255.60289833333331,20741.825131999998,27.374046,54.65936923809524,8.574667,73.111304,
EQUIP_074,2025-02-12 05:43:54.810317,132.758675,23.425576,8.211906,idle,0,-47,0.22463396785109985,17.236573999999997,126,124.722015125,217.35412304000002,14136.169405999999,32.01078028571428,60.00774224,9.932591,77.38588899999999,
EQUIP_067,2025-04-17 05:13:35.029128,362.833985,66.604227,0.507988,stopped,0,13,0.8806650121359223,28.328115666666665,436,152.02038311111113,278.419623,15721.437609,28.328115666666665,54.17466610526316,9.717482,74.18003999999999,
EQUIP_050,2025-03-27 20:36:40.323601,441.676702,74.243682,8.237194,stopped,0,34,3.7115689243697476,10.158850166666667,108,117.47212936363638,289.2671079565217,14051.857789,15.238275250000001,59.407705,9.94342,75.571538,
EQUIP_009,2025-04-24 10:34:06.258150,474.432295,74.163878,9.536256,running,0,32,1.325229874301676,9.90772775,332,187.73300923529416,247.53937205555556,7404.841719,19.8154555,60.14015533333333,9.536256,74.317789,
EQUIP_023,2025-03-08 01:55:20.040865,400.271256,88.637929,0.313203,idle,0,-42,1.6337602285714286,20.90033111111111,1021,135.88595414285714,255.3359618275862,21900.767575,26.871854285714285,63.629949068965516,9.86996,71.58711100000001,
EQUIP_074,2025-03-31 05:52:04.764843,191.06997,32.093343,0.903476,stopped,0,0,0.3232994416243655,17.236573999999997,173,124.722015125,217.35412304000002,14136.169405999999,32.01078028571428,60.00774224,9.932591,77.38588899999999,
EQUIP_013,2025-01-13 17:31:36.047778,122.17095,41.979713,1.826766,stopped,0,-68,0.7495150306748467,15.625648,419,164.3132364615385,264.33614792857145,8211.447704,20.834197333333332,62.27396607142857,9.410924,62.345498,
EQUIP_056,2025-04-02 18:00:41.401238,441.555637,39.607819,3.738319,idle,0,-16,3.6492201404958675,21.29092466666667,1710,168.43496090000002,255.60289833333331,20741.825131999998,27.374046,54.65936923809524,8.574667,73.111304,
EQUIP_058,2025-04-06 19:23:05.275169,68.223867,39.545133,2.218431,idle,0,-7,0.08506716583541148,78.08658500000001,839,152.66922342105264,280.94634835,34717.260734999996,24.026641538461543,54.942428050000004,9.685854,73.27123800000001,
EQUIP_096,2025-01-07 15:25:23.238648,238.980764,88.414035,6.599326,idle,0,-76,0.35722087294469357,8.721809636363636,-41,199.3241972,278.66368046153843,11691.820206,23.9849765,64.23053453846154,9.184282,76.569481,
