equipment_id,timestamp,power_output,temperature,vibration_level,operational_status,failure_event,failures_in_recent_past,time_since_last_maintenance,equipment_failure_rate,equipment_age,repair_time_for_maintenance,operational_hours_to_downtime_ratio,manufacturer_failure_rate
EQUIP_058,2025-04-21 02:44:40.135920,258.636337,88.452738,1.371619,stopped,0,1,8,0.05,854,24.026641538461543,3.201574252478834,
EQUIP_035,2025-02-13 18:03:34.332127,244.296857,60.752718,6.42018,stopped,0,0,-41,0.0,1551,26.34621675,9.489028438969326,
EQUIP_033,2025-03-15 20:07:03.118162,88.105976,70.693313,7.581316,idle,1,0,-36,0.13333333333333333,1191,33.011053399999994,6.058576731150301,
EQUIP_067,2025-01-31 04:01:45.631915,350.213418,21.223787,1.128134,stopped,1,1,-63,0.125,360,28.328115666666665,5.88343639329252,
EQUIP_039,2025-04-16 04:04:24.535787,325.51588,99.447301,0.986876,running,1,0,82,0.2631578947368421,1783,34.2877765,14.582456228971278,
EQUIP_004,2025-04-17 15:26:39.812240,432.72687,83.51575,4.281084,running,1,1,3,0.12,1291,31.93644642857143,4.473169648872957,
EQUIP_095,2025-04-04 03:38:27.005469,292.627448,35.046391,5.387012,idle,0,0,-7,0.0,1582,23.984553444444444,4.63261120822943,
EQUIP_052,2025-04-19 18:36:15.999706,460.820651,62.060333,9.946313,running,1,1,2,0.19047619047619047,1631,30.280071833333334,5.504170121657186,
EQUIP_040,2025-02-07 13:51:49.975849,158.397643,34.123274,2.724454,idle,0,0,-66,0.0,58,18.02909025,13.866478925635198,
EQUIP_042,2025-01-02 09:11:28.052038,194.739895,46.73978,5.383803,running,1,0,-104,0.0,982,28.8397885,5.779053014437559,
EQUIP_099,2025-04-14 03:38:13.721374,445.670996,99.402873,4.987594,running,0,1,-7,0.038461538461538464,1450,19.2887805,12.96090232350355,
EQUIP_028,2025-04-04 23:01:39.634555,277.182896,97.995564,5.720309,idle,0,1,4,0.25,65,41.1642658,4.858582950846653,
EQUIP_090,2025-01-16 18:23:23.286964,94.3903,94.368277,7.16855,stopped,1,0,-56,0.0,423,22.680526,8.818137639312246,
EQUIP_078,2025-01-05 04:58:32.096318,392.057988,32.331931,5.592212,running,0,1,-101,0.5,1498,20.135545600000004,9.93268342328901,
EQUIP_059,2025-03-02 14:17:23.304728,481.41941,49.537004,4.378596,running,0,1,-37,0.125,627,18.34769175,13.625692180053113,
EQUIP_077,2025-03-31 17:28:17.023886,94.466685,68.700044,7.477835,idle,0,1,-16,0.18181818181818182,1488,24.058555,4.618361789023119,
EQUIP_022,2025-04-02 06:28:36.250190,81.763641,43.734249,2.884854,idle,0,1,-21,0.14285714285714285,1228,28.389720857142855,5.03200237776202,
EQUIP_042,2025-01-30 10:20:00.859100,116.83911,31.959695,2.660423,idle,1,3,-76,0.5,1010,28.8397885,5.779053014437559,
EQUIP_042,2025-03-26 00:24:58.907954,464.796421,61.119587,1.435494,running,0,0,-21,0.29411764705882354,1065,28.8397885,5.779053014437559,
EQUIP_064,2025-02-07 08:30:30.853705,345.131423,36.241671,6.256353,idle,0,1,-22,0.1,550,3.4139280000000003,146.45885912063756,
EQUIP_072,2025-04-24 23:30:39.097952,364.866762,60.691848,0.021352,stopped,0,0,4,0.21428571428571427,1317,21.1274484,9.466358464754315,
EQUIP_058,2025-01-18 01:57:50.347858,126.258902,80.035517,0.931783,stopped,0,0,-85,0.0,761,24.026641538461543,3.201574252478834,
EQUIP_012,2025-04-24 09:19:00.821280,289.118365,32.92079,2.300791,stopped,0,2,20,0.21739130434782608,488,31.657868999999998,7.896930775725934,
EQUIP_041,2025-03-22 11:15:54.424980,104.006189,76.902955,9.114924,running,0,1,-30,0.16666666666666666,464,26.896721,4.131028132057849,
EQUIP_042,2025-03-08 09:42:11.810001,478.013304,94.392709,8.578016,idle,0,2,-39,0.3333333333333333,1047,28.8397885,5.779053014437559,
EQUIP_002,2025-03-12 10:33:05.222357,262.941878,52.521458,9.777291,idle,1,1,-6,0.13333333333333333,340,13.431310750000002,18.613224327342735,
EQUIP_016,2025-02-06 22:31:01.850144,315.850577,53.266282,4.680748,idle,1,3,-51,0.42857142857142855,1718,30.566924375,4.089387550624318,
EQUIP_073,2025-03-12 06:59:46.587095,65.234534,71.819682,7.092176,idle,1,1,-14,0.16666666666666666,1434,17.900006400000002,11.17318036266177,
