application_id,borrower_id,loan_amount,interest_rate,loan_term,application_date,debt_to_income_ratio,defaulted,debt_to_credit_ratio,missed_payment_ratio,maximum_transaction_amount,transaction_std_dev,total_transaction_amount,minimum_transaction_amount,average_transaction_amount,borrower_age,is_self_employed,loan_interest_burden
2139,2192,42407,6.7,60,2021-05-19,0.0,0,,0.8,4941.210159,3369.667361001292,-3001.1643379999996,-4648.539053,-150.0582169,49,0,2841.2690000000002
1697,86,38212,5.89,12,2020-11-09,0.0,0,,0.0,3400.502371,2411.675164134341,-12827.093633000004,-4444.24284,-754.5349195882355,21,1,2250.6868
1243,1167,44652,14.0,24,2024-09-11,0.0,0,,0.6,4617.8856,3154.105594907748,-12888.496865999998,-4638.959445,-537.0207027499999,56,0,6251.280000000001
1498,1362,22936,14.17,60,2024-06-30,73.98038,0,4.002539110492259,1.0,2651.887459,2207.2166706930134,-9489.367631,-4082.146498,-527.1870906111111,70,0,3250.0312
1187,579,14988,11.08,60,2023-05-02,44.989029,0,3.6849927959353908,0.6666666666666666,4991.26714,2683.233695716372,22814.107655,-4504.312935,786.6933674137931,45,0,1660.6704
716,933,37659,11.26,48,2024-12-26,29.495344,0,0.8559576740604585,0.5,3842.376724,2628.485657250668,-18336.162013999998,-4777.852891,-965.0611586315788,32,0,4240.403399999999
2889,695,38488,12.01,12,2020-12-24,31.702037,0,0.3581335478680611,0.0,2888.610046,2380.5731099119,-29955.458073,-4981.714483,-1762.085769,59,0,4622.4088
2885,2296,46855,12.37,12,2020-04-10,0.0,0,,0.0,4473.223829,2826.197353147321,18552.645489,-4347.557956,883.459309,59,0,5795.9635
2213,2286,14939,4.04,48,2020-09-24,26.734372,0,1.5349595617010174,0.0,4080.646972,2620.449564718805,-4160.786396000001,-4313.091806,-198.13268552380958,53,0,603.5355999999999
2710,1345,27819,10.95,12,2021-12-30,0.0,0,,0.3333333333333333,3841.962781,2870.0796902522934,-11347.968697,-4976.023156,-405.2845963214286,66,1,3046.1804999999995
1140,2522,16609,12.34,24,2023-03-30,0.0,0,,0.0,4765.767987,2952.2518348836456,-1304.8987390000011,-4992.663986,-76.75874935294124,55,0,2049.5506
452,896,6468,14.15,48,2024-03-06,3.524895,0,0.03579063859755024,0.0,3939.01184,2456.030522743114,7074.300877999997,-3922.308218,471.6200585333332,60,1,915.2220000000001
111,1503,15399,3.09,12,2023-11-07,0.0,0,,0.2,3807.864448,2544.9941378265776,-21061.761058,-4346.76814,-1053.0880529,70,0,475.8290999999999
1020,1177,17480,13.89,36,2021-05-29,0.0,1,,0.5,4909.474538,3236.138154643247,-12488.743688999999,-4929.987192,-657.3022994210526,49,0,2427.9719999999998
1574,119,14468,8.89,48,2021-09-29,0.0,0,,0.0,4802.074765,2463.71314042172,-19420.500487999998,-4996.531413,-1213.7812804999999,45,0,1286.2052
1719,2445,33292,9.15,36,2024-11-29,0.0,0,,0.6666666666666666,4427.683759,2971.08486228636,9972.822038999999,-2962.693303,997.2822038999999,63,0,3046.218
1034,1142,33259,4.85,24,2021-10-07,13.666295,0,0.3715948589443052,0.0,3833.662798,2770.147530722778,-3908.402320000001,-4935.945409,-186.11439619047624,35,0,1613.0614999999998
2055,2859,11642,7.71,36,2021-07-26,70.434926,0,3.2598070984712746,0.3333333333333333,4109.912759,2643.928756517075,-10699.130029,-4948.672306,-713.2753352666666,46,0,897.5982
1301,417,40801,11.96,12,2021-01-08,5.936542,0,0.26043245831006145,0.6666666666666666,4853.396571,2691.184589047057,4231.453872,-3234.42058,325.4964516923077,68,1,4879.7996
2624,2509,7895,6.01,48,2022-11-03,0.0,0,,0.5,3033.981963,2727.112227579086,-3682.6679649999987,-4466.423674,-245.5111976666666,23,0,474.4895
2804,2481,14865,10.19,12,2023-12-27,0.0,0,,1.0,4887.786362,2871.737851795897,879.610079,-4990.872704,43.98050395,29,0,1514.7434999999998
2967,2126,1622,9.14,24,2022-08-05,36.082644,0,2.5118991824194135,0.0,4798.686789,3298.7138946750647,21947.016231,-4385.500701,1219.2786795000002,38,0,148.25080000000003
1645,670,23782,14.81,48,2021-12-24,35.906917,0,1.0840204445730266,0.5,4894.30612,2877.14735146736,7342.657639000003,-4613.217937,333.75716540909104,50,0,3522.1142000000004
564,1766,28460,6.01,60,2022-05-06,14.715818,0,2.6006428899433645,0.6666666666666666,4711.414656,2701.8749152625323,-9475.530929,-4396.341312,-473.77654645,37,0,1710.446
2258,2684,35414,13.85,24,2021-03-11,160.521619,1,8.471357170319108,0.6666666666666666,4219.431926,2685.325179096993,9025.624071,-4623.099908,564.1015044375,51,0,4904.838999999999
255,589,28723,12.04,60,2024-11-24,0.0,0,,0.0,4964.211901,3060.568308575845,-11821.571781999999,-4515.684931,-622.1879885263157,69,1,3458.2491999999997
573,2420,8856,10.11,60,2021-01-10,20.721895,1,0.6064757613198634,0.4444444444444444,4897.868272,3244.162587400457,5461.7280390000005,-4807.982082,273.08640195000004,59,0,895.3416
806,993,10927,3.21,24,2022-07-20,63.007948,0,1.202913717606235,0.5,4128.751021,2485.9309631558513,1653.666079000001,-4207.142986,91.87033772222227,48,0,350.75669999999997
619,279,3980,12.84,12,2022-09-09,0.0,0,,0.6,4484.367475,2983.8925474370276,-6055.259349,-4545.436922,-378.4537093125,42,1,511.0319999999999
2891,1857,11954,7.34,12,2024-01-02,0.0,0,,0.5,4559.139931,3121.5106038276435,1030.361871,-4931.677261,49.064851000000004,31,0,877.4236
2183,2188,36514,5.19,36,2023-12-06,0.0,0,,1.0,4604.855868,3063.252414881279,-3866.63842,-4937.922758,-193.33192100000002,35,0,1895.0766
2290,393,11510,5.42,12,2024-09-15,83.470501,0,1.6483245579328605,0.8,3783.318523,2495.2619968081385,4910.521868,-4275.984341,306.90761675,23,0,623.842
2810,2038,23289,12.56,60,2024-02-20,0.0,0,,0.5,4878.581967,2940.354457426561,478.3572559999998,-4746.203934,25.176697684210513,56,1,2925.0984000000003
861,2071,26190,6.67,60,2024-06-18,3.586217,0,0.19992175273865415,0.75,4760.374487,2831.9597163159156,558.6490160000012,-4612.635533,31.03605644444451,20,0,1746.8729999999998
1356,2825,13724,13.7,48,2023-12-14,0.0,0,,0.3333333333333333,4878.037946,3016.7483741065075,-1407.7251630000014,-4748.482044,-74.09079805263165,69,0,1880.1879999999999
2212,1079,35373,5.67,48,2024-03-08,0.0,0,,0.75,4436.814424,2763.4608604715627,4842.309262,-4343.291174,372.48532784615384,23,1,2005.6491
506,2955,16207,3.69,48,2023-03-23,86.250013,0,1.732189153864284,0.5,4508.278767,2311.4994572095866,-1334.0604740000008,-3674.619031,-60.63911245454549,37,1,598.0383
2932,272,32657,6.22,36,2022-06-10,16.965915,0,0.19004402161440404,0.4,4881.663941,3059.150945461868,14451.351521999999,-4349.634132,1111.6424247692307,33,0,2031.2654
2617,2585,18774,13.06,36,2023-12-04,47.747888,0,2.1369831235863828,0.0,4131.799028,2444.1292391191673,638.0881070000003,-4035.319784,42.53920713333335,41,0,2451.8844
284,520,10665,6.82,12,2024-12-30,0.0,0,,0.3333333333333333,4672.658453,3161.861154170827,6363.458513,-4568.374989,353.5254729444444,68,0,727.353
1267,1068,12220,14.41,24,2024-06-23,0.0,0,,0.5,4195.02439,2681.6271070717708,2330.5856779999986,-3129.97636,145.6616048749999,54,0,1760.902
1679,1750,29107,8.13,48,2022-01-31,41.967945,0,2.8904740223605,,3276.985667,2412.1021785562,-2295.0496479999997,-4789.832925,-120.7920867368421,34,0,2366.3991000000005
336,2188,16361,5.41,60,2024-02-16,0.0,0,,0.5,4604.855868,3063.252414881279,-3866.63842,-4937.922758,-193.33192100000002,35,0,885.1301000000001
2078,1619,1750,9.41,36,2023-07-25,52.051877,0,1.4976507705926414,0.5,3242.851291,2462.9990429924815,4254.251776000001,-4359.373461,223.90798821052636,23,1,164.675
1942,1835,6428,11.38,12,2023-12-25,49.139083,0,7.258069164265129,0.6666666666666666,4807.881938,3405.7831250519507,-5369.399485,-4667.718097,-335.5874678125,40,0,731.5064000000001
2623,1009,27976,8.67,60,2021-06-19,54.654097,1,1.0246856078248718,0.5,4091.833286,2857.390589665277,6976.175769999999,-4541.873306,303.31199,25,1,2425.5192
2458,1340,35977,3.44,60,2020-12-17,7.827398,1,0.12209345061622522,0.75,4509.814569,3047.3813165991733,5619.5784889999995,-4430.715971,234.1491037083333,63,0,1237.6088
