application_id,borrower_id,loan_amount,interest_rate,loan_term,application_date,debt_to_income_ratio,defaulted,transaction_variability,total_transaction_amount,average_transaction_amount,days_since_last_application,days_since_last_transaction,credit_utilization_ratio,repayment_amount_std_dev,employment_indicator,credit_risk_score,inflation_adjusted_loan_amount,loan_to_credit_limit_ratio,interest_rate_burden,loan_to_income_ratio,number_of_transactions,age_bracket
2139,2192,42407,6.7,60,2021-05-19,0.0,0,3369.667361001292,-3001.1643379999996,-150.0582169,381.0,253,,682.0002199413135,1,,41194.16149719946,,2841.2690000000002,0.4427172505950641,1,40-60
1697,86,38212,5.89,12,2020-11-09,0.0,0,2411.675164134341,-12827.093633000004,-754.5349195882355,761.0,267,,489.26713902870415,1,,37119.1383293085,,2250.6868,0.7762564498435786,1,<25
1243,1167,44652,14.0,24,2024-09-11,0.0,0,3154.105594907748,-12888.496865999998,-537.0207027499999,358.0,253,,499.7811521055991,0,,43374.95458704813,,6251.28,0.6954273610765014,2,40-60
1498,1362,22936,14.17,60,2024-06-30,73.98038,0,2207.2166706930134,-9489.367631,-527.1870906111111,799.0,251,4.002539110492259,285.7982971724406,0,0.7655555555555555,22280.03131793729,0.9393070685559833,3250.0312,0.1736155266902837,1,60+
1187,579,14988,11.08,60,2023-05-02,44.989029,0,2683.233695716372,22814.107655,786.6933674137931,900.0,252,3.6849927959353908,671.2855825454121,0,0.5088888888888888,14559.343799844964,1.1365738985364373,1660.6704,0.13876107505578034,2,40-60
716,933,37659,11.26,48,2024-12-26,29.495344,0,2628.485657250668,-18336.162013999998,-965.0611586315788,862.0,251,0.8559576740604585,754.1221165478883,0,0.6644444444444444,36581.95410717651,0.9354181673663032,4240.403399999999,0.3223346343467543,1,25-40
2889,695,38488,12.01,12,2020-12-24,31.702037,0,2380.5731099119,-29955.458073,-1762.085769,1044.0,256,0.3581335478680611,484.5382681825382,0,0.6233333333333333,37387.24474035449,1.2385518905872888,4622.4088,1.09636803874092,2,40-60
2885,2296,46855,12.37,12,2020-04-10,0.0,0,2826.197353147321,18552.645489,883.459309,739.0,253,,697.2072862499358,0,,45514.948875215894,,5795.9635,0.5282412626832018,2,40-60
2213,2286,14939,4.04,48,2020-09-24,26.734372,0,2620.449564718805,-4160.786396000001,-198.13268552380958,392.0,253,1.5349595617010174,599.2281146052255,0,0.7,14511.745197883902,0.9743673362901122,603.5355999999999,0.16970543798066545,2,40-60
2710,1345,27819,10.95,12,2021-12-30,0.0,0,2870.0796902522934,-11347.968697,-405.2845963214286,920.0,254,,656.5404277981161,1,,27023.377713363163,,3046.1805,0.25082951635589856,4,60+
1140,2522,16609,12.34,24,2023-03-30,0.0,0,2952.2518348836456,-1304.8987390000011,-76.75874935294124,869.0,253,,912.0199193731097,1,,16133.983264720111,,2049.5506,0.2624144850141406,2,40-60
452,896,6468,14.15,48,2024-03-06,3.524895,0,2456.030522743114,7074.300877999997,471.6200585333332,530.0,253,0.03579063859755024,449.2604107493411,1,0.4855555555555556,6283.015458860237,0.16268014789104354,915.222,0.16021798365122616,2,40-60
111,1503,15399,3.09,12,2023-11-07,0.0,0,2544.9941378265776,-21061.761058,-1053.0880529,747.0,270,,550.180243193083,1,,14958.589216293876,,475.8291,0.22040763747745684,1,60+
1020,1177,17480,13.89,36,2021-05-29,0.0,1,3236.138154643247,-12488.743688999999,-657.3022994210526,458.0,255,,181.06053315581136,1,,16980.072699578996,,2427.972,0.8650467659721879,1,40-60
1574,119,14468,8.89,48,2021-09-29,0.0,0,2463.71314042172,-19420.500487999998,-1213.7812804999999,2144.0,262,,,0,,14054.215779033691,,1286.2052,0.5094366197183099,3,40-60
