policyholder_id,incident_id,claim_amount,claim_date,claim_status,incident_reported_location_s_proximity_to_frequently_visited_locations,claim_approved,claim_approval_ratio,approved_claims_count,time_since_last_interaction,interaction_count,total_paid_amount,claim_frequency,average_payment_gap,time_since_policy_inception,incident_type_frequency,claim_amount_trend,user_age_at_claim,incident_description_length,average_payment_amount,pending_claims_ratio
PH02359,INC01984,9477.34,2021-05-19,approved,0.0,1,1.0,3,-1223.0,1,3115.44,3,233.0,-1313,0,-1530.6399999999999,72.91170431211499,58,445.0628571428571,0.0
PH01969,INC02293,9310.5,2020-11-09,approved,0.0,0,0.0,0,-124.0,1,0.0,0,0.0,-1450,0,0.0,53.319644079397676,35,0.0,0.0
PH00760,INC00119,6926.93,2024-09-11,approved,0.0,0,0.0,0,921.0,1,2989.8,3,523.0,565,0,-253.7249999999999,54.49418206707735,76,747.45,0.0
PH01436,INC02770,8029.84,2024-06-30,pending,0.0,1,1.0,1,-215.0,3,5375.84,1,182.375,1503,0,0.0,64.77481177275838,81,597.3155555555555,0.0
PH00579,INC00875,7057.06,2023-05-02,denied,0.0,0,1.0,1,574.0,1,2780.69,1,580.6666666666666,331,0,0.0,77.71115674195757,84,695.1725,0.0
PH00122,INC00895,5322.39,2024-12-26,pending,0.0,0,0.3333333333333333,1,481.0,2,858.0,3,54.0,813,0,609.8699999999999,41.544147843942504,56,286.0,0.0
PH00649,INC00112,3380.64,2020-12-24,denied,0.0,1,1.0,1,-205.0,3,1230.44,1,222.0,-1020,0,0.0,32.46269678302532,80,615.22,0.0
PH01857,INC00685,4256.39,2020-04-10,pending,0.0,0,0.0,0,-1268.0,3,2353.17,1,195.0,-914,0,0.0,13.037645448323067,73,392.195,0.0
PH02215,INC00527,4294.52,2020-09-24,denied,0.0,0,0.0,0,-159.0,3,839.72,0,539.0,-197,0,0.0,84.24640657084188,45,419.86,0.0
PH00246,INC00096,5530.84,2021-12-30,approved,0.0,1,1.0,1,-620.0,2,5055.0,1,262.6666666666667,-984,0,0.0,68.64613278576317,81,722.1428571428571,0.0
PH00645,INC01226,8606.55,2023-03-30,pending,0.0,0,0.0,0,-651.0,2,3815.6000000000004,0,260.0,363,0,0.0,74.36002737850787,46,545.0857142857143,0.0
PH00980,INC02916,8237.89,2024-03-06,approved,0.0,0,0.0,0,561.0,1,0.0,0,0.0,1297,0,0.0,45.44832306639288,84,0.0,0.0
PH00033,INC02462,8271.15,2023-11-07,pending,0.0,0,0.3333333333333333,1,404.0,2,2810.0600000000004,3,143.6,-78,0,-155.7800000000002,48.153319644079396,54,468.3433333333334,0.0
PH02362,INC00890,3008.21,2021-05-29,pending,0.0,0,0.0,0,103.0,1,2234.88,0,394.5,269,0,0.0,24.996577686516083,43,744.96,0.0
PH00425,INC00082,7615.03,2021-09-29,pending,0.0,0,1.0,1,-328.0,2,763.1800000000001,1,1561.0,333,0,0.0,33.63175906913073,51,381.59000000000003,0.0
