customer_id,signup_date,total_logins,average_session_duration,last_login_date,loyalty_program_enrollment_date,is_loyalty_member,loyal_customer_flag,num_transactions,total_spend_per_customer,positive_marketing_response_proportion,num_positive_marketing_responses,recency_latest_transaction,num_support_interactions,resolved_issues_proportion,loyalty_enrollment_to_last_login,tenure_since_signup,recency_last_interaction,recency_latest_marketing_engagement,avg_resolution_time,num_marketing_engagements,avg_transaction_value,frequent_engagement_type,top_category_purchased
3,2025-02-25,149,25.09,2025-03-24,2025-03-31,True,1,3,344.91,0.25,1,56.0,1,1.0,-7.0,27,626.0,-22.0,44.19,4,114.97000000000001,Email,Electronics
2052,2021-02-20,8,75.67,2023-05-14,,False,1,4,465.92,0.3333333333333333,1,-689.0,0,0.0,,813,,-667.0,,3,116.48,Email,Home
2053,2020-10-14,347,116.02,2025-04-23,2021-04-25,True,0,3,219.48000000000002,0.0,0,12.0,1,1.0,1459.0,1652,15.0,115.0,11.65,1,73.16000000000001,In-App Notification,Sports
6,2023-11-15,470,8.1,2023-12-10,2024-05-30,True,0,3,337.35,0.25,1,-493.0,0,0.0,-172.0,25,,-492.0,,4,112.45,In-App Notification,Beauty
7,2023-08-29,197,98.75,2024-11-17,,False,1,6,508.74,0.0,0,-86.0,0,0.0,,446,,,,0,84.79,,Electronics
9,2020-06-26,257,97.27,2023-11-21,2024-11-17,True,0,4,494.37,0.4,2,-443.0,1,1.0,-362.0,1243,-331.0,-533.0,11.58,5,123.5925,Social Media,Electronics
10,2022-04-09,328,102.33,2022-08-13,,False,0,5,359.67999999999995,0.16666666666666666,1,-662.0,1,1.0,,126,-669.0,-969.0,43.29,6,71.936,Social Media,Clothing
12,2021-08-12,71,119.82,2021-10-28,2021-11-02,True,0,6,786.96,0.42857142857142855,3,-1259.0,0,0.0,-5.0,77,,-1254.0,,7,131.16,Social Media,Sports
2061,2024-04-21,40,117.83,2024-08-12,,False,0,3,265.48,0.0,0,-139.0,0,0.0,,113,,-243.0,,3,88.49333333333334,Email,Beauty
14,2021-12-08,406,105.66,2022-02-03,2023-03-03,True,0,6,739.46,0.25,1,-1066.0,1,1.0,-393.0,57,-797.0,-1146.0,42.62,4,123.24333333333334,SMS,Beauty
2062,2020-05-09,224,99.96,2023-11-23,,False,0,2,203.2,0.0,0,-469.0,5,1.0,,1293,-497.0,-423.0,35.256,4,101.6,Email,Clothing
17,2022-05-11,490,83.87,2023-11-06,,False,0,4,533.05,0.3333333333333333,1,-442.0,3,1.0,,544,-511.0,-424.0,50.25333333333333,3,133.2625,SMS,Electronics
2065,2023-12-30,62,107.96,2025-03-27,,False,0,5,660.4,0.0,0,185.0,1,1.0,,453,170.0,,36.27,0,132.07999999999998,,Beauty
19,2020-08-29,452,87.29,2022-05-24,2024-04-21,True,0,7,858.97,0.0,0,-1079.0,0,0.0,-698.0,633,,-1034.0,,4,122.71000000000001,SMS,Sports
2067,2023-08-22,393,102.87,2024-03-06,2024-12-17,True,0,4,388.65999999999997,0.0,0,-213.0,4,1.0,-286.0,197,-427.0,-101.0,40.745,1,97.16499999999999,Social Media,Electronics
2072,2023-05-04,58,16.05,2023-12-05,,False,1,5,402.45000000000005,0.0,0,-406.0,5,0.8,,215,-461.0,-414.0,54.458000000000006,3,80.49,In-App Notification,Clothing
