customer_id,signup_date,total_logins,average_session_duration,last_login_date,loyalty_program_enrollment_date,is_loyalty_member,loyal_customer_flag,loyalty_program_duration,account_age,days_since_last_login,unique_campaigns_count
3,2025-02-25,149,25.09,2025-03-24,2025-03-31,True,1,59,93,66.0,0
2052,2021-02-20,8,75.67,2023-05-14,,False,1,0,1559,746.0,0
2053,2020-10-14,347,116.02,2025-04-23,2021-04-25,True,0,1495,1688,36.0,0
6,2023-11-15,470,8.1,2023-12-10,2024-05-30,True,0,364,561,536.0,0
7,2023-08-29,197,98.75,2024-11-17,,False,1,0,639,193.0,0
9,2020-06-26,257,97.27,2023-11-21,2024-11-17,True,0,193,1798,555.0,0
10,2022-04-09,328,102.33,2022-08-13,,False,0,0,1146,1020.0,0
12,2021-08-12,71,119.82,2021-10-28,2021-11-02,True,0,1304,1386,1309.0,0
2061,2024-04-21,40,117.83,2024-08-12,,False,0,0,403,290.0,0
14,2021-12-08,406,105.66,2022-02-03,2023-03-03,True,0,818,1268,1211.0,0
2062,2020-05-09,224,99.96,2023-11-23,,False,0,0,1846,553.0,0
17,2022-05-11,490,83.87,2023-11-06,,False,0,0,1114,570.0,0
2065,2023-12-30,62,107.96,2025-03-27,,False,0,0,516,63.0,0
19,2020-08-29,452,87.29,2022-05-24,2024-04-21,True,0,403,1734,1101.0,0
2067,2023-08-22,393,102.87,2024-03-06,2024-12-17,True,0,163,646,449.0,0
2072,2023-05-04,58,16.05,2023-12-05,,False,1,0,756,541.0,0
26,2021-05-26,10,54.77,2025-04-08,2023-07-17,True,0,682,1464,51.0,0
27,2023-01-19,293,10.94,2023-11-15,2023-05-31,True,0,729,861,561.0,0
28,2024-10-06,386,89.97,2024-11-30,,False,1,0,235,180.0,0
2076,2024-10-07,350,103.83,2025-01-17,,False,0,0,234,132.0,0
2077,2022-02-21,41,10.8,2023-10-27,2022-04-10,True,0,1145,1193,580.0,0
2080,2023-05-25,12,22.24,2024-12-11,,False,0,0,735,169.0,0
2085,2021-04-17,428,84.52,2024-07-10,,False,1,0,1503,323.0,0
2087,2024-04-20,451,99.69,2024-06-27,2024-09-30,True,1,241,404,336.0,0
41,2020-08-10,179,41.67,2020-10-06,,False,0,0,1753,1696.0,0
42,2024-02-10,171,15.82,2024-08-20,,False,1,0,474,282.0,0
2091,2021-04-19,175,76.21,2024-07-14,2024-12-07,True,0,173,1501,319.0,0
47,2024-09-09,382,36.34,2024-11-03,,False,0,0,262,207.0,0
2095,2022-02-02,254,51.11,2023-01-13,,False,0,0,1212,867.0,0
2096,2023-06-10,461,57.63,2024-10-01,,False,0,0,719,240.0,0
2098,2023-04-26,132,16.65,2023-05-30,,False,0,0,764,730.0,0
2100,2023-04-30,108,94.46,2023-10-12,,False,0,0,760,595.0,0
53,2021-09-08,269,83.89,2022-01-07,,False,0,0,1359,1238.0,0
58,2023-02-13,129,115.5,2023-09-27,,False,0,0,836,610.0,0
59,2020-12-30,347,17.7,2022-08-31,2022-07-30,True,0,1034,1611,1002.0,0
61,2024-12-07,499,66.75,2025-02-16,,False,1,0,173,102.0,0
62,2021-12-11,413,107.32,2024-04-29,2024-02-04,True,0,480,1265,395.0,0
2109,2022-09-11,155,24.61,2024-08-07,,False,0,0,991,295.0,0
67,2020-05-25,129,80.61,2024-10-03,2023-05-02,True,1,758,1830,238.0,0
2115,2022-01-16,339,64.71,2025-02-24,,False,0,0,1229,94.0,0
2116,2023-09-11,39,15.86,2024-12-05,2024-05-31,True,0,363,626,175.0,0
70,2022-09-08,326,117.62,2024-11-03,2024-04-10,True,1,414,994,207.0,0
71,2021-09-17,116,66.21,2023-08-06,,False,0,0,1350,662.0,0
2117,2020-08-26,126,114.6,2024-05-14,,False,0,0,1737,380.0,0
73,2023-12-30,411,38.95,2024-07-28,2024-01-26,True,0,489,516,305.0,0
2118,2023-09-25,68,69.7,2024-06-26,2024-05-14,True,0,380,612,337.0,0
2123,2024-12-15,440,98.84,2024-12-31,,False,0,0,165,149.0,0
78,2020-06-14,228,13.9,2024-01-04,2024-01-12,True,1,503,1810,511.0,0
80,2023-10-13,118,60.54,2025-02-10,,False,0,0,594,108.0,0
82,2024-01-04,187,73.79,2024-02-25,2024-01-12,True,0,503,511,459.0,0
84,2023-04-21,291,64.74,2024-11-29,2025-03-08,True,0,82,769,181.0,0
2133,2021-05-22,166,118.71,2023-09-03,2021-06-27,True,0,1432,1468,634.0,0
86,2021-04-30,169,115.9,2023-08-16,,False,0,0,1490,652.0,0
87,2021-08-10,87,111.92,2022-04-04,2023-11-30,True,0,546,1388,1151.0,0
2135,2021-08-18,351,5.73,2022-12-04,2025-05-03,True,1,26,1380,907.0,0
2137,2021-07-19,452,21.47,2024-09-03,2024-06-10,True,0,353,1410,268.0,0
94,2024-12-14,6,27.09,2025-04-09,,False,0,0,166,50.0,0
96,2020-08-06,284,92.97,2023-11-19,2022-06-19,True,1,1075,1757,557.0,0
97,2024-12-24,231,58.32,2025-05-04,,False,0,0,156,25.0,0
2146,2024-03-20,434,65.6,2024-09-12,2024-09-30,True,1,241,435,259.0,0
101,2023-08-22,135,26.17,2024-05-24,2025-01-25,True,0,124,646,370.0,0
105,2023-07-14,137,16.33,2023-12-24,2025-01-23,True,0,126,685,522.0,0
107,2023-01-05,15,17.97,2023-02-27,2025-02-06,True,0,112,875,822.0,0
2155,2024-11-29,78,29.13,2025-02-10,2024-12-15,True,0,165,181,108.0,0
2157,2022-10-31,364,56.44,2024-06-14,,False,0,0,941,349.0,0
