sale_id,date,product_id,quantity_sold,price_per_unit,total_revenue,Demand,consumer_confidence_index,inflation_rate,unemployment_rate,avg_gdp_growth,gdp_per_unit_revenue,total_clicks_on_sale_day,total_impressions_on_sale_day,active_campaigns_count,active_marketing_budget,sale_day_precipitation,log_total_revenue,sale_day_temperature,temp_humidity_index,is_weekend,approx_profit_margin,sale_day_humidity,is_summer_season,revenue_per_unit,month_of_sale
3,2024-05-22,15,4,0.41,1.64,0,0.0,0.0,0.0,0.0,0.0,9165886,90766920,178,8419080.0,3.8,0.9707789171582247,2.1,65.10000000000001,0,-1.4390243902439028,31.0,0,0.41,5
2052,2024-05-21,98,49,0.63,30.87,0,0.0,0.0,0.0,0.0,0.0,9212459,91338486,179,8464706.0,,3.461665128429245,,,0,-0.5873015873015872,,0,0.63,5
2053,2024-09-04,67,88,0.55,48.4,0,0.0,0.0,0.0,0.0,0.0,8388828,81537914,159,7349110.0,1.5,3.899950424193877,4.8999999999999995,330.74999999999994,0,-0.8181818181818182,67.5,0,0.5499999999999999,9
6,2024-12-15,52,18,0.8,14.4,0,0.0,0.0,0.0,0.0,0.0,4321968,35847673,74,3553310.0,,2.7343675094195836,,,1,-0.24999999999999997,,0,0.8,12
7,2023-03-11,26,20,0.78,15.6,0,0.0,0.0,0.0,0.0,0.0,1833085,20513544,39,1894546.0,7.35,2.8094026953624973,6.15,196.8,1,-0.2820512820512821,32.0,0,0.78,3
9,2024-02-23,92,82,0.18,14.76,1,0.0,0.0,0.0,0.0,0.0,8489420,90073290,174,7803870.0,4.3,2.757475084429733,1.4,29.4,0,-4.555555555555555,21.0,0,0.18,2
10,2023-09-08,11,65,0.7,45.5,1,139.0,0.65,0.1,0.81,0.017802197802197803,6752140,67382342,133,6437576.0,7.45,3.8394523125933104,5.3,257.05,0,-0.42857142857142855,48.5,0,0.7,9
12,2024-09-09,65,44,0.12,5.28,1,133.0,0.62,0.45,0.15,0.028409090909090908,8164365,76899565,153,7147374.0,6.75,1.8373699804801074,5.3500000000000005,258.13750000000005,0,-7.333333333333333,48.25,0,0.12000000000000001,9
2061,2024-09-30,15,74,0.76,56.24,1,123.5,0.27,0.5,0.475,0.008445945945945945,7045941,67027480,134,6326294.0,1.8,4.0472529546882505,3.2,6.4,0,-0.31578947368421045,2.0,0,0.76,9
14,2023-03-02,62,48,0.84,40.32,0,0.0,0.0,0.0,0.0,0.0,1388518,18349731,32,1639470.0,7.533333333333334,3.721346644251438,6.433333333333334,383.85555555555555,0,-0.19047619047619047,59.666666666666664,0,0.84,3
2062,2023-12-22,99,85,0.23,19.55,0,0.0,0.0,0.0,0.0,0.0,7849763,80674877,156,7480219.0,,3.022860940942244,,,0,-3.347826086956522,,0,0.23,12
17,2023-03-08,9,36,0.34,12.24,0,0.0,0.0,0.0,0.0,0.0,1751776,20330538,37,1834190.0,3.9,2.5832425505088623,5.466666666666666,384.4888888888888,0,-1.941176470588235,70.33333333333333,0,0.34,3
2065,2024-09-22,18,8,0.61,4.88,1,0.0,0.0,0.0,0.0,0.0,7744434,70477631,145,6912646.0,,1.7715567619105355,,,1,-0.639344262295082,,0,0.61,9
19,2024-11-14,33,85,0.49,41.65,0,143.0,0.18,0.57,0.43,0.010324129651860744,5841219,53851749,102,4864630.0,4.4,3.753027273937688,7.55,626.65,0,-1.0408163265306123,83.0,0,0.49,11
2067,2023-05-27,99,61,0.51,31.11,0,0.0,0.0,0.0,0.0,0.0,3988880,42612688,84,4186170.0,,3.4691675081014224,,,1,-0.9607843137254902,,0,0.51,5
2072,2023-05-22,19,26,0.5,13.0,0,0.0,0.0,0.0,0.0,0.0,3879094,41194256,82,4044523.0,5.800000000000001,2.6390573296152584,4.55,207.025,0,-1.0,45.5,0,0.5,5
26,2023-02-09,73,68,0.97,65.96,0,0.0,0.0,0.0,0.0,0.0,585922,5903856,13,616999.0,5.6,4.20409542618122,4.2,268.8,0,-0.03092783505154649,64.0,0,0.9699999999999999,2
27,2023-05-06,63,94,0.85,79.9,0,0.0,0.0,0.0,0.0,0.0,3629063,39097909,75,3597061.0,,4.393213824064446,,,1,-0.17647058823529405,,0,0.8500000000000001,5
28,2024-09-12,24,26,0.42,10.92,0,114.0,0.26,0.15,0.74,0.06776556776556776,8074182,73275912,149,6971946.0,4.7,2.4782176616372036,1.75,112.875,0,-1.380952380952381,64.5,0,0.42,9
2076,2024-06-13,31,46,0.34,15.64,0,0.0,0.0,0.0,0.0,0.0,9468130,96413746,185,8628951.0,5.3,2.8118094353930627,7.5,712.5,0,-1.9411764705882353,95.0,1,0.34,6
2077,2023-07-19,72,60,0.17,10.2,0,0.0,0.0,0.0,0.0,0.0,5701260,58429726,116,5801029.0,7.0,2.4159137783010487,5.5,155.83333333333331,0,-4.882352941176471,28.333333333333332,1,0.16999999999999998,7
2080,2024-02-07,11,72,0.39,28.08,1,79.0,0.14,0.72,0.45,0.016025641025641028,8428557,88405602,171,7759505.0,,3.3700506526653187,,,0,-1.5641025641025643,,0,0.38999999999999996,2
2085,2023-10-18,34,18,0.75,13.5,1,0.0,0.0,0.0,0.0,0.0,7026378,67328055,136,6606574.0,7.7,2.6741486494265287,4.5,333.0,0,-0.3333333333333333,74.0,0,0.75,10
2087,2024-12-26,42,76,0.83,63.08,0,0.0,0.0,0.0,0.0,0.0,3347316,27477743,57,2762826.0,5.9,4.160132302760104,2.7,153.9,0,-0.20481927710843376,57.0,0,0.83,12
41,2023-02-14,96,74,0.82,60.68,0,0.0,0.0,0.0,0.0,0.0,836252,10138993,19,896862.0,3.6,4.1219597292550745,2.1,180.6,0,-0.21951219512195122,86.0,0,0.82,2
42,2024-02-08,7,43,0.84,36.12,0,0.0,0.0,0.0,0.0,0.0,8428557,88405602,171,7759505.0,5.1,3.6141559079179997,6.4,332.8,0,-0.19047619047619055,52.0,0,0.84,2
2091,2024-08-20,34,47,0.2,9.4,0,0.0,0.0,0.0,0.0,0.0,8365812,83519438,162,7463526.0,5.9,2.341805806147327,2.2,15.400000000000002,0,-4.0,7.0,1,0.2,8
47,2023-06-14,74,91,0.8,72.8,0,0.0,0.0,0.0,0.0,0.0,4706069,47233779,96,4732819.0,5.5,4.301358731606427,3.5,21.0,0,-0.25000000000000006,6.0,1,0.7999999999999999,6
2095,2024-11-03,98,32,0.44,14.08,1,139.0,0.54,0.94,0.43,0.030539772727272728,6466106,60636616,114,5436115.0,6.949999999999999,2.71336936257981,5.8,298.7,1,-1.272727272727273,51.5,0,0.44,11
2096,2023-04-24,98,74,0.25,18.5,0,0.0,0.0,0.0,0.0,0.0,3341195,35671717,69,3402756.0,,2.970414465569701,,,0,-3.0,,0,0.25,4
2098,2023-04-13,34,90,0.39,35.1,0,0.0,0.0,0.0,0.0,0.0,3132138,32612881,63,3214350.0,7.0,3.586292865338835,3.75,136.875,0,-1.564102564102564,36.5,0,0.39,4
2100,2023-04-09,34,18,0.96,17.28,0,0.0,0.0,0.0,0.0,0.0,3132138,32612881,63,3214350.0,,2.905807566026004,,,1,-0.041666666666666595,,0,0.9600000000000001,4
53,2023-04-07,86,90,0.11,9.9,0,0.0,0.0,0.0,0.0,0.0,2973396,32189386,61,3072069.0,,2.388762789235098,,,0,-8.09090909090909,,0,0.11,4
58,2024-12-23,95,70,0.17,11.9,0,0.0,0.0,0.0,0.0,0.0,3760743,30974210,64,3202731.0,7.6,2.5572273113676265,7.0,35.0,0,-4.88235294117647,5.0,0,0.17,12
59,2023-06-11,69,34,0.44,14.96,0,0.0,0.0,0.0,0.0,0.0,4664693,46317064,95,4670112.0,7.6,2.7700855920216627,6.4,307.20000000000005,1,-1.2727272727272727,48.0,1,0.44,6
61,2023-11-17,1,68,0.53,36.04,0,0.0,0.0,0.0,0.0,0.0,7474110,76779464,148,6919121.0,7.3,3.6119984097779785,9.8,88.2,0,-0.8867924528301887,9.0,0,0.53,11
62,2023-03-25,96,5,0.9,4.5,0,0.0,0.0,0.0,0.0,0.0,2577524,26871707,52,2609768.0,5.0,1.7047480922384253,7.1,546.6999999999999,1,-0.1111111111111111,77.0,0,0.9,3
2109,2024-08-05,77,50,0.94,47.0,1,0.0,0.0,0.0,0.0,0.0,8547914,83616077,163,7374683.0,8.5,3.871201010907891,9.8,529.2,0,-0.06382978723404255,54.0,1,0.94,8
67,2023-09-08,26,62,0.56,34.72,1,139.0,0.65,0.1,0.81,0.023329493087557607,6752140,67382342,133,6437576.0,7.45,3.575710756008298,5.3,257.05,0,-0.7857142857142858,48.5,0,0.5599999999999999,9
2115,2024-08-05,55,63,0.39,24.57,0,0.0,0.0,0.0,0.0,0.0,8547914,83616077,163,7374683.0,8.5,3.2414197893030954,9.8,529.2,0,-1.564102564102564,54.0,1,0.39,8
2116,2023-08-12,96,22,0.51,11.22,0,0.0,0.0,0.0,0.0,0.0,6164356,60423359,123,6138202.0,4.6,2.503073953743449,5.9,200.60000000000002,1,-0.9607843137254901,34.0,1,0.51,8
70,2024-02-15,50,100,0.76,76.0,0,0.0,0.0,0.0,0.0,0.0,8577983,90281434,174,7879411.0,5.0,4.343805421853684,5.7,336.3,0,-0.3157894736842105,59.0,0,0.76,2
71,2024-04-10,20,85,0.81,68.85,0,0.0,0.0,0.0,0.0,0.0,9203830,92981002,184,8617362.0,2.8,4.246350085702971,5.1,387.59999999999997,0,-0.234567901234568,76.0,0,0.8099999999999999,4
2117,2024-01-17,87,82,0.29,23.78,0,0.0,0.0,0.0,0.0,0.0,8056039,84209023,164,7458299.0,2.8,3.2100368762009963,3.5,157.5,0,-2.4482758620689653,45.0,0,0.29000000000000004,1
73,2024-01-20,37,53,0.18,9.54,0,0.0,0.0,0.0,0.0,0.0,8067167,83991554,164,7382332.0,7.4,2.355177543113216,4.6,377.2,1,-4.555555555555556,82.0,0,0.18,1
2118,2024-10-12,89,73,0.26,18.98,0,0.0,0.0,0.0,0.0,0.0,7331008,67705958,131,6110001.0,5.7,2.9947317732204075,5.2,327.6,1,-2.846153846153846,63.0,0,0.26,10
2123,2024-02-17,45,47,0.55,25.85,0,0.0,0.0,0.0,0.0,0.0,8577428,91015144,175,7917457.0,2.85,3.2902658209548736,7.15,311.02500000000003,1,-0.8181818181818181,43.5,0,0.55,2
78,2023-07-27,25,48,0.1,4.8,0,0.0,0.0,0.0,0.0,0.0,5796186,58402319,116,5823737.0,5.15,1.7578579175523736,5.8,98.6,0,-9.000000000000002,17.0,1,0.09999999999999999,7
80,2023-12-05,66,49,0.41,20.09,0,0.0,0.0,0.0,0.0,0.0,8121432,82689796,159,7686163.0,4.833333333333333,3.0487989944906833,4.7,224.03333333333333,0,-1.4390243902439024,47.666666666666664,0,0.41,12
82,2023-09-30,98,60,0.51,30.6,0,0.0,0.0,0.0,0.0,0.0,6718304,66812308,133,6431798.0,,3.4531571205928664,,,1,-0.9607843137254901,,0,0.51,9
84,2023-09-07,42,74,0.75,55.5,0,0.0,0.0,0.0,0.0,0.0,6752140,67382342,133,6437576.0,7.75,4.034240638152395,2.1,119.7,0,-0.3333333333333333,57.0,0,0.75,9
2133,2024-03-01,58,28,0.38,10.64,0,0.0,0.0,0.0,0.0,0.0,8555144,91041594,178,7982205.0,4.2,2.454447442303292,4.45,175.775,0,-1.631578947368421,39.5,0,0.38,3
86,2024-04-26,33,31,0.37,11.47,0,0.0,0.0,0.0,0.0,0.0,9159464,90915812,180,8376926.0,,2.523325759691945,,,0,-1.7027027027027026,,0,0.37,4
87,2023-06-29,48,94,0.65,61.1,0,0.0,0.0,0.0,0.0,0.0,5261256,52507079,106,5308122.0,8.4,4.128745988939433,9.45,548.0999999999999,0,-0.5384615384615384,58.0,1,0.65,6
2135,2024-03-02,28,53,0.47,24.91,1,0.0,0.0,0.0,0.0,0.0,8555144,91041594,178,7982205.0,8.6,3.2546289945740186,4.1,368.99999999999994,1,-1.127659574468085,90.0,0,0.47000000000000003,3
2137,2024-02-10,66,16,0.26,4.16,1,80.5,0.37,0.585,0.52,0.125,8503327,89725287,173,7844415.0,,1.6409365794934714,,,1,-2.846153846153846,,0,0.26,2
94,2023-06-29,27,47,0.35,16.45,0,0.0,0.0,0.0,0.0,0.0,5261256,52507079,106,5308122.0,8.4,2.859339648648436,9.45,548.0999999999999,0,-1.8571428571428572,58.0,1,0.35,6
96,2023-12-24,26,46,0.74,34.04,0,0.0,0.0,0.0,0.0,0.0,7927295,80677535,157,7558268.0,5.85,3.5564902660681907,5.25,36.75,1,-0.35135135135135137,7.0,0,0.74,12
97,2024-08-18,75,62,0.66,40.92,0,0.0,0.0,0.0,0.0,0.0,8365812,83519438,162,7463526.0,3.8,3.735763040012787,6.050000000000001,468.87500000000006,1,-0.5151515151515151,77.5,1,0.66,8
2146,2023-08-02,52,99,0.84,83.16,0,0.0,0.0,0.0,0.0,0.0,5894734,59689329,119,6113341.0,6.720000000000001,4.4327197489894,6.5200000000000005,246.456,0,-0.19047619047619052,37.8,1,0.84,8
101,2024-10-08,89,31,0.51,15.81,0,0.0,0.0,0.0,0.0,0.0,7100549,65041076,129,6071512.0,,2.821973947420524,,,0,-0.9607843137254901,,0,0.51,10
105,2023-08-06,17,26,0.3,7.8,0,0.0,0.0,0.0,0.0,0.0,5815946,59459554,118,6030929.0,9.2,2.174751721484161,2.9,60.9,1,-2.3333333333333335,21.0,1,0.3,8
107,2023-12-13,12,38,0.88,33.44,0,0.0,0.0,0.0,0.0,0.0,7866013,80186744,155,7400854.0,5.166666666666667,3.53921867955953,6.566666666666666,337.0888888888889,0,-0.13636363636363644,51.333333333333336,0,0.8799999999999999,12
2155,2024-12-13,59,6,0.14,0.84,0,0.0,0.0,0.0,0.0,0.0,4374955,35629776,75,3647139.0,6.8,0.6097655716208943,7.7,161.70000000000002,0,-6.142857142857143,21.0,0,0.13999999999999999,12
2157,2023-05-24,29,73,0.31,22.63,0,0.0,0.0,0.0,0.0,0.0,3933431,41665582,83,4095113.0,,3.1625170911988163,,,0,-2.2258064516129035,,0,0.31,5
110,2024-08-14,4,91,0.78,70.98,0,0.0,0.0,0.0,0.0,0.0,8537038,83381609,164,7500876.0,7.5,4.276388302650885,1.2,104.39999999999999,0,-0.282051282051282,87.0,1,0.78,8
2158,2024-10-28,89,74,0.59,43.66,0,0.0,0.0,0.0,0.0,0.0,6530276,60373237,115,5584774.0,6.0,3.799078246412012,6.0,168.0,0,-0.6949152542372883,28.0,0,0.59,10
2160,2023-12-25,22,59,0.43,25.37,0,0.0,0.0,0.0,0.0,0.0,7967451,81083065,159,7627674.0,4.75,3.2722270003651954,8.05,346.15000000000003,0,-1.325581395348837,43.0,0,0.43,12
2164,2023-03-03,62,66,0.46,30.36,0,0.0,0.0,0.0,0.0,0.0,1476304,18650936,33,1734874.0,8.1,3.445533195482207,4.4,321.20000000000005,0,-1.173913043478261,73.0,0,0.45999999999999996,3
118,2024-04-15,11,6,0.6,3.6,0,0.0,0.0,0.0,0.0,0.0,9257511,93670770,185,8646778.0,2.8,1.5260563034950494,8.7,635.0999999999999,0,-0.6666666666666666,73.0,0,0.6,4
2166,2023-11-28,89,14,0.84,11.76,0,0.0,0.0,0.0,0.0,0.0,7783840,80557695,154,7359993.0,7.5,2.546315277916644,8.733333333333333,328.9555555555555,0,-0.1904761904761905,37.666666666666664,0,0.84,11
2171,2023-11-28,11,91,0.34,30.94,1,0.0,0.0,0.0,0.0,0.0,7783840,80557695,154,7359993.0,7.5,3.4638591427868666,8.733333333333333,328.9555555555555,0,-1.9411764705882353,37.666666666666664,0,0.34,11
124,2024-04-11,71,3,0.65,1.95,1,0.0,0.0,0.0,0.0,0.0,9203830,92981002,184,8617362.0,4.3,1.0818051703517284,3.9,198.9,0,-0.5384615384615385,51.0,0,0.65,4
2172,2023-10-13,90,85,0.3,25.5,0,0.0,0.0,0.0,0.0,0.0,6945274,67443475,135,6555650.0,3.1,3.2771447329921766,2.6500000000000004,79.50000000000001,0,-2.3333333333333335,30.0,0,0.3,10
2175,2023-11-12,32,17,0.88,14.96,0,0.0,0.0,0.0,0.0,0.0,7438683,75640073,146,6935751.0,7.8,2.7700855920216627,3.3,62.699999999999996,1,-0.1363636363636363,19.0,0,0.88,11
2176,2023-08-27,54,66,0.8,52.8,0,0.0,0.0,0.0,0.0,0.0,6497435,63229206,129,6171108.0,8.0,3.9852734671677386,5.5,203.5,1,-0.25000000000000006,37.0,1,0.7999999999999999,8
129,2024-04-13,16,93,0.85,79.05,0,0.0,0.0,0.0,0.0,0.0,9146283,92646343,184,8684934.0,5.166666666666667,4.382651439442724,5.3,222.6,1,-0.17647058823529416,42.0,0,0.85,4
130,2024-09-23,20,98,0.19,18.62,1,123.0,0.13,0.99,0.74,0.039742212674543496,7689817,70449016,144,6899334.0,,2.976549454137217,,,0,-4.263157894736842,,0,0.19,9
131,2024-06-03,88,5,0.29,1.45,0,0.0,0.0,0.0,0.0,0.0,9436756,94587792,185,8723125.0,3.3499999999999996,0.8960880245566356,5.0,282.5,0,-2.4482758620689653,56.5,1,0.29,6
136,2023-08-05,31,73,0.74,54.02,0,0.0,0.0,0.0,0.0,0.0,5815946,59459554,118,6030929.0,4.0,4.007696755496428,2.3,202.39999999999998,1,-0.35135135135135126,88.0,1,0.74,8
2190,2025-01-19,4,21,0.95,19.95,0,53.0,0.1,0.95,0.36,0.01804511278195489,1153798,11420494,22,955348.0,2.95,3.0421386463681466,3.55,124.25,1,-0.05263157894736846,35.0,0,0.95,1
144,2024-09-22,50,91,0.15,13.65,0,0.0,0.0,0.0,0.0,0.0,7744434,70477631,145,6912646.0,,2.6844403354630764,,,1,-5.666666666666666,,0,0.15,9
2193,2023-06-02,8,75,0.39,29.25,0,0.0,0.0,0.0,0.0,0.0,4292239,43312203,88,4477154.0,3.0,3.4094961844768505,2.3,202.39999999999998,0,-1.564102564102564,88.0,1,0.39,6
146,2023-02-11,70,97,0.51,49.47,0,0.0,0.0,0.0,0.0,0.0,676146,7332041,15,730605.0,5.1,3.921379100352171,1.4,32.199999999999996,1,-0.9607843137254902,23.0,0,0.51,2
147,2024-06-20,42,86,0.32,27.52,1,83.0,0.2,0.36,0.7,0.025436046511627907,9232025,92361556,179,8379902.0,4.9,3.3506055955460954,3.95,264.65000000000003,0,-2.125,67.0,1,0.32,6
2194,2024-12-12,61,81,0.14,11.34,0,0.0,0.0,0.0,0.0,0.0,4428397,36291148,76,3622445.0,3.25,2.5128460184772416,5.4,278.1,0,-6.142857142857142,51.5,0,0.13999999999999999,12
149,2024-05-21,77,31,0.44,13.64,0,0.0,0.0,0.0,0.0,0.0,9212459,91338486,179,8464706.0,,2.6837575085331657,,,0,-1.2727272727272727,,0,0.44,5
150,2024-03-17,58,15,0.26,3.9,1,132.0,0.11,0.13,0.75,0.19230769230769232,9037541,95012117,186,8495086.0,,1.589235205116581,,,1,-2.8461538461538463,,0,0.26,3
2195,2023-05-30,68,11,0.31,3.41,0,94.5,0.6799999999999999,0.635,0.47,0.1378299120234604,4219044,43947375,88,4429830.0,4.8,1.4838746894587547,5.925000000000001,316.9875,0,-2.225806451612903,53.5,0,0.31,5
152,2023-05-16,57,76,0.1,7.6,0,0.0,0.0,0.0,0.0,0.0,3694276,40674572,78,3895093.0,5.75,2.151762203259462,5.65,217.525,0,-9.000000000000002,38.5,0,0.09999999999999999,5
155,2023-06-13,19,92,0.12,11.04,1,0.0,0.0,0.0,0.0,0.0,4706069,47233779,96,4732819.0,6.9,2.488234439880675,4.2,174.3,0,-7.333333333333335,41.5,1,0.12,6
2204,2024-07-28,75,65,0.49,31.85,0,0.0,0.0,0.0,0.0,0.0,8627135,83687234,163,7445601.0,,3.4919517449306197,,,1,-1.040816326530612,,1,0.49000000000000005,7
161,2024-07-06,33,42,0.67,28.14,1,105.0,0.48,0.78,0.8,0.028429282160625444,9002131,87785987,172,8068377.0,,3.3721118007670587,,,1,-0.4925373134328358,,1,0.67,7
166,2023-06-11,99,42,0.39,16.38,0,0.0,0.0,0.0,0.0,0.0,4664693,46317064,95,4670112.0,7.6,2.8553201198372458,6.4,307.20000000000005,1,-1.5641025641025643,48.0,1,0.38999999999999996,6
2219,2023-08-01,71,23,0.13,2.99,0,0.0,0.0,0.0,0.0,0.0,5894734,59689329,119,6113341.0,9.6,1.3837912309017721,5.0,140.0,0,-6.692307692307691,28.0,1,0.13,8
175,2024-09-26,21,94,0.53,49.82,0,0.0,0.0,0.0,0.0,0.0,7400242,68860459,139,6626139.0,9.1,3.928289977892018,8.9,106.80000000000001,0,-0.8867924528301887,12.0,0,0.53,9
176,2024-12-04,41,63,0.39,24.57,0,0.0,0.0,0.0,0.0,0.0,4642368,40549740,81,3945186.0,,3.2414197893030954,,,0,-1.564102564102564,,0,0.39,12
177,2024-03-12,38,84,0.9,75.6,0,0.0,0.0,0.0,0.0,0.0,8925280,94774787,185,8513199.0,1.1,4.338597076746545,7.8,93.6,0,-0.11111111111111119,12.0,0,0.8999999999999999,3
178,2025-01-16,54,28,0.31,8.68,0,0.0,0.0,0.0,0.0,0.0,1357256,12218499,26,1093998.0,9.4,2.2700619012884857,8.3,66.4,0,-2.2258064516129035,8.0,0,0.31,1
2227,2023-08-03,98,72,0.76,54.72,1,135.5,0.755,0.455,0.9550000000000001,0.017452485380116962,5894734,59689329,119,6113341.0,2.1,4.020339148911605,6.6,6.6,0,-0.31578947368421056,1.0,1,0.76,8
180,2024-02-26,81,8,0.77,6.16,0,0.0,0.0,0.0,0.0,0.0,8629099,91417390,177,7931295.0,8.9,1.9685099809725544,5.6,330.4,0,-0.2987012987012987,59.0,0,0.77,2
