sale_id,date,product_id,quantity_sold,price_per_unit,total_revenue,Demand,consumer_confidence_index,inflation_rate,unemployment_rate,avg_gdp_growth,gdp_per_unit_revenue,total_clicks_on_sale_day,total_impressions_on_sale_day,active_campaigns_count,active_marketing_budget,sale_day_precipitation,log_total_revenue,sale_day_temperature,temp_humidity_index,is_weekend,approx_profit_margin,sale_day_humidity,is_summer_season,revenue_per_unit,month_of_sale
2139,2024-03-09,84,86,0.42,36.12,1,122.0,0.5,0.64,0.92,0.025470653377630124,8794997,93938023,182,8256611.0,7.6,3.6141559079179997,6.5,390.0,1,-1.3809523809523812,60.0,0,0.42,3
1697,2024-06-23,71,77,0.61,46.97,0,0.0,0.0,0.0,0.0,0.0,9446349,93484972,181,8560636.0,2.8,3.8705758155139725,6.1,18.299999999999997,1,-0.639344262295082,3.0,1,0.61,6
1243,2023-10-07,48,87,0.16,13.92,0,0.0,0.0,0.0,0.0,0.0,6914823,68628068,137,6593607.0,5.8,2.702702594775615,5.3,371.0,1,-5.25,70.0,0,0.16,10
1498,2024-10-06,80,94,0.81,76.14,0,0.0,0.0,0.0,0.0,0.0,7111554,65804509,130,6093160.0,,4.345621952780082,,,1,-0.2345679012345679,,0,0.81,10
1187,2024-03-01,51,75,0.68,51.0,1,0.0,0.0,0.0,0.0,0.0,8555144,91041594,178,7982205.0,4.2,3.9512437185814275,4.45,175.775,0,-0.47058823529411764,39.5,0,0.68,3
716,2023-11-18,100,42,0.43,18.06,1,51.0,0.95,0.52,0.7,0.03875968992248062,7594981,78677078,150,7017646.0,4.3999999999999995,2.947591898226056,5.9,227.15,1,-1.3255813953488373,38.5,0,0.43,11
2889,2023-09-27,13,71,0.94,66.74,0,0.0,0.0,0.0,0.0,0.0,6727859,67837589,134,6464992.0,6.7,4.215676847389625,1.9000000000000001,168.15,0,-0.06382978723404263,88.5,0,0.94,9
2885,2024-07-04,22,96,0.47,45.12,1,0.0,0.0,0.0,0.0,0.0,8999596,87787255,172,8071449.0,,3.8312466954008584,,,0,-1.1276595744680853,,1,0.47,7
2213,2024-08-06,27,72,0.32,23.04,0,0.0,0.0,0.0,0.0,0.0,8520397,83268808,163,7415572.0,4.75,3.179719109667007,5.0,140.0,0,-2.125,28.0,1,0.32,8
2710,2024-01-01,38,37,0.49,18.13,0,0.0,0.0,0.0,0.0,0.0,8068627,83100870,163,7716448.0,,2.9512577834521614,,,0,-1.0408163265306123,,0,0.49,1
1140,2023-04-21,76,59,0.52,30.68,0,0.0,0.0,0.0,0.0,0.0,3159769,32804470,64,3203636.0,4.05,3.455685566946225,4.05,245.02499999999998,0,-0.9230769230769231,60.5,0,0.52,4
452,2024-02-22,89,14,0.93,13.02,1,145.0,0.41,0.84,0.51,0.0391705069124424,8489420,90073290,174,7803870.0,4.325,2.640484881606444,6.1000000000000005,231.79999999999998,0,-0.0752688172043011,38.0,0,0.9299999999999999,2
111,2023-08-21,79,10,0.17,1.7,0,0.0,0.0,0.0,0.0,0.0,6409857,62412985,128,6177778.0,3.7,0.9932517730102833,5.800000000000001,426.30000000000007,0,-4.882352941176471,73.5,1,0.16999999999999998,8
1020,2024-10-07,17,81,0.39,31.59,0,0.0,0.0,0.0,0.0,0.0,7091445,64832844,129,6023630.0,3.2,3.4840054928494704,3.45,153.525,0,-1.564102564102564,44.5,0,0.39,10
1574,2024-02-02,24,22,0.78,17.16,0,0.0,0.0,0.0,0.0,0.0,8325295,86050293,167,7590556.0,6.75,2.8992213731731473,5.0,250.0,0,-0.28205128205128205,50.0,0,0.78,2
1719,2024-08-01,71,46,0.83,38.18,0,0.0,0.0,0.0,0.0,0.0,8543237,82547634,162,7356287.0,8.8,3.6681664125163946,7.949999999999999,544.5749999999999,0,-0.20481927710843376,68.5,1,0.83,8
1034,2024-03-16,23,85,0.69,58.65,0,80.0,0.68,0.95,0.65,0.011082693947144076,9038386,95705810,187,8581997.0,6.525,4.0884941485439255,4.5,249.75,1,-0.44927536231884063,55.5,0,0.69,3
2055,2024-03-28,71,68,0.91,61.88,1,0.0,0.0,0.0,0.0,0.0,9290609,96729034,188,8685639.0,,4.141228148120951,,,0,-0.09890109890109886,,0,0.91,3
1301,2024-09-30,48,77,0.83,63.91,1,123.5,0.27,0.5,0.475,0.007432326709435143,7045941,67027480,134,6326294.0,1.8,4.173001695045377,3.2,6.4,0,-0.2048192771084338,2.0,0,0.83,9
2624,2024-05-21,3,41,0.66,27.06,0,0.0,0.0,0.0,0.0,0.0,9212459,91338486,179,8464706.0,,3.3343450746743146,,,0,-0.5151515151515152,,0,0.6599999999999999,5
2804,2024-01-04,54,87,0.14,12.18,0,0.0,0.0,0.0,0.0,0.0,7897242,81251918,160,7446323.0,9.7,2.578700529074361,2.7,94.5,0,-6.142857142857142,35.0,0,0.13999999999999999,1
2967,2023-03-08,9,42,0.76,31.92,0,0.0,0.0,0.0,0.0,0.0,1751776,20330538,37,1834190.0,3.9,3.494080375808869,5.466666666666666,384.4888888888888,0,-0.31578947368421045,70.33333333333333,0,0.76,3
1645,2024-05-22,21,70,0.86,60.2,0,0.0,0.0,0.0,0.0,0.0,9165886,90766920,178,8419080.0,3.8,4.11414718951828,2.1,65.10000000000001,0,-0.16279069767441856,31.0,0,0.86,5
564,2023-01-31,6,20,0.22,4.4,0,0.0,0.0,0.0,0.0,0.0,257641,3444437,7,378743.0,4.4,1.6863989535702288,6.8,34.0,0,-3.545454545454545,5.0,0,0.22000000000000003,1
2258,2023-10-25,98,57,0.16,9.12,0,0.0,0.0,0.0,0.0,0.0,7203409,70117386,141,6713693.0,7.25,2.3145136638593193,9.15,306.52500000000003,0,-5.250000000000001,33.5,0,0.15999999999999998,10
255,2024-05-24,8,74,0.18,13.32,0,0.0,0.0,0.0,0.0,0.0,9335099,92103206,180,8530160.0,4.35,2.6616571615324998,6.65,232.75,0,-4.555555555555555,35.0,0,0.18,5
573,2023-08-16,6,64,0.43,27.52,0,0.0,0.0,0.0,0.0,0.0,6317967,61642109,125,6179392.0,8.466666666666667,3.3506055955460954,8.733333333333333,125.17777777777778,0,-1.3255813953488373,14.333333333333334,1,0.43,8
806,2024-01-06,16,1,0.47,0.47,0,0.0,0.0,0.0,0.0,0.0,7897242,81251918,160,7446323.0,5.7,0.3852624007906449,4.266666666666667,228.97777777777776,1,-1.1276595744680853,53.666666666666664,0,0.47,1
619,2024-03-25,65,92,0.83,76.36,0,0.0,0.0,0.0,0.0,0.0,9235067,96230572,188,8644112.0,3.3,4.348469851145039,7.8,312.0,0,-0.20481927710843376,40.0,0,0.83,3
2891,2023-09-30,33,25,0.68,17.0,0,0.0,0.0,0.0,0.0,0.0,6718304,66812308,133,6431798.0,,2.8903717578961645,,,1,-0.47058823529411764,,0,0.68,9
2183,2024-04-03,9,7,0.35,2.45,0,0.0,0.0,0.0,0.0,0.0,9165008,94344904,186,8609585.0,,1.2383742310432684,,,0,-1.857142857142857,,0,0.35000000000000003,4
2290,2024-01-24,42,7,0.1,0.7,0,0.0,0.0,0.0,0.0,0.0,8123506,84885732,165,7388046.0,,0.5306282510621704,,,0,-9.0,,0,0.09999999999999999,1
2810,2023-05-27,57,93,0.21,19.53,0,0.0,0.0,0.0,0.0,0.0,3988880,42612688,84,4186170.0,,3.0218872310308424,,,1,-3.7619047619047614,,0,0.21000000000000002,5
