customer_id,account_creation_date,customer_age,region,account_status,contract_type,monthly_fee,signup_channel,proportion_of_high_urgency_interactions_in_the_last_quarter,churn_flag,total_complaints,std_energy_usage,average_complaint_resolution_time,high_urgency_interaction_proportion,complaint_resolution_rate,recent_energy_consumption_trend,interaction_frequency,is_senior,number_of_payments,variation_in_monthly_fee,customer_tenure,unresolved_complaints_fraction,average_monthly_energy_usage,high_payment_deviation_indicator,late_payment_indicator,region_churn_rate,average_monthly_payment,preferred_interaction_channel,interaction_to_complaint_ratio
3,2024-12-26,71,East,Closed,Variable,135.29,In-Person,1.0,1,5,552.7544782226898,14.6,0.5,0.6,19.196357142857135,2,1,15,24.078195238095233,154,0.4,1156.8666666666666,0,1,0.17261904761904762,107.03800000000001,Chat,0.4
2052,2016-12-16,56,South,Active,Prepaid,177.86,Phone,0.0,0,3,535.7192058508116,13.666666666666666,0.0,0.6666666666666666,-1.5792657342657388,3,0,11,66.64819523809525,3086,0.3333333333333333,1040.2091666666668,1,1,0.21311475409836064,79.4690909090909,Email,1.0
2053,2016-04-03,27,East,Inactive,Variable,41.53,Phone,0.0,0,3,549.0185918934476,13.666666666666666,0.0,0.3333333333333333,-0.160750988142301,3,0,15,-69.68180476190476,3343,0.6666666666666666,887.5891304347825,0,1,0.19444444444444445,122.19533333333334,In-Person,1.0
6,2022-06-04,26,East,Inactive,Fixed,111.31,Phone,0.0,0,5,666.5064431189826,20.4,0.5714285714285714,0.6,5.7449754901960866,7,0,13,0.09819523809524355,1090,0.4,992.4076470588235,0,1,0.17270194986072424,113.47846153846152,Email,1.4
7,2021-12-30,36,West,Closed,Variable,23.21,Phone,0.0,0,5,582.8962215102077,14.6,0.14285714285714285,0.6,-42.04717543859652,7,0,7,-88.00180476190476,1246,0.4,1363.367894736842,0,1,0.21288515406162464,97.02285714285713,Phone,1.4
9,2015-08-26,69,South,Active,Prepaid,58.49,Online,0.0,0,3,610.9788327184502,19.0,0.16666666666666666,0.0,12.83970129870129,6,1,14,-52.72180476190476,3564,1.0,1027.76,0,1,0.0,134.0107142857143,Chat,2.0
10,2019-03-23,85,East,Active,Variable,31.56,Phone,0.5,1,4,675.891348125265,17.5,0.25,0.0,59.41684210526315,8,1,15,-79.65180476190476,2259,1.0,1188.48,0,1,0.15816326530612246,98.328,Phone,2.0
12,2017-11-26,58,South,Inactive,Fixed,183.63,In-Person,0.0,0,3,503.60662546229855,19.666666666666668,0.6,0.3333333333333333,-25.307103331451145,5,0,11,72.41819523809524,2741,0.6666666666666666,1161.07,0,1,0.1891891891891892,124.88636363636364,Chat,1.6666666666666667
2061,2023-04-15,58,East,Active,Fixed,36.95,In-Person,0.0,1,5,638.0628649615307,8.6,0.42857142857142855,0.6,19.31398529411764,7,0,9,-74.26180476190476,775,0.4,943.528125,0,1,0.16904761904761906,79.62111111111112,Chat,1.4
14,2018-07-22,20,West,Closed,Variable,105.29,Online,0.0,1,3,602.3994829637555,22.666666666666668,0.2,0.6666666666666666,4.281230769230745,5,0,11,-5.9218047619047525,2503,0.3333333333333333,1085.7160000000001,0,1,0.21965317919075145,112.23000000000002,Email,1.6666666666666667
2062,2015-05-22,37,South,Active,Prepaid,156.83,Online,0.0,0,2,616.1091006510129,18.5,0.0,0.5,27.68014705882356,1,0,11,45.618195238095254,3660,0.5,1165.89875,0,1,0.0,122.67272727272729,Phone,0.5
17,2019-05-26,69,West,Closed,Prepaid,166.96,Online,0.0,0,2,607.8272467126247,13.0,0.3333333333333333,0.5,-3.3501911764705676,6,1,10,55.74819523809525,2195,0.5,1138.0306249999999,0,1,0.20930232558139536,160.80800000000002,Chat,3.0
2065,2022-09-01,40,South,Inactive,Prepaid,122.76,Online,0.0,0,4,630.0371080941511,12.25,0.2,0.5,-20.254780219780194,5,0,11,11.548195238095246,1001,0.5,869.1661538461539,0,1,0.17692307692307693,128.62454545454545,Chat,1.25
19,2016-01-02,24,East,Inactive,Variable,28.9,Phone,0.0,0,0,433.6872376143017,0.0,0.1111111111111111,0.0,-0.08692857142854529,9,0,10,-82.31180476190477,3435,0.0,1013.9846666666667,0,1,0.2413793103448276,103.333,Phone,inf
2067,2021-12-15,51,West,Active,Prepaid,54.42,In-Person,0.0,1,4,663.2946157785312,14.25,0.0,0.25,-44.950939849624106,4,0,10,-56.79180476190476,1261,0.75,972.5645000000001,0,1,0.2112676056338028,117.44200000000001,Chat,1.0
2072,2021-05-11,25,West,Closed,Fixed,74.26,Phone,0.0,0,2,542.9648877782062,12.0,0.25,0.5,-14.764389610389612,4,0,21,-36.951804761904754,1479,0.5,747.42,0,1,0.22118380062305296,124.56952380952379,Chat,2.0
26,2017-06-25,90,West,Active,Variable,193.59,Online,1.0,1,4,575.8970173332498,16.25,0.4,0.5,-48.1231470588235,5,1,18,82.37819523809524,2895,0.5,912.335,0,1,0.2542372881355932,138.615,Phone,1.25
27,2020-10-12,89,South,Closed,Variable,86.23,Online,1.0,1,6,549.4036540877754,5.833333333333333,0.2222222222222222,0.3333333333333333,4.70589230769232,9,1,11,-24.981804761904755,1690,0.6666666666666666,1060.838,0,1,0.1773049645390071,105.05545454545454,In-Person,1.5
28,2024-03-16,56,West,Inactive,Variable,126.47,In-Person,0.0,0,3,442.0982451899125,14.0,0.0,0.3333333333333333,48.806303030303084,3,0,14,15.25819523809524,439,0.6666666666666666,1554.4,0,1,0.20166320166320167,102.87,Phone,1.0
2076,2024-03-18,59,North,Closed,Prepaid,59.17,In-Person,0.0,0,0,623.6140259613427,0.0,0.0,0.0,65.5964155844156,2,0,10,-52.04180476190476,437,0.0,812.7757142857143,0,1,0.1986455981941309,101.539,Chat,inf
2077,2018-12-19,60,West,Closed,Fixed,147.76,In-Person,1.0,0,1,582.7322042555903,16.0,0.3,1.0,25.147706766917267,10,0,9,36.54819523809523,2353,0.0,1271.7335,0,1,0.22043010752688172,107.85888888888888,Chat,10.0
2080,2021-06-20,82,South,Active,Variable,27.89,Phone,1.0,1,3,515.7911623631505,11.666666666666666,0.25,0.6666666666666666,9.574964912280652,4,1,11,-83.32180476190476,1439,0.3333333333333333,1180.1805263157894,0,1,0.184375,99.06636363636363,Email,1.3333333333333333
2085,2017-04-08,23,East,Closed,Variable,109.47,Phone,0.0,1,5,573.9740116296124,10.8,0.3333333333333333,0.6,-11.370350649350653,6,0,15,-1.7418047619047599,2973,0.4,963.4147619047619,0,1,0.18604651162790697,115.90533333333333,In-Person,1.2
2087,2023-04-13,46,West,Closed,Variable,198.72,Phone,0.0,0,2,417.992384169515,12.5,0.0,0.5,28.251907114624498,2,0,12,87.50819523809524,777,0.5,1225.7265217391305,0,1,0.21064814814814814,111.295,Chat,1.0
41,2015-11-24,71,East,Closed,Fixed,106.91,Online,0.0,0,3,614.000049543972,21.0,0.16666666666666666,0.6666666666666666,-20.25235714285714,6,1,15,-4.301804761904762,3474,0.3333333333333333,915.874,0,1,0.3181818181818182,93.15133333333333,In-Person,2.0
42,2022-11-26,45,South,Inactive,Fixed,98.46,In-Person,0.0,0,3,491.05022651583755,13.333333333333334,0.3333333333333333,0.3333333333333333,-12.762422360248427,6,0,11,-12.751804761904765,915,0.6666666666666666,1003.3122727272727,0,1,0.175,103.19,Chat,2.0
2091,2017-04-11,57,South,Inactive,Prepaid,158.99,Phone,0.0,1,3,529.1525187803774,21.0,0.0,0.6666666666666666,36.35647058823531,4,0,10,47.77819523809525,2970,0.3333333333333333,886.6323529411765,0,1,0.19480519480519481,97.22600000000001,Chat,1.3333333333333333
47,2024-01-23,54,South,Inactive,Variable,110.43,Phone,0.5,0,5,536.965965924312,15.2,0.4,0.2,23.05750000000001,5,0,16,-0.7818047619047519,492,0.8,1124.8788235294116,0,1,0.18818380743982493,112.263125,Email,1.0
2095,2018-11-10,20,East,Inactive,Fixed,50.18,Phone,1.0,0,4,484.08770334199056,16.75,0.25,0.5,27.319340659340693,4,0,12,-61.03180476190476,2392,0.5,874.4346153846153,0,1,0.16666666666666666,113.37666666666668,In-Person,1.0
2096,2021-07-23,65,South,Closed,Fixed,125.88,In-Person,0.0,0,1,454.0237502019426,30.0,0.0,0.0,-67.96302197802194,8,1,8,14.668195238095237,1406,1.0,911.2815384615385,0,1,0.1826625386996904,90.27875,Phone,8.0
2098,2021-04-23,53,East,Inactive,Variable,123.5,Online,0.0,1,4,565.3066013763231,9.25,0.2,0.0,-4.879491228070192,5,0,11,12.288195238095241,1497,1.0,1161.8647368421052,0,1,0.1611842105263158,95.03181818181817,Phone,1.25
2100,2021-05-01,24,South,Active,Fixed,50.56,In-Person,0.0,1,6,649.8605901561466,18.5,0.3333333333333333,0.5,-26.56464285714283,9,0,11,-60.651804761904756,1489,0.5,1200.0133333333333,0,1,0.18152866242038215,122.89363636363636,Phone,1.5
53,2018-01-20,48,South,Active,Prepaid,176.17,In-Person,0.0,0,4,385.61349143957574,13.75,0.2,0.5,23.557010989010976,5,0,8,64.95819523809523,2686,0.5,734.1542857142857,0,1,0.21311475409836064,91.5675,Chat,1.25
58,2020-11-30,42,South,Inactive,Prepaid,177.65,Online,0.0,0,1,678.8183556497519,24.0,0.0,0.0,7.947120879120829,7,0,19,66.43819523809525,1641,1.0,1094.3885714285714,0,1,0.17832167832167833,116.05684210526316,Chat,7.0
59,2016-09-04,47,West,Active,Variable,138.61,Phone,0.0,0,2,423.22314578909516,5.5,0.0,0.5,-20.50433823529411,3,0,8,27.398195238095255,3189,0.5,1024.3923529411763,0,1,0.21333333333333335,123.34875,In-Person,1.5
61,2024-07-19,29,South,Active,Variable,158.24,Online,0.0,0,6,509.23349594365845,16.0,0.3333333333333333,0.5,3.158569230769217,3,0,9,47.02819523809525,314,0.5,1315.0792000000001,0,1,0.18087318087318088,102.23222222222222,In-Person,0.5
62,2018-07-27,69,West,Inactive,Variable,173.34,In-Person,0.0,0,1,515.7749433505231,26.0,0.25,0.0,7.459752321981427,4,1,15,62.128195238095245,2498,1.0,889.4333333333333,0,1,0.21965317919075145,118.664,In-Person,4.0
2109,2020-01-25,67,East,Active,Prepaid,29.59,Online,0.0,1,4,571.5851638190893,11.25,0.16666666666666666,0.0,-58.46110714285709,6,1,16,-81.62180476190476,1951,1.0,1173.0286666666666,0,1,0.16455696202531644,101.73375000000001,In-Person,1.5
67,2015-06-24,55,West,Active,Fixed,181.83,In-Person,0.0,0,4,507.7753635952267,23.5,0.2,0.0,27.008651960784352,10,0,11,70.61819523809525,3627,1.0,1020.1664705882351,0,1,0.25,104.69,Chat,2.5
2115,2018-10-08,52,West,Closed,Fixed,61.9,Phone,0.0,0,2,613.2755399750317,13.0,0.5,0.5,19.855117647058837,2,0,10,-49.31180476190476,2425,0.5,939.05375,0,1,0.22777777777777777,113.891,Email,1.0
2116,2022-01-26,69,North,Closed,Fixed,26.52,Online,0.0,1,3,601.8810132045955,12.666666666666666,0.0,0.3333333333333333,-44.74861038961039,4,1,13,-84.69180476190476,1219,0.6666666666666666,1105.1319047619047,0,1,0.21818181818181817,93.71384615384616,Chat,1.3333333333333333
70,2020-01-20,27,North,Inactive,Variable,130.89,Phone,0.0,0,1,656.3856159211864,18.0,0.25,1.0,30.181397058823535,4,0,7,19.678195238095228,1956,0.0,1208.3441176470587,0,1,0.23555555555555555,98.88857142857141,Phone,4.0
71,2018-02-08,45,North,Active,Variable,87.0,Phone,0.0,0,5,558.1670196701305,19.4,0.25,0.8,-43.37631868131868,4,0,11,-24.21180476190476,2667,0.2,791.0784615384616,0,1,0.2413793103448276,126.40363636363637,Phone,0.8
2117,2015-12-26,54,South,Inactive,Prepaid,91.93,Online,0.0,0,4,540.7583769346527,15.0,0.0,0.5,-8.512852941176462,6,0,18,-19.281804761904752,3442,0.5,1097.71375,0,1,0.13636363636363635,112.33833333333332,Chat,1.5
73,2022-09-02,62,South,Inactive,Fixed,130.04,Online,0.5,0,1,499.645867976224,24.0,0.06666666666666667,1.0,-43.07767857142852,15,1,13,18.828195238095233,1000,0.0,1193.9199999999998,0,1,0.17692307692307693,105.61769230769232,In-Person,15.0
2118,2022-02-22,83,West,Active,Prepaid,43.26,Online,0.0,0,2,547.6537486633321,4.5,0.6666666666666666,0.5,20.678500000000003,3,1,6,-67.95180476190475,1192,0.5,750.7362499999999,0,1,0.21311475409836064,112.40833333333332,Email,1.5
2123,2024-08-04,76,East,Closed,Variable,124.13,In-Person,0.0,1,3,568.4041634901558,17.333333333333332,0.0,0.6666666666666666,-14.946736307171111,6,1,12,12.918195238095237,298,0.3333333333333333,963.555909090909,0,1,0.16735537190082644,113.98833333333334,Chat,2.0
78,2015-08-03,29,West,Active,Prepaid,103.04,Phone,0.5,0,2,467.3907187731033,15.5,0.3333333333333333,1.0,-17.5210357142857,9,0,14,-8.171804761904752,3587,0.0,807.9366666666666,0,1,0.25,123.74571428571429,Email,4.5
80,2022-03-29,80,North,Closed,Prepaid,104.25,In-Person,0.0,0,2,582.7348663221426,24.0,0.0,0.5,12.67966666666665,1,1,10,-6.961804761904759,1157,0.5,949.3794736842104,0,1,0.21407624633431085,112.87399999999998,Email,0.5
82,2022-09-12,37,South,Inactive,Prepaid,95.5,Online,0.0,0,4,626.685415732892,10.0,0.16666666666666666,0.5,-21.478769230769284,6,0,13,-15.711804761904759,990,0.5,1061.0400000000002,0,1,0.17692307692307693,114.2830769230769,In-Person,1.5
84,2021-04-13,51,South,Closed,Prepaid,152.22,In-Person,0.0,0,3,559.9777458941846,7.666666666666667,0.2,0.6666666666666666,-25.782063983488104,5,0,16,41.00819523809524,1507,0.3333333333333333,931.7755555555555,0,1,0.18064516129032257,113.853125,Chat,1.6666666666666667
2133,2017-06-16,61,North,Inactive,Prepaid,101.49,Phone,0.0,0,4,439.9065287499631,10.25,0.2,0.75,-21.263614035087738,10,1,16,-9.721804761904764,2904,0.25,985.4142105263157,0,1,0.2524271844660194,87.7775,In-Person,2.5
86,2017-05-03,58,South,Closed,Fixed,170.27,In-Person,1.0,0,0,487.80007642896345,0.0,0.2,0.0,-27.28417582417582,5,0,8,59.05819523809525,2948,0.0,1226.5515384615385,0,1,0.2,101.08250000000001,In-Person,inf
87,2017-11-23,77,South,Inactive,Variable,85.75,Phone,0.0,0,3,573.2203346637825,13.333333333333334,0.3333333333333333,0.0,19.800882352941183,3,1,8,-25.46180476190476,2744,1.0,902.0129411764706,0,1,0.1891891891891892,114.34,Chat,1.0
2135,2017-12-09,81,East,Active,Fixed,151.49,In-Person,0.0,0,6,615.4726172464842,15.0,0.2,0.6666666666666666,39.72915019762846,5,1,8,40.27819523809525,2728,0.3333333333333333,1056.335652173913,0,1,0.1774193548387097,103.24625,Phone,0.8333333333333334
2137,2017-10-11,72,South,Active,Prepaid,72.79,Online,0.0,0,6,592.7085351891175,15.666666666666666,0.0,0.3333333333333333,-33.25904411764703,4,1,15,-38.42180476190475,2787,0.6666666666666666,1107.5988235294117,0,1,0.19607843137254902,101.44133333333336,Chat,0.6666666666666666
94,2024-08-01,74,North,Active,Fixed,88.86,In-Person,0.0,0,1,527.44683539181,21.0,0.0,0.0,-7.666549450549479,5,1,9,-22.35180476190476,301,1.0,1000.1842857142857,0,1,0.19607843137254902,103.94111111111111,Phone,5.0
96,2015-11-16,20,West,Inactive,Fixed,105.69,Phone,0.0,1,3,536.7474795404096,15.666666666666666,0.4,0.6666666666666666,-27.81850877192985,5,0,13,-5.521804761904761,3482,0.3333333333333333,1168.2547368421053,0,1,0.23076923076923078,131.56846153846152,Email,1.6666666666666667
97,2024-08-22,64,East,Closed,Prepaid,181.21,Phone,0.0,0,3,607.6801961030073,18.0,0.16666666666666666,1.0,-13.419609022556429,6,1,11,69.99819523809525,280,0.0,1121.199,0,1,0.16735537190082644,105.5109090909091,Phone,2.0
2146,2023-02-10,40,South,Closed,Variable,60.63,Online,0.0,1,2,768.312019521502,19.0,0.0,0.5,-81.52591208791212,5,0,8,-50.581804761904756,839,0.5,1077.9278571428572,0,1,0.17401960784313725,91.98375,Email,2.5
101,2021-12-15,38,South,Active,Fixed,25.81,Online,0.0,0,2,413.6553179445533,9.0,0.0,0.5,11.43489285714285,2,0,18,-85.40180476190476,1261,0.5,1103.5326666666665,0,1,0.18658892128279883,109.3938888888889,Chat,1.0
105,2021-09-30,77,North,Active,Fixed,31.43,Online,0.0,0,3,542.5618997050368,11.0,0.25,0.3333333333333333,-10.406439560439605,4,1,12,-79.78180476190477,1337,0.6666666666666666,1162.365,0,1,0.21405750798722045,90.97583333333334,Chat,1.3333333333333333
107,2020-09-14,41,East,Closed,Fixed,184.52,Phone,0.0,0,4,611.6887124137934,18.5,0.2727272727272727,0.5,19.333151515151616,11,0,11,73.30819523809525,1718,0.5,1393.415,0,1,0.15498154981549817,110.38272727272728,Chat,2.75
2155,2024-07-02,41,East,Inactive,Prepaid,30.07,In-Person,0.0,0,4,536.5274788867619,16.75,0.14285714285714285,0.75,5.888894736842086,7,0,10,-81.14180476190475,331,0.25,979.9968421052631,0,1,0.16666666666666666,109.005,Chat,1.75
