customer_id,account_creation_date,customer_age,region,account_status,contract_type,monthly_fee,signup_channel,proportion_of_high_urgency_interactions_in_the_last_quarter,churn_flag,total_complaints,std_energy_usage,average_complaint_resolution_time,high_urgency_interaction_proportion,complaint_resolution_rate,recent_energy_consumption_trend,interaction_frequency,is_senior,number_of_payments,variation_in_monthly_fee,customer_tenure,unresolved_complaints_fraction,average_monthly_energy_usage,high_payment_deviation_indicator,late_payment_indicator,region_churn_rate,average_monthly_payment,preferred_interaction_channel,interaction_to_complaint_ratio
2139,2017-12-24,71,West,Active,Fixed,74.16,Phone,0.0,0,4,541.130181444898,12.25,0.25,0.75,5.5788028895769,4,1,13,-37.05180476190476,2713,0.25,970.24,0,1,0.2357142857142857,91.68923076923078,In-Person,1.0
1697,2016-12-30,57,South,Closed,Fixed,98.76,Online,0.0,0,4,426.1002066337604,12.25,0.0,0.0,66.61418181818182,4,0,13,-12.451804761904754,3072,1.0,1024.0639999999999,0,1,0.20634920634920634,107.60846153846154,In-Person,1.0
1243,2024-03-22,68,East,Closed,Variable,135.52,In-Person,0.0,0,7,459.98201075633864,17.0,0.16666666666666666,0.5714285714285714,93.62849999999995,6,1,12,24.30819523809525,433,0.42857142857142855,984.3922222222222,0,1,0.16844349680170576,110.79083333333331,Chat,0.8571428571428571
1498,2023-11-04,45,South,Closed,Prepaid,131.75,Online,0.0,0,7,570.8990154262999,19.285714285714285,0.0,0.5714285714285714,-19.806877470355726,2,0,10,20.53819523809524,572,0.42857142857142855,1019.9736363636363,0,1,0.1860986547085202,102.355,Phone,0.2857142857142857
1187,2021-08-27,18,North,Closed,Fixed,150.6,Online,0.0,0,2,656.5220290735676,9.5,0.3333333333333333,0.5,-8.760383963862221,6,0,5,39.388195238095236,1371,0.5,975.0527272727272,0,1,0.2182410423452769,117.38399999999999,In-Person,3.0
716,2024-10-06,54,West,Closed,Variable,57.49,Online,0.0,0,5,667.8199691510953,21.2,0.0,0.2,115.3425874125874,3,0,12,-53.72180476190476,235,0.8,977.2716666666666,0,1,0.19883040935672514,128.57250000000002,Phone,0.6
2889,2017-03-25,77,North,Inactive,Variable,124.86,In-Person,0.0,0,3,561.8313421178527,9.333333333333334,0.0,0.6666666666666666,3.812249742002091,4,1,9,13.64819523809524,2987,0.3333333333333333,904.5427777777778,0,1,0.25609756097560976,68.09444444444443,Email,1.3333333333333333
2885,2015-11-25,26,West,Active,Prepaid,144.33,Online,0.0,0,4,609.395701587168,17.75,0.25,0.0,17.205632352941187,4,0,9,33.118195238095254,3473,1.0,1149.839375,0,1,0.23076923076923078,101.48888888888888,Email,1.0
2213,2016-10-05,88,West,Active,Prepaid,77.66,Online,0.0,0,4,538.4853613388116,23.5,0.0,0.5,7.702220779220796,2,1,7,-33.55180476190476,3158,0.5,1109.4780952380952,0,1,0.21052631578947367,100.45285714285714,Email,0.5
2710,2019-02-21,74,West,Inactive,Prepaid,38.61,Online,0.0,0,2,621.153763638564,23.5,0.0,0.5,17.995397316821464,3,1,10,-72.60180476190476,2289,0.5,1058.46,1,1,0.20707070707070707,140.796,In-Person,1.5
1140,2021-06-26,77,West,Inactive,Prepaid,164.22,Phone,0.0,0,2,580.4309206728024,13.5,0.25,0.5,31.795054945054968,4,1,16,53.00819523809524,1433,0.5,1140.625,0,1,0.22324159021406728,104.87375,Chat,2.0
452,2023-03-31,50,South,Closed,Fixed,59.91,Phone,0.0,1,4,472.5113487102259,20.75,0.3333333333333333,0.5,22.049706380575948,3,0,8,-51.30180476190476,790,0.5,740.9386363636363,0,1,0.17518248175182483,81.72749999999999,Chat,0.75
111,2022-08-18,60,South,Inactive,Fixed,20.87,Phone,0.0,0,4,605.1759626646901,12.75,0.0,0.25,26.49868421052632,8,0,11,-90.34180476190475,1015,0.75,1073.2426315789473,0,1,0.17737789203084833,90.88363636363637,In-Person,2.0
1020,2018-01-12,46,North,Inactive,Variable,20.94,Online,0.0,1,1,480.9554348343442,30.0,0.16666666666666666,1.0,-10.46421729611382,6,0,8,-90.27180476190476,2694,0.0,1111.7232142857142,0,1,0.24285714285714285,73.86125,Chat,6.0
1574,2018-08-31,18,North,Closed,Fixed,161.15,Phone,0.0,0,1,559.3949836708766,22.0,0.0,0.0,22.282999999999994,2,0,10,49.93819523809525,2463,1.0,897.8231578947368,0,1,0.24096385542168675,104.852,In-Person,2.0
1719,2024-08-16,54,North,Active,Variable,153.38,Phone,0.0,0,3,623.4369421650761,21.0,0.0,0.3333333333333333,-25.813122807017574,5,0,14,42.16819523809524,286,0.6666666666666666,968.8168421052632,0,1,0.19438444924406048,107.26071428571427,Email,1.6666666666666667
1034,2018-09-15,85,South,Inactive,Fixed,78.44,In-Person,0.0,0,2,586.0811996364781,22.5,0.0,1.0,-2.734230769230756,3,1,10,-32.77180476190476,2448,0.0,798.6444,0,1,0.2235294117647059,98.634,Phone,1.5
2055,2018-05-02,27,South,Active,Fixed,158.93,In-Person,0.0,0,2,641.7976185160838,15.0,0.0,0.5,-92.52813235294117,6,0,15,47.71819523809525,2584,0.5,1053.484375,0,1,0.21379310344827587,107.598,Chat,3.0
1301,2017-04-21,64,East,Closed,Prepaid,110.06,Phone,0.0,0,1,634.160541575167,3.0,0.0,1.0,33.75328671328675,4,1,12,-1.1518047619047564,2960,0.0,879.5500000000001,0,1,0.20224719101123595,137.53333333333333,Chat,4.0
2624,2020-09-22,62,North,Active,Fixed,165.71,Online,0.0,0,4,591.042659889685,22.5,1.0,0.25,10.214045112781942,3,1,14,54.49819523809525,1710,0.75,1001.9110000000001,1,1,0.22519083969465647,71.39857142857143,Phone,0.75
2804,2022-11-20,19,West,Active,Variable,152.29,Online,1.0,0,2,666.6881447314438,13.0,0.5,0.5,-24.968636363636346,4,0,13,41.07819523809523,921,0.5,902.3463636363635,0,1,0.2116788321167883,127.36769230769231,Chat,2.0
2967,2020-04-06,34,North,Closed,Variable,35.36,In-Person,0.0,1,2,655.0615078339985,13.0,0.16666666666666666,0.5,-9.979153766769834,6,0,13,-75.85180476190476,1879,0.5,1099.5011111111112,0,1,0.2190082644628099,117.6007692307692,Chat,3.0
1645,2019-02-09,31,East,Closed,Variable,163.77,Phone,0.0,0,2,667.2507252391441,23.0,0.2,0.0,28.844210526315784,5,0,19,52.55819523809525,2301,1.0,929.6210526315789,0,1,0.16230366492146597,112.63894736842104,Email,2.5
564,2019-10-17,73,North,Closed,Variable,171.87,Phone,0.0,0,5,656.299653783637,19.0,0.2,0.8,-45.948922924901176,5,1,12,60.658195238095246,2051,0.2,1071.442608695652,0,1,0.24074074074074073,102.51499999999999,Chat,1.0
2258,2017-08-16,43,South,Inactive,Fixed,164.6,Phone,0.0,0,3,473.51255894282144,16.333333333333332,1.0,0.6666666666666666,2.945105263157887,1,0,10,53.388195238095236,2843,0.3333333333333333,1024.3515,0,1,0.19791666666666666,129.154,Phone,0.3333333333333333
255,2024-08-07,35,North,Inactive,Fixed,83.54,Phone,0.0,0,4,477.9206523916156,16.75,0.0,0.75,-17.81199565217394,6,0,8,-27.671804761904752,295,0.25,1079.7254166666667,0,1,0.19607843137254902,115.22749999999999,Phone,1.5
573,2017-04-25,85,East,Closed,Prepaid,98.7,Phone,0.0,0,3,543.1767870920779,14.666666666666666,0.0,0.3333333333333333,18.051964912280674,6,1,16,-12.511804761904756,2956,0.6666666666666666,892.0963157894738,0,1,0.1978021978021978,98.3075,Chat,2.0
806,2020-03-07,47,South,Active,Fixed,22.21,Online,0.0,0,3,658.9022557555435,13.0,0.0,0.0,-45.32780219780217,6,0,8,-89.00180476190476,1909,1.0,983.4030769230769,0,1,0.19444444444444445,96.61875,Chat,2.0
619,2020-06-11,77,North,Inactive,Prepaid,118.33,In-Person,0.0,1,6,567.5379033544807,14.333333333333334,0.0,0.6666666666666666,-12.802861538461563,5,1,8,7.11819523809524,1813,0.3333333333333333,1065.2324,0,1,0.22088353413654618,127.605,In-Person,0.8333333333333334
2891,2022-12-01,61,East,Closed,Variable,144.06,Online,0.0,0,3,542.6062216173704,17.0,0.2,0.6666666666666666,-10.237972896668559,5,1,15,32.848195238095244,910,0.3333333333333333,1126.4495454545454,0,1,0.1717948717948718,127.684,In-Person,1.6666666666666667
2183,2022-10-12,86,West,Active,Variable,144.09,Phone,0.0,1,2,556.3778135205799,20.5,0.3333333333333333,0.0,-17.742524509803896,6,1,12,32.878195238095245,960,1.0,1219.9082352941175,0,1,0.20935960591133004,105.585,Email,3.0
2290,2024-03-28,36,South,Inactive,Variable,116.51,In-Person,0.0,0,0,518.5542134071351,0.0,0.0,0.0,-22.903063241106707,4,0,13,5.298195238095246,427,0.0,1080.9982608695652,0,1,0.18454935622317598,117.70000000000002,In-Person,inf
2810,2023-03-04,78,West,Active,Fixed,97.56,Phone,0.0,0,4,584.2212395856611,19.75,0.3333333333333333,0.5,33.29376676986586,6,1,6,-13.651804761904756,817,0.5,923.0477777777778,0,1,0.2099056603773585,122.33666666666666,Email,1.5
861,2023-10-12,36,South,Inactive,Prepaid,83.33,Online,0.0,0,3,640.1664581549604,12.666666666666666,0.3333333333333333,0.6666666666666666,-19.496470588235248,3,0,11,-27.88180476190476,595,0.3333333333333333,926.785,0,1,0.17954545454545454,111.88272727272728,Phone,1.0
1356,2022-10-26,25,West,Active,Prepaid,180.72,Online,0.5,1,4,465.87285138645643,18.5,0.42857142857142855,0.5,-10.997338345864671,7,0,11,69.50819523809524,946,0.5,1204.102,0,1,0.21026894865525672,110.87363636363638,In-Person,1.75
2212,2023-04-04,23,North,Active,Variable,75.21,Online,0.0,0,3,570.7307768104714,13.333333333333334,0.5,0.0,4.611375939849626,4,0,11,-36.001804761904765,786,1.0,790.3225,0,1,0.20304568527918782,120.56545454545453,In-Person,1.3333333333333333
506,2021-06-13,40,North,Inactive,Fixed,119.62,Online,0.0,0,4,534.4466662306532,18.0,0.0,0.5,-10.226274703557298,1,0,15,8.408195238095246,1446,0.5,1132.6778260869564,0,1,0.21885521885521886,94.44466666666666,Chat,0.25
2932,2019-12-23,67,North,Active,Prepaid,41.01,In-Person,0.0,0,1,544.4675203334863,19.0,0.14285714285714285,0.0,-17.22724999999997,7,1,11,-70.20180476190475,1984,1.0,897.4786666666666,0,1,0.23873873873873874,104.06272727272727,Chat,7.0
