plant_growth_id,species,growth_stage,height_cm,diameter_cm,leaf_area_index,PlantYield,avg_species_yield,field_yield_deviation,avg_species_height
3,Pine,Flowering,194.88,17.48,0.49,0,0.6977611940298507,0.0,5067.75351458886
2052,Pine,Vegetative,42.71,4.73,7.94,0,0.6977611940298507,0.0,5067.75351458886
2053,Pine,Seedling,229.27,7.93,5.06,0,0.0,0.0,5067.75351458886
6,Birch,Flowering,199.2,16.78,6.02,0,0.10569105691056911,0.45941334187661365,5050.421461748633
7,Birch,Vegetative,150.22,8.85,3.05,0,0.6977611940298507,0.4596571526750134,5050.421461748633
9,Birch,Seedling,131.36,4.75,1.59,1,0.6977611940298507,0.4596571526750134,5050.421461748633
10,Oak,Seedling,26.02,21.68,2.99,0,0.10772357723577236,0.31034653256966216,5036.896662234042
12,Pine,Vegetative,33.88,16.58,1.67,0,0.10772357723577236,0.0,5067.75351458886
2061,Oak,Seedling,240.94,4.91,5.78,0,0.6977611940298507,0.31006893816911457,5036.896662234042
14,Oak,Vegetative,267.51,24.02,0.77,1,0.0,0.31006893816911457,5036.896662234042
2062,Oak,Flowering,268.04,6.46,7.07,1,0.0,0.31006893816911457,5036.896662234042
17,Pine,Flowering,235.32,25.22,8.31,0,0.0057361376673040155,0.0,5067.75351458886
2065,Pine,Seedling,202.24,0.5,5.13,0,0.0057361376673040155,0.0,5067.75351458886
19,Maple,Seedling,160.98,15.04,1.39,0,0.0,0.07552017733345133,4842.905997375328
2067,Birch,Flowering,150.94,17.01,5.53,1,0.0057361376673040155,0.45941334187661365,5050.421461748633
2072,Pine,Vegetative,73.32,19.29,2.44,0,0.0057361376673040155,0.0,5067.75351458886
26,Pine,Seedling,205.89,25.83,6.96,0,0.0057361376673040155,0.0,5067.75351458886
27,Maple,Seedling,237.67,10.92,2.28,0,0.0057361376673040155,0.07559206392438843,4842.905997375328
28,Maple,Seedling,81.16,21.96,0.73,0,0.0057361376673040155,0.07559206392438843,4842.905997375328
2076,Oak,Flowering,42.39,26.09,1.9,1,0.10772357723577236,0.31034653256966216,5036.896662234042
2077,Pine,Seedling,52.24,9.84,6.42,0,0.10772357723577236,0.0,5067.75351458886
2080,Maple,Seedling,139.13,20.73,2.53,0,0.0,0.07552017733345133,4842.905997375328
2085,Birch,Flowering,161.81,28.11,5.27,1,0.10772357723577236,0.45941334187661365,5050.421461748633
2087,Oak,Vegetative,81.73,11.95,3.41,0,0.6996268656716418,0.31006893816911457,5036.896662234042
41,Maple,Seedling,150.03,16.45,7.14,0,0.0057361376673040155,0.07559206392438843,4842.905997375328
42,Birch,Seedling,209.36,1.59,8.89,1,0.6977611940298507,0.4596571526750134,5050.421461748633
2091,Oak,Flowering,180.78,29.04,5.54,1,0.6977611940298507,0.31006893816911457,5036.896662234042
47,Pine,Flowering,55.59,13.04,2.43,0,0.0057361376673040155,0.0,5067.75351458886
2095,Birch,Flowering,105.78,3.66,1.76,1,0.0,0.45941334187661365,5050.421461748633
2096,Oak,Flowering,76.47,22.26,5.92,0,0.0,0.31006893816911457,5036.896662234042
2098,Maple,Vegetative,78.38,12.98,6.27,0,0.0,0.07552017733345133,4842.905997375328
2100,Oak,Seedling,277.33,4.74,9.08,0,0.0,0.31006893816911457,5036.896662234042
53,Oak,Flowering,123.01,25.83,5.16,0,0.0,0.31006893816911457,5036.896662234042
58,Pine,Seedling,40.77,6.54,3.32,0,0.0,0.0,5067.75351458886
59,Maple,Flowering,155.47,26.41,2.68,0,0.0057361376673040155,0.07559206392438843,4842.905997375328
61,Oak,Flowering,126.06,17.27,1.94,0,0.6977611940298507,0.31006893816911457,5036.896662234042
62,Birch,Flowering,13.98,17.99,0.26,0,0.0,0.45941334187661365,5050.421461748633
2109,Oak,Seedling,226.48,2.39,9.88,0,0.0,0.31006893816911457,5036.896662234042
67,Birch,Seedling,296.18,16.42,5.02,1,0.6996268656716418,0.4588484679992926,5050.421461748633
2115,Pine,Flowering,15.04,9.49,3.24,0,0.0,0.0,5067.75351458886
2116,Oak,Seedling,118.53,26.38,2.1,0,0.0,0.31006893816911457,5036.896662234042
70,Maple,Flowering,218.35,28.76,7.62,0,0.0,0.07552017733345133,4842.905997375328
71,Oak,Flowering,86.53,4.5,9.03,0,0.6977611940298507,0.31006893816911457,5036.896662234042
2117,Pine,Vegetative,186.72,5.73,6.74,0,0.0057361376673040155,0.0,5067.75351458886
73,Maple,Flowering,134.69,6.56,8.72,0,0.6996268656716418,0.07552017733345133,4842.905997375328
2118,Oak,Seedling,197.92,13.98,1.32,0,0.10772357723577236,0.31034653256966216,5036.896662234042
2123,Maple,Vegetative,264.19,7.65,4.06,0,0.6977611940298507,0.07552017733345133,4842.905997375328
78,Maple,Vegetative,123.42,11.13,4.04,0,0.6977611940298507,0.07552017733345133,4842.905997375328
80,Oak,Flowering,233.12,13.64,5.61,1,0.0,0.31006893816911457,5036.896662234042
82,Oak,Seedling,137.3,10.59,3.43,0,0.0,0.31006893816911457,5036.896662234042
84,Birch,Vegetative,162.61,20.36,4.93,1,0.0,0.45941334187661365,5050.421461748633
2133,Oak,Seedling,42.96,26.25,9.61,0,0.10772357723577236,0.31034653256966216,5036.896662234042
86,Birch,Vegetative,49.2,18.49,6.64,1,0.0,0.45941334187661365,5050.421461748633
87,Oak,Vegetative,293.34,24.76,7.81,0,0.0,0.31006893816911457,5036.896662234042
2135,Birch,Seedling,175.09,18.37,7.37,0,0.0057361376673040155,0.45941334187661365,5050.421461748633
2137,Pine,Flowering,192.73,6.93,2.92,0,0.6977611940298507,0.0,5067.75351458886
94,Oak,Vegetative,184.88,0.78,7.7,0,0.10772357723577236,0.31034653256966216,5036.896662234042
96,Pine,Seedling,39.88,23.75,4.36,0,0.10772357723577236,0.0,5067.75351458886
97,Oak,Vegetative,60.82,27.06,6.66,0,0.10772357723577236,0.31034653256966216,5036.896662234042
2146,Oak,Vegetative,43.27,9.39,1.6,1,0.10569105691056911,0.3077547130799352,5036.896662234042
101,Oak,Flowering,240.68,26.32,7.09,0,0.0057361376673040155,0.31006893816911457,5036.896662234042
105,Birch,Vegetative,20.26,4.94,1.24,1,0.0,0.45941334187661365,5050.421461748633
107,Maple,Seedling,139.46,20.7,1.33,0,0.0057361376673040155,0.07559206392438843,4842.905997375328
2155,Pine,Vegetative,85.6,25.64,6.24,0,0.0057361376673040155,0.0,5067.75351458886
2157,Maple,Flowering,275.41,27.32,7.55,0,0.10772357723577236,0.07552017733345133,4842.905997375328
110,Maple,Seedling,105.47,6.71,7.9,0,0.10772357723577236,0.07552017733345133,4842.905997375328
2158,Birch,Flowering,96.93,17.63,9.26,1,0.0,0.45941334187661365,5050.421461748633
2160,Birch,Vegetative,68.81,0.6,6.03,1,0.0,0.45941334187661365,5050.421461748633
2164,Maple,Seedling,96.09,12.03,2.52,0,0.10772357723577236,0.07552017733345133,4842.905997375328
118,Maple,Seedling,213.61,26.44,5.92,0,0.0057361376673040155,0.07559206392438843,4842.905997375328
2166,Oak,Vegetative,152.67,7.69,2.77,0,0.10772357723577236,0.31034653256966216,5036.896662234042
2171,Oak,Flowering,59.92,5.02,7.35,1,0.10772357723577236,0.31034653256966216,5036.896662234042
124,Pine,Flowering,116.04,18.06,1.49,0,0.10772357723577236,0.0,5067.75351458886
2172,Birch,Flowering,12.92,3.97,3.54,1,0.10772357723577236,0.45941334187661365,5050.421461748633
2175,Birch,Vegetative,185.48,28.45,1.43,1,0.6977611940298507,0.4596571526750134,5050.421461748633
2176,Oak,Seedling,277.36,2.49,8.69,0,0.0057361376673040155,0.31006893816911457,5036.896662234042
129,Pine,Seedling,295.16,12.83,9.51,0,0.0,0.0,5067.75351458886
130,Pine,Seedling,124.48,12.38,1.04,0,0.0057361376673040155,0.0,5067.75351458886
131,Birch,Flowering,248.51,9.38,6.04,1,0.0,0.45941334187661365,5050.421461748633
136,Maple,Flowering,68.57,6.66,0.42,0,0.0,0.07552017733345133,4842.905997375328
2190,Maple,Seedling,140.69,17.44,8.47,0,0.0057361376673040155,0.07559206392438843,4842.905997375328
144,Maple,Seedling,252.18,23.5,7.58,0,0.10772357723577236,0.07552017733345133,4842.905997375328
2193,Pine,Vegetative,153.53,23.4,7.8,0,0.6977611940298507,0.0,5067.75351458886
146,Birch,Vegetative,273.61,0.76,3.14,1,0.10772357723577236,0.45941334187661365,5050.421461748633
147,Pine,Seedling,89.91,18.31,8.17,0,0.10569105691056911,0.0,5067.75351458886
2194,Maple,Flowering,284.54,21.6,3.77,0,0.0057361376673040155,0.07559206392438843,4842.905997375328
149,Birch,Vegetative,153.74,2.84,3.26,1,0.0057361376673040155,0.45941334187661365,5050.421461748633
150,Pine,Vegetative,115.04,20.75,3.2,0,0.0,0.0,5067.75351458886
2195,Maple,Seedling,275.44,15.14,5.24,0,0.0,0.07552017733345133,4842.905997375328
152,Maple,Seedling,79.05,15.92,9.32,0,0.10772357723577236,0.07552017733345133,4842.905997375328
155,Birch,Vegetative,141.57,7.4,6.38,1,0.6996268656716418,0.4588484679992926,5050.421461748633
2204,Maple,Seedling,200.98,6.42,9.84,0,0.10569105691056911,0.07552017733345133,4842.905997375328
161,Birch,Vegetative,211.62,19.83,9.6,1,0.6996268656716418,0.4588484679992926,5050.421461748633
166,Pine,Seedling,230.81,20.16,0.47,0,0.0,0.0,5067.75351458886
2219,Maple,Vegetative,266.72,12.12,8.84,0,0.0057361376673040155,0.07559206392438843,4842.905997375328
175,Oak,Seedling,84.91,8.2,5.55,0,0.6977611940298507,0.31006893816911457,5036.896662234042
176,Pine,Vegetative,248.65,6.03,6.64,0,0.0057361376673040155,0.0,5067.75351458886
177,Birch,Seedling,49.26,7.09,6.68,1,0.0,0.45941334187661365,5050.421461748633
178,Birch,Vegetative,55.36,3.52,5.79,1,0.0,0.45941334187661365,5050.421461748633
2227,Birch,Seedling,278.67,5.86,7.85,0,0.0057361376673040155,0.45941334187661365,5050.421461748633
180,Pine,Vegetative,73.73,14.85,9.98,0,0.10772357723577236,0.0,5067.75351458886
2233,Pine,Vegetative,179.64,12.22,0.28,0,0.10772357723577236,0.0,5067.75351458886
2235,Pine,Vegetative,282.14,0.68,9.56,0,0.10772357723577236,0.0,5067.75351458886
2238,Pine,Seedling,79.24,7.2,2.34,0,0.6996268656716418,0.0,5067.75351458886
191,Oak,Seedling,222.49,5.14,2.44,0,0.10772357723577236,0.31034653256966216,5036.896662234042
194,Maple,Flowering,271.8,18.96,8.24,0,0.6977611940298507,0.07552017733345133,4842.905997375328
195,Maple,Flowering,46.21,26.04,2.63,0,0.10569105691056911,0.07552017733345133,4842.905997375328
197,Birch,Flowering,115.16,0.57,0.48,1,0.0,0.45941334187661365,5050.421461748633
199,Oak,Flowering,205.29,3.51,5.91,0,0.6977611940298507,0.31006893816911457,5036.896662234042
200,Oak,Flowering,159.52,20.79,3.17,0,0.6977611940298507,0.31006893816911457,5036.896662234042
2247,Pine,Vegetative,212.33,10.02,0.99,0,0.0057361376673040155,0.0,5067.75351458886
2249,Oak,Flowering,151.87,28.13,4.67,0,0.0057361376673040155,0.31006893816911457,5036.896662234042
2250,Maple,Flowering,56.8,12.58,9.93,0,0.6996268656716418,0.07552017733345133,4842.905997375328
204,Maple,Flowering,26.86,25.4,0.87,0,0.0057361376673040155,0.07559206392438843,4842.905997375328
2257,Pine,Vegetative,166.48,14.88,3.82,0,0.10772357723577236,0.0,5067.75351458886
2259,Birch,Vegetative,110.1,19.08,8.98,1,0.0057361376673040155,0.45941334187661365,5050.421461748633
2260,Pine,Vegetative,14.01,4.44,0.21,0,0.0,0.0,5067.75351458886
216,Oak,Seedling,184.44,14.43,7.35,0,0.6996268656716418,0.31006893816911457,5036.896662234042
217,Birch,Seedling,260.05,23.24,0.86,1,0.0057361376673040155,0.45941334187661365,5050.421461748633
2266,Maple,Vegetative,170.5,6.43,0.87,0,0.6996268656716418,0.07552017733345133,4842.905997375328
2271,Maple,Seedling,129.05,23.67,7.84,0,0.6996268656716418,0.07552017733345133,4842.905997375328
224,Pine,Vegetative,237.42,20.5,2.59,0,0.10772357723577236,0.0,5067.75351458886
2273,Oak,Flowering,136.6,28.92,9.37,0,0.10772357723577236,0.31034653256966216,5036.896662234042
227,Oak,Vegetative,180.82,22.19,9.25,0,0.0,0.31006893816911457,5036.896662234042
229,Oak,Flowering,114.85,24.31,5.75,0,0.0,0.31006893816911457,5036.896662234042
