customer_id,first_name,last_name,email,phone_number,date_of_birth,gender,signup_date,region,customer_status,churn_flag,total_number_of_tickets,billing_related_tickets,timely_billing_payment_ratio,peak_hour_usage,active_days_count,total_data_usage,avg_resolution_time,avg_data_usage_per_session,total_billing_amount,average_payment_delay,average_billing_amount,high_priority_tickets_percentage
3,Joanne,Williams,xbrooks@example.org,(431)683-3850x4143,1985-11-03,Other,2024-07-09 07:41:57.684346,East,Active,0,3,1,1.0,0.4301997428741651,6,637.8199999999999,9.666666666666666,106.30333333333333,4873.29,15.7,487.329,0.0
2052,Tracey,Foster,jason60@example.net,545.296.2439x932,1998-09-23,Other,2024-09-26 08:48:17.435924,North,Active,0,1,1,0.875,0.0,1,12.0,4.0,12.0,3135.92,5.714285714285714,391.99,0.0
2053,Stephanie,Miller,heatherwhitney@example.com,330-255-1911x0994,1996-11-29,Female,2021-03-03 17:53:42.104709,South,Inactive,0,3,2,0.875,0.0,0,0.0,10.333333333333334,,5472.17,18.285714285714285,684.02125,0.0
6,Dana,Allen,barbara40@example.net,996.773.8687x1733,1995-12-27,Other,2025-01-19 14:37:31.431149,East,Churned,0,2,0,0.5454545454545454,0.0,4,399.90999999999997,10.5,99.97749999999999,5220.380000000001,9.666666666666666,474.58,0.0
7,Carly,Nixon,vbrown@example.net,(883)795-5234,1972-08-22,Other,2016-04-17 23:42:40.542704,West,Active,1,4,2,0.7142857142857143,0.0,3,0.0,8.0,0.0,3433.2000000000003,20.2,490.45714285714286,0.0
9,Brett,Garcia,johnsonthomas@example.com,+1-231-507-8306x160,2005-09-26,Male,2017-12-25 12:35:25.267226,South,Churned,0,2,1,0.7,1.0,4,625.9300000000001,6.5,156.48250000000002,7167.77,16.285714285714285,716.777,0.0
10,Michael,Bentley,asullivan@example.net,001-951-304-5515x28374,1960-05-31,Other,2016-02-06 00:18:20.435923,South,Inactive,0,3,1,0.8333333333333334,0.0,6,0.0,9.5,0.0,5196.11,13.2,433.00916666666666,0.0
12,Logan,Pratt,sue61@example.net,422.636.8587,2003-06-27,Other,2020-04-25 09:19:10.847351,North,Inactive,0,4,2,0.5555555555555556,0.0,3,0.0,8.333333333333334,0.0,9274.24,18.4,515.2355555555555,0.0
2061,Jacob,Terry,lhernandez@example.com,(568)749-5346,1995-01-27,Other,2016-03-30 15:28:54.550668,West,Active,0,0,0,0.6470588235294118,1.0,7,290.43,,41.49,7606.649999999999,13.363636363636363,447.45,0.0
14,Willie,Thomas,rushkari@example.net,+1-543-733-8566x4146,1945-02-07,Female,2024-01-17 18:33:01.888573,South,Churned,1,7,1,0.6,0.6590446464920613,5,589.52,6.5,117.904,4795.450000000001,16.5,479.54499999999996,0.0
2062,Joseph,Harrison,thomaslaura@example.com,5304958645,1970-06-16,Other,2016-05-15 13:19:40.013202,East,Active,0,2,0,0.5555555555555556,1.0,5,148.59,7.5,29.718,5340.78,12.2,593.42,0.0
17,Michaela,Vasquez,pgarcia@example.com,627-404-7232,1946-08-15,Male,2016-08-09 02:14:30.003964,East,Active,0,0,0,0.6363636363636364,1.0,4,251.32,,62.83,6060.91,20.142857142857142,550.9918181818182,0.0
2065,Katie,Jennings,kristi04@example.com,900.473.8057x78873,1959-10-13,Other,2024-08-06 22:08:21.954805,South,Churned,1,10,4,0.6923076923076923,0.3466308597485865,6,1307.01,11.11111111111111,217.835,6719.39,15.444444444444445,516.8761538461539,0.0
19,Stephanie,Saunders,williamsnathan@example.com,375-230-9158x26198,1989-04-25,Male,2024-09-27 18:30:28.108665,West,Active,0,2,1,0.7692307692307693,0.592076540222286,4,801.6700000000001,10.0,200.41750000000002,5472.92,14.1,420.99384615384616,0.0
2067,Dawn,Austin,hammondnicole@example.com,+1-290-979-8802x534,1992-01-23,Female,2019-11-20 21:57:35.137032,South,Active,0,2,0,0.6363636363636364,0.4004843662874406,4,1201.57,7.0,300.3925,5599.080000000001,13.571428571428571,509.0072727272727,0.0
2072,Courtney,Baker,summercummings@example.org,297.972.4193x1588,1959-03-30,Male,2019-11-20 02:58:53.453527,North,Active,0,2,1,0.625,0.0,4,0.0,13.0,0.0,3991.75,13.4,498.96875,0.0
26,Taylor,Jackson,tyronecollins@example.com,594.357.4860x74283,1946-05-22,Male,2016-07-01 01:31:15.216792,East,Inactive,0,2,1,0.6153846153846154,0.0,4,0.0,3.0,0.0,8248.38,11.625,634.4907692307692,0.0
27,Billy,Gomez,jeremy82@example.org,001-799-907-0766,1980-12-21,Male,2023-10-14 05:25:34.786256,North,Inactive,1,6,3,0.5384615384615384,0.6764325913606463,9,673.43,8.0,74.82555555555555,7514.01,17.142857142857142,578.0007692307693,0.0
28,Brian,Davis,justincarpenter@example.com,+1-602-842-5255x7397,1957-12-15,Male,2021-01-10 00:07:39.989665,West,Churned,0,3,3,0.65,0.27409889286606176,8,1441.56,4.333333333333333,180.195,10959.93,16.307692307692307,547.9965,0.0
2076,Stephanie,Moran,john00@example.net,+1-894-510-1114x68641,2005-06-13,Male,2018-03-27 12:14:39.941911,South,Active,0,2,0,0.9090909090909091,0.09817552902875747,5,589.76,10.0,117.952,4067.1800000000003,8.2,369.74363636363637,0.0
2077,Stephanie,Nichols,burnettsteven@example.com,(747)499-4816x909,1981-09-01,Male,2018-04-17 23:46:18.808416,North,Active,0,5,1,0.8888888888888888,0.0,6,185.32,7.2,30.886666666666667,4074.3700000000003,11.25,452.7077777777778,0.0
2080,Robert,Bridges,donna18@example.com,387-431-6945x9704,1982-08-15,Female,2022-01-26 05:28:38.581928,East,Active,1,4,2,0.7142857142857143,0.5230710941517145,6,369.51,9.25,61.585,4015.4899999999993,14.2,573.6414285714285,0.0
2085,Bryan,Velazquez,flynntheresa@example.com,955-226-2313x4217,1969-02-08,Male,2015-06-19 14:53:41.159043,North,Inactive,0,4,0,0.6875,0.17387701451594467,6,349.96000000000004,9.0,58.326666666666675,10397.710000000001,16.545454545454547,649.8568750000001,0.0
2087,Mark,Brown,preeves@example.com,001-764-456-4231,1976-03-27,Male,2022-02-01 02:00:13.276633,North,Active,0,1,0,0.75,1.0,6,330.07,2.0,55.01166666666666,3849.78,16.833333333333332,481.22249999999997,0.0
41,Mario,Fisher,nathan35@example.org,001-876-400-2600x915,1980-10-28,Female,2021-05-19 13:54:41.317375,West,Active,0,1,0,0.7857142857142857,1.0,5,444.73,,88.946,6140.430000000001,16.363636363636363,438.6021428571429,0.0
42,Miguel,Ramirez,johnsontravis@example.net,(205)832-9128,1974-01-29,Other,2021-06-03 04:33:13.879613,North,Churned,0,5,1,0.7692307692307693,1.0,8,351.43,6.25,43.92875,6267.56,12.7,482.12,0.0
2091,Joshua,Fisher,dcampbell@example.com,6299938700,1963-03-12,Other,2021-05-30 20:32:28.301748,West,Churned,0,6,4,0.4,0.4405844722764576,9,1259.94,7.2,139.99333333333334,4385.1,9.5,438.51000000000005,0.0
47,Bradley,Baker,mitchellamy@example.org,+1-240-718-7318x8645,1966-07-22,Female,2020-04-08 11:11:39.083999,West,Active,0,2,0,0.5,0.2266681663526699,9,1066.89,7.5,118.54333333333335,6651.590000000002,14.285714285714286,475.11357142857145,0.0
2095,Kristin,Cole,rebeccahuynh@example.org,991-402-4002,1952-09-17,Other,2024-08-26 18:07:53.509916,North,Active,0,4,3,0.75,0.0,4,0.0,6.5,0.0,6715.839999999999,12.777777777777779,559.6533333333333,0.0
2096,Jose,Curtis,wallacestephanie@example.net,2852739812,1981-10-02,Other,2023-12-20 07:32:59.250704,North,Active,0,5,1,0.42857142857142855,0.0,4,11.35,5.0,2.8375,3947.84,12.0,563.9771428571429,0.0
2098,Anthony,Baker,aguirrealicia@example.net,+1-447-630-0214x023,1954-10-22,Other,2022-03-07 03:52:11.787257,South,Active,0,3,3,0.7272727272727273,1.0,6,248.09,2.6666666666666665,41.348333333333336,6278.719999999999,21.25,570.7927272727273,0.0
2100,Christy,Gilbert,mary87@example.com,(436)292-3214,1984-04-18,Other,2017-01-14 00:18:18.456687,North,Churned,0,4,3,0.6153846153846154,1.0,6,60.04,5.75,10.006666666666666,6016.53,16.125,462.81,0.0
53,Joshua,Alvarado,mary38@example.com,(604)915-1092x71375,1975-10-28,Other,2016-07-07 18:41:14.941916,West,Active,0,1,1,0.9090909090909091,1.0,10,213.72,6.0,21.372,3801.4799999999996,18.1,345.5890909090909,0.0
58,Vanessa,Ross,woodrenee@example.net,992.803.4067x690,1987-05-16,Other,2022-08-14 06:13:57.490429,North,Churned,0,1,0,0.8,0.0,4,0.0,3.0,0.0,7957.56,13.75,530.504,0.0
59,Caleb,Sanchez,aarontaylor@example.net,(656)599-6400x970,1958-03-18,Male,2016-02-13 21:48:32.476879,North,Active,0,4,1,0.7,0.0,5,0.0,11.0,0.0,5469.980000000001,9.142857142857142,546.9979999999999,0.0
61,James,Reyes,kathryn00@example.com,+1-891-389-5943x237,1975-01-19,Female,2020-08-16 08:07:23.267416,West,Churned,1,4,2,0.6153846153846154,0.0,8,323.0,10.0,40.375,7252.790000000001,18.375,557.906923076923,0.0
62,Amanda,Clark,castillokristin@example.org,(331)494-4800x786,1962-12-10,Male,2022-03-15 03:46:46.861525,West,Inactive,1,4,1,0.6363636363636364,0.0,8,367.44,7.5,45.93,5069.200000000001,18.428571428571427,460.8363636363636,0.0
2109,Melissa,Davis,myoung@example.net,(917)484-9678,1974-02-15,Male,2018-11-12 00:50:37.132702,South,Inactive,0,3,1,0.6666666666666666,0.0,7,489.1,7.5,69.87142857142858,5229.030000000001,22.166666666666668,581.0033333333333,0.0
67,Nathaniel,Roy,jessica48@example.net,(229)420-4727x6561,1981-04-21,Other,2016-07-10 11:55:19.516550,North,Active,0,4,0,0.7777777777777778,0.0,5,719.5,8.5,143.9,5728.41,8.857142857142858,636.49,0.0
2115,Michael,Robles,zcruz@example.com,(627)332-2402x03631,1995-04-30,Female,2025-03-23 13:23:43.185354,West,Inactive,0,1,1,0.6923076923076923,0.0,3,0.0,1.0,0.0,5546.069999999999,18.555555555555557,426.6207692307692,0.0
2116,Samantha,Green,xbrown@example.net,717-778-5797x04687,1984-02-26,Female,2021-04-03 20:09:40.897429,South,Active,0,2,1,0.7272727272727273,0.5475671470495351,12,1298.27,11.5,108.18916666666667,3910.09,15.125,355.4627272727273,0.0
70,Tiffany,James,samantha84@example.com,719.303.6411,2002-05-08,Male,2019-09-13 02:12:37.702660,West,Churned,0,0,0,0.4666666666666667,0.3749925150340887,5,1169.01,,233.802,7767.4800000000005,17.285714285714285,517.832,0.0
