customer_id,first_name,last_name,email,phone_number,date_of_birth,gender,signup_date,region,customer_status,churn_flag,ticket_frequency,proportion_overdue_payments,last_billing_amount,customer_age,average_resolution_time,average_payment_delay,gender_binary,average_activity_spending,last_ticket_status,region_category,customer_status_numeric,last_session_duration,days_since_signup,total_activity_duration,billing_frequency,total_billing_amount,usage_frequency,most_frequent_issue_type,most_frequent_action_type,unresolved_ticket_count
3,Joanne,Williams,xbrooks@example.org,(431)683-3850x4143,1985-11-03,Other,2024-07-09 07:41:57.684346,East,Active,0,3,0.0,586.69,39,9.666666666666666,15.7,0,106.30333333333333,Resolved,3,1,63.48,323,355.63,10,4873.29,6,Technical,Search,0
2052,Tracey,Foster,jason60@example.net,545.296.2439x932,1998-09-23,Other,2024-09-26 08:48:17.435924,North,Active,0,1,0.0,168.7,26,4.0,5.714285714285714,0,12.0,Resolved,1,1,65.16,244,65.16,8,3135.92,1,Billing,Purchase,0
2053,Stephanie,Miller,heatherwhitney@example.com,330-255-1911x0994,1996-11-29,Female,2021-03-03 17:53:42.104709,South,Inactive,0,3,0.125,608.85,28,10.333333333333334,18.285714285714285,0,0.0,Resolved,2,2,0.0,1547,0.0,8,5472.17,0,Billing,,0
6,Dana,Allen,barbara40@example.net,996.773.8687x1733,1995-12-27,Other,2025-01-19 14:37:31.431149,East,Churned,1,2,0.36363636363636365,579.46,29,10.5,9.666666666666666,0,99.97749999999999,Resolved,3,0,26.1,129,274.61,11,5220.380000000001,4,Technical,Purchase,0
7,Carly,Nixon,vbrown@example.net,(883)795-5234,1972-08-22,Other,2016-04-17 23:42:40.542704,West,Active,1,4,0.2857142857142857,59.55,52,8.0,20.2,0,0.0,Resolved,4,1,109.81,3327,203.93,7,3433.2000000000003,3,Billing,Login,0
9,Brett,Garcia,johnsonthomas@example.com,+1-231-507-8306x160,2005-09-26,Male,2017-12-25 12:35:25.267226,South,Churned,0,2,0.2,541.25,19,6.5,16.285714285714285,1,156.48250000000002,Resolved,2,0,24.21,2711,142.55,10,7167.77,4,Billing,Purchase,0
10,Michael,Bentley,asullivan@example.net,001-951-304-5515x28374,1960-05-31,Other,2016-02-06 00:18:20.435923,South,Inactive,0,3,0.16666666666666666,212.47,64,9.5,13.2,0,0.0,Resolved,2,2,118.55,3399,433.4800000000001,12,5196.11,6,Technical,Login,0
12,Logan,Pratt,sue61@example.net,422.636.8587,2003-06-27,Other,2020-04-25 09:19:10.847351,North,Inactive,0,4,0.2777777777777778,710.68,21,8.333333333333334,18.4,0,0.0,Open,1,2,14.59,1859,177.1,18,9274.24,3,Billing,Search,0
2061,Jacob,Terry,lhernandez@example.com,(568)749-5346,1995-01-27,Other,2016-03-30 15:28:54.550668,West,Active,0,0,0.29411764705882354,326.49,30,0.0,13.363636363636363,0,41.49,,4,1,111.74,3346,440.8,17,7606.649999999999,7,,Search,0
14,Willie,Thomas,rushkari@example.net,+1-543-733-8566x4146,1945-02-07,Female,2024-01-17 18:33:01.888573,South,Churned,0,7,0.3,55.82,80,6.5,16.5,0,117.904,Resolved,2,0,4.5,497,333.90999999999997,10,4795.450000000001,5,Technical,Purchase,0
2062,Joseph,Harrison,thomaslaura@example.com,5304958645,1970-06-16,Other,2016-05-15 13:19:40.013202,East,Active,0,2,0.2222222222222222,693.48,54,7.5,12.2,0,29.718,Resolved,3,1,24.59,3300,195.35999999999999,9,5340.78,5,Account,Login,0
17,Michaela,Vasquez,pgarcia@example.com,627-404-7232,1946-08-15,Male,2016-08-09 02:14:30.003964,East,Active,0,0,0.18181818181818182,247.34,78,0.0,20.142857142857142,1,62.83,,3,1,43.05,3214,307.96999999999997,11,6060.91,4,,Login,0
2065,Katie,Jennings,kristi04@example.com,900.473.8057x78873,1959-10-13,Other,2024-08-06 22:08:21.954805,South,Churned,1,10,0.3076923076923077,893.32,65,11.11111111111111,15.444444444444445,0,217.835,Resolved,2,0,79.81,295,352.59000000000003,13,6719.39,6,Billing,Purchase,0
19,Stephanie,Saunders,williamsnathan@example.com,375-230-9158x26198,1989-04-25,Male,2024-09-27 18:30:28.108665,West,Active,0,2,0.15384615384615385,777.52,36,10.0,14.1,1,200.41750000000002,Open,4,1,69.87,243,191.57000000000002,13,5472.92,4,Technical,Purchase,0
2067,Dawn,Austin,hammondnicole@example.com,+1-290-979-8802x534,1992-01-23,Female,2019-11-20 21:57:35.137032,South,Active,0,2,0.18181818181818182,282.12,33,7.0,13.571428571428571,0,300.3925,Resolved,2,1,22.53,2016,154.09,11,5599.080000000001,4,Technical,Purchase,0
2072,Courtney,Baker,summercummings@example.org,297.972.4193x1588,1959-03-30,Male,2019-11-20 02:58:53.453527,North,Active,0,2,0.125,346.15,66,13.0,13.4,1,0.0,Resolved,1,1,14.4,2016,169.62,8,3991.75,4,Billing,Login,0
26,Taylor,Jackson,tyronecollins@example.com,594.357.4860x74283,1946-05-22,Male,2016-07-01 01:31:15.216792,East,Inactive,0,2,0.38461538461538464,973.67,79,3.0,11.625,1,0.0,Resolved,3,2,89.62,3253,343.15,13,8248.38,4,Billing,Login,0
27,Billy,Gomez,jeremy82@example.org,001-799-907-0766,1980-12-21,Male,2023-10-14 05:25:34.786256,North,Inactive,1,6,0.23076923076923078,922.07,44,8.0,17.142857142857142,1,74.82555555555555,Resolved,1,2,10.29,592,417.05,13,7514.01,9,Billing,Login,0
28,Brian,Davis,justincarpenter@example.com,+1-602-842-5255x7397,1957-12-15,Male,2021-01-10 00:07:39.989665,West,Churned,0,3,0.2,980.43,67,4.333333333333333,16.307692307692307,1,180.195,Resolved,4,0,59.05,1599,458.41,20,10959.93,8,Billing,Purchase,0
