customer_id,signup_date,last_login_date,satisfaction_rating,number_of_logins_last_month,preferred_contact_method,account_status,churn_risk,complaint_frequency,average_complaint_satisfaction,average_monthly_bill,peak_to_total_energy_ratio,days_overdue_or_early,discount_response_ratio,is_high_bill
3,2023-01-05,2025-05-09,9,21,phone,active,0,4,5.25,261.4766666666667,0.18931962025316454,-553.0,0.0,True
2052,2022-09-27,2025-05-09,10,8,phone,active,1,0,,281.2366666666667,1.0790184049079754,-122.0,0.03972983710766786,True
2053,2023-02-22,2025-05-09,10,27,phone,suspended,0,1,3.0,384.75666666666666,0.36337706788362806,-65.0,0.0,True
6,2022-10-25,2025-05-09,7,4,SMS,active,1,0,,342.5566666666666,0.7393088135920455,114.0,,True
7,2020-05-14,2025-05-09,3,26,email,active,1,3,7.666666666666667,223.25799999999998,,-338.0,,True
9,2019-05-15,2025-05-09,6,17,email,suspended,0,0,,221.20999999999998,0.5288611544461779,-21.0,0.0,True
10,2015-12-23,2025-05-09,2,9,phone,active,0,2,4.5,393.03999999999996,0.4910748195974174,-184.0,0.0,True
12,2022-05-29,2025-05-09,10,4,SMS,inactive,0,1,1.0,189.04000000000002,0.8141974938545478,-597.0,0.012774655084312723,True
2061,2018-09-08,2025-05-09,6,16,email,active,0,2,4.0,300.034,0.42233733615885727,-69.0,0.0,True
14,2020-10-01,2025-05-09,7,11,SMS,active,0,0,,239.36666666666667,0.6832394210584467,167.0,0.021591277124041887,True
2062,2022-01-24,2025-05-09,10,6,SMS,active,1,4,5.5,215.99375,0.41484060755238045,150.0,0.0,True
17,2020-02-04,2025-05-09,4,3,SMS,active,0,2,7.0,320.97142857142853,0.2608163559139011,-207.0,,True
2065,2018-10-20,2025-05-09,8,12,phone,inactive,1,0,,364.86400000000003,0.731815783523027,-122.0,0.08143322475570032,True
19,2023-06-27,2025-05-09,5,2,phone,active,0,2,7.5,245.72333333333336,0.4845050469275722,155.0,0.02021018593371059,True
2067,2016-06-20,2025-05-09,1,18,email,inactive,0,1,5.0,252.93333333333337,0.21901684744980385,153.0,0.10570824524312895,True
2072,2018-07-18,2025-05-09,4,2,phone,active,1,5,6.6,253.95714285714286,0.6253733965911089,-97.0,0.0,True
