customer_id,signup_date,last_login,age,gender,account_status,churn,marketing_engagement_recency,purchase_frequency,marketing_engagement_count,customer_support_interaction_count,total_lifetime_spend,lifetime_engagement_score,website_activity_frequency,days_since_last_purchase,avg_issue_resolution_time,avg_purchase_value,recent_spend_percentage,marketing_response_rate
3,2023-06-23,2025-04-02,63,Male,active,0,,2,0,4,265.38,0.8641025641025641,3,145.0,16.4025,132.69,0.17058557540131133,0.0
2052,2025-04-08,2025-02-01,63,Male,active,0,,3,0,4,970.09,1.0846153846153845,5,115.0,18.459999999999997,323.36333333333334,0.4077972146914204,0.0
2053,2024-03-29,2024-11-01,40,Male,active,0,58.0,4,4,4,437.27,1.514918414918415,5,246.0,32.1175,109.3175,0.0,0.0
6,2024-03-31,2024-08-01,35,Female,active,0,91.0,6,4,2,1295.15,1.3982517482517482,5,49.0,25.369999999999997,215.85833333333335,0.7142415936378026,0.0
7,2024-02-13,2025-01-16,28,Male,suspended,0,,1,0,6,399.11,0.9705128205128205,2,270.0,24.200000000000003,399.11,0.0,0.0
9,2023-10-06,2025-04-09,48,Female,suspended,0,203.0,7,5,5,1741.25,1.6231351981351982,1,84.0,21.384,248.75,0.5437071069633884,0.0
10,2024-07-26,2024-05-22,63,Female,inactive,0,171.0,5,2,0,1461.3200000000002,0.668997668997669,2,61.0,0.0,292.264,0.6689089316508362,0.0
12,2024-05-08,2024-11-01,56,Male,suspended,0,37.0,2,4,2,750.53,1.1315850815850816,5,113.0,38.935,375.265,0.389844509879685,0.0
2061,2023-05-08,2024-06-07,27,Male,suspended,0,111.0,8,4,2,1545.86,1.6854312354312353,7,37.0,31.535,193.2325,0.747072826776034,0.0
14,2024-07-15,2025-04-22,31,Male,suspended,0,48.0,5,5,1,799.86,1.4513403263403264,7,37.0,37.62,159.972,0.29806466131573023,0.0
2062,2024-07-28,2024-10-10,23,Female,inactive,0,55.0,2,4,1,427.35,1.0835081585081585,6,47.0,26.8,213.675,0.5191529191529192,0.0
17,2023-07-25,2024-07-24,41,Female,suspended,1,100.0,4,5,3,742.7900000000001,1.326981351981352,3,228.0,35.20333333333334,185.69750000000002,0.0,0.0
2065,2023-06-03,2024-11-01,23,Male,inactive,1,250.0,4,2,1,1511.09,1.03502331002331,6,79.0,47.96,377.7725,0.25708594458304934,0.0
19,2023-10-14,2025-03-20,33,Male,suspended,0,95.0,4,3,2,765.53,1.174009324009324,5,97.0,23.235,191.3825,0.7252622366203807,0.0
2067,2023-06-13,2025-04-21,39,Female,active,0,84.0,3,5,3,583.9399999999999,1.568006993006993,7,241.0,18.213333333333335,194.64666666666665,0.0,0.0
2072,2024-05-04,2024-09-30,63,Female,suspended,0,162.0,3,4,1,861.63,1.0732517482517483,5,103.0,30.56,287.21,0.653250235019672,0.0
26,2023-10-08,2024-09-18,30,Female,inactive,1,98.0,0,5,0,0.0,0.916083916083916,6,,0.0,0.0,0.0,0.0
27,2025-01-22,2024-12-18,61,Male,inactive,0,42.0,5,3,5,1207.32,1.3849067599067597,2,125.0,23.172,241.464,0.5322532551436239,0.0
28,2023-06-27,2024-08-10,21,Male,inactive,0,271.0,3,4,6,647.22,1.9290209790209791,8,199.0,31.564999999999998,215.74,0.0,0.0
2076,2024-10-21,2025-02-14,63,Male,inactive,0,133.0,4,2,1,1505.6899999999998,0.9581002331002331,5,42.0,19.2,376.42249999999996,0.8509919040439932,0.0
