customer_id,signup_date,last_login,age,gender,account_status,churn,support_interactions_count,issue_type_diversity,average_response_time,account_status_indicator,purchase_count,payment_method_diversity,pages_per_session,account_last_active,total_pages_visited,total_purchase_amount,account_tenure,average_session_duration,average_purchase_amount,engagement_count,weekly_engagement_frequency,preferred_product_category,preferred_marketing_channel,device_preference,positive_response_rate
3,2023-06-23,2025-04-02,63,Male,active,0,4,2,16.4025,1,2,2,3.6666666666666665,57,11,265.38,649,77.44333333333333,132.69,0,0.0,Clothing,,Desktop,0.0
2052,2025-04-08,2025-02-01,63,Male,active,0,4,2,18.459999999999997,1,3,3,9.8,117,49,970.09,0,57.73,323.36333333333334,0,0.0,Books,,Desktop,0.0
2053,2024-03-29,2024-11-01,40,Male,active,1,4,2,32.1175,1,4,2,9.2,209,46,437.27,217,58.99400000000001,109.3175,4,0.08695652173913043,Electronics,Email,Desktop,0.0
6,2024-03-31,2024-08-01,35,Female,active,0,2,2,25.369999999999997,1,6,2,10.0,301,50,1295.15,123,64.92999999999999,215.85833333333335,4,0.16666666666666666,Clothing,Social Media,Mobile,0.0
7,2024-02-13,2025-01-16,28,Male,suspended,0,6,3,24.200000000000003,0,1,1,7.5,133,15,399.11,338,32.13,399.11,0,0.0,Books,,Mobile,0.0
9,2023-10-06,2025-04-09,48,Female,suspended,1,5,3,21.384,0,7,3,13.0,50,13,1741.25,551,108.56,248.75,5,0.3125,Clothing,SMS,Desktop,0.0
10,2024-07-26,2024-05-22,63,Female,inactive,0,0,0,0.0,0,5,1,6.0,372,12,1461.3200000000002,0,51.040000000000006,292.264,2,1.0,Books,SMS,Desktop,0.0
12,2024-05-08,2024-11-01,56,Male,suspended,0,2,2,38.935,0,2,1,15.0,209,75,750.53,177,84.102,375.265,4,0.14814814814814814,Books,Social Media,Mobile,0.0
2061,2023-05-08,2024-06-07,27,Male,suspended,0,2,1,31.535,0,8,3,13.142857142857142,356,92,1545.86,396,51.99428571428571,193.2325,4,0.1111111111111111,Books,SMS,Mobile,0.0
14,2024-07-15,2025-04-22,31,Male,suspended,0,1,1,37.62,0,5,3,7.714285714285714,37,54,799.86,281,49.79,159.972,5,0.10416666666666667,Home,SMS,Mobile,0.0
2062,2024-07-28,2024-10-10,23,Female,inactive,0,1,1,26.8,0,2,1,7.333333333333333,231,44,427.35,74,38.97666666666667,213.675,4,0.14285714285714285,Books,Email,Desktop,0.0
17,2023-07-25,2024-07-24,41,Female,suspended,0,3,1,35.20333333333334,0,4,2,9.666666666666666,309,29,742.7900000000001,365,58.900000000000006,185.69750000000002,5,0.1282051282051282,Clothing,Social Media,Mobile,0.0
2065,2023-06-03,2024-11-01,23,Male,inactive,0,1,1,47.96,0,4,2,9.333333333333334,209,56,1511.09,517,61.116666666666674,377.7725,2,0.09523809523809523,Books,Email,Mobile,0.0
19,2023-10-14,2025-03-20,33,Male,suspended,0,2,2,23.235,0,4,2,7.4,70,37,765.53,523,68.99600000000001,191.3825,3,0.13636363636363635,Books,SMS,Mobile,0.0
2067,2023-06-13,2025-04-21,39,Female,active,0,3,3,18.213333333333335,1,3,1,13.0,38,91,583.9399999999999,678,49.62571428571429,194.64666666666665,5,0.25,Clothing,SMS,Mobile,0.0
