customer_id,date_of_birth,gender,marital_status,employment_status,annual_income,credit_score,state,zip_code,loan_default,num_loans_borrower,debt_to_income_ratio,interest_burden,percent_late_payments,loan_term_remaining,gender_default_rate,percent_missed_payments,monthly_installment,marital_category_default_rate,zip_code_default_rate,loan_start_years_ago,credit_income_interaction,employment_category_default_rate,customer_age,income_to_loan_ratio,state_default_rate,credit_score_to_income_ratio,avg_loan_amount_borrower,percent_on_time_payments
3,1973-12-06,Male,Widowed,Unemployed,35347,518,Minnesota,42297,0,1,1.1400684640523928,16.097766707410155,3.3088235294117645,0,0.205761316872428,3.3088235294117645,1439.2142343137773,0.21301775147928995,0.0,5.0,18309746,0.20718816067653276,52,0.8771403047079969,0.21428571428571427,0.014654709027225656,40298.0,0.0
2052,1982-07-29,Other,Widowed,Unemployed,122738,396,New Jersey,3257,0,2,0.21865273998094598,1.6663704800469583,2.692778457772338,19,0.213089802130898,3.6719706242350063,280.6097492534208,0.21301775147928995,0.0,2.0,48604248,0.20718816067653276,43,10.668231202897156,0.225,0.003226384656722235,13418.5,0.0
2053,2003-06-27,Other,Divorced,Employed,26563,651,Alaska,93787,0,2,1.6425102585685913,21.73987123966124,3.7323037323037322,12,0.213089802130898,3.474903474903475,679.687485839844,0.21135029354207435,0.0,3.0,17292513,0.22777777777777777,22,0.81419157085627,0.175,0.02450777397039085,21815.0,0.0
6,1988-11-28,Female,Widowed,Employed,91059,387,Oklahoma,53963,0,5,1.4333673771792645,14.9248418038953,3.4188034188034186,0,0.2030812324929972,3.3475783475783474,303.7179409303092,0.21301775147928995,0.0,5.0,35239833,0.22777777777777777,37,7.687547487742714,0.13333333333333333,0.004249991763535181,26104.2,0.0
7,2005-05-03,Male,Married,Retired,61712,493,Idaho,99431,0,3,0.7927631578818907,4.457391754383446,3.134479271991911,27,0.205761316872428,4.044489383215369,389.9333246681484,0.19172932330827067,0.0,2.0,30424016,0.19923371647509577,20,3.5169544649503073,0.3191489361702128,0.007988721804381826,16307.666666666666,0.0
9,1954-11-17,Male,Widowed,Self-employed,100249,508,Louisiana,47280,0,2,0.6834681642641477,5.382784865040116,2.6785714285714284,36,0.205761316872428,3.6830357142857144,445.599991898182,0.21301775147928995,0.0,2.0,50926492,0.19469026548672566,71,4.090460257708076,0.2222222222222222,0.005067382218225944,34258.5,0.0
10,1997-07-03,Female,Widowed,Employed,88911,647,New Hampshire,16837,0,1,0.1619822069242053,1.5404507876586089,2.9411764705882355,0,0.2030812324929972,3.167420814479638,320.04443733234586,0.21301775147928995,0.0,5.0,57525417,0.22777777777777777,28,6.173517566575925,0.18181818181818182,0.007276939861127679,14402.0,0.0
12,2003-08-31,Female,Divorced,Retired,28631,541,New York,33353,0,6,5.490063217998321,53.94291499956987,3.5365853658536586,0,0.2030812324929972,3.4146341463414633,1077.6922247929058,0.21135029354207435,0.0,5.0,15489371,0.19923371647509577,22,2.0436117057784715,0.16279069767441862,0.01889560266777634,26197.666666666668,0.0
2061,2000-11-25,Male,Married,Unemployed,28764,793,Tennessee,78928,0,1,1.707516339809918,21.736682997467664,3.0991735537190084,8,0.205761316872428,2.0661157024793386,1002.3469183194507,0.19172932330827067,0.0,4.0,22809852,0.20718816067653276,25,0.5856459330024301,0.13793103448275862,0.02756918370089107,49115.0,0.0
14,2004-05-09,Other,Divorced,Unemployed,48405,518,Montana,55966,1,4,3.0502427434552164,18.572272694497112,3.50109409190372,27,0.213089802130898,3.4281546316557256,860.5853448637721,0.21135029354207435,0.0,1.0,25073790,0.20718816067653276,21,1.3718682688648716,0.20588235294117646,0.010701373824796996,36911.75,0.0
2062,1964-10-06,Male,Divorced,Self-employed,26373,522,Oregon,27905,0,2,3.0370833806151336,5.649817613930997,3.6044362292051755,0,0.205761316872428,3.0499075785582255,700.0689534470871,0.21135029354207435,0.0,5.0,13766706,0.19469026548672566,61,0.6495172889210541,0.2653061224489796,0.01979297008228897,40048.5,0.0
17,1969-06-30,Male,Single,Self-employed,131202,566,New Mexico,28323,0,5,0.971334278433474,8.012998429169098,4.063068526379624,0,0.205761316872428,3.8811400848999393,2742.70572101731,0.21272727272727274,0.0,4.0,74260332,0.1950354609929078,56,2.8139235619007867,0.21739130434782608,0.004313958628646561,25488.2,0.0
