customer_id,date_of_birth,gender,marital_status,employment_status,annual_income,credit_score,state,zip_code,loan_default,overdue_penalty_score,average_loan_term,missed_payment_severity,missed_payment_percentage,loan_amount_deviation,marital_status_default_rate,average_interest_rate,average_loan_amount,median_interest_rate,credit_utilization_ratio,income_to_loan_ratio,calculate_loan_duration,gender_default_rate,income_per_capita,risk_score_factor,loan_to_income_ratio,calculate_age,state_default_rate,employment_status_default_rate_optimized
3,1973-12-06,Male,Widowed,Unemployed,35347,518,Minnesota,42297,0,8,28.0,27,0.6428571428571429,,0.21104536489151873,14.12,40298.0,14.12,77.79536679536679,0.8771403047297632,55,0.21536351165980797,35347.0,5424.997839484696,1.1400684640846466,51,0.19047619047619047,
2052,1982-07-29,Other,Widowed,Unemployed,122738,396,New Jersey,3257,0,21,41.5,32,0.6265060240963856,2706.0976516009173,0.21104536489151873,8.225000000000001,13418.5,8.225000000000001,33.88510101010101,9.146924022804336,22,0.2115677321156773,122738.0,4640.251683356722,0.10932636999136372,42,0.175,
2053,2003-06-27,Other,Divorced,Employed,26563,651,Alaska,93787,0,31,40.5,52,0.691358024691358,15287.648609253158,0.20743639921722112,13.32,21815.0,13.32,33.5099846390169,1.2176484070593627,36,0.2115677321156773,26563.0,6631.9157314113845,0.8212551293152129,21,0.225,
6,1988-11-28,Female,Widowed,Employed,91059,387,Oklahoma,53963,0,45,29.0,39,0.6551724137931034,14377.510518166906,0.21104536489151873,9.986,26104.2,11.1,67.45271317829457,3.4882892408118233,61,0.19047619047619047,91059.0,4419.254752771528,0.28667347543900107,36,0.2,
7,2005-05-03,Male,Married,Retired,61712,493,Idaho,99431,0,40,34.0,49,0.696078431372549,11244.341213843225,0.19548872180451127,5.746666666666667,16307.666666666666,3.99,33.07843137254902,3.7842323651452285,18,0.21536351165980797,30856.0,5437.905204460869,0.2642543859649123,20,0.3191489361702128,
9,1954-11-17,Male,Widowed,Self-employed,100249,508,Louisiana,47280,0,23,45.5,54,0.6263736263736264,13789.289339918863,0.21104536489151873,8.24,34258.5,8.24,67.43799212598425,2.926251879095699,19,0.21536351165980797,100249.0,5849.829483988814,0.3417340821354827,70,0.19444444444444445,
10,1997-07-03,Female,Widowed,Employed,88911,647,New Hampshire,16837,0,9,45.0,41,0.6,,0.21104536489151873,9.51,14402.0,9.51,22.259659969088098,6.173517567004582,61,0.19047619047619047,88911.0,7372.818073002308,0.16198220692602716,27,0.1590909090909091,
12,2003-08-31,Female,Divorced,Retired,28631,541,New York,33353,0,58,28.333333333333332,13,0.6705882352941176,14594.450406461583,0.20743639921722112,9.828333333333331,26197.666666666668,9.5,48.4245224892175,1.0928835901416156,58,0.19047619047619047,28631.0,5551.87472130052,0.9150105363650123,21,0.16279069767441862,
2061,2000-11-25,Male,Married,Unemployed,28764,793,Tennessee,78928,0,1,49.0,35,0.5102040816326531,,0.19548872180451127,12.73,49115.0,12.73,61.93568726355612,0.5856459330143541,41,0.21536351165980797,14382.0,8141.6357481883515,1.707516339869281,24,0.15517241379310345,
14,2004-05-09,Other,Divorced,Unemployed,48405,518,Montana,55966,1,48,35.5,34,0.6690140845070423,6883.923124449701,0.20743639921722112,6.625,36911.75,4.535,71.25820463320463,1.3113710403868686,14,0.2115677321156773,48405.0,5587.851647653861,0.7625606858795579,21,0.11764705882352941,
2062,1964-10-06,Male,Divorced,Self-employed,26373,522,Oregon,27905,0,32,56.0,44,0.6428571428571429,785.5956338982543,0.20743639921722112,1.8599999999999999,40048.5,1.8599999999999999,76.72126436781609,0.6585265365744035,60,0.21536351165980797,26373.0,5314.010132107069,1.518541690365146,60,0.2653061224489796,
17,1969-06-30,Male,Single,Self-employed,131202,566,New Mexico,28323,0,88,34.8,19,0.7528735632183908,16005.841471162958,0.20909090909090908,6.078,25488.2,3.36,45.0321554770318,5.147558478040819,51,0.21536351165980797,131202.0,6670.023263991561,0.19426685568817548,55,0.13043478260869565,
2065,1961-12-11,Other,Single,Retired,57409,346,California,21831,0,55,38.75,42,0.6774193548387096,20405.5991723677,0.20909090909090908,4.9775,17453.25,3.5650000000000004,50.44291907514451,3.289301419506396,63,0.2115677321156773,57409.0,3791.4529020968575,0.3040159208486474,63,0.20689655172413793,
19,1968-04-12,Other,Single,Employed,38411,787,Ohio,99231,1,70,38.0,48,0.6535087719298246,14258.37942287505,0.20909090909090908,8.67,24380.166666666668,8.774999999999999,30.978610758153327,1.5755019448868957,64,0.2115677321156773,38411.0,8307.650035683695,0.6347183532495032,57,0.15151515151515152,
2067,1997-04-02,Other,Widowed,Unemployed,106172,361,Florida,78791,0,1,15.0,15,0.5333333333333333,,0.21104536489151873,13.05,7729.0,13.05,21.409972299168974,13.736835295639798,8,0.2115677321156773,106172.0,4177.786467535128,0.07279697095279358,28,0.22448979591836735,
2072,1987-04-19,Female,Widowed,Unemployed,145787,444,Maryland,7444,0,30,34.0,49,0.6470588235294118,3561.775821131925,0.21104536489151873,6.28,37819.0,8.15,85.17792792792793,3.854861313096592,19,0.19047619047619047,145787.0,5279.116457516783,0.2594127048365081,38,0.16666666666666666,
26,1999-03-28,Other,Widowed,Retired,74389,643,West Virginia,21945,1,77,46.2,42,0.6666666666666666,22001.593458202067,0.21104536489151873,7.616,27220.2,8.1,42.33312597200622,2.7328601553258243,49,0.2115677321156773,74389.0,7212.571740755209,0.36591700385809733,26,0.06451612903225806,
27,2003-05-04,Female,Widowed,Unemployed,93885,769,Arizona,1133,0,39,37.833333333333336,42,0.5859030837004405,12805.20528014552,0.21104536489151873,11.305000000000001,25612.666666666668,12.83,33.30645860424794,3.6655691194461073,24,0.19047619047619047,93885.0,8804.916123272695,0.2728089329143811,22,0.23076923076923078,
28,1959-05-25,Female,Single,Unemployed,140548,389,Illinois,69272,0,38,38.0,54,0.6666666666666666,16847.187569443155,0.20909090909090908,8.290000000000001,28580.0,8.99,73.47043701799485,4.917704688593422,33,0.19047619047619047,140548.0,4610.93539075815,0.2033468992799613,66,0.3,
2076,1970-09-11,Female,Single,Employed,73412,700,Virginia,43691,0,8,30.0,12,0.5666666666666667,2817.820523028392,0.20909090909090908,8.64,46710.5,8.64,66.72928571428571,1.5716380685284894,16,0.19047619047619047,73412.0,7842.689882284853,0.6362788100038141,54,0.21052631578947367,
2077,1989-07-28,Other,Widowed,Employed,136067,573,Delaware,91244,0,37,35.666666666666664,30,0.6728971962616822,11154.199448339326,0.21104536489151873,3.9766666666666666,34890.333333333336,5.21,60.890634089586975,3.8998480954610155,42,0.2115677321156773,136067.0,6773.377241637185,0.256420243948447,35,0.2826086956521739,
2080,1957-08-10,Other,Widowed,Unemployed,119948,376,Maine,57492,0,45,35.25,35,0.6595744680851063,13276.937548496138,0.21104536489151873,5.7675,23318.0,4.875,62.015957446808514,5.144008920147526,14,0.2115677321156773,119948.0,4397.249911537576,0.19440090705972587,67,0.19444444444444445,
2085,2004-08-15,Female,Single,Employed,25438,427,Wisconsin,14667,0,41,34.75,37,0.6474820143884892,17010.393673183073,0.20909090909090908,10.5625,27143.75,10.89,63.56850117096019,0.9371586460971678,38,0.19047619047619047,25438.0,4331.487742950881,1.067055193018319,20,0.23809523809523808,
2087,1994-04-22,Other,Divorced,Employed,148050,660,Alaska,27594,0,17,45.0,44,0.6888888888888889,,0.20743639921722112,13.57,14182.0,13.57,21.48787878787879,10.43928923988154,24,0.2115677321156773,148050.0,7857.501520129626,0.0957919621749409,31,0.225,
41,1959-05-20,Other,Single,Retired,42440,577,Arizona,83971,0,28,45.0,31,0.6555555555555556,959.543902070145,0.20909090909090908,10.97,17624.5,10.97,30.545060658578855,2.4080115747964483,17,0.2115677321156773,42440.0,6148.423484004009,0.4152803958529689,66,0.23076923076923078,
42,1982-12-18,Other,Married,Employed,125849,337,Idaho,85840,1,93,48.75,57,0.7384615384615385,16197.927501175369,0.19548872180451127,6.565,18784.0,6.25,55.73887240356083,6.6997977001703575,49,0.2115677321156773,62924.5,3957.3364243882265,0.14925823804718352,42,0.3191489361702128,
2091,1991-02-11,Other,Single,Self-employed,116731,419,Nebraska,86462,1,65,38.75,41,0.7096774193548387,6204.671378620036,0.20909090909090908,10.225,21886.75,11.465,52.235680190930786,5.333409482906324,46,0.2115677321156773,116731.0,4888.735889561593,0.1874973229047982,34,0.15625,
47,1980-11-12,Female,Widowed,Unemployed,21992,577,North Carolina,55229,1,60,42.0,59,0.6785714285714286,7309.731071204558,0.21104536489151873,8.2275,37486.5,8.495000000000001,64.96793760831889,0.5866645325650568,31,0.19047619047619047,21992.0,5769.096435220613,1.7045516551473263,44,0.2558139534883721,
2095,1957-09-14,Other,Single,Unemployed,134882,391,Kansas,5358,0,17,35.5,58,0.6197183098591549,10306.788442575116,0.20909090909090908,11.87,19957.0,11.87,51.04092071611253,6.75863105677206,15,0.2115677321156773,134882.0,4618.552840038313,0.14795895671772363,67,0.2926829268292683,
2096,1993-05-19,Other,Single,Retired,46550,629,Utah,61018,0,17,45.0,47,0.6888888888888889,,0.20909090909090908,11.52,38603.0,11.52,61.37201907790143,1.2058648291583556,40,0.2115677321156773,46550.0,6760.66955582158,0.8292803437164339,32,0.075,
2098,1999-09-22,Female,Widowed,Employed,133755,584,Maine,94903,0,14,44.0,41,0.6590909090909091,,0.21104536489151873,9.67,15897.0,9.67,27.220890410958905,8.413851670126439,64,0.19047619047619047,133755.0,6893.3987875864605,0.11885163171470225,25,0.19444444444444445,
2100,1999-11-04,Other,Divorced,Self-employed,106618,817,Kentucky,85806,0,45,27.166666666666668,13,0.6380368098159509,8275.422440375276,0.20743639921722112,6.39,33721.833333333336,5.55,41.275193798449614,3.1616904972544986,31,0.2115677321156773,106618.0,9458.41523533918,0.3162864932125282,25,0.20833333333333334,
53,1961-06-05,Other,Divorced,Self-employed,113787,731,Nebraska,2537,0,34,32.666666666666664,32,0.673469387755102,8566.811328220865,0.20743639921722112,12.549999999999999,31848.333333333332,13.42,43.56817145462836,3.572777225391177,25,0.2115677321156773,113787.0,8510.363081371774,0.27989430544203936,63,0.15625,
58,1975-11-11,Other,Widowed,Unemployed,116478,508,New Jersey,77007,0,37,35.5,56,0.7605633802816901,20115.066604413718,0.21104536489151873,9.515,18744.5,9.515,36.898622047244096,6.2139827682786954,10,0.2115677321156773,116478.0,5926.052508020343,0.16092738542900806,49,0.175,
59,1997-01-03,Male,Married,Retired,64698,742,West Virginia,55545,0,0,0.0,0,0.0,0.0,0.19548872180451127,0.0,0.0,0.0,0.0,0.0,0,0.21536351165980797,32349.0,8219.494291537714,0.0,28,0.06451612903225806,
61,1984-06-15,Male,Divorced,Retired,107362,477,Missouri,49019,0,34,23.0,15,0.6847826086956522,19621.73676266536,0.20743639921722112,5.73,26877.75,5.279999999999999,56.34748427672956,3.9944563812075042,31,0.21536351165980797,107362.0,5525.549674110319,0.2503469570239005,40,0.2127659574468085,
62,1969-10-10,Male,Divorced,Self-employed,142594,379,Minnesota,9115,0,6,30.0,27,0.6,,0.20743639921722112,14.11,3518.0,14.11,9.282321899736148,40.53268902785673,62,0.21536351165980797,142594.0,4497.879793219163,0.02467144480132404,55,0.19047619047619047,
2109,1978-06-08,Male,Widowed,Employed,147505,706,Louisiana,46696,0,16,36.0,42,0.7222222222222222,,0.21104536489151873,12.69,25726.0,12.69,36.43909348441926,5.7336935396097335,63,0.21536351165980797,147505.0,8402.541850859749,0.17440764719840005,46,0.19444444444444445,
