customer_id,date_of_birth,gender,marital_status,employment_status,annual_income,credit_score,state,zip_code,loan_default,overdue_penalty_score,average_loan_term,missed_payment_severity,missed_payment_percentage,loan_amount_deviation,marital_status_default_rate,average_interest_rate,average_loan_amount,median_interest_rate,credit_utilization_ratio,income_to_loan_ratio,calculate_loan_duration,gender_default_rate,income_per_capita,risk_score_factor,loan_to_income_ratio,calculate_age,state_default_rate,employment_status_default_rate_optimized
2139,1998-12-30,Other,Divorced,Self-employed,146817,519,Connecticut,61125,0,48,31.5,15,0.6904761904761905,9678.012205509973,0.20784313725490197,3.6849999999999996,13439.75,2.175,25.89547206165703,10.924087129596904,64,0.21189024390243902,146817.0,6174.512997789439,0.09154082974042516,26,0.3,
1697,1998-08-16,Male,Married,Self-employed,32468,668,North Carolina,12859,0,56,34.0,32,0.7058823529411765,8996.21092460598,0.1958568738229755,9.07,38053.5,9.95,56.96631736526946,0.8532198089531843,13,0.21565934065934067,16234.0,6939.190858944552,1.1720309227547123,26,0.2619047619047619,
1243,2001-03-16,Male,Single,Retired,120748,811,Arkansas,92790,0,8,24.0,24,0.6666666666666666,,0.20947176684881602,3.47,48513.0,3.47,59.81874229346486,2.488982334631954,40,0.21565934065934067,120748.0,9489.884877675056,0.40177062974127936,24,0.3,
1498,1971-06-02,Other,Single,Unemployed,87881,801,Mississippi,11542,1,48,44.0,54,0.6818181818181818,4160.532538029236,0.20765027322404372,9.043333333333335,38040.0,9.05,47.49063670411985,2.3102260778128287,23,0.21036585365853658,87881.0,9118.374863375344,0.43285806943480387,53,0.02564102564102564,
1187,1974-11-06,Female,Single,Self-employed,95779,524,Illinois,82036,1,52,46.666666666666664,54,0.6857142857142857,6156.083603504207,0.20765027322404372,7.516666666666666,29855.333333333332,7.47,56.975826972010175,3.208103521425541,33,0.18934081346423562,95779.0,6010.174536222513,0.31171063942339483,50,0.2857142857142857,
716,1990-03-16,Male,Divorced,Employed,49045,708,Mississippi,72875,0,46,34.0,37,0.6691176470588235,14549.20976089996,0.20784313725490197,5.535,28198.0,3.26,39.82768361581921,1.7393077523228597,19,0.21565934065934067,49045.0,7646.749414282878,0.574941380364971,35,0.05128205128205128,
2889,1956-11-10,Female,Widowed,Retired,30602,518,New York,87230,0,27,23.666666666666668,30,0.6901408450704225,23017.505888634703,0.21146245059288538,6.803333333333334,30842.666666666668,6.92,59.541827541827544,0.992196956596922,44,0.19074333800841514,30602.0,5350.3290942559515,1.0078644097335687,68,0.16666666666666666,
2885,2004-05-22,Female,Widowed,Employed,121396,342,New York,9119,0,11,45.0,41,0.6222222222222222,,0.21146245059288538,6.15,46037.0,6.15,134.61111111111111,2.6369224754002216,60,0.19074333800841514,121396.0,4003.730117182357,0.37922995815348115,21,0.16666666666666666,
2213,1961-07-14,Male,Married,Employed,104217,425,Montana,10289,0,49,33.25,32,0.6842105263157895,6909.836533281135,0.1958568738229755,9.0125,44054.75,10.395,103.65823529411765,2.365624592126842,33,0.21565934065934067,52108.5,4910.547980684456,0.4227213410480056,63,0.12121212121212122,
2710,1982-03-28,Female,Widowed,Self-employed,36267,517,Wyoming,93527,0,43,26.25,26,0.7047619047619048,15802.43114207431,0.21146245059288538,6.2125,22550.0,4.695,43.61702127659574,1.6082926829268294,54,0.19074333800841514,36267.0,5427.809037704842,0.62177737336973,43,0.2222222222222222,
1140,1969-10-16,Male,Married,Unemployed,91179,314,Florida,53542,1,74,43.333333333333336,62,0.6423076923076924,10161.476593815816,0.19397363465160075,8.091666666666667,21204.166666666668,7.18,67.52919320594481,4.300051090587542,17,0.21428571428571427,45589.5,3586.0620843264273,0.23255537642074017,55,0.20833333333333334,
452,1979-09-02,Female,Divorced,Self-employed,86733,461,West Virginia,38062,0,23,35.0,46,0.6095238095238096,11057.282230879944,0.20784313725490197,11.26,25356.666666666668,11.13,55.00361532899494,3.420520573156303,7,0.19074333800841514,86733.0,5241.84185777944,0.29235316046564364,45,0.06666666666666667,
111,1977-11-10,Female,Divorced,Unemployed,65712,520,Wyoming,79606,0,29,34.333333333333336,26,0.6407766990291263,23828.936442904873,0.20784313725490197,10.636666666666667,31975.0,12.89,61.49038461538461,2.0551055512118843,26,0.19074333800841514,65712.0,5768.379154822097,0.48659301193084975,47,0.2222222222222222,
1020,2005-06-16,Male,Single,Retired,40731,519,Wyoming,12875,0,51,51.0,54,0.6666666666666666,6655.577135004897,0.20947176684881602,5.726666666666667,17952.0,6.57,34.589595375722546,2.2688836898395723,56,0.21565934065934067,40731.0,5509.052526427296,0.4407453782131546,19,0.2222222222222222,
1574,1993-08-12,Male,Divorced,Unemployed,140458,827,California,64651,1,39,33.25,17,0.6466165413533834,11697.332715908642,0.20588235294117646,11.444999999999999,18659.0,11.51,22.562273276904474,7.527627418403988,48,0.21428571428571427,140458.0,9802.152954894349,0.1328439818308676,31,0.17857142857142858,
1719,1966-02-01,Female,Widowed,Retired,55514,428,Hawaii,26614,1,56,33.5,26,0.7089552238805971,7104.65718150191,0.20948616600790515,10.885,11774.5,13.185,27.510514018691588,4.714764958172322,42,0.18934081346423562,55514.0,4675.639142635554,0.21209965053860289,59,0.18181818181818182,
1034,1972-09-20,Other,Married,Self-employed,92586,508,Iowa,3601,0,11,25.5,18,0.6078431372549019,17683.32638391318,0.1958568738229755,10.89,33038.0,10.89,65.03543307086615,2.802409346812761,48,0.21189024390243902,46293.0,5809.433756420024,0.3568358067094377,52,0.2391304347826087,
2055,1958-07-10,Other,Single,Self-employed,118289,655,Mississippi,52082,0,43,33.75,13,0.6592592592592592,14603.636793050331,0.20947176684881602,10.5325,26252.25,12.56,40.07977099236641,4.505861402355989,23,0.21189024390243902,118289.0,7650.980370416162,0.22193314678457,66,0.05128205128205128,
1301,1996-02-27,Female,Married,Employed,101137,689,Alaska,46540,0,40,22.8,25,0.6754385964912281,17835.33164816399,0.1958568738229755,5.271999999999999,30884.0,3.22,44.82438316400581,3.2747377282735397,57,0.19074333800841514,50568.5,7940.195374201708,0.3053679662240327,29,0.23076923076923078,
2624,1980-12-01,Female,Married,Retired,40177,305,Florida,77777,0,22,45.0,30,0.6222222222222222,11996.066542829778,0.1958568738229755,10.165,9892.5,10.165,32.4344262295082,4.061359615870609,56,0.19074333800841514,20088.5,3233.320241328692,0.24622296338701247,44,0.22916666666666666,
2804,1978-08-10,Male,Single,Employed,97524,842,Maine,95692,0,82,32.666666666666664,28,0.7091836734693877,20121.005943209366,0.20947176684881602,7.561666666666667,25623.166666666668,7.96,30.43131433095804,3.8060869395533987,51,0.21565934065934067,97524.0,9672.772883215694,0.26273703566985224,46,0.2,
2967,1957-10-05,Female,Widowed,Employed,145078,549,Wisconsin,22284,0,31,25.666666666666668,33,0.7012987012987013,15441.85132467391,0.21146245059288538,8.043333333333335,19655.666666666668,8.5,35.802671523983,7.380975800023742,18,0.19074333800841514,145078.0,6524.879717484485,0.13548344109145885,67,0.24390243902439024,
1645,1991-12-03,Male,Single,Self-employed,130857,794,Idaho,34468,1,84,36.5,51,0.6438356164383562,9238.868278714042,0.20765027322404372,8.58125,33090.75,8.364999999999998,41.67600755667506,3.9544887921851273,32,0.21428571428571427,130857.0,9354.797159900458,0.25287718654714686,33,0.30434782608695654,
564,1976-07-25,Female,Married,Self-employed,149366,462,Mississippi,48631,0,12,19.0,19,0.6578947368421053,16012.43305996937,0.1958568738229755,13.54,13237.5,13.54,28.6525974025974,11.283550519357885,53,0.19074333800841514,74683.0,5504.339586348705,0.08862458658597003,48,0.05128205128205128,
2258,1966-09-06,Female,Divorced,Employed,81091,779,Hawaii,94954,0,38,34.0,28,0.6862745098039216,13041.495939244596,0.20784313725490197,9.66,29890.666666666668,12.89,38.37056054771074,2.712920421090195,6,0.19074333800841514,81091.0,8805.291935414878,0.36860646269828545,58,0.20454545454545456,
255,1980-02-29,Female,Widowed,Self-employed,112778,580,Illinois,87888,0,34,43.5,54,0.5977011494252874,16526.535975011015,0.21146245059288538,9.7075,23228.0,9.84,40.04827586206896,4.855260892026864,32,0.19074333800841514,112778.0,6747.242406866664,0.20596215573959462,45,0.30612244897959184,
573,1962-10-30,Female,Divorced,Self-employed,20422,724,Tennessee,54227,0,21,28.5,37,0.6842105263157895,11206.935375025592,0.20784313725490197,3.585,35006.5,3.585,48.351519337016576,0.5833773727736278,7,0.19074333800841514,20422.0,7185.242453803609,1.7141563020272255,62,0.15789473684210525,
806,1999-08-19,Other,Married,Retired,118491,547,Texas,42069,0,20,37.0,47,0.6351351351351351,26108.503681750895,0.1958568738229755,8.27,26051.5,8.27,47.62614259597806,4.548336947968447,47,0.21189024390243902,59245.5,6390.377981156346,0.21986058012844859,25,0.2222222222222222,
619,1998-02-05,Female,Widowed,Employed,113034,649,Vermont,89091,0,22,38.0,29,0.6447368421052632,22390.536226272026,0.21146245059288538,8.39,28366.5,8.39,43.708012326656394,3.9847707683358893,13,0.19074333800841514,113034.0,7551.403115368335,0.25095546472742714,27,0.14285714285714285,
2891,1987-08-06,Other,Divorced,Unemployed,96804,304,Virginia,58064,1,73,29.833333333333332,24,0.7039106145251397,13244.78767918409,0.20588235294117646,9.254999999999999,32037.666666666668,9.945,105.38706140350878,3.0215683622402794,39,0.21036585365853658,96804.0,3490.054852796392,0.3309539550707271,37,0.1891891891891892,
2183,1975-09-20,Male,Divorced,Self-employed,49223,581,Oregon,71955,0,28,38.0,52,0.6842105263157895,15117.2358749872,0.20784313725490197,8.905000000000001,20342.5,8.905000000000001,35.01290877796902,2.4197124247265576,59,0.21565934065934067,49223.0,6277.191554566877,0.41327225077707574,49,0.2708333333333333,
2290,1967-02-09,Male,Single,Self-employed,111563,636,Illinois,65229,0,39,34.333333333333336,26,0.6893203883495146,19377.585874750584,0.20947176684881602,8.943333333333333,24285.666666666668,9.95,38.185010482180296,4.593779595646266,36,0.21565934065934067,111563.0,7391.811250021858,0.21768567237046932,58,0.30612244897959184,
2810,2002-08-10,Female,Married,Self-employed,30119,356,New Hampshire,90794,0,23,30.5,42,0.6885245901639344,7.7781745930520225,0.1958568738229755,9.64,32077.5,9.64,90.10533707865169,0.9389447432000624,40,0.19074333800841514,15059.5,3671.396487176004,1.065025399249643,22,0.16279069767441862,
861,1957-10-18,Male,Widowed,Self-employed,50232,721,Kansas,32965,0,22,37.0,19,0.6486486486486487,566.3925317304246,0.21146245059288538,8.015,16894.5,8.015,23.432038834951456,2.9732753262896208,53,0.21565934065934067,50232.0,7804.397845564434,0.3363294314381271,67,0.3,
1356,1989-03-16,Female,Widowed,Self-employed,135498,336,New York,11771,0,32,27.0,21,0.6481481481481481,12327.463242695148,0.21146245059288538,8.772499999999999,16491.0,8.365,49.080357142857146,8.216481717300345,46,0.19074333800841514,135498.0,3970.4152854392405,0.12170659345525395,36,0.16666666666666666,
