transaction_id,account_id,merchant_id,transaction_amount,transaction_date,transaction_type,location,is_fraud,avg_monthly_spend_to_transaction_ratio,merchant_risk_normalized_amount,merchant_risk_level,days_since_last_login,credit_limit_to_transaction_ratio,is_frequency_near_median,credit_to_balance_ratio,account_status,transaction_to_balance_ratio,transaction_day_of_week,transaction_hour,account_age,merchant_category,is_merchant_location
2138,620,35,3418.93,2025-02-11 04:43:22.815971,purchase,New Craigstad,0,1.455408833946329,6837.86,2,-42,1.6163166702911225,0,2.839991301305749,0,0.5691273313224533,1,4,1651,services,0
1696,872,59,4310.15,2025-04-16 14:39:50.138920,purchase,North John,0,1.556780790499272,4310.15,1,4,4.075136857431902,0,2.2022559021244814,1,1.8504374779973036,2,14,780,food,0
1242,814,164,580.82,2025-02-08 08:27:40.536809,purchase,Lake Olivia,0,0.14848313644486144,1161.64,2,-77,0.16034873544750058,0,0.7016064689431649,1,0.22854512115464828,5,8,1150,services,0
1497,117,66,3209.23,2025-02-15 05:38:01.476298,withdrawal,New Shane,1,4.022397974531234,6418.46,2,-35,0.35831975820453243,0,0.5240639860299922,0,0.6837328413252687,5,5,1743,food,0
1186,816,68,1225.08,2025-03-29 05:47:20.617797,purchase,Gordontown,0,0.27390656930389795,0.0,0,27,0.9005226365580964,0,4.308487882329592,0,0.20901129610957275,5,5,931,food,0
715,634,28,4938.67,2025-03-11 21:38:19.346439,withdrawal,West Carlyfort,0,5.53488815170126,0.0,0,9,0.5332214058594572,0,0.2738861686793817,1,1.9468723390835412,1,21,1654,electronics,0
2888,442,142,4186.03,2025-02-16 21:57:03.139563,purchase,Millerville,1,3.29069712596692,8372.06,2,-44,1.224228794029222,0,0.4435180094287753,0,2.7602685077116837,6,21,1337,services,0
2884,475,5,1676.56,2025-03-03 23:35:53.778636,purchase,Blackton,1,0.4762386306179376,1676.56,1,-37,0.2929440831431696,0,0.9923171545689953,0,0.29521215248002786,0,23,1455,retail,0
2212,200,107,2578.29,2025-03-22 15:53:30.519293,purchase,West Raymond,0,0.9148062730627305,2578.29,1,27,1.063541301433433,0,2.2211653088584096,0,0.47882131833764807,5,15,799,retail,0
2709,767,112,3269.34,2025-04-16 12:42:53.248522,withdrawal,Leebury,0,2.7987809575988973,0.0,0,-1,0.8069356172329109,0,0.6122891239155385,1,1.317899642039408,2,12,761,food,0
1139,679,94,589.73,2025-01-02 18:52:10.905369,purchase,West Kimberlyhaven,0,0.35964628754383293,589.73,1,-5,0.06811608599030693,0,0.10947339484298407,0,0.6222158917059687,3,18,1653,food,0
