customer_id,signup_date,birth_date,gender,lifetime_value,unique_product_categories,total_amount_spent,time_since_signup,transaction_count,transactions_with_top_payment_method,total_spent_in_top_category,avg_amount_per_transaction,perc_spent_in_top_category,top_category_count,customer_age,encode_gender,freq_payment_method,transaction_amount_ratio
2139,2020-02-23,1988-07-08,Other,0,2,2093.9799999999996,1922.0,5,2,1482.49,418.79599999999994,70.79771535544754,4,36,0,Credit Card,0.0
1697,2022-09-07,1964-06-05,Female,1,3,4830.01,995.0,8,4,1436.55,603.75125,29.742174446843794,3,61,2,PayPal,0.0
1243,2023-02-09,1942-09-12,Other,0,1,4059.6,840.0,7,3,4059.6,579.9428571428572,100.0,7,82,0,Bank Transfer,0.0
1498,2023-01-11,1979-03-07,Other,0,3,3788.9900000000002,869.0,7,4,1877.0300000000002,541.2842857142857,49.539059221586754,3,46,0,PayPal,0.0
1187,2022-07-03,1970-04-06,Female,0,3,1249.6899999999998,1061.0,4,3,363.82,312.42249999999996,29.11281997935488,2,55,2,Bank Transfer,0.0
716,2023-02-11,1962-12-28,Female,0,3,1671.9399999999998,838.0,5,2,1225.48,334.388,73.29688864432936,2,62,2,Bank Transfer,0.0
2889,2020-08-16,1967-12-13,Female,0,2,2109.5499999999997,1747.0,3,3,1120.37,703.1833333333333,53.109430921286524,2,57,2,Bank Transfer,0.0
2885,2024-12-24,1950-11-19,Male,0,2,2469.5,156.0,6,4,1414.28,411.5833333333333,57.26989269082811,3,74,1,Credit Card,0.0
2213,2023-11-08,1971-08-28,Other,0,3,5739.68,568.0,9,5,3076.8,637.7422222222223,53.60577593175926,5,53,0,Credit Card,0.0
2710,2024-11-30,1969-12-19,Male,0,3,2300.42,180.0,4,2,1056.1,575.105,45.90900792029281,2,55,1,Bank Transfer,0.0
1140,2024-09-26,1956-04-18,Female,0,2,2815.5699999999997,245.0,4,4,1060.44,703.8924999999999,37.66342161622692,2,69,2,Bank Transfer,0.0
452,2023-06-28,1979-07-11,Female,1,3,6165.41,701.0,8,4,2482.29,770.67625,40.26155600357478,3,45,2,PayPal,0.0
111,2020-03-04,1934-08-03,Male,1,3,5504.84,1912.0,11,5,2931.6099999999997,500.44,53.25513548077691,5,90,1,Bank Transfer,0.0
1020,2023-12-17,1972-03-21,Female,0,2,3185.45,529.0,5,3,2187.7,637.0899999999999,68.67789480293209,4,53,2,PayPal,0.0
1574,2024-10-15,1957-05-11,Female,0,3,2564.08,226.0,5,3,483.86,512.816,18.87070606221335,2,68,2,Credit Card,0.0
1719,2020-06-15,1934-03-09,Other,0,2,1239.5100000000002,1809.0,3,2,668.69,413.1700000000001,53.947931037264716,2,91,0,Bank Transfer,0.0
1034,2020-08-24,1988-11-10,Other,1,3,2254.62,1739.0,5,3,641.7,450.924,28.461558932325627,3,36,0,PayPal,0.0
2055,2024-06-20,1957-12-15,Other,0,2,2731.79,343.0,8,5,2093.1,341.47375,76.62009158829925,5,67,0,Bank Transfer,0.0
1301,2024-10-29,1980-09-27,Male,0,2,2796.68,212.0,5,3,1172.99,559.336,41.94223150306793,3,44,1,Credit Card,0.0
2624,2023-07-02,1993-06-02,Female,1,3,3029.67,697.0,4,2,1638.81,757.4175,54.092029825030444,2,32,2,Credit Card,0.0
2804,2022-09-12,1998-04-20,Male,0,1,285.38,990.0,1,1,285.38,285.38,100.0,1,27,1,Bank Transfer,0.0
2967,2024-01-05,1937-07-04,Female,0,3,2083.45,510.0,5,3,863.6600000000001,416.68999999999994,41.45335861191774,2,87,2,Bank Transfer,0.0
1645,2024-07-04,1945-11-10,Male,0,3,1400.34,329.0,5,2,43.97,280.068,3.1399517260093974,2,79,1,Credit Card,0.0
564,2020-03-22,1949-08-05,Other,0,2,4395.06,1894.0,7,4,2412.3999999999996,627.8657142857144,54.88889799001605,4,75,0,Bank Transfer,0.0
2258,2023-09-15,1974-09-26,Other,0,3,2803.63,622.0,6,4,1452.7,467.2716666666667,51.81496845161452,3,50,0,Credit Card,0.0
255,2023-01-09,1961-02-18,Male,0,3,2333.5399999999995,871.0,5,3,1643.97,466.7079999999999,70.44961731960885,3,64,1,Credit Card,0.0
573,2020-09-01,1985-05-06,Female,0,2,4455.620000000001,1731.0,6,4,2241.51,742.6033333333335,50.30747684946202,3,40,2,Bank Transfer,0.0
806,2020-03-19,1971-05-31,Other,0,3,720.17,1897.0,3,2,558.79,240.05666666666664,77.59140203007622,1,54,0,Credit Card,0.0
619,2023-06-27,1960-03-30,Male,1,3,3089.6700000000005,702.0,5,5,953.71,617.9340000000001,30.867697844753643,2,65,1,Credit Card,0.0
2891,2020-09-03,1942-03-16,Male,1,3,2831.72,1729.0,7,4,1643.58,404.53142857142853,58.04175554080205,4,83,1,PayPal,0.0
2183,2024-01-25,1961-02-13,Female,0,2,1814.35,490.0,3,2,986.72,604.7833333333333,54.384214732548855,2,64,2,Credit Card,0.0
2290,2023-09-06,1957-02-25,Other,0,3,3135.32,631.0,6,4,1571.56,522.5533333333334,50.12438921704961,3,68,0,Credit Card,0.0
2810,2023-08-05,1972-11-26,Male,0,2,2010.1100000000001,663.0,4,2,1035.01,502.52750000000003,51.49021695330106,3,52,1,Credit Card,0.0
861,2023-07-11,1951-06-17,Female,0,2,1973.8400000000001,688.0,5,2,1802.3300000000002,394.76800000000003,91.31084586389981,4,74,2,Credit Card,0.0
1356,2021-03-11,1959-05-11,Male,1,3,3785.9500000000007,1540.0,7,4,1594.13,540.8500000000001,42.10647261585599,3,66,1,Bank Transfer,0.0
2212,2021-05-26,1941-08-30,Other,1,3,5555.049999999999,1464.0,8,4,2609.65,694.3812499999999,46.97797499572462,4,83,0,PayPal,0.0
506,2020-08-29,1966-05-29,Male,0,3,2146.64,1734.0,4,2,1272.76,536.66,59.290798643461414,2,59,1,PayPal,0.0
2932,2020-02-02,1971-11-10,Female,0,2,1481.21,1943.0,2,1,573.77,740.605,38.73657347708968,1,53,2,Credit Card,0.0
2617,2022-11-21,1941-07-22,Other,0,2,1383.47,920.0,4,3,1228.44,345.8675,88.79411913521797,2,83,0,PayPal,0.0
284,2024-08-17,1979-10-07,Male,0,2,1014.0699999999999,285.0,3,1,501.26,338.0233333333333,49.43051268650093,2,45,1,Bank Transfer,0.0
1267,2024-07-14,1960-11-22,Male,0,3,2216.74,319.0,5,3,308.28,443.34799999999996,13.906908342881891,2,64,1,Bank Transfer,0.0
1679,2023-02-17,1939-11-03,Female,0,3,3483.1899999999996,832.0,6,3,2046.73,580.5316666666666,58.760216927586505,3,85,2,PayPal,0.0
336,2020-05-01,1966-04-23,Male,0,2,1438.46,1854.0,4,3,1292.3899999999999,359.615,89.84539020897347,3,59,1,PayPal,0.0
2078,2021-06-15,1985-06-09,Female,0,3,2183.7999999999997,1444.0,4,2,1137.21,545.9499999999999,52.074823701804206,2,39,2,Bank Transfer,0.0
1942,2021-11-27,1994-09-20,Female,0,1,1479.12,1279.0,3,1,1479.12,493.03999999999996,100.0,3,30,2,Bank Transfer,0.0
2623,2020-06-14,1986-04-03,Other,0,2,1261.9099999999999,1810.0,4,2,529.73,315.47749999999996,41.9784295235001,2,39,0,PayPal,0.0
2458,2023-03-14,1992-06-11,Female,1,3,4067.7499999999995,807.0,6,4,1774.4,677.9583333333333,43.62116649253273,3,32,2,PayPal,0.0
581,2024-08-11,1962-10-08,Male,0,0,0.0,291.0,0,0,0.0,0.0,0.0,0,62,1,,0.0
2796,2024-10-06,1986-03-14,Other,0,3,2413.16,235.0,6,3,1310.1799999999998,402.1933333333333,54.29312602562615,3,39,0,PayPal,0.0
1674,2022-08-05,1940-01-01,Female,0,3,2345.56,1028.0,6,3,1320.52,390.9266666666667,56.29870905029076,2,85,2,Credit Card,0.0
2073,2021-05-24,1992-08-22,Female,0,3,2284.1,1466.0,6,2,1233.12,380.68333333333334,53.987128409439165,4,32,2,Bank Transfer,0.0
1378,2024-09-17,1992-04-09,Other,0,3,3758.37,254.0,6,3,1790.51,626.395,47.64059951521538,3,33,0,PayPal,0.0
74,2022-11-19,2004-04-15,Male,0,2,1124.13,922.0,4,3,473.12,281.0325,42.087658900660955,2,21,1,Credit Card,0.0
1773,2021-06-12,1936-05-20,Other,0,2,1661.48,1447.0,4,2,1568.48,415.37,94.40258083154778,3,89,0,Bank Transfer,0.0
1525,2024-09-10,1999-12-10,Male,0,2,5252.15,261.0,8,6,3085.63,656.51875,58.74984530144799,5,25,1,Credit Card,0.0
2342,2020-09-23,1966-01-24,Female,0,2,2697.44,1709.0,5,3,2337.0,539.488,86.63770093125333,4,59,2,PayPal,0.0
212,2021-07-28,1984-08-13,Male,0,3,2210.2,1401.0,6,4,735.09,368.3666666666666,33.258981087684376,3,40,1,Bank Transfer,0.0
1453,2020-12-23,2001-01-18,Other,0,2,1721.63,1618.0,4,2,1164.14,430.4075,67.61847783786295,3,24,0,Credit Card,0.0
207,2023-07-08,1991-02-11,Male,0,2,1615.02,691.0,4,2,1313.24,403.755,81.31416329209546,3,34,1,Bank Transfer,0.0
1955,2021-12-02,1976-08-04,Male,1,3,3915.35,1274.0,5,2,1538.58,783.0699999999999,39.296103796595446,2,48,1,Bank Transfer,0.0
1536,2024-02-19,1980-06-23,Female,0,2,2269.49,465.0,3,3,1726.06,756.4966666666666,76.05497270311832,2,44,2,PayPal,0.0
2376,2021-04-10,1970-02-21,Male,0,2,2184.44,1510.0,5,3,1308.0700000000002,436.88800000000003,59.88125103001227,3,55,1,Bank Transfer,0.0
22,2020-07-23,1982-10-07,Other,1,3,3889.2200000000003,1771.0,7,6,2208.38,555.6028571428571,56.78207969721435,3,42,0,PayPal,0.0
1661,2021-05-13,1974-08-13,Male,0,3,2388.15,1477.0,7,5,1251.05,341.1642857142857,52.385737914285116,3,50,1,Bank Transfer,0.0
979,2020-04-04,1952-07-16,Female,1,3,3366.55,1881.0,7,4,2316.65,480.9357142857143,68.81377077423475,4,72,2,Credit Card,0.0
480,2020-06-13,1951-01-12,Other,0,2,1041.32,1811.0,3,1,161.74,347.1066666666666,15.53220911919487,2,74,0,Bank Transfer,0.0
2281,2021-07-28,1969-01-09,Male,0,2,369.02,1401.0,2,1,210.57,184.51,57.06194786190451,1,56,1,Bank Transfer,0.0
876,2023-11-28,1989-10-20,Male,0,3,2506.47,548.0,4,2,795.26,626.6175,31.72828719274518,2,35,1,Bank Transfer,0.0
1019,2024-08-26,1965-09-14,Male,0,2,2170.25,276.0,4,3,1183.19,542.5625,54.518603847483014,3,59,1,Bank Transfer,0.0
2159,2024-01-13,1988-07-30,Male,0,3,3266.6800000000003,502.0,6,3,1899.44,544.4466666666667,58.14588511883625,3,36,1,PayPal,0.0
1474,2021-06-22,1953-11-24,Female,1,3,4105.72,1437.0,8,3,2197.7400000000002,513.215,53.52873552020109,4,71,2,Credit Card,0.0
239,2023-10-25,1954-06-06,Male,0,2,3499.3700000000003,582.0,6,4,1680.68,583.2283333333334,48.028073624681014,3,71,1,Bank Transfer,0.0
1095,2024-06-06,1994-07-01,Male,0,3,968.0699999999999,357.0,4,2,831.64,242.01749999999998,85.90701085665293,2,30,1,PayPal,0.0
264,2023-06-27,1982-07-12,Female,0,2,2927.7799999999997,702.0,7,4,1659.81,418.2542857142857,56.69175962674792,4,42,2,PayPal,0.0
