customer_id,signup_date,birth_date,gender,lifetime_value,total_spend,num_transactions,tenure,max_transaction,spend_in_clothing,payment_method_count,average_spend,transaction_std_dev,signup_month_indicator,age,min_transaction,birth_dow,signup_season,life_stage,signup_dow,frequent_payment_method,category_wise_total_spend
3,2020-10-26,1985-07-28,Female,0,2403.04,6,1676,801.33,0.0,3,400.50666666666666,219.80733533407542,10,39,146.45,Sunday,Fall,Adult,Monday,Bank Transfer,"{'Electronics': 1622.69, 'Home': 780.35}"
2052,2024-01-31,1967-08-26,Other,0,63.09,1,484,63.09,0.0,1,63.09,0.0,1,57,63.09,Saturday,Winter,Adult,Wednesday,Bank Transfer,{'Home': 63.09}
2053,2021-04-22,1971-06-06,Other,0,1506.12,2,1498,782.75,782.75,2,753.06,41.98800066685719,4,54,723.37,Sunday,Spring,Adult,Thursday,Credit Card,"{'Clothing': 782.75, 'Home': 723.37}"
6,2021-11-02,2004-02-10,Male,0,1668.01,4,1304,685.41,0.0,3,417.0025,259.87919518820024,11,21,189.01,Tuesday,Fall,Youth,Tuesday,PayPal,"{'Electronics': 793.59, 'Home': 874.42}"
7,2024-11-08,1972-07-13,Other,0,2753.04,4,202,823.64,1635.58,3,688.26,196.00623442465633,11,52,403.69,Thursday,Fall,Adult,Friday,PayPal,"{'Clothing': 1635.58, 'Electronics': 403.69, 'Home': 713.77}"
9,2022-12-16,1953-12-18,Other,0,2451.29,5,895,926.07,1575.45,3,490.258,322.9789437718812,12,71,48.5,Friday,Winter,Senior,Friday,Bank Transfer,"{'Clothing': 1575.45, 'Electronics': 875.84}"
10,2023-03-26,1987-04-13,Other,0,2798.1900000000005,6,795,952.25,1202.3600000000001,3,466.36500000000007,425.39427949844367,3,38,67.13,Monday,Spring,Adult,Sunday,PayPal,"{'Clothing': 1202.3600000000001, 'Home': 1595.83}"
12,2021-01-16,1952-06-02,Male,1,4214.42,6,1594,981.17,1541.8600000000001,3,702.4033333333333,267.5699635360192,1,73,231.6,Monday,Winter,Senior,Saturday,PayPal,"{'Clothing': 1541.8600000000001, 'Electronics': 231.6, 'Home': 2440.96}"
2061,2024-08-24,1984-08-07,Other,0,2936.16,5,278,886.5,585.19,2,587.232,298.82599597424587,8,40,105.19,Tuesday,Summer,Adult,Saturday,PayPal,"{'Clothing': 585.19, 'Electronics': 774.98, 'Home': 1575.99}"
14,2024-04-05,1982-01-22,Male,0,4462.02,7,419,893.64,2555.11,2,637.4314285714287,148.6849911085594,4,43,490.74,Friday,Spring,Adult,Friday,Bank Transfer,"{'Clothing': 2555.11, 'Electronics': 1906.9099999999999}"
2062,2023-01-03,1994-08-06,Other,0,1378.38,4,877,829.65,134.79,1,344.595,336.6538001666796,1,30,100.13,Saturday,Winter,Adult,Tuesday,Credit Card,"{'Clothing': 134.79, 'Electronics': 413.94, 'Home': 829.65}"
17,2024-03-01,2004-11-09,Female,0,2502.84,6,454,861.64,1166.16,3,417.14000000000004,355.0728484691557,3,20,71.3,Tuesday,Spring,Youth,Friday,Credit Card,"{'Clothing': 1166.16, 'Electronics': 71.3, 'Home': 1265.38}"
2065,2020-10-21,2005-02-15,Female,0,2017.5900000000001,3,1681,929.91,1087.68,2,672.5300000000001,232.7207732455356,10,20,476.94,Tuesday,Fall,Youth,Wednesday,Credit Card,"{'Clothing': 1087.68, 'Home': 929.91}"
19,2021-08-01,1960-01-08,Other,0,1911.6299999999999,3,1397,928.66,0.0,2,637.2099999999999,270.3698283832721,8,65,394.57,Friday,Summer,Senior,Sunday,PayPal,"{'Electronics': 1323.23, 'Home': 588.4}"
2067,2020-11-02,1988-05-30,Other,0,3449.7899999999995,6,1669,939.8,881.38,3,574.9649999999999,363.8252475433776,11,37,13.51,Monday,Fall,Adult,Monday,Bank Transfer,"{'Clothing': 881.38, 'Electronics': 1765.62, 'Home': 802.79}"
2072,2024-01-10,1992-12-25,Male,0,1815.23,7,505,706.36,1568.5700000000002,3,259.31857142857143,210.57173025112462,1,32,116.3,Friday,Winter,Adult,Wednesday,PayPal,"{'Clothing': 1568.5700000000002, 'Home': 246.66000000000003}"
26,2023-10-26,1958-10-31,Other,0,2781.59,6,581,807.71,1590.3500000000001,3,463.59833333333336,187.9281422689712,10,66,304.95,Friday,Fall,Senior,Thursday,Bank Transfer,"{'Clothing': 1590.35, 'Electronics': 383.53, 'Home': 807.71}"
27,2021-09-03,1958-06-20,Male,0,1189.22,6,1364,267.31,0.0,2,198.20333333333335,68.2004784929451,9,66,92.53,Friday,Fall,Senior,Friday,Credit Card,"{'Electronics': 137.55, 'Home': 1051.67}"
28,2021-04-25,1983-10-10,Male,0,3861.78,6,1495,945.48,1748.28,3,643.63,204.8577673411482,4,41,420.17,Monday,Spring,Adult,Sunday,Credit Card,"{'Clothing': 1748.28, 'Home': 2113.5}"
2076,2024-01-16,1939-09-10,Male,0,1890.6100000000001,3,499,883.25,1007.3600000000001,2,630.2033333333334,231.63001108089023,1,85,428.66,Sunday,Winter,Senior,Tuesday,Credit Card,"{'Clothing': 1007.3600000000001, 'Electronics': 883.25}"
