call_id,user_id,recipient_number,call_start_time,call_end_time,is_flagged_spam,call_type,call_cost,spam_flag,registration_vintage,registration_vintage_months,spam_complaints,unique_recipients,avg_call_cost,avg_spam_severity,peak_call_hour,total_spam_calls,outgoing_call_rate,num_missed_calls
3,15,+1-576-822-9033x927,2025-01-04 06:34:37.902292,2025-03-25 18:46:34.641489,True,missed,35.47,0,1654,55.13333333333333,0,1,28.703488372093023,0.0,morning,2,0.0,0
2052,785,+1-228-784-6707x40531,2025-03-03 02:27:54.448202,2025-04-08 12:21:54.126550,True,incoming,27.85,0,1667,55.56666666666667,1,40,47.31722054380665,2.0,morning,8,0.25,0
2053,318,245-522-7798x4575,2025-02-09 10:38:43.899978,2025-03-21 21:52:45.510414,True,missed,19.78,0,1074,35.8,0,14,62.383954154727796,0.0,afternoon,5,0.0,0
6,868,001-443-651-0733x246,2025-04-28 13:54:52.924173,2025-01-31 23:47:06.812821,True,missed,20.99,1,238,7.933333333333334,3,47,33.87859007832898,2.6666666666666665,evening,0,1.0,0
7,406,(986)675-1765x64991,2025-03-04 17:50:09.521483,2025-02-24 22:29:37.758472,True,missed,30.56,0,830,27.666666666666668,2,3,49.225806451612904,4.0,morning,4,0.0,0
9,692,+1-637-201-2610x95233,2025-02-27 15:09:30.906778,2025-02-20 23:56:47.685658,False,missed,17.5,0,1586,52.86666666666667,0,11,40.98178137651822,0.0,afternoon,9,0.0,0
10,609,383-809-3823x283,2025-01-20 23:16:45.094106,2025-02-17 14:30:49.212440,True,incoming,23.06,0,1257,41.9,1,29,34.81676646706587,3.0,morning,6,0.5,0
12,176,(378)292-2366,2025-02-18 21:18:00.691865,2025-01-30 18:26:15.915860,True,incoming,3.37,0,1134,37.8,0,48,36.978125,0.0,evening,3,0.3333333333333333,0
2061,643,5715460337,2025-03-19 16:56:18.415962,2025-03-20 16:08:13.982512,True,outgoing,0.75,0,797,26.566666666666666,2,44,32.72356215213358,5.0,morning,7,0.25,0
14,952,340-421-6862,2025-03-05 16:44:37.929677,2025-01-02 07:43:49.490618,True,incoming,18.49,0,1971,65.7,1,33,27.292828685258964,5.0,afternoon,2,1.0,0
2062,267,955-466-4091x8011,2025-03-24 22:44:02.401011,2025-02-13 19:42:25.167674,False,incoming,25.24,0,1957,65.23333333333333,1,44,18.950920245398773,5.0,evening,2,0.0,0
17,666,468.374.8033,2025-04-23 17:55:10.363031,2025-01-29 13:55:13.265584,False,outgoing,5.23,0,1580,52.666666666666664,1,6,30.42738589211618,3.0,afternoon,6,0.5,0
2065,39,001-652-997-8146,2025-02-08 01:52:52.236549,2025-03-20 09:28:29.118031,True,outgoing,33.79,1,1096,36.53333333333333,3,42,25.73170731707317,2.0,morning,1,0.5,0
19,481,378.327.4485x495,2025-05-02 19:08:13.709646,2025-02-07 02:41:35.470594,True,incoming,17.6,0,1332,44.4,3,35,38.445422535211264,3.0,morning,10,0.0,0
2067,194,928-767-6431x482,2025-02-08 01:18:25.583380,2025-03-22 18:54:22.042918,False,outgoing,7.97,0,1768,58.93333333333333,0,27,52.02801120448179,0.0,morning,9,0.0,0
2072,83,871-268-6878,2025-04-19 20:55:35.069770,2025-02-18 20:16:02.184174,False,missed,4.92,0,1686,56.2,1,42,37.05502392344498,4.0,morning,1,0.0,0
26,693,8835342169,2025-04-05 11:37:50.285335,2025-01-10 07:06:44.013721,False,incoming,0.66,0,866,28.866666666666667,1,43,31.64857881136951,5.0,morning,8,0.5,0
27,706,+1-237-809-1727,2025-02-06 09:13:42.802699,2025-03-23 23:41:02.411506,False,outgoing,28.95,0,578,19.266666666666666,1,46,49.28735632183908,3.0,afternoon,4,0.0,0
28,971,001-925-960-5336x6784,2025-02-18 03:53:10.363420,2025-01-08 08:54:26.848221,True,incoming,34.58,0,1064,35.46666666666667,1,26,38.4263959390863,4.0,afternoon,5,0.6666666666666666,0
2076,50,001-543-292-1286x4549,2025-01-25 07:14:42.465976,2025-04-16 05:44:33.510206,True,incoming,22.24,0,1496,49.86666666666667,2,46,34.73784722222222,3.5,morning,3,0.3333333333333333,0
2077,736,390.720.4583x746,2025-02-16 06:05:56.791639,2025-04-05 03:40:39.073992,False,outgoing,1.3,1,184,6.133333333333334,1,35,44.36538461538461,2.0,morning,4,0.3333333333333333,0
2080,703,(598)658-7819x73198,2025-04-30 18:37:22.892796,2025-02-13 13:34:12.712529,True,outgoing,26.11,1,123,4.1,2,42,58.18452380952381,5.0,morning,0,0.0,0
2085,496,796.413.9631x905,2025-03-22 20:31:36.249370,2025-01-14 00:51:13.637717,True,incoming,10.04,1,275,9.166666666666666,1,45,39.66304347826087,4.0,evening,6,0.0,0
2087,634,754.712.7475,2025-01-05 04:02:13.513861,2025-04-01 15:15:58.738632,False,outgoing,0.14,0,942,31.4,1,49,31.63448275862069,1.0,evening,7,0.0,0
41,725,268-801-0508x2371,2025-05-05 08:39:22.692937,2025-03-11 11:19:32.920297,False,outgoing,0.16,1,367,12.233333333333333,4,37,28.40997830802603,2.5,evening,8,0.0,0
42,291,+1-831-502-1678,2025-03-04 03:43:36.358652,2025-04-27 16:11:34.347555,True,outgoing,13.31,0,1687,56.233333333333334,2,8,36.48837209302326,3.5,evening,6,0.3333333333333333,0
2091,639,273-292-0313,2025-03-03 04:10:58.137299,2025-02-24 08:22:18.043290,True,outgoing,19.35,0,1832,61.06666666666667,4,3,41.18267419962335,1.75,afternoon,10,1.0,0
47,44,299.960.4705,2025-04-28 02:55:12.397550,2025-04-25 14:44:41.771992,True,missed,25.09,1,225,7.5,1,34,39.62125340599455,1.0,afternoon,2,0.3333333333333333,0
2095,138,(902)766-3528x61331,2025-04-07 11:53:21.382555,2025-01-31 16:57:24.677395,False,missed,4.16,0,503,16.766666666666666,1,47,34.09319899244333,2.0,evening,6,0.0,0
2096,415,2337115542,2025-04-03 04:24:56.361384,2025-02-15 13:47:08.053991,False,outgoing,5.93,0,406,13.533333333333333,4,7,76.8902953586498,3.75,afternoon,5,0.0,0
2098,579,676.704.9207x22937,2025-01-14 21:53:31.846501,2025-04-29 17:52:17.604443,True,outgoing,10.73,0,412,13.733333333333333,2,16,28.055555555555557,1.5,evening,4,0.6666666666666666,0
2100,248,488.908.4315x26917,2025-03-25 15:17:38.704513,2025-04-10 22:36:36.341376,True,incoming,34.66,0,1685,56.166666666666664,2,36,43.357012750455375,3.0,evening,3,0.0,0
53,32,236-699-2333,2025-02-10 11:24:02.974778,2025-03-08 12:11:31.455455,False,incoming,10.44,0,1464,48.8,4,44,44.92558983666062,3.0,evening,2,0.5,0
58,967,(462)581-7058x040,2025-05-09 03:07:31.383567,2025-01-09 19:59:55.657546,True,incoming,11.27,1,22,0.7333333333333333,1,22,30.033762057877812,5.0,afternoon,10,0.25,0
59,259,(972)838-3644x857,2025-03-12 14:30:59.293724,2025-03-25 04:53:44.558668,True,incoming,8.92,0,1055,35.166666666666664,2,43,39.70275229357798,5.0,afternoon,3,0.0,0
61,375,505.277.4160,2025-04-10 01:46:21.356502,2025-03-30 23:26:09.346253,True,missed,34.47,0,1886,62.86666666666667,2,30,36.02375296912114,3.0,evening,3,0.0,0
62,721,(997)698-7196x35891,2025-01-26 19:26:01.695362,2025-02-05 19:04:27.666420,False,missed,13.4,0,1195,39.833333333333336,4,5,38.11603375527426,3.5,morning,4,0.0,0
2109,401,466-735-2993,2025-01-16 21:01:28.207364,2025-03-14 11:57:23.851209,False,incoming,35.11,0,1652,55.06666666666667,0,34,34.18233618233618,0.0,afternoon,6,0.0,0
67,854,(764)778-2651x2940,2025-02-03 22:58:37.741092,2025-01-02 13:23:56.844365,True,missed,32.73,0,1050,35.0,3,1,40.766447368421055,3.3333333333333335,afternoon,1,0.2,0
2115,199,(291)653-4858x3305,2025-01-19 00:23:56.462446,2025-03-26 23:04:07.901637,True,incoming,25.58,0,1003,33.43333333333333,0,49,38.529126213592235,0.0,morning,6,0.0,0
2116,890,001-400-692-9342x4269,2025-05-01 00:59:24.071450,2025-03-14 21:43:59.384947,True,missed,30.87,0,1127,37.56666666666667,1,31,26.72051282051282,1.0,afternoon,10,1.0,0
70,197,214.462.0551x9869,2025-01-03 15:04:03.858856,2025-01-28 14:43:45.872426,True,incoming,28.22,0,619,20.633333333333333,1,23,30.132723112128147,4.0,morning,4,0.5,0
