call_id,user_id,recipient_number,call_start_time,call_end_time,is_flagged_spam,call_type,call_cost,spam_flag,account_age,total_call_duration,max_call_duration,avg_call_duration,total_calls,weighted_spam_risk_score,frequent_recipient_ratio,spam_report_count,unique_recipients_ratio,call_duration_variance,avg_spam_severity,spam_report_rank,call_timing_entropy
3,15,+1-576-822-9033x927,2025-01-04 06:34:37.902292,2025-03-25 18:46:34.641489,True,missed,35.47,0,1654,14811,3521,28.703488372093023,9,0.0,0.04591836734693878,0,0.3798449612403101,252825.97165606057,0.0,0.0,0.0
2052,785,+1-228-784-6707x40531,2025-03-03 02:27:54.448202,2025-04-08 12:21:54.126550,True,incoming,27.85,0,1667,15662,3380,47.31722054380665,7,0.229607250755287,0.045454545454545456,1,0.5317220543806647,2381.1659884439387,2.0,0.0,0.0
2053,318,245-522-7798x4575,2025-02-09 10:38:43.899978,2025-03-21 21:52:45.510414,True,missed,19.78,0,1074,21772,3534,62.383954154727796,10,0.0,0.045454545454545456,0,0.44126074498567336,611631.0998343568,0.0,0.0,0.0
6,868,001-443-651-0733x246,2025-04-28 13:54:52.924173,2025-01-31 23:47:06.812821,True,missed,20.99,0,238,25951,3338,33.87859007832898,14,0.6997389033942559,0.04960835509138381,3,0.5,4137.506966830335,2.6666666666666665,0.760759493670886,0.0
7,406,(986)675-1765x64991,2025-03-04 17:50:09.521483,2025-02-24 22:29:37.758472,True,missed,30.56,0,830,18312,3560,49.225806451612904,8,0.7096774193548387,0.04954954954954955,2,0.5967741935483871,49957.09051154082,4.0,0.4481012658227848,0.0
9,692,+1-637-201-2610x95233,2025-02-27 15:09:30.906778,2025-02-20 23:56:47.685658,False,missed,17.5,0,1586,20245,3290,40.98178137651822,10,0.0,0.048582995951417005,0,0.5,33136.2319817631,0.0,0.0,0.0
10,609,383-809-3823x283,2025-01-20 23:16:45.094106,2025-02-17 14:30:49.212440,True,incoming,23.06,0,1257,29072,3385,34.81676646706587,16,0.29820359281437125,0.04783599088838269,1,0.525748502994012,33686.721771243676,3.0,0.0,0.0
12,176,(378)292-2366,2025-02-18 21:18:00.691865,2025-01-30 18:26:15.915860,True,incoming,3.37,0,1134,11833,3190,36.978125,6,0.0,0.041666666666666664,0,0.3,811.9371031328122,0.0,0.0,0.0
2061,643,5715460337,2025-03-19 16:56:18.415962,2025-03-20 16:08:13.982512,True,outgoing,0.75,0,797,17638,3542,32.72356215213358,11,1.0575139146567718,0.04778156996587031,2,0.5435992578849722,22206.382957725666,5.0,0.4481012658227848,0.0
14,952,340-421-6862,2025-03-05 16:44:37.929677,2025-01-02 07:43:49.490618,True,incoming,18.49,0,1971,13701,2990,27.292828685258964,11,0.47808764940239046,0.047337278106508875,1,0.6733067729083665,792056.227404757,5.0,0.0,0.0
2062,267,955-466-4091x8011,2025-03-24 22:44:02.401011,2025-02-13 19:42:25.167674,False,incoming,25.24,0,1957,12356,2694,18.950920245398773,10,0.28374233128834353,0.046218487394957986,1,0.36503067484662577,1975.459522784606,5.0,0.0,0.0
17,666,468.374.8033,2025-04-23 17:55:10.363031,2025-01-29 13:55:13.265584,False,outgoing,5.23,0,1580,21999,3344,30.42738589211618,11,0.24481327800829877,0.04761904761904761,1,0.49377593360995853,617.9658961594994,3.0,0.0,0.0
2065,39,001-652-997-8146,2025-02-08 01:52:52.236549,2025-03-20 09:28:29.118031,True,outgoing,33.79,1,1096,11605,3333,25.73170731707317,6,0.33259423503325947,0.045454545454545456,3,0.3902439024390244,8889.532899118662,2.0,0.760759493670886,0.0
19,481,378.327.4485x495,2025-05-02 19:08:13.709646,2025-02-07 02:41:35.470594,True,incoming,17.6,0,1332,21837,2796,38.445422535211264,13,0.7764084507042253,0.04834605597964377,3,0.6919014084507042,2245.0931716764076,3.0,0.760759493670886,0.0
2067,194,928-767-6431x482,2025-02-08 01:18:25.583380,2025-03-22 18:54:22.042918,False,outgoing,7.97,0,1768,18574,3221,52.02801120448179,10,0.0,0.04776119402985075,0,0.938375350140056,35447.631236651534,0.0,0.0,0.0
2072,83,871-268-6878,2025-04-19 20:55:35.069770,2025-02-18 20:16:02.184174,False,missed,4.92,0,1686,15489,3476,37.05502392344498,8,0.3444976076555024,0.047058823529411764,1,0.6100478468899522,219.27658077838532,4.0,0.0,0.0
26,693,8835342169,2025-04-05 11:37:50.285335,2025-01-10 07:06:44.013721,False,incoming,0.66,0,866,12248,3209,31.64857881136951,8,0.7364341085271319,0.04635761589403974,1,0.39018087855297157,11463.03227473734,5.0,0.0,0.0
27,706,+1-237-809-1727,2025-02-06 09:13:42.802699,2025-03-23 23:41:02.411506,False,outgoing,28.95,0,578,4288,3304,49.28735632183908,3,0.6896551724137931,0.041666666666666664,1,0.8275862068965517,1360.151422041532,3.0,0.0,0.0
28,971,001-925-960-5336x6784,2025-02-18 03:53:10.363420,2025-01-08 08:54:26.848221,True,incoming,34.58,0,1064,15140,3194,38.4263959390863,7,0.2436548223350254,0.04878048780487805,1,0.41624365482233505,12382.931590412243,4.0,0.0,0.0
2076,50,001-543-292-1286x4549,2025-01-25 07:14:42.465976,2025-04-16 05:44:33.510206,True,incoming,22.24,0,1496,20009,3355,34.73784722222222,11,0.44965277777777773,0.048109965635738834,2,0.5052083333333334,1172.9814548011175,3.5,0.4481012658227848,0.0
2077,736,390.720.4583x746,2025-02-16 06:05:56.791639,2025-04-05 03:40:39.073992,False,outgoing,1.3,0,184,13842,3051,44.36538461538461,8,0.28205128205128205,0.048034934497816595,1,0.7339743589743589,39622.267322498126,2.0,0.0,0.0
2080,703,(598)658-7819x73198,2025-04-30 18:37:22.892796,2025-02-13 13:34:12.712529,True,outgoing,26.11,0,123,9775,3357,58.18452380952381,5,1.25,0.046511627906976744,2,0.7678571428571429,48653.964092492584,5.0,0.4481012658227848,0.0
2085,496,796.413.9631x905,2025-03-22 20:31:36.249370,2025-01-14 00:51:13.637717,True,incoming,10.04,0,275,18245,3472,39.66304347826087,9,0.3565217391304348,0.04797047970479705,1,0.5891304347826087,12132.276458881179,4.0,0.0,0.0
2087,634,754.712.7475,2025-01-05 04:02:13.513861,2025-04-01 15:15:58.738632,False,outgoing,0.14,0,942,13761,3511,31.63448275862069,10,0.135632183908046,0.04956268221574344,1,0.7885057471264367,70109.16436808257,1.0,0.0,0.0
41,725,268-801-0508x2371,2025-05-05 08:39:22.692937,2025-03-11 11:19:32.920297,False,outgoing,0.16,0,367,13097,3551,28.40997830802603,9,0.8459869848156182,0.05,4,0.6073752711496746,1038.2325689175932,2.5,0.9215189873417722,0.0
42,291,+1-831-502-1678,2025-03-04 03:43:36.358652,2025-04-27 16:11:34.347555,True,outgoing,13.31,0,1687,21966,3586,36.48837209302326,12,1.0,0.04887218045112782,2,0.4418604651162791,2162.7189267781696,3.5,0.4481012658227848,0.0
2091,639,273-292-0313,2025-03-03 04:10:58.137299,2025-02-24 08:22:18.043290,True,outgoing,19.35,0,1832,21868,3326,41.18267419962335,12,1.094161958568738,0.047619047619047616,4,0.5141242937853108,1284.441299010274,1.75,0.9215189873417722,0.0
47,44,299.960.4705,2025-04-28 02:55:12.397550,2025-04-25 14:44:41.771992,True,missed,25.09,0,225,29082,3572,39.62125340599455,15,0.10354223433242507,0.047961630695443645,1,0.5681198910081744,14939.743454633654,1.0,0.0,0.0
2095,138,(902)766-3528x61331,2025-04-07 11:53:21.382555,2025-01-31 16:57:24.677395,False,missed,4.16,0,503,13535,2369,34.09319899244333,8,0.2216624685138539,0.04761904761904762,1,0.6876574307304786,39804.23783337832,2.0,0.0,0.0
