loan_id,repayment_date,repayment_amount,scheduled_repayment_date,repayment_status,late_days,Prepaid,collateral_ratio,loan_monthly_payment,loan_to_income_ratio,is_high_collateral,employment_income_ratio,number_of_active_loans,loan_interest_burden,age,loan_total_amount_ratio,loan_duration_years,annual_income_category,maximum_late_days
LOAN_1460,2022-11-22,1406,2020-12-01,On Time,0,0,0.9602879885363786,2384.3541666666665,2.5751861935512905,0,44443,0,1043774.8799999999,59,0.00015300281544351055,4.0,Low,0
LOAN_2782,2023-01-04,4839,2024-07-03,Missed,0,1,6.487666492294073,2070.9166666666665,0.263268851833803,1,94394,1,135934.97,58,3.322242192231195e-05,1.0,Medium,0
LOAN_1311,2021-12-01,1172,2022-05-08,Missed,0,0,0.899926698177025,19155.958333333332,2.3502080585631178,0,195618,1,6890435.865,40,0.001225759110650297,2.0,High,0
LOAN_1890,2022-08-03,1401,2024-02-20,Late,0,0,3.3280391607851465,2877.027777777778,0.7829949046704667,1,132278,0,3220547.6100000003,73,0.00040598171237421184,3.0,High,0
LOAN_2870,2022-04-02,1274,2021-09-28,Missed,0,0,0.5536589369035616,9477.555555555555,2.834997922725384,0,120350,1,6147965.135,42,0.0009096842156725408,3.0,High,0
LOAN_2783,2024-02-06,2256,2021-02-03,Missed,0,0,1.2120391941893929,3648.5,2.5859838752547177,1,67722,3,6422657.8,22,0.0007770338267448758,4.0,Medium,0
LOAN_773,2021-01-30,1256,2020-09-14,Missed,0,0,8.268982284334728,2450.75,1.12068439905495,1,52484,1,919604.07,67,0.00012557570151818954,2.0,Medium,0
LOAN_1266,2025-03-30,2816,2020-11-20,On Time,0,0,1.8923692846956133,1939.9666666666667,0.6267189300367207,1,185726,0,3772651.9499999997,42,0.0006680165300365433,5.0,High,0
LOAN_956,2021-04-01,3818,2024-05-10,On Time,0,0,0.007047750334357327,18256.416666666668,1.3721470625078291,0,159660,0,966129.5700000001,30,0.00029287628375012417,1.0,High,0
LOAN_755,2023-06-21,1152,2024-01-14,Late,0,0,0.23516670127020822,6722.979166666667,1.6884218346963014,0,191127,1,9431492.1,70,0.001408785231052613,4.0,High,0
LOAN_1933,2022-07-07,2165,2024-09-02,Missed,0,0,2.0447752593161734,4338.333333333333,2.260014542928772,1,92141,0,7227875.013333335,42,0.001017482291874932,4.0,Medium,0
LOAN_767,2020-12-13,3784,2022-05-23,On Time,0,0,0.8679860286700474,8095.944444444444,10.53016836476624,0,27678,0,2952429.02,43,0.0003896345321695508,3.0,Low,0
LOAN_2065,2021-06-28,1158,2020-10-10,Late,261,0,0.95239397294137,9371.625,7.774325118385123,0,57862,0,3144367.62,56,0.0006013724933680321,4.0,Medium,0
LOAN_1296,2025-01-22,2277,2025-01-10,Late,12,0,1.3457383810549746,7000.958333333333,2.3223795603286823,1,144699,1,4390070.5,40,0.0006765336943384646,4.0,High,0
LOAN_2156,2024-02-20,4697,2023-02-28,Missed,0,0,0.0631138565445989,7975.533333333334,3.5418217883338636,0,135109,0,10072375.32,20,0.001299122228747384,5.0,High,0
LOAN_2103,2024-03-15,1968,2022-01-23,On Time,0,0,7.666232730021417,992.2083333333334,0.8554441929805654,1,55674,0,2765878.6399999997,61,0.0005433659388145285,4.0,Medium,0
LOAN_2765,2024-04-22,1523,2020-08-06,Missed,0,1,23.153570603189277,721.1666666666666,0.04355265674225725,1,198702,0,83251.48,45,1.156922616054435e-05,1.0,High,0
LOAN_2766,2024-08-17,1420,2024-03-22,Missed,0,0,0.49413472265849245,11540.375,3.266182384226229,0,84799,1,9065375.7,49,0.0012690240593715468,2.0,Medium,0
LOAN_659,2022-12-02,2991,2022-08-08,Late,116,0,0.17052238160330835,1204.0208333333333,0.48050317602846787,0,120276,0,3765343.85,60,0.0004514578351270703,4.0,High,0
LOAN_2206,2020-08-29,139,2022-01-16,Late,0,0,0.30135948083937286,2345.6666666666665,2.787390658524509,0,30295,1,7424346.356666666,64,0.0011181388374383555,3.0,Low,0
LOAN_2047,2024-12-12,2786,2024-05-23,Late,203,0,0.2089128022004536,3453.8333333333335,4.956114127185325,0,41813,2,6327076.746666666,74,0.0009332598227145099,5.0,Low,0
LOAN_492,2024-06-08,1010,2022-04-26,On Time,0,0,5.038236856080722,1843.7708333333333,0.9186223933735378,1,96341,0,678393.6000000001,32,0.00014170630965929518,4.0,Medium,0
LOAN_2716,2024-05-27,3567,2023-04-20,On Time,0,1,1.3071379753959957,8291.333333333334,0.5003318917831641,1,198860,0,5827762.279999999,22,0.0007360348635034182,1.0,High,0
LOAN_1459,2020-10-24,602,2021-03-12,Late,0,1,0.14495911960839955,12529.777777777777,2.2682892487176907,0,198860,0,5827762.279999999,22,0.0007360348635034182,3.0,High,0
LOAN_813,2021-01-01,643,2024-07-22,Late,0,1,0.3630003234414167,20611.666666666668,4.078018861702829,0,121304,0,11376685.49,66,0.00130047780944149,2.0,High,0
LOAN_2970,2023-09-01,2314,2023-06-23,On Time,0,0,1.0788176544161425,18055.916666666668,2.24711165501649,1,192844,1,4775379.47,39,0.0017562684227042575,2.0,High,0
LOAN_16,2024-08-10,4442,2022-05-30,Missed,0,0,0.9350865247944974,16767.833333333332,2.780274139169845,0,144744,2,9040360.0,65,0.001164890329009929,2.0,High,0
LOAN_204,2022-12-19,2775,2025-03-23,On Time,0,1,3.4281982012029037,7495.75,1.0779306377777245,1,83446,1,12834932.973333333,60,0.0017701410665531098,1.0,Medium,0
LOAN_700,2023-12-12,1765,2020-08-05,Missed,0,0,0.49875737917381735,7801.611111111111,9.416865046102263,0,29825,2,6405636.413333333,38,0.0010409402548329945,3.0,Low,0
LOAN_456,2023-08-11,4585,2021-01-07,Missed,0,0,0.5179462972712914,9180.166666666666,2.3847427724079706,0,92389,0,6897280.320000001,64,0.0014513215885723959,2.0,Medium,0
LOAN_1869,2020-07-23,4691,2021-02-21,Missed,0,1,1.741624436936937,1184.0,0.2641481371309586,1,161364,0,2212105.5,24,0.0004635243749150381,3.0,High,0
LOAN_2601,2022-12-10,1874,2022-02-25,Missed,0,1,0.0926673671570099,2775.8333333333335,0.877641355324867,0,151816,1,9068266.479999999,40,0.0016652533445628177,4.0,High,0
LOAN_1934,2020-09-01,151,2020-08-26,Late,6,1,4.507820406661146,452.875,0.3022735173468678,1,71915,0,305418.9,28,2.9060762454115214e-05,4.0,Medium,0
LOAN_294,2025-03-22,1928,2024-06-01,Missed,0,0,1.612610841312597,847.6833333333333,0.5026734268291477,1,101181,1,3443372.1,18,0.000417534896159678,5.0,High,0
LOAN_2596,2022-03-05,4782,2020-06-25,Missed,0,0,0.9837355803966457,5132.625,1.5111048412323582,0,163037,2,8131081.139999999,25,0.001049580410677182,4.0,High,0
LOAN_1579,2020-08-01,1448,2023-01-26,Late,0,1,0.25635238853578207,7074.766666666666,2.6922091430311026,0,157672,3,14329162.920000002,72,0.0021125000562318666,5.0,High,0
LOAN_45,2025-01-16,575,2025-04-19,Missed,0,0,0.0037896331329995044,6117.566666666667,2.4371804576178904,0,150606,2,8770518.315,75,0.0011906570571146586,5.0,High,0
LOAN_2261,2021-08-19,2764,2021-01-05,On Time,0,1,4.6457965831380035,6897.166666666667,0.4599056472719392,1,179963,0,7225756.0,43,0.0007230432134192757,1.0,High,0
LOAN_1940,2024-07-31,4571,2020-05-15,Missed,0,0,0.6616686856450636,9172.222222222223,1.7145319826158296,0,192589,1,4765630.95,64,0.0010487248173396792,3.0,High,0
LOAN_376,2020-12-16,1608,2023-11-16,Late,0,0,0.4923862995186581,7975.388888888889,3.232064660655387,0,88833,0,5372489.706666666,45,0.0012630054949880512,3.0,Medium,0
LOAN_1934,2022-12-21,3781,2020-12-23,On Time,0,0,4.507820406661146,452.875,0.3022735173468678,1,71915,0,305418.9,28,2.9060762454115214e-05,4.0,Medium,0
LOAN_1524,2020-12-23,3801,2022-12-05,On Time,0,0,1.0293877526960633,14137.125,8.810236036457116,1,38511,0,5989797.496666667,62,0.0011910086525017886,2.0,Low,0
LOAN_1062,2020-08-10,242,2022-02-08,Missed,0,0,2.437671504144389,11783.0,0.9757437323598622,1,144911,1,3459685.6799999997,65,0.0004643706102004118,1.0,High,0
LOAN_2248,2025-04-03,1781,2021-05-09,On Time,0,0,2.2995544684196734,3100.2291666666665,4.1716472303206995,1,35672,2,8146618.406666667,68,0.0009859015396689534,4.0,Low,0
LOAN_1034,2024-01-29,137,2025-02-18,On Time,0,0,1.1577583891454466,3206.027777777778,0.6989843811507924,1,165121,2,2424730.88,59,0.0004604455757646182,3.0,High,0
LOAN_1154,2022-07-14,2631,2023-05-07,Late,0,0,0.07427609941342013,9831.0,2.8472097359068886,0,165737,3,9254329.3125,35,0.0012937814547109414,4.0,High,0
LOAN_7,2021-09-30,2051,2021-05-21,Late,132,0,1.7231950981262765,4692.083333333333,1.6630975764646807,1,135422,0,1986036.78,25,0.0003348123890690652,4.0,High,0
LOAN_276,2024-09-05,1168,2023-09-23,On Time,0,0,3.2312412088956473,2740.1041666666665,1.202800208506708,1,109349,0,4434350.795,41,0.0007461455703964384,4.0,High,0
LOAN_202,2022-01-08,3053,2024-05-14,Missed,0,0,2.1069782860931543,3519.25,1.0560073216107544,1,199956,1,5730642.225000001,34,0.0008259938186188781,5.0,High,0
LOAN_464,2020-11-07,4371,2024-04-15,Missed,0,0,1.8733321546198032,6755.638888888889,2.25536709541606,1,107833,2,11067798.559999999,44,0.00153966160066955,3.0,High,0
LOAN_808,2020-12-24,1255,2022-05-01,Late,0,0,1.3649312007231458,13275.333333333334,2.032535054926828,1,78377,0,3666042.4000000004,74,0.0006530316148489374,1.0,Medium,0
LOAN_1250,2020-10-24,2109,2023-02-26,Missed,0,0,0.6887889724924043,40867.5,4.094324500325603,0,119778,0,3182821.0050000004,61,0.0008782251181442384,1.0,High,0
LOAN_523,2023-09-24,242,2020-12-02,Missed,0,0,1.9084765228146119,1886.5833333333333,0.5736257332167788,1,78933,0,533374.84,43,6.053055489913647e-05,2.0,Medium,0
LOAN_1173,2021-04-24,4584,2025-01-07,Late,0,0,1.3232993795925552,5050.444444444444,0.980949246548366,1,185347,1,6579856.319999999,34,0.0008858385619834226,3.0,High,0
LOAN_988,2022-02-28,3775,2022-04-10,On Time,0,1,0.31624244643838123,16838.083333333332,2.157046320711411,0,93673,1,9173105.2875,22,0.0011582715124255915,1.0,Medium,0
LOAN_1192,2022-07-04,397,2021-07-23,Late,346,0,1.1623215637151283,4257.666666666667,2.254622479149199,1,67983,1,700471.3200000001,59,0.00020490925687353774,3.0,Medium,0
LOAN_2358,2024-10-11,539,2023-01-06,Missed,0,0,0.9157708402569128,7372.15,4.635989183750471,0,95412,0,4051733.64,46,0.0005913339771628636,5.0,Medium,0
LOAN_2857,2021-06-28,337,2020-12-17,On Time,0,0,1.1801924595630173,2849.0833333333335,2.960240358806518,1,57747,2,6984906.499999999,23,0.001022768254463191,5.0,Medium,0
LOAN_2463,2020-12-15,2873,2023-02-02,Late,0,0,0.12433598011111394,5474.861111111111,2.5964299828744566,0,75910,1,1750203.6,52,0.000263489326336086,3.0,Medium,0
LOAN_2193,2020-08-31,1841,2023-12-14,Late,0,0,1.3949302639177377,6890.5625,9.182570310114107,1,36019,3,3565921.266666667,34,0.0007101023641895472,4.0,Low,0
LOAN_1969,2023-07-17,2614,2025-04-05,Missed,0,0,2.8695058560336886,1688.6666666666667,0.9037821122740247,1,67264,1,2847523.8000000007,47,0.0006189843474746892,3.0,Medium,0
LOAN_1251,2022-05-31,4940,2023-06-04,Late,0,0,0.3461719430884311,10390.388888888889,2.2853738857355825,0,163673,2,5077010.6850000005,43,0.0005317098164556441,3.0,High,0
LOAN_2098,2024-05-23,1094,2025-04-22,On Time,0,0,0.2828234007547686,6827.7,11.509946055293325,0,35592,0,1376464.32,72,0.0005476626216062999,5.0,Low,0
LOAN_2723,2025-01-08,712,2024-10-04,Late,96,0,0.22317356010823347,8623.333333333334,4.7663207025732355,0,65132,0,4221984.0,41,0.00041501624327240443,3.0,Medium,0
LOAN_154,2021-11-06,1549,2023-04-20,On Time,0,1,1.315567552027599,5217.583333333333,0.8658272660015073,1,144627,1,3270580.1999999997,72,0.00036239725301598824,2.0,High,0
LOAN_799,2021-01-24,2486,2022-03-13,Late,0,0,1.2559310608787053,5835.1,2.371815108630116,1,147611,0,8624569.053333333,69,0.0011411957410194635,5.0,High,0
LOAN_717,2023-11-19,360,2023-03-26,Missed,0,0,3.549228927540314,5917.083333333333,0.6178699779844934,1,114919,1,9200755.4925,30,0.0014959153806959548,1.0,High,0
LOAN_34,2022-06-26,4816,2020-09-06,Late,658,0,1.3408944050433411,4230.0,5.4814046909420755,1,46302,1,10533848.100000001,27,0.001281668124662329,5.0,Low,0
LOAN_2795,2022-07-02,4066,2021-11-22,Late,222,1,0.43937564351459596,18736.625,9.21643335861122,0,48791,3,13830627.4875,52,0.0016018779418164846,2.0,Low,0
LOAN_932,2020-07-31,2722,2021-03-13,On Time,0,0,0.7867522918408887,3520.9444444444443,1.1088618668532937,0,114310,0,1353732.72,35,0.00016945293422158985,3.0,High,0
LOAN_2413,2022-11-24,3331,2022-09-02,On Time,0,0,0.016599134987480082,9152.083333333334,1.289737296395899,0,85153,0,649065.75,52,0.0001468211535800535,1.0,Medium,0
LOAN_1693,2021-04-18,2029,2022-04-11,Missed,0,0,0.8570931505173858,13172.527777777777,3.6380939959799306,0,130346,2,12737262.024,34,0.0022102796691979374,3.0,High,0
LOAN_1851,2022-07-20,1419,2021-01-11,Late,555,0,0.7120078712684744,5971.083333333333,4.447458258332816,0,64444,0,1931764.8800000001,35,0.00038316143382550696,4.0,Medium,0
LOAN_2480,2024-04-18,4474,2023-07-28,Late,265,1,8.602664270646144,533.2916666666666,0.16614094526006984,1,154074,1,1665281.705,47,0.0001985070123527558,4.0,High,0
LOAN_835,2025-01-30,721,2021-11-11,Late,1176,0,10.109162043421096,866.1944444444445,0.5971238175481598,1,52222,1,302475.1,73,4.168744850522931e-05,3.0,Medium,0
LOAN_906,2021-12-14,1173,2021-05-21,Late,207,0,0.08036394603558783,3098.75,0.5858519549405247,0,190415,1,4575371.406,48,0.0011272856649620952,3.0,High,0
LOAN_305,2024-03-28,4865,2024-02-04,On Time,0,0,0.36945324013949893,7138.645833333333,2.8125666912911433,0,121830,0,2876532.48,41,0.0010014412536613463,4.0,High,0
LOAN_70,2022-01-22,555,2025-02-05,Late,0,0,0.49322898272281634,7373.645833333333,15.81973807714656,0,22373,1,3566914.0,75,0.0006013216925136178,4.0,Low,0
LOAN_2373,2023-09-17,775,2023-03-20,On Time,0,0,0.9739548324457237,7252.625,2.2109414693628695,0,157456,2,14158870.125,51,0.0020347747489781057,4.0,High,0
LOAN_2253,2023-11-07,1938,2025-03-26,Late,0,0,1.999400125307158,4688.479166666667,3.788542473317397,1,59402,1,2232293.73,61,0.0007122373369395344,4.0,Medium,0
LOAN_669,2022-05-13,2262,2022-01-07,Missed,0,0,1.2614597759869597,28220.083333333332,7.338628237078773,1,46145,0,5790056.155,21,0.0010538490193125665,1.0,Low,0
LOAN_1058,2022-04-26,948,2024-01-11,On Time,0,0,2.048497895602535,4593.555555555556,2.925520999186215,1,56526,0,5384530.239999999,71,0.0008255031893144039,3.0,Medium,0
LOAN_491,2025-01-07,3288,2021-09-01,On Time,0,0,0.7953438801164651,16771.833333333332,6.4320480657068435,0,62581,1,2827564.2350000003,36,0.0007045797765688853,2.0,Medium,0
LOAN_831,2020-07-20,2995,2024-04-10,On Time,0,0,0.20347567421178156,7631.133333333333,4.229571193674137,0,108254,0,3351593.7600000002,72,0.0006121075160245112,5.0,High,0
LOAN_1042,2022-03-30,2483,2024-06-01,Missed,0,0,1.2725892334474287,8149.854166666667,2.5956499525582073,1,150711,1,4666932.49,69,0.0005229720694963977,4.0,High,0
LOAN_1395,2024-08-01,4980,2023-04-06,Missed,0,0,0.20286136300286814,7997.354166666667,7.571758254763502,0,50698,1,8022814.14,46,0.0010773898678751994,4.0,Medium,0
LOAN_1097,2022-10-31,1670,2023-04-26,Missed,0,0,2.5229392662198578,6030.416666666667,1.0907049301400213,1,132694,0,4757026.606666667,20,0.0006527027461598348,2.0,High,0
LOAN_1316,2024-06-26,4213,2021-02-27,Late,1215,0,0.49795741141648014,3406.625,3.262660122111816,0,50118,0,8594525.296666667,33,0.001086326807658333,4.0,Medium,0
LOAN_517,2021-10-23,773,2025-02-25,Late,0,0,1.6479831272939758,4563.583333333333,0.5496665144359854,1,199259,1,3501071.4666666673,34,0.0006212997969443059,2.0,High,0
LOAN_2986,2021-02-27,4043,2022-01-22,On Time,0,0,0.3856973722811282,3976.8333333333335,1.7391557867691942,0,109759,2,11465624.245000001,64,0.0015255523317882944,4.0,High,0
LOAN_2141,2022-07-25,1123,2024-03-03,On Time,0,0,0.6511117930620022,4344.833333333333,1.327815412825345,0,117798,2,6944754.015000001,49,0.0012989430888923443,3.0,High,0
LOAN_2215,2024-12-22,2508,2021-01-29,Late,1423,0,0.5081077853505412,7327.0625,8.923426280668815,0,39413,0,4061469.3649999998,61,0.0007442953498040889,4.0,Low,0
LOAN_288,2021-11-10,1261,2023-03-11,On Time,0,0,0.6156800700518423,8374.75,1.5289443123095101,0,197189,0,5685495.1466666665,48,0.0014635565732986845,3.0,High,0
LOAN_1775,2022-03-02,4522,2023-07-02,Missed,0,1,24.860634184068058,808.125,0.14336612878188687,1,135283,0,127425.15000000001,50,2.5928488720101416e-05,2.0,High,0
LOAN_942,2020-11-05,1701,2021-12-27,Late,0,1,9.17200908632004,220.11111111111111,0.1423234427760615,1,55676,1,5153070.195,20,0.0006763826286398119,3.0,Medium,0
LOAN_2970,2024-05-08,3129,2025-01-19,Missed,0,0,1.0788176544161425,18055.916666666668,2.24711165501649,1,192844,1,4775379.47,39,0.0017562684227042575,2.0,High,0
LOAN_2670,2023-08-20,1327,2021-10-12,Late,677,0,1.5690351751882543,6462.888888888889,1.45415,1,160000,0,3438906.76,58,0.0008545265195600034,3.0,High,0
LOAN_2860,2023-03-07,865,2023-07-21,Missed,0,0,0.7583909195892078,13494.25,5.020960590369291,0,96753,0,11006830.583333334,21,0.0015850601852761973,3.0,Medium,0
LOAN_186,2022-09-25,4754,2021-11-15,Late,314,0,1.173523793373467,16708.083333333332,1.1176847691570133,1,179386,1,2965350.63,29,0.0002680373396707488,1.0,High,0
LOAN_2507,2022-04-25,2368,2023-02-18,Missed,0,0,3.6386743886743886,5309.5,1.2879060459663236,1,98942,3,12310049.018000001,60,0.0015986855091759276,2.0,Medium,0
LOAN_216,2021-01-04,3246,2024-04-02,On Time,0,0,0.5687215878583957,9312.333333333334,5.747393054144754,0,77773,0,7750423.845000001,57,0.0010253604349029061,4.0,Medium,0
LOAN_1741,2022-02-25,701,2022-11-14,Late,0,1,0.544360818626724,6743.0,7.594893936549653,0,42616,0,5586558.25,39,0.0009848534378305127,4.0,Low,0
LOAN_2950,2022-11-15,1027,2024-09-03,Late,0,0,0.8137367595181082,8935.270833333334,2.723891118788741,0,157456,2,14158870.125,51,0.0020347747489781057,4.0,High,0
LOAN_1037,2023-02-04,3996,2020-12-30,On Time,0,0,0.8024068431498617,17886.5,1.486258352664197,0,144415,0,3798382.4899999998,63,0.0005419341568388014,1.0,High,0
LOAN_761,2021-09-25,747,2023-02-12,On Time,0,0,0.2346781514556548,5920.875,1.1017374921498848,0,128979,1,2074674.5999999999,63,0.00018996979508198667,2.0,High,0
LOAN_78,2021-01-22,2890,2022-05-23,Missed,0,0,0.47919559125405653,4891.791666666667,1.3214882684331084,0,177683,3,12718396.773333332,73,0.001357687592699444,4.0,High,0
LOAN_2569,2023-08-31,4104,2021-06-08,On Time,0,0,0.6498186939309596,6011.933333333333,5.716848661584544,0,63097,1,7040018.369999999,29,0.0009613433371534461,5.0,Medium,0
LOAN_1300,2022-11-25,3038,2023-10-30,Missed,0,0,7.169195631628688,1058.111111111111,0.6908860070735467,1,55135,0,4152449.09,48,0.0005078922369229125,3.0,Medium,0
LOAN_2940,2024-09-14,2665,2023-03-05,Missed,0,0,0.48022275920007623,12829.0,7.760388486549157,0,59513,1,12529004.693333335,43,0.001395023546964718,3.0,Medium,0
LOAN_1075,2025-04-08,603,2022-01-05,Missed,0,0,0.8121654054705041,29061.916666666668,5.245044367574072,0,66490,1,5120259.6,44,0.0006155659847184479,1.0,Medium,0
LOAN_1957,2023-07-31,1545,2023-01-07,Late,205,0,0.05049575977306079,27995.75,3.3994333417657474,0,98825,0,7196506.800000001,41,0.0011453279894666835,1.0,Medium,0
