loan_id,repayment_date,repayment_amount,scheduled_repayment_date,repayment_status,late_days,Prepaid,total_payments_made,late_days_count,days_since_loan_issue,remaining_loan_term,days_to_repayment_date,early_payment_indicator,loan_to_collateral_ratio,customer_age,customer_annual_income,average_loan_interest_rate,average_payment_amount,median_payment_amount,total_interest_paid,total_amount_paid,payment_success_ratio,last_payment_date,most_frequent_payment_method
LOAN_1460,2022-11-22,1406,2020-12-01,On Time,0,0,2,721,-383,61,-7.0,0.0,1.0413542728199157,56,44443,9.12,3041.4,3378.0,41750.9952,15207,0.0,2024-08-21,Bank Transfer
LOAN_2782,2023-01-04,4839,2024-07-03,Missed,0,1,0,0,-80,15,1060.0,1.0,0.15413862614358814,56,94394,5.47,3824.0,3824.0,1359.3497,3824,0.0,2021-08-08,Cash
LOAN_1311,2021-12-01,1172,2022-05-08,Missed,0,1,2,0,104,21,139.0,1.0,1.1112016145600445,37,195618,7.515000000000001,3618.3333333333335,3031.0,68041.964,10855,0.0,2024-03-31,Credit Card
LOAN_1890,2022-08-03,1401,2024-02-20,Late,0,0,0,0,-210,43,625.0,1.0,0.3004772334962793,70,132278,10.605,2793.5,2954.5,42879.222,16761,0.0,2025-03-01,Bank Transfer
LOAN_2870,2022-04-02,1274,2021-09-28,Missed,0,0,0,186,47,35,-537.0,0.0,1.8061660949476983,38,120350,9.035,2475.4,2815.0,137773.3296,12377,0.6,2023-11-26,Credit Card
LOAN_2783,2024-02-06,2256,2021-02-03,Missed,0,0,0,1098,-270,57,11.0,1.0,0.8250558272323826,21,67722,11.049999999999999,2316.0,2106.0,94218.86399999999,9264,0.25,2023-03-18,Cash
LOAN_773,2021-01-30,1256,2020-09-14,Missed,0,0,1,138,-512,42,-921.0,0.0,0.1209338665405611,62,52484,9.79,2187.0,2432.0,11504.800799999999,19683,0.2222222222222222,2024-03-25,Credit Card
LOAN_1266,2025-03-30,2816,2020-11-20,On Time,0,0,0,1591,1258,19,-962.0,0.0,0.5284380845152269,42,185726,7.55,3545.6666666666665,4046.0,43940.244999999995,21274,0.0,2024-05-18,Bank Transfer
LOAN_956,2021-04-01,3818,2024-05-10,On Time,0,0,0,0,-941,44,604.0,1.0,141.8892487046632,26,159660,4.41,2572.8,2470.0,9661.2957,12864,0.8,2024-11-10,Cash
LOAN_755,2023-06-21,1152,2024-01-14,Late,0,0,2,0,821,21,680.0,1.0,4.252302705266903,68,191127,8.95,1930.7142857142858,2037.0,48921.77480000001,13515,0.5714285714285714,2024-11-01,Credit Card
LOAN_1933,2022-07-07,2165,2024-09-02,Missed,0,1,1,0,-264,57,596.0,1.0,0.4890513005983974,40,92141,9.496666666666668,2872.2,3259.0,112949.376,14361,0.6,2024-09-26,Cash
LOAN_767,2020-12-13,3784,2022-05-23,On Time,0,0,4,0,-275,46,664.0,1.0,1.152092276798773,39,27678,10.13,2257.0,2131.0,88572.8706,6771,0.3333333333333333,2020-10-21,Credit Card
LOAN_2065,2021-06-28,1158,2020-10-10,Late,261,0,1,261,-531,66,-1323.0,0.0,1.0499856450283949,52,57862,6.99,789.5,789.5,125774.7048,1579,0.0,2024-12-18,Bank Transfer
LOAN_1296,2025-01-22,2277,2025-01-10,Late,12,0,1,12,793,22,1698.0,1.0,0.7430864825420693,40,144699,8.675,1714.0,1714.0,136300.2576,1714,0.0,2020-05-18,Cash
LOAN_2156,2024-02-20,4697,2023-02-28,Missed,0,0,0,357,1017,27,100.0,1.0,15.844381166810145,18,135109,10.365,3014.2,3474.0,161026.018,15071,0.4,2024-07-06,Bank Transfer
LOAN_2103,2024-03-15,1968,2022-01-23,On Time,0,0,1,782,1200,8,562.0,1.0,0.1304421656916234,60,55674,6.805,2051.4545454545455,1204.0,6667.64,22566,0.2727272727272727,2024-12-08,Cash
LOAN_2765,2024-04-22,1523,2020-08-06,Missed,0,0,1,1355,-198,19,-1641.0,0.0,0.04318988276746635,44,198702,9.62,3569.5,3709.5,832.5147999999999,21417,0.6666666666666666,2025-04-28,Bank Transfer
LOAN_2766,2024-08-17,1420,2024-03-22,Missed,0,0,1,148,-12,25,467.0,1.0,2.0237395879000437,48,84799,9.549999999999999,1466.3333333333333,1140.0,42542.4384,4399,0.3333333333333333,2022-12-11,Credit Card
LOAN_659,2022-12-02,2991,2022-08-08,Late,116,0,0,116,-793,75,-57.0,0.0,5.864332825976661,58,120276,11.15,2892.4,3466.0,20551.1908,14462,0.4,2023-12-23,Bank Transfer
LOAN_2206,2020-08-29,139,2022-01-16,Late,0,0,1,0,-1292,80,-79.0,0.0,3.3182961332914176,59,30295,8.876666666666667,2158.625,1849.5,27182.5236,17269,0.25,2025-03-24,Bank Transfer
LOAN_2047,2024-12-12,2786,2024-05-23,Late,203,0,0,203,1281,18,-106.0,0.0,4.786686069341464,73,41813,9.063333333333333,4091.75,4246.5,106205.37499999999,16367,0.5,2024-09-06,Bank Transfer
LOAN_492,2024-06-08,1010,2022-04-26,On Time,0,0,1,774,1130,11,-26.0,0.0,0.1984821334457679,31,96341,6.4,2685.8,3621.0,32037.362000000005,13429,0.2,2024-10-06,Bank Transfer
LOAN_2716,2024-05-27,3567,2023-04-20,On Time,0,1,2,403,582,0,-462.0,0.0,0.7650301795394256,21,198860,10.584999999999999,3114.0,3152.0,7681.091199999999,15570,0.4,2024-07-25,Credit Card
LOAN_1459,2020-10-24,602,2021-03-12,Late,0,1,1,0,-573,56,-1398.0,0.0,6.898496643063606,17,198860,10.584999999999999,3153.2,3101.0,182007.55199999997,15766,0.6,2025-04-06,Credit Card
LOAN_813,2021-01-01,643,2024-07-22,Late,0,1,2,0,-730,49,528.0,1.0,2.7548184820319768,62,121304,11.695,3417.0,3802.0,98639.19200000001,23919,0.2857142857142857,2025-03-14,Credit Card
LOAN_2970,2023-09-01,2314,2023-06-23,On Time,0,0,1,70,1051,0,826.0,1.0,0.9269407076409046,37,192844,3.635,2281.6,2331.0,35620.712400000004,11408,0.6,2024-12-14,Cash
LOAN_16,2024-08-10,4442,2022-05-30,Missed,0,0,0,803,833,0,-12.0,0.0,1.0694197525943052,65,144744,10.375,2665.0,2255.0,100848.4568,7995,0.0,2024-03-06,Credit Card
LOAN_204,2022-12-19,2775,2025-03-23,On Time,0,1,2,0,-588,32,1150.0,1.0,0.2916984203682024,58,83446,9.693333333333333,2498.3333333333335,2144.5,2779.4240999999997,14990,0.3333333333333333,2025-04-27,Bank Transfer
LOAN_700,2023-12-12,1765,2020-08-05,Missed,0,0,2,1224,267,28,-1253.0,0.0,2.004982866933181,37,29825,8.226666666666667,2537.6666666666665,2383.0,69933.64199999999,7613,0.6666666666666666,2025-03-05,Bank Transfer
LOAN_456,2023-08-11,4585,2021-01-07,Missed,0,0,1,946,955,0,-871.0,0.0,1.9307020926075222,62,92389,6.353333333333334,3043.6666666666665,3152.0,42434.402400000006,9131,0.6666666666666666,2023-05-28,Cash
LOAN_1869,2020-07-23,4691,2021-02-21,Missed,0,1,2,0,-1688,93,-498.0,0.0,0.5741766013336027,19,161364,6.38,3225.2,3021.0,7352.64,16126,0.0,2025-03-16,Credit Card
LOAN_2601,2022-12-10,1874,2022-02-25,Missed,0,1,2,288,-731,73,-203.0,0.0,10.791285332469426,37,151816,7.279999999999999,3274.75,3538.5,26488.111999999997,13099,0.5,2024-03-25,Bank Transfer
LOAN_1934,2020-09-01,151,2020-08-26,Late,6,0,0,6,-616,69,-578.0,0.0,0.2218366992887102,23,71915,14.05,1900.0,1553.0,12216.756000000001,5700,0.0,2024-01-06,Cash
LOAN_294,2025-03-22,1928,2024-06-01,Missed,0,0,0,294,31,59,903.0,1.0,0.6201124129774809,18,101181,11.025,1895.5,1644.0,21793.9385,11373,0.16666666666666666,2023-12-14,Bank Transfer
LOAN_2596,2022-03-05,4782,2020-06-25,Missed,0,0,0,618,396,35,-751.0,0.0,1.0165333245309645,22,163037,10.356666666666666,2438.4,2274.0,32618.858399999997,12192,0.4,2024-01-01,Cash
LOAN_1579,2020-08-01,1448,2023-01-26,Late,0,1,0,0,-1662,116,-695.0,0.0,3.90088036905659,68,157672,9.068000000000001,3124.875,3285.0,124162.15499999998,24999,0.375,2025-04-02,Cash
LOAN_45,2025-01-16,575,2025-04-19,Missed,0,0,1,0,1012,27,1367.0,1.0,263.87778576563625,75,150606,9.8475,4529.0,4529.0,130487.69699999999,4529,1.0,2021-07-22,Credit Card
LOAN_2261,2021-08-19,2764,2021-01-05,On Time,0,0,0,226,-1130,50,-1385.0,0.0,0.21524833946228225,39,179963,13.36,2345.1428571428573,1557.0,9758.1114,16416,0.2857142857142857,2025-01-04,Cash
LOAN_1940,2024-07-31,4571,2020-05-15,Missed,0,0,0,1538,888,7,-335.0,0.0,1.511330400992297,63,192589,6.075,2060.625,2144.5,45666.66,16485,0.375,2025-02-05,Credit Card
LOAN_376,2020-12-16,1608,2023-11-16,Late,0,0,0,0,-715,60,-282.0,0.0,2.0309257202679474,41,88833,5.6866666666666665,2852.285714285714,2743.0,29457.8964,19966,0.2857142857142857,2025-01-14,Credit Card
LOAN_1934,2022-12-21,3781,2020-12-23,On Time,0,0,0,728,225,41,-459.0,0.0,0.2218366992887102,25,71915,14.05,1900.0,1553.0,12216.756000000001,5700,0.0,2024-01-06,Cash
LOAN_1524,2020-12-23,3801,2022-12-05,On Time,0,0,0,0,-715,48,-14.0,0.0,0.971451231453751,58,38511,6.723333333333334,3042.8333333333335,3450.0,28907.5932,18257,0.0,2024-07-12,Credit Card
LOAN_1062,2020-08-10,242,2022-02-08,Missed,0,1,0,0,-1006,46,-408.0,0.0,0.41022754636949954,60,144911,9.959999999999999,3569.8,2870.0,18084.5484,17849,0.2,2023-12-12,Bank Transfer
LOAN_2248,2025-04-03,1781,2021-05-09,On Time,0,0,0,1425,1142,10,-1162.0,0.0,0.4348668464840634,68,35672,11.046666666666667,2585.25,2649.5,83334.16,10341,0.25,2025-02-24,Cash
LOAN_1034,2024-01-29,137,2025-02-18,On Time,0,0,0,0,311,26,560.0,1.0,0.8637380729653882,57,165121,7.039999999999999,2581.6666666666665,3098.0,29258.209499999997,7745,0.0,2023-08-08,Cash
LOAN_1154,2022-07-14,2631,2023-05-07,Late,0,0,2,0,-12,49,59.0,1.0,13.463281027104136,32,165737,9.5625,1205.25,863.0,264634.7904,4821,0.75,2024-04-11,Bank Transfer
LOAN_7,2021-09-30,2051,2021-05-21,Late,132,0,2,132,-738,73,-1170.0,0.0,0.5803173425268875,21,135422,7.93,2805.3333333333335,3526.0,62971.512,8416,0.6666666666666666,2024-08-05,Credit Card
