customer_id,date_of_birth,gender,state,zip_code,signup_date,plan_type,monthly_income,on_time_payment_ratio,churn_flag,churn_rate,unresolved_tickets_count,avg_ticket_resolution_time,total_payments_count,resolved_tickets_percentage,call_drop_rate,avg_monthly_payment,total_call_duration,customer_age,total_data_usage,customer_tenure,total_sms_count
3,1949-01-30,Male,Wisconsin,29157,2022-10-08,Premium,3630.37,0.4,1,1.0,4,0.0,5,0.0,2.227272727272727,4.979253112033195,3622.38,76,105.46,964,1360
2052,1974-04-24,Male,Oklahoma,52732,2021-01-14,Basic,3606.52,0.666667,0,0.0,0,155.0,3,1.0,2.206896551724138,1.6917293233082706,4621.69,51,141.41,1596,1268
2053,1990-05-20,Male,Colorado,57702,2024-07-01,Basic,4048.16,0.5,0,0.0,2,0.0,4,0.0,2.3214285714285716,22.590361445783135,4328.9400000000005,35,172.39,332,1344
6,1954-09-19,Male,New York,33353,2021-04-22,Basic,4786.26,0.5,0,0.0,0,0.0,8,0.0,2.52,6.608811748998665,3416.62,70,144.35,1498,1298
7,1998-10-01,Other,Maryland,53510,2023-08-03,Standard,12800.82,0.166667,0,0.0,3,1.0,6,0.25,2.5517241379310347,21.20300751879699,5051.58,26,143.59000000000003,665,1385
9,1946-08-16,Female,New Mexico,28323,2022-11-10,Basic,7434.93,0.2,0,0.0,1,0.0,10,0.0,2.2222222222222223,16.111707841031148,4211.08,78,134.57,931,1274
10,1989-04-26,Other,Alaska,78238,2024-03-22,Premium,3624.41,0.166667,0,0.0,1,429.0,6,0.5,2.870967741935484,24.942263279445726,4481.030000000001,36,165.32000000000005,433,1487
12,1972-01-24,Male,Texas,23138,2022-02-22,Premium,4201.18,0.2,0,0.0,2,111.0,5,0.3333333333333333,2.515151515151515,9.31208053691275,3770.0100000000007,53,180.35999999999999,1192,1848
2061,1971-12-28,Other,Nebraska,81877,2024-10-10,Standard,6307.68,0.5,0,0.0,3,0.0,6,0.0,2.04,40.25974025974026,2853.41,53,139.1,231,1165
14,1976-03-30,Male,Maine,24990,2022-01-08,Basic,2497.14,0.5,1,1.0,1,1004.0,8,0.5,2.3225806451612905,11.156022635408245,4922.8,49,168.16000000000003,1237,1398
2062,1998-04-02,Other,Virginia,43355,2020-07-10,Standard,4824.01,0.25,0,0.0,1,0.0,8,0.0,2.95,8.74439461883408,2940.0299999999997,27,95.02,1784,1014
17,1996-02-28,Male,Colorado,81062,2023-04-30,Basic,2695.64,0.142857,1,1.0,1,269.0,7,0.5,2.9583333333333335,15.394736842105264,3961.5,29,127.8,760,965
2065,1969-02-28,Male,Texas,4628,2025-03-05,Premium,3090.44,0.4,0,0.0,0,0.0,5,0.0,2.2857142857142856,84.70588235294117,3271.5699999999997,56,102.75999999999999,85,1076
19,1989-04-01,Female,South Dakota,72637,2025-01-23,Basic,3981.07,0.545455,0,0.0,3,0.0,11,0.0,2.5833333333333335,92.85714285714285,3721.53,36,90.03,126,1468
2067,1974-06-09,Other,Maryland,70882,2022-04-28,Basic,2465.12,0.142857,0,0.0,2,0.0,7,0.0,2.5294117647058822,10.381543921916592,5624.22,50,182.24,1127,1722
2072,1997-01-10,Female,Hawaii,35493,2022-06-12,Basic,3113.6,0.25,0,0.0,1,442.0,4,0.5,2.764705882352941,4.4362292051756,4837.4400000000005,28,159.77,1082,1707
26,1961-06-23,Other,South Carolina,67648,2023-03-28,Basic,10208.56,0.571429,1,1.0,1,99.5,7,0.6666666666666666,3.0,11.727616645649432,5634.4,63,134.51000000000002,793,1703
27,1955-03-05,Female,Rhode Island,36257,2023-09-02,Basic,8649.55,0.0,0,0.0,0,0.0,4,0.0,2.8275862068965516,11.811023622047243,4336.169999999999,70,141.46,635,1310
28,1975-10-29,Female,Maryland,57021,2021-09-05,Premium,5614.73,0.5,0,0.0,2,0.0,2,0.0,2.769230769230769,2.2026431718061676,4161.93,49,106.22,1362,1146
2076,1997-08-17,Other,New Jersey,99538,2021-11-02,Standard,2758.9,0.75,0,0.0,1,58.0,4,0.5,2.3636363636363638,5.061349693251533,5157.06,27,147.15,1304,1827
2077,1959-03-20,Other,Alabama,13594,2020-12-26,Basic,2579.2,0.333333,0,0.0,2,0.0,3,0.0,2.5384615384615383,4.643962848297213,4002.9,66,121.53999999999999,1615,1367
2080,1962-11-21,Female,Montana,60847,2020-06-28,Standard,7114.0,0.166667,0,0.0,0,458.0,6,1.0,2.037037037037037,4.342984409799555,4188.03,62,132.79000000000002,1796,1108
2085,1950-05-28,Male,New Jersey,56734,2021-12-26,Standard,2765.52,0.25,0,0.0,0,0.0,4,0.0,2.4074074074074074,5.760000000000001,4568.85,75,141.56,1250,1504
2087,1968-12-21,Female,Nebraska,65116,2023-11-14,Premium,5925.11,0.333333,1,1.0,4,405.5,6,0.3333333333333333,2.1785714285714284,12.277580071174377,4651.74,56,135.38000000000002,562,1279
41,1983-01-25,Other,Colorado,88102,2021-03-30,Basic,5811.22,0.2,0,0.0,2,0.0,5,0.0,2.1714285714285713,6.903353057199211,5216.719999999999,42,180.67999999999998,1521,1660
42,1991-01-10,Female,Missouri,37807,2022-03-07,Basic,13784.24,0.25,1,1.0,3,0.0,4,0.0,2.925,7.633587786259542,5502.5,34,215.8,1179,1908
2091,1976-12-30,Female,Oregon,46484,2022-02-09,Basic,7489.86,0.0,0,0.0,1,448.0,3,0.5,2.525,3.4854771784232366,5898.0599999999995,48,210.61,1205,1849
47,1957-11-10,Female,New York,37212,2025-04-22,Standard,4888.21,0.0,0,0.0,1,881.0,4,0.5,2.4,178.37837837837836,4836.670000000001,67,123.24,37,1476
2095,1991-04-23,Female,Idaho,82664,2024-06-24,Premium,6956.98,0.666667,0,0.0,2,0.0,3,0.0,2.2,19.469026548672566,5364.91,34,165.25000000000003,339,2002
2096,1997-07-03,Male,Virginia,34909,2022-04-09,Basic,6218.32,0.2,0,0.0,0,0.0,5,0.0,2.7857142857142856,4.973821989528796,4276.5,27,157.57000000000002,1146,1396
2098,1988-06-26,Other,Georgia,14523,2025-04-28,Premium,3436.21,0.571429,0,0.0,0,0.0,7,0.0,2.4166666666666665,309.67741935483866,3704.58,36,128.34,31,1230
2100,1978-12-30,Male,New Hampshire,14358,2022-02-14,Basic,2010.31,0.25,0,0.0,1,0.0,8,0.0,2.27027027027027,11.5,5178.33,46,168.09000000000003,1200,1744
53,1974-07-18,Other,Michigan,41699,2020-12-08,Standard,2643.29,0.166667,1,1.0,2,879.0,6,0.3333333333333333,2.2058823529411766,7.164727495407226,4545.180000000001,50,174.33999999999997,1633,1695
58,1962-03-21,Female,Wisconsin,88910,2022-09-12,Basic,3794.92,0.555556,0,0.0,1,3.0,9,0.5,2.4857142857142858,11.515151515151516,6346.74,63,168.97,990,1642
59,1960-09-18,Other,Wyoming,38861,2025-02-23,Standard,12642.74,0.142857,0,0.0,0,3.0,7,1.0,2.44,180.0,3857.0400000000004,64,116.71,95,1383
61,1970-10-12,Female,North Dakota,98670,2024-02-27,Premium,3233.47,0.4,0,0.0,2,104.0,5,0.3333333333333333,2.5588235294117645,13.785557986870899,5497.31,54,146.09,457,1646
62,1948-08-16,Male,Utah,91895,2023-08-10,Premium,2471.26,0.454545,0,0.0,1,0.0,11,0.0,2.3214285714285716,34.650455927051674,4889.45,76,140.71,658,1445
2109,1945-02-12,Female,Mississippi,49682,2023-04-24,Basic,3067.44,0.25,1,1.0,3,169.0,8,0.4,2.71875,18.015665796344646,4701.88,80,161.62,766,1663
67,1989-07-03,Male,Rhode Island,76112,2024-08-18,Basic,2576.97,0.5,0,0.0,0,0.0,4,0.0,3.3333333333333335,23.239436619718308,4470.64,35,135.92999999999998,284,1434
2115,1995-03-29,Other,Louisiana,45250,2025-01-21,Premium,3360.92,0.6,0,0.0,1,530.5,5,0.6666666666666666,2.8181818181818183,30.46875,4933.09,30,165.43,128,1645
2116,1977-10-29,Female,Mississippi,60784,2022-08-17,Basic,3046.61,0.285714,0,0.0,1,560.0,7,0.5,2.740740740740741,13.877952755905511,4130.22,47,154.69999999999996,1016,1047
70,1978-03-04,Other,Kentucky,49499,2024-09-20,Basic,3635.86,0.333333,0,0.0,1,567.0,3,0.5,2.4444444444444446,14.342629482071713,4912.660000000001,47,204.51,251,1661
71,1970-06-25,Other,Vermont,91945,2023-11-24,Standard,9802.15,0.25,0,0.0,2,0.0,4,0.0,2.857142857142857,10.32608695652174,3847.5,54,130.64000000000001,552,1426
2117,1997-10-28,Female,Hawaii,85654,2022-10-22,Premium,4410.5,0.0,1,1.0,1,435.0,8,0.5,2.7142857142857144,14.526315789473683,4060.6799999999994,27,125.16,950,1202
73,1985-03-27,Female,Connecticut,6866,2023-11-14,Basic,10153.96,0.0,0,0.0,0,0.0,4,0.0,2.6923076923076925,16.01423487544484,5141.43,40,198.0,562,2063
2118,2001-12-10,Male,Oregon,39068,2022-01-25,Premium,4042.37,0.5,0,0.0,1,40.0,6,0.5,2.111111111111111,11.557377049180328,2022.2,23,89.61,1220,845
2123,2006-05-04,Male,Arkansas,36288,2021-11-10,Basic,3957.64,1.0,0,0.0,1,179.5,1,0.6666666666666666,2.4,2.314814814814815,4478.429999999999,19,165.95000000000002,1296,1495
78,1969-11-18,Female,Colorado,19935,2023-11-27,Standard,4783.65,0.166667,0,0.0,1,817.0,6,0.5,2.310344827586207,16.939890710382514,4369.42,55,145.71,549,1508
80,1977-03-16,Female,Oregon,9614,2024-08-08,Standard,7757.86,0.0,0,0.0,2,471.0,2,0.3333333333333333,2.8636363636363638,12.244897959183673,2552.65,48,119.62000000000003,294,1189
82,1995-10-16,Male,California,37174,2025-04-17,Premium,4910.96,1.0,1,1.0,3,294.0,2,0.25,2.142857142857143,142.85714285714286,4695.650000000001,29,130.34,42,1549
84,1958-11-27,Male,North Dakota,48327,2023-11-30,Basic,2428.24,0.166667,0,0.0,1,682.0,6,0.5,2.5517241379310347,15.934065934065934,3806.69,66,143.54,546,1422
2133,1966-07-20,Male,Mississippi,60042,2020-09-11,Premium,2139.4,0.166667,0,0.0,0,185.0,6,1.0,2.657142857142857,9.587449157466589,4548.74,58,177.43,1721,1332
86,2006-03-01,Other,Florida,59218,2025-02-28,Basic,9287.75,0.0,0,0.0,2,0.0,2,0.0,2.3783783783783785,33.333333333333336,5618.110000000001,19,178.2,90,2150
87,1985-07-24,Male,Oklahoma,53283,2024-06-23,Basic,2313.6,0.0,1,1.0,2,209.0,5,0.5,3.0,18.52941176470588,4901.59,39,176.70000000000002,340,2025
2135,1988-10-02,Other,Nebraska,36630,2020-05-16,Standard,7585.25,0.666667,1,1.0,2,544.5,3,0.5,2.32,2.2838499184339316,3507.3799999999997,36,111.38,1839,1429
2137,1959-08-05,Male,Colorado,39206,2024-10-14,Standard,6445.27,0.2,1,1.0,1,434.0,5,0.5,2.86046511627907,42.290748898678416,5995.639999999999,65,207.63000000000002,227,2160
94,2001-03-30,Male,Utah,6335,2021-01-25,Standard,2743.86,0.375,0,0.0,0,0.0,8,0.0,2.423076923076923,8.32807570977918,3315.54,24,152.18000000000004,1585,1055
96,1971-08-10,Female,North Dakota,41215,2020-10-22,Premium,3615.81,0.0,0,0.0,2,0.0,5,0.0,3.0,5.714285714285714,4526.520000000001,53,136.15,1680,1413
97,1965-12-25,Male,Mississippi,26801,2021-04-16,Basic,7406.18,0.0,0,0.0,2,68.0,3,0.3333333333333333,3.0,3.390957446808511,3318.1800000000003,59,103.33999999999999,1504,1334
2146,1955-10-03,Other,South Carolina,62250,2025-04-21,Basic,3745.47,0.4,0,0.0,0,407.5,5,1.0,2.6666666666666665,189.47368421052633,3717.6800000000003,69,130.93,38,1439
101,1983-01-24,Female,Alaska,98709,2021-04-25,Basic,7093.63,0.0,0,0.0,1,92.0,7,0.5,3.0,5.618729096989966,3706.22,42,106.79,1495,1213
105,1970-12-13,Other,Florida,9140,2024-03-04,Standard,7705.37,0.166667,1,1.0,1,498.6666666666667,6,0.75,2.9375,15.299334811529933,5584.58,54,177.93,451,1843
107,1974-03-17,Female,West Virginia,4285,2021-02-26,Standard,3734.04,0.166667,0,0.0,0,849.0,6,1.0,2.8421052631578947,4.443013522215067,2975.4900000000002,51,79.0,1553,920
2155,1989-09-17,Female,South Carolina,48123,2021-08-21,Premium,8470.89,0.5,0,0.0,2,953.0,4,0.5,2.413793103448276,4.793028322440088,4446.6900000000005,35,166.53,1377,1511
2157,1966-11-03,Other,Minnesota,14590,2021-04-23,Basic,13868.3,0.125,0,0.0,1,0.0,8,0.0,2.3333333333333335,8.216432865731463,4652.9,58,172.62,1497,1784
110,1954-01-10,Other,Montana,69286,2023-03-12,Standard,13239.57,0.5,0,0.0,1,0.0,4,0.0,2.966666666666667,5.933250927070458,4529.24,71,151.05,809,1591
2158,1950-08-30,Other,Colorado,39258,2022-05-11,Premium,14481.12,0.75,1,1.0,4,94.0,4,0.2,2.3333333333333335,3.770197486535009,5214.79,74,146.29,1114,1373
2160,1953-09-09,Other,Alabama,33595,2024-11-08,Standard,6204.74,0.571429,0,0.0,1,0.0,7,0.0,2.2580645161290325,49.00990099009901,4333.490000000001,71,166.11999999999998,202,1696
2164,1973-04-14,Male,Nevada,97334,2022-03-14,Standard,7285.26,0.181818,0,0.0,0,1186.0,11,1.0,2.6774193548387095,19.7098976109215,4442.65,52,146.41,1172,1349
118,1960-07-10,Other,Nevada,12787,2022-10-24,Basic,9745.08,0.222222,0,0.0,0,0.0,9,0.0,2.6451612903225805,19.30379746835443,3908.9699999999993,64,136.00000000000003,948,1399
2166,1948-05-12,Other,South Carolina,48084,2024-12-21,Standard,3877.75,0.2,0,0.0,1,0.0,5,0.0,1.7,50.943396226415096,4778.09,77,165.97,159,1713
2171,1963-04-14,Female,Massachusetts,26336,2020-05-31,Basic,3506.53,0.0,1,1.0,3,519.0,3,0.4,2.5,1.480263157894737,4812.57,62,164.7,1824,1826
124,1994-03-07,Female,Montana,21352,2024-10-20,Standard,12000.29,0.8,0,0.0,2,0.0,5,0.0,2.066666666666667,28.506787330316744,3725.2000000000003,31,119.85,221,1672
2172,1959-11-02,Other,New Jersey,14982,2020-07-10,Premium,14191.78,0.5,0,0.0,0,270.0,4,1.0,1.7857142857142858,5.381165919282511,4167.900000000001,65,143.27999999999997,1784,1313
2175,1956-01-05,Other,Massachusetts,49437,2021-07-16,Basic,2256.38,0.0,0,0.0,1,1414.0,2,0.5,2.5,2.5477707006369426,4700.349999999999,69,126.85000000000001,1413,1130
2176,2000-11-26,Other,Alaska,65185,2022-10-08,Basic,10488.08,0.4,0,0.0,2,1330.0,5,0.3333333333333333,2.740740740740741,8.402489626556017,3271.83,24,139.61,964,1421
129,1975-01-19,Other,Iowa,2740,2022-01-06,Premium,2299.99,0.166667,0,0.0,0,649.0,6,1.0,2.806451612903226,5.5690072639225185,4516.469999999999,50,149.51,1239,1458
130,1998-03-16,Male,California,64913,2020-10-04,Premium,5045.46,0.5,0,0.0,1,0.0,2,0.0,2.5294117647058822,1.2367491166077738,4538.160000000001,27,178.12,1698,1729
131,1948-10-07,Other,South Carolina,9864,2021-11-14,Premium,2344.04,0.333333,0,0.0,1,166.5,3,0.6666666666666666,2.4146341463414633,2.089783281733746,5174.8,76,205.37999999999997,1292,2093
136,1977-02-19,Female,Nevada,19086,2020-12-17,Basic,2708.71,0.0,0,0.0,1,0.0,4,0.0,2.4047619047619047,3.5098522167487687,6056.879999999999,48,211.42999999999998,1624,2288
