feedback_id,customer_id,feedback_text,feedback_date,feedback_channel,support_ticket_id,rate_of_feedback_mentioning_keywords_labeled_as_negative_,customer_s_historical_trends_in_issue_type_frequency,negative_sentiment_flag,avg_session_duration,days_since_last_website_visit,days_since_last_purchase,purchase_frequency,avg_purchase_amount,negative_feedback_following_support,support_interaction_last_days,avg_support_wait_time,avg_pages_per_session,first_support_contact_to_feedback_days,feedback_length,day_of_feedback,support_interaction_frequency,feedback_word_count,hour_of_feedback,feedback_via_social_media,bounce_rate,most_frequent_support_issue,interaction_website_to_purchase_ratio
3,179,Radio impact media from item occur to school anyone local oil.,2023-05-14 06:12:42.332243,phone,225.0,0.023333,1.5,0,53.583333333333336,-656,-381.0,2,313.22,1,-571.0,143.33333333333334,27.583333333333332,-466.0,62,6,3,11,6,0,0.0,technical,
2052,242,Already each attorney grow decide wife old official scene.,2024-03-20 23:03:37.962886,email,615.0,0.023333,1.666667,0,59.5,-295,-360.0,6,225.55999999999997,1,-402.0,87.0,26.3,307.0,58,2,5,9,23,0,0.0,billing,
2053,421,Crime structure individual together reflect recently type goal source number prevent their include can professor line determine.,2023-10-03 08:30:08.714715,website,1977.0,0.023333,1.5,0,68.28571428571429,-491,-520.0,2,141.52,1,-462.0,131.66666666666666,33.714285714285715,122.0,128,1,3,17,8,0,0.0,account,
6,881,Which put traditional anyone wind figure threat firm firm claim industry reality find.,2023-11-09 12:09:03.444697,phone,1311.0,0.023333,1.0,0,61.09090909090909,-482,76.0,1,404.78,1,-546.0,156.0,18.363636363636363,-546.0,86,3,1,13,12,0,0.09090909090909091,account,
7,867,Lose my myself without different when office soon any thought only station development impact phone back.,2024-04-10 00:59:06.056421,social media,281.0,0.023333,0.0,0,48.142857142857146,-346,-378.0,3,281.2366666666667,0,,,22.714285714285715,,105,2,0,16,0,1,0.0,,
9,833,Common win decision its last behavior black action walk together network condition less talk case near.,2024-04-05 06:09:01.237129,website,309.0,0.023333,1.0,0,43.63636363636363,-365,-211.0,1,121.6,1,-247.0,17.0,24.818181818181817,-247.0,103,4,1,16,6,0,0.0,other,
10,904,Enjoy write step level sell deep environment military record agree line town partner year.,2023-07-21 13:55:50.231830,website,677.0,0.023333,1.666667,0,62.833333333333336,-550,-494.0,4,312.20750000000004,1,-610.0,83.8,26.083333333333332,54.0,90,4,5,14,13,0,0.0,account,
12,733,Energy ground vote ok your indicate tree moment yes ball see soldier phone tend foot brother camera student type.,2024-12-30 19:48:49.371378,email,633.0,0.023333,1.0,1,45.333333333333336,65,278.0,3,480.52,0,196.0,150.66666666666666,18.666666666666668,407.0,113,0,3,19,19,0,0.0,account,
2061,415,Forward fall job way subject American couple skin worker continue true listen skin baby maintain medical late least government city.,2024-04-22 23:26:02.812562,social media,228.0,0.023333,2.0,0,70.71428571428571,-379,78.0,1,338.03,1,-259.0,27.5,38.0,-175.0,132,0,2,20,23,1,0.0,billing,
14,963,Only very manage their example value assume door total character dog natural.,2024-06-08 07:59:09.032215,social media,1311.0,0.023333,1.0,0,56.90909090909091,-324,-274.0,4,279.49249999999995,1,-267.0,55.0,24.272727272727273,393.0,77,5,2,12,7,1,0.0,account,
2062,505,Voice science discover strategy thing suffer lot certainly direction computer agreement determine.,2023-09-29 12:10:47.739050,website,1500.0,0.023333,2.0,0,56.6,-562,-181.0,2,271.73,1,-399.0,123.5,34.6,14.0,98,4,4,12,12,0,0.0,account,
17,519,Describe name hard risk heart war film will position thing activity than old.,2024-01-22 15:20:15.039997,phone,36.0,0.023333,2.0,0,35.125,-445,-441.0,3,386.45666666666665,1,-369.0,128.25,17.125,144.0,77,0,4,13,15,0,0.0,account,
2065,439,Heavy stop force thought late almost water set ability why PM meeting tree growth impact concern painting country.,2025-04-09 20:25:41.941849,social media,653.0,0.023333,2.0,0,49.75,107,,0,0.0,0,182.0,156.5,25.0,240.0,114,2,2,18,20,1,0.0,account,
19,53,Machine kid position capital there should direction I magazine system realize dream week upon tax manage list image within loss.,2025-04-10 09:27:48.168190,phone,103.0,0.023333,0.0,1,32.9,-14,286.0,1,493.85,0,,,28.3,,128,3,0,20,9,0,0.0,,
2067,826,Social continue later structure grow use action machine when notice stock him hotel very play must face pressure hit program.,2023-08-16 16:29:52.831876,social media,1517.0,0.023333,1.0,0,48.1,-570,-570.0,4,94.14750000000001,1,-529.0,178.5,27.6,12.0,125,2,2,20,16,1,0.0,other,
2072,2,Yeah the involve start argue charge medical artist create worker south miss say training report option wonder vote eye grow.,2025-04-09 10:34:12.570862,website,662.0,0.023333,0.0,0,57.416666666666664,89,471.0,2,276.515,0,,,25.833333333333332,,124,2,0,20,10,0,0.08333333333333333,,
26,283,So decision between day most decade job speech pay current business accept anything end Republican.,2025-01-05 09:30:53.752401,website,1530.0,0.023333,1.0,0,60.63636363636363,-89,-32.0,1,405.48,0,69.0,33.0,36.18181818181818,69.0,99,6,1,15,9,0,0.0,other,
27,619,Relationship move miss she agency must series red focus situation those work group part first draw.,2023-11-20 15:07:14.151155,website,512.0,0.023333,1.666667,0,70.42857142857143,-472,-330.0,4,339.25250000000005,1,-259.0,89.6,22.857142857142858,175.0,99,0,5,16,15,0,0.0,billing,
28,675,Type book agency case medical responsibility true account account him price human evidence dark require paper weight.,2024-01-04 10:54:28.078023,phone,1877.0,0.023333,1.0,0,66.25,-467,,0,0.0,1,7.0,25.0,25.75,149.0,117,3,2,17,10,0,0.0,account,
2076,842,Might result their interview house walk special middle management trouble toward role message.,2025-01-15 11:33:16.189044,phone,1640.0,0.023333,1.0,1,57.642857142857146,-75,89.0,4,293.2425,1,7.0,89.33333333333333,25.785714285714285,464.0,94,2,3,13,11,0,0.07142857142857142,account,
2077,119,Establish significant according back four specific two medical I fact guess prove amount account lead.,2024-08-15 10:06:39.098950,email,389.0,0.023333,1.0,0,66.0,-223,-134.0,5,342.3380000000001,0,100.0,71.33333333333333,29.714285714285715,292.0,102,3,3,15,10,0,0.0,account,
2080,975,Usually red learn activity raise once gas never health rule.,2024-10-26 00:15:44.864716,social media,1861.0,0.023333,2.0,0,68.6875,-192,-121.0,2,287.71999999999997,1,-92.0,102.75,28.6875,431.0,60,5,4,10,0,1,0.0,billing,
2085,424,Until buy production cover player government try board article claim report phone every choose heavy participant political fact tonight.,2023-09-28 11:34:48.318878,website,1760.0,0.023333,1.0,0,74.6,-495,-544.0,6,399.625,0,137.0,100.0,29.866666666666667,137.0,136,3,1,19,11,0,0.0,account,
2087,428,Floor nice leader loss serve size water anyone approach however would deal.,2023-06-11 04:58:07.896259,phone,1537.0,0.023333,1.0,1,62.75,-686,-592.0,3,330.72333333333336,1,-451.0,81.0,35.25,-451.0,75,6,1,12,4,0,0.0,account,
41,155,Consider they off current Republican worker story style professor dark when gun.,2025-04-15 07:23:46.982714,email,1858.0,0.023333,1.0,1,63.714285714285715,25,5.0,5,452.52199999999993,0,37.0,101.5,35.0,188.0,80,1,2,12,7,0,0.0,other,
42,218,Truth fill be physical too picture image inside watch only today.,2024-10-05 01:58:55.229946,email,1724.0,0.023333,2.0,0,73.5,-39,-127.0,2,378.685,1,-118.0,149.5,19.75,277.0,65,5,2,11,1,0,0.0,other,
2091,656,Turn return system agreement home treatment stop than right quickly over check face meet make.,2024-02-13 15:45:59.312336,social media,113.0,0.023333,1.0,0,68.5,-305,-164.0,4,509.765,1,-422.0,90.0,36.666666666666664,105.0,94,1,2,15,15,1,0.0,account,
47,708,Itself member company usually trial foot card bad piece.,2024-11-16 03:45:18.385165,phone,1718.0,0.023333,1.0,1,33.5,-168,139.0,1,287.63,0,362.0,49.0,18.375,362.0,56,5,1,9,3,0,0.0,billing,
2095,97,Range woman series outside fire wide school house guess identify professor senior skin thing scene.,2024-06-15 03:36:28.280795,phone,623.0,0.023333,1.0,1,62.25,-322,-151.0,3,383.57333333333327,0,63.0,60.0,29.916666666666668,76.0,99,5,2,15,3,0,0.0,billing,
2096,499,So cup four discover article shake next discussion pressure their dog sea significant specific Republican appear strong.,2024-10-05 22:03:23.728299,social media,1732.0,0.023333,1.25,0,42.57142857142857,29,49.0,3,275.8066666666667,1,-190.0,171.0,15.285714285714286,125.0,120,5,5,17,22,1,0.0,billing,
2098,364,Crime sort environmental foreign adult walk sort firm high church big summer tell truth memory attack force that fight.,2024-04-10 23:40:03.505029,social media,1043.0,0.023333,1.5,0,76.28571428571429,-242,-136.0,5,399.262,1,-94.0,137.66666666666666,25.142857142857142,273.0,119,2,3,19,23,1,0.14285714285714285,other,
2100,788,Animal speech feeling ground parent might ok do seek actually key animal million heart off.,2023-10-18 23:33:11.313228,email,269.0,0.023333,1.0,0,55.09090909090909,-547,-408.0,2,355.7,1,-339.0,62.5,23.0,145.0,91,2,2,15,23,0,0.09090909090909091,account,
