product_id,customer_id,sale_date,quantity_sold,sale_price,total_revenue,SalesVolume,avg_competitor_price,price_change_frequency,trend_impact_on_sale,seasonal_impact,days_since_last_price_change,competitor_price_variability,customer_avg_purchase_value,customer_purchase_frequency,cumulative_revenue,segment_purchase_frequency
product_8,customer_898,2024-12-27,15,87.39,1310.85,0,50.910000000000004,2,13,1,187,22.122738302479647,39.645,4,14081.01,0
product_83,customer_345,2023-05-20,10,42.19,421.9,0,54.56,7,131,5,254,0.0,80.63,1,5639.25,0
product_5,customer_426,2023-03-30,8,43.5,348.0,0,46.67,2,126,0,205,34.77551149875441,78.57,2,19136.37,0
product_58,customer_31,2024-06-22,18,59.66,1073.88,0,32.2125,2,91,0,470,25.88482872907088,56.41,1,11755.35,0
product_50,customer_33,2024-05-22,6,10.1,60.6,1,98.54,10,102,4,164,0.0,76.33,2,10118.44,0
product_84,customer_819,2023-02-13,18,23.58,424.44,0,0.0,7,120,1,179,0.0,66.64999999999999,4,11269.17,0
product_9,customer_436,2023-11-01,19,36.31,689.89,0,0.0,1,144,1,1176,0.0,83.6,1,14807.09,0
product_3,customer_306,2023-07-28,18,82.44,1483.92,0,56.73,5,132,1,334,28.052520385876207,79.9225,4,13859.21,0
product_49,customer_41,2024-08-24,18,96.44,1735.92,0,69.575,9,62,2,229,25.745757903002197,58.96666666666666,3,10144.95,0
product_37,customer_478,2023-09-14,4,78.69,314.76,1,83.99000000000001,4,137,0,405,21.298056249338803,77.3,3,10568.39,0
product_77,customer_467,2023-01-25,10,17.18,171.8,1,78.54,5,118,2,175,0.0,50.59666666666667,3,11531.53,0
product_4,customer_75,2023-11-14,4,12.62,50.48,1,76.71,3,144,1,252,21.449652677840728,59.41,2,8189.93,0
product_60,customer_283,2024-07-10,5,67.79,338.95,0,46.372499999999995,6,85,2,332,33.39485726375644,0.0,0,15700.59,0
product_66,customer_431,2023-03-11,12,93.04,1116.48,0,15.565000000000001,6,125,1,152,7.078138879677341,33.26,3,12556.6,0
product_41,customer_462,2024-05-19,10,48.74,487.4,0,19.333333333333332,3,102,1,493,11.526045867223214,48.645,2,8190.360000000001,0
product_87,customer_258,2024-04-05,17,77.49,1317.33,0,53.245,5,123,3,128,37.07360853761068,32.53333333333333,3,9763.89,0
product_59,customer_323,2023-06-27,3,39.82,119.46,0,55.656666666666666,4,131,1,229,9.634299836175606,51.903333333333336,3,8061.400000000001,0
product_67,customer_487,2024-02-23,16,32.08,513.28,0,26.31,7,138,0,225,9.729789309126893,64.61,1,15725.89,0
product_6,customer_874,2024-10-31,3,53.89,161.67,0,83.53333333333333,7,34,4,164,5.977201128733528,45.83,2,9232.84,0
product_16,customer_951,2024-10-31,18,38.92,700.56,0,71.86500000000001,4,34,0,254,12.975409434773153,56.08,2,14838.98,0
product_60,customer_378,2023-10-14,2,10.0,20.0,0,46.372499999999995,6,139,2,332,33.39485726375644,0.0,0,15700.59,0
product_52,customer_57,2024-04-13,2,29.65,59.3,1,67.86,3,119,0,330,0.0,52.02,2,8133.08,0
product_38,customer_839,2023-06-11,13,17.8,231.4,0,0.0,6,131,2,300,0.0,16.47,1,15498.73,0
product_83,customer_730,2024-08-24,10,18.76,187.6,0,54.56,7,62,5,254,0.0,43.585,2,5639.25,0
product_23,customer_718,2023-03-03,4,13.33,53.32,0,45.69333333333333,3,124,1,702,16.274994111622078,68.15,1,10485.25,0
product_76,customer_495,2024-07-27,13,80.38,1044.94,0,42.62,3,74,0,155,0.0,13.04,1,16936.63,0
product_43,customer_283,2023-06-12,2,48.96,97.92,1,63.602,8,131,4,218,30.855959229944546,0.0,0,10993.67,0
product_94,customer_993,2024-10-20,15,49.88,748.2,0,31.375,6,41,2,411,9.355022715098023,93.13499999999999,2,12002.15,0
product_55,customer_363,2023-10-06,17,85.3,1450.1,1,96.59,4,139,1,195,3.5355339059327378,71.58,1,10855.52,0
product_61,customer_699,2024-04-20,16,20.05,320.8,1,78.62333333333333,7,115,1,279,28.760669904112685,40.25,1,17218.45,0
product_59,customer_560,2024-04-02,11,42.35,465.85,0,55.656666666666666,4,125,1,229,9.634299836175606,72.655,4,8061.400000000001,0
product_38,customer_659,2024-04-03,10,59.41,594.1,0,0.0,6,125,2,300,0.0,53.336666666666666,3,15498.73,0
product_30,customer_660,2023-08-08,5,54.37,271.85,0,43.715,3,135,1,284,1.7324116139070385,56.49,1,10881.92,0
product_85,customer_609,2024-03-04,7,63.67,445.69,0,81.79,6,135,2,136,0.0,62.769999999999996,2,8681.03,0
product_72,customer_807,2023-04-29,6,61.21,367.26,0,76.47,10,130,4,138,0.0,0.0,0,8221.59,0
product_34,customer_842,2024-11-24,16,32.11,513.76,0,57.44,7,22,3,242,16.376593052280437,0.0,0,6883.91,0
product_22,customer_838,2023-09-15,6,46.78,280.68,0,67.45,4,137,2,455,0.0,88.91,1,14686.199999999999,0
product_26,customer_326,2024-01-02,5,76.69,383.45,0,34.79,7,148,2,226,2.4183051916579936,87.61,1,10019.93,0
product_11,customer_288,2023-02-01,11,44.33,487.63,0,66.19333333333334,2,118,0,279,28.72978988204868,0.0,0,11605.15,0
product_33,customer_525,2023-09-29,16,51.31,820.96,0,71.81,3,139,0,222,29.33078928361799,40.334999999999994,2,8223.98,0
product_65,customer_510,2024-05-27,7,31.19,218.33,0,45.055,2,100,0,648,23.10117854136451,69.76,2,9544.96,0
product_79,customer_537,2024-01-01,8,56.45,451.6,0,0.0,4,147,1,248,0.0,55.27333333333333,3,14555.17,0
product_91,customer_259,2023-08-12,12,37.92,455.04,0,39.63,6,136,0,368,29.91061684419096,52.07000000000001,2,9251.34,0
product_58,customer_946,2023-03-10,2,15.76,31.52,0,32.2125,2,125,0,470,25.88482872907088,45.925,4,11755.35,0
product_35,customer_632,2024-07-10,6,13.04,78.24,1,58.68000000000001,6,85,2,363,35.89962813177875,20.46,1,10414.14,0
product_89,customer_273,2024-06-02,5,35.09,175.45,0,66.8,3,97,0,214,0.0,40.65,1,15146.34,0
product_69,customer_48,2024-11-28,15,46.01,690.15,0,74.06,5,22,4,256,26.60135710823792,63.245000000000005,2,7718.5599999999995,0
product_95,customer_654,2023-02-09,1,79.21,79.21,0,0.0,6,120,3,292,0.0,90.91499999999999,2,14809.22,0
product_25,customer_902,2024-06-09,19,40.78,774.82,0,60.01000000000001,6,96,1,402,34.10831511523253,73.85,1,14014.92,0
product_32,customer_562,2024-07-12,8,70.58,564.64,0,93.08500000000001,5,84,1,454,2.5667976157071744,45.315,2,10532.82,0
product_80,customer_433,2024-03-31,2,97.13,194.26,0,59.12,4,125,0,176,34.32524581121015,32.99333333333333,3,16814.68,0
product_84,customer_681,2023-06-25,10,11.46,114.6,0,0.0,7,131,1,179,0.0,43.79,2,11269.17,0
product_62,customer_86,2023-06-17,11,94.86,1043.46,0,57.5325,5,131,2,327,34.95701777421333,65.5325,4,14043.56,0
product_74,customer_401,2023-07-27,9,78.15,703.35,1,55.870000000000005,4,132,2,236,33.36202781606658,52.535,2,15441.29,0
product_48,customer_936,2023-07-31,3,69.74,209.22,0,70.525,7,133,3,379,20.25860928099458,27.04,1,11906.119999999999,0
product_53,customer_626,2023-07-19,6,68.72,412.32,1,93.87,5,132,2,331,0.0,90.12,1,12416.73,0
product_35,customer_636,2024-11-27,18,78.71,1416.78,0,58.68000000000001,6,22,2,363,35.89962813177875,65.00571428571429,7,10414.14,0
product_53,customer_949,2023-03-02,19,61.56,1169.64,1,93.87,5,124,2,331,0.0,47.57333333333333,3,12416.73,0
product_93,customer_672,2024-12-01,3,69.67,209.01,1,61.61749999999999,5,21,3,134,40.78250390792601,73.725,4,11367.02,0
product_59,customer_692,2024-08-12,4,63.31,253.24,0,55.656666666666666,4,66,1,229,9.634299836175606,63.815,4,8061.400000000001,0
product_34,customer_299,2024-05-19,3,53.12,159.36,0,57.44,7,102,3,242,16.376593052280437,59.605000000000004,2,6883.91,0
product_68,customer_12,2024-05-04,10,39.9,399.0,0,44.98,6,108,3,363,0.0,0.0,0,11380.15,0
product_22,customer_718,2024-02-18,2,87.33,174.66,0,67.45,4,140,2,455,0.0,68.15,1,14686.199999999999,0
product_69,customer_550,2024-11-21,6,32.96,197.76,0,74.06,5,24,4,256,26.60135710823792,58.406666666666666,3,7718.5599999999995,0
product_61,customer_4,2024-01-22,13,24.82,322.66,1,78.62333333333333,7,150,1,279,28.760669904112685,70.75,3,17218.45,0
product_16,customer_950,2023-08-28,15,46.38,695.7,0,71.86500000000001,4,136,0,254,12.975409434773153,61.385000000000005,2,14838.98,0
product_26,customer_958,2024-07-06,7,64.68,452.76,0,34.79,7,87,2,226,2.4183051916579936,13.78,1,10019.93,0
product_58,customer_754,2023-10-15,10,33.85,338.5,0,32.2125,2,139,0,470,25.88482872907088,49.285,6,11755.35,0
product_99,customer_745,2023-12-12,5,86.7,433.5,0,51.015,4,145,2,381,0.2050609665440982,0.0,0,8835.14,0
product_50,customer_662,2025-01-01,17,73.19,1244.23,0,98.54,10,11,4,164,0.0,23.7,1,10118.44,0
product_58,customer_473,2024-09-09,13,91.82,1193.66,0,32.2125,2,59,0,470,25.88482872907088,69.44,1,11755.35,0
product_77,customer_279,2024-04-10,19,89.49,1700.31,1,78.54,5,121,2,175,0.0,0.0,0,11531.53,0
product_16,customer_690,2023-02-14,6,42.91,257.46,0,71.86500000000001,4,121,0,254,12.975409434773153,0.0,0,14838.98,0
product_12,customer_431,2024-04-05,2,53.86,107.72,1,90.26,7,123,6,297,0.0,33.26,3,11010.11,0
product_75,customer_682,2024-07-14,14,85.64,1198.96,0,61.49,5,83,2,386,0.0,78.4375,4,11752.16,0
product_67,customer_808,2024-02-07,15,34.29,514.35,0,26.31,7,144,0,225,9.729789309126893,58.44499999999999,2,15725.89,0
product_35,customer_807,2023-09-22,1,92.33,92.33,1,58.68000000000001,6,139,2,363,35.89962813177875,0.0,0,10414.14,0
product_6,customer_255,2024-03-22,5,95.58,477.9,1,83.53333333333333,7,130,4,164,5.977201128733528,75.645,2,9232.84,0
product_73,customer_139,2024-12-04,16,91.21,1459.36,0,0.0,3,20,2,167,0.0,68.01,2,17498.16,0
product_75,customer_271,2024-07-29,8,59.68,477.44,0,61.49,5,74,2,386,0.0,0.0,0,11752.16,0
product_79,customer_902,2023-07-10,8,63.62,508.96,0,0.0,4,132,1,248,0.0,73.85,1,14555.17,0
product_4,customer_562,2024-06-22,19,55.51,1054.69,1,76.71,3,91,1,252,21.449652677840728,45.315,2,8189.93,0
product_66,customer_466,2023-06-02,16,46.46,743.36,0,15.565000000000001,6,131,1,152,7.078138879677341,56.51333333333333,3,12556.6,0
product_87,customer_389,2023-12-19,3,37.66,112.98,0,53.245,5,147,3,128,37.07360853761068,59.75666666666667,3,9763.89,0
product_49,customer_606,2023-12-16,18,55.88,1005.84,0,69.575,9,145,2,229,25.745757903002197,47.66,1,10144.95,0
product_49,customer_750,2023-01-26,7,78.85,551.95,0,69.575,9,118,2,229,25.745757903002197,13.18,1,10144.95,0
product_35,customer_726,2024-02-21,6,42.6,255.6,1,58.68000000000001,6,140,2,363,35.89962813177875,45.628,5,10414.14,0
product_7,customer_809,2024-01-07,3,71.26,213.78,1,71.97333333333333,6,148,2,443,11.698244882602399,63.74,1,14663.13,0
product_6,customer_68,2024-04-17,1,70.73,70.73,0,83.53333333333333,7,117,4,164,5.977201128733528,65.73,3,9232.84,0
product_69,customer_594,2023-08-05,5,84.96,424.8,1,74.06,5,135,4,256,26.60135710823792,63.835,2,7718.5599999999995,0
product_47,customer_229,2024-01-01,7,22.54,157.78,1,81.21000000000001,2,147,1,234,11.93596246642893,33.413333333333334,3,13184.51,0
product_21,customer_192,2023-11-28,16,34.98,559.68,0,0.0,8,145,2,249,0.0,40.63,2,9146.25,0
product_71,customer_462,2023-02-14,3,57.1,171.3,0,72.40249999999999,3,121,1,243,33.56335836891177,48.645,2,7504.16,0
product_52,customer_853,2023-04-07,16,13.32,213.12,0,67.86,3,128,0,330,0.0,64.97666666666667,3,8133.08,0
product_96,customer_930,2023-11-05,7,92.67,648.69,1,45.135000000000005,3,144,2,177,22.323361082059304,37.085,2,8946.89,0
product_13,customer_346,2024-08-27,9,67.38,606.42,0,59.946666666666665,3,62,1,505,29.753554969672667,55.596000000000004,5,10494.17,0
