maintenance_id,equipment_id,maintenance_date,maintenance_type,maintenance_cost,downtime_hours,technician_id,failure_risk_flag,days_since_last_maintenance,time_between_maintenance_and_failure,historical_failure_rate,failure_to_repair_ratio,maintenance_frequency,mean_sensor_temperature
3,438,2021-03-26,Preventive,3864.25,8.45,46,0,-1453.0,1109.0,2.0,1.0,2,58.81699421965318
2052,189,2024-05-02,Preventive,1715.62,22.28,6,0,1.0,,0.8333333333333334,1.0,6,59.96341614906833
2053,269,2025-02-21,Corrective,4659.29,26.86,78,0,595.0,,0.8333333333333334,1.25,6,59.712456140350874
6,93,2020-10-21,Predictive,3570.24,12.59,11,1,-1360.0,415.0,0.8,0.8,5,57.59376470588234
7,414,2022-02-19,Preventive,2945.44,45.97,36,1,-175.0,344.0,4.0,0.5714285714285714,1,60.1782122905028
9,30,2022-08-17,Preventive,4036.72,42.08,6,0,-895.0,615.0,0.375,3.0,8,59.18634285714286
10,246,2020-12-12,Corrective,356.41,14.51,70,0,-1530.0,1101.0,0.75,1.5,4,59.944655172413796
12,58,2024-02-11,Predictive,2355.06,10.8,12,0,-112.0,,0.5,0.6666666666666666,4,58.525197740113
2061,396,2023-06-08,Preventive,1328.09,30.37,30,0,-206.0,673.0,2.3333333333333335,0.7777777777777778,3,61.496010638297875
14,186,2022-12-29,Corrective,4322.32,31.38,100,0,-632.0,361.0,1.5,0.6,2,60.2449504950495
2062,118,2022-02-25,Preventive,2194.26,26.31,50,0,-817.0,86.0,4.0,8.0,2,62.01938547486034
17,382,2024-12-09,Predictive,1187.83,18.85,41,0,310.0,,1.5,2.0,4,62.31549738219894
2065,464,2023-03-27,Preventive,4440.62,26.88,50,0,-667.0,96.0,0.6,0.42857142857142855,5,60.456839378238335
19,174,2021-01-24,Preventive,3344.82,16.98,38,0,-1240.0,603.0,0.125,0.2,8,58.656290322580645
2067,394,2021-07-18,Corrective,2685.19,10.27,88,0,-447.0,465.0,0.4,0.6666666666666666,5,61.430625
2072,30,2024-06-01,Corrective,4565.96,7.16,77,0,-241.0,166.0,0.375,3.0,8,59.18634285714286
26,275,2022-01-30,Predictive,3967.52,5.17,56,0,-907.0,747.0,0.8,1.0,5,59.609030303030316
27,466,2024-02-17,Corrective,1431.71,45.23,99,0,206.0,224.0,1.5,1.0,2,61.21279569892472
28,141,2024-11-21,Corrective,4270.71,21.33,70,0,,,0.0,1.0,0,62.53633136094674
2076,214,2023-06-11,Corrective,1625.23,3.28,83,0,-472.0,339.0,0.5,0.75,6,59.938995215311
2077,207,2022-09-30,Corrective,1893.76,8.26,82,0,-307.0,565.0,0.2,0.3333333333333333,5,62.65045454545456
2080,32,2024-03-03,Preventive,3285.48,38.61,18,0,,345.0,0.0,1.0,0,61.0702380952381
2085,207,2021-07-11,Corrective,4592.63,41.61,64,0,-753.0,1011.0,0.2,0.3333333333333333,5,62.65045454545456
2087,273,2020-08-31,Predictive,4844.0,4.47,96,0,-1645.0,1304.0,0.3333333333333333,0.3333333333333333,3,60.07634920634921
41,104,2022-04-10,Predictive,2145.96,43.0,81,0,-1105.0,956.0,1.0,1.25,5,59.738196721311475
42,149,2024-11-28,Preventive,1648.31,1.74,90,0,138.0,,0.3333333333333333,0.16666666666666666,6,58.22929648241207
2091,397,2021-01-02,Predictive,877.09,25.23,35,0,-1325.0,860.0,2.0,3.0,3,59.84298429319373
47,240,2023-10-14,Corrective,4865.11,29.07,71,0,-542.0,,2.0,1.2,3,62.52824858757062
2095,66,2024-05-29,Preventive,4581.9,37.42,84,0,-169.0,168.0,0.6,1.0,5,64.00262569832402
2096,450,2020-11-10,Preventive,2331.47,40.88,18,1,-1283.0,,0.16666666666666666,0.16666666666666666,6,59.48478260869565
2098,216,2022-08-06,Corrective,275.92,41.34,84,1,0.0,850.0,3.0,1.0,1,61.1332596685083
2100,140,2020-06-02,Corrective,1317.1,44.12,38,1,-1637.0,795.0,1.0,,3,61.28213483146068
53,118,2021-10-06,Corrective,2842.62,32.01,46,0,-959.0,228.0,4.0,8.0,2,62.01938547486034
58,484,2021-09-10,Preventive,2041.22,42.93,9,1,-1300.0,489.0,0.125,0.2,8,61.05755434782609
59,218,2021-02-06,Preventive,4344.72,38.86,69,0,-1454.0,259.0,0.75,0.75,4,58.795670731707304
61,314,2020-07-06,Corrective,4851.08,5.54,100,1,-1297.0,865.0,1.5,0.5,2,57.590816326530614
62,371,2024-04-09,Predictive,4797.36,36.04,7,0,-191.0,123.0,1.5,4.5,6,60.78403314917127
2109,200,2021-09-03,Corrective,4523.59,44.39,98,0,-1267.0,646.0,0.3333333333333333,0.4,6,58.86580110497239
67,370,2022-09-22,Predictive,283.14,27.48,88,0,-185.0,116.0,1.25,1.25,4,59.97857142857141
2115,77,2021-10-14,Preventive,3701.53,29.82,11,1,-1232.0,,0.0,0.0,5,58.2591847826087
2116,50,2023-05-01,Predictive,1852.78,21.14,12,0,-746.0,72.0,0.6666666666666666,1.0,6,60.80654054054054
