maintenance_id,equipment_id,maintenance_date,maintenance_type,maintenance_cost,downtime_hours,technician_id,failure_risk_flag,days_since_last_maintenance,time_between_maintenance_and_failure,historical_failure_rate,failure_to_repair_ratio,maintenance_frequency,mean_sensor_temperature
2139,175,2024-08-16,Corrective,2616.45,22.63,44,0,0,,1.0,0.2222222222222222,2,62.98349112426035
1697,292,2025-03-22,Corrective,2115.96,27.78,89,0,0,,0.8333333333333334,1.0,6,59.163529411764706
1243,323,2021-03-19,Predictive,1141.9,36.33,53,0,-1128,745.0,0.4,1.0,5,62.97706896551724
1498,77,2021-07-17,Preventive,4965.84,2.26,21,1,-1321,,0.0,0.0,5,58.2591847826087
1187,327,2024-01-23,Predictive,1096.53,4.77,29,0,-456,,0.25,0.3333333333333333,8,58.88690721649484
716,258,2024-07-24,Preventive,748.02,11.92,8,0,0,,1.0,0.6,3,60.863053892215575
2889,155,2023-06-19,Preventive,2388.9,20.75,27,1,0,384.0,0.4,1.0,5,59.44488764044943
2885,472,2024-07-13,Predictive,4986.02,19.56,95,0,0,,0.375,1.5,8,59.04270718232045
2213,147,2022-11-03,Preventive,1988.92,10.5,19,1,-47,137.0,0.5,0.75,6,57.97251366120219
2710,447,2021-12-16,Corrective,4429.38,32.34,50,1,-960,1234.0,0.3333333333333333,0.5,6,60.07711340206186
1140,74,2023-08-13,Preventive,3251.77,42.35,61,0,-541,,0.0,0.0,4,60.056564417177924
452,9,2021-02-23,Corrective,3841.74,33.79,96,0,-1486,33.0,0.2857142857142857,0.5,7,58.974153846153854
111,294,2020-07-20,Preventive,151.87,47.88,37,0,-1515,1692.0,0.125,,8,57.52728723404256
1020,264,2024-08-07,Preventive,3488.45,35.88,37,0,-222,89.0,0.8,0.8,5,62.03092783505155
1574,23,2022-11-08,Corrective,4662.98,38.66,90,0,-793,289.0,0.6666666666666666,1.0,6,60.66773255813953
1719,469,2022-11-14,Predictive,4268.54,44.4,56,0,-871,500.0,0.14285714285714285,0.25,7,60.00803468208093
1034,361,2021-10-23,Predictive,1692.08,4.48,42,0,-1012,410.0,0.25,0.3333333333333333,4,60.32726315789474
2055,355,2020-09-26,Corrective,3803.61,16.87,62,0,-1581,82.0,0.6666666666666666,,3,57.581488095238086
1301,474,2022-04-24,Corrective,3205.38,46.18,18,0,-972,,0.5,0.4,4,61.45313609467457
2624,498,2021-02-03,Preventive,4392.51,16.22,6,1,-1499,753.0,0.5,0.2,2,57.43764102564103
2804,270,2024-12-14,Preventive,2608.88,22.63,82,0,0,,0.6666666666666666,0.8,6,60.89168421052631
2967,218,2025-01-30,Corrective,1761.43,45.19,9,0,0,,0.75,0.75,4,58.795670731707304
1645,133,2021-12-06,Predictive,2737.22,27.58,94,0,-1197,453.0,0.75,0.6,4,56.49795454545454
564,204,2024-11-02,Corrective,3587.33,31.79,25,0,0,,1.5,1.5,2,60.45191860465116
2258,457,2021-01-18,Corrective,259.98,34.14,17,0,-1562,29.0,0.7,1.4,10,61.36447204968944
255,137,2022-04-28,Corrective,4966.67,20.76,61,0,-787,431.0,0.2857142857142857,0.5,7,58.87064516129033
