subscription_id,customer_id,subscription_start_date,current_package,previous_package,subscription_end_date,upgrade_date,upgraded,calculate_last_feedback_score,calculate_subscription_duration,calculate_tenure_months,calculate_total_payment,calculate_signup_year,calculate_active_days_since_signup,calculate_age_group,calculate_is_recent_feedback
2139,979,2023-10-31,Standard,Premium,2026-03-15,2024-11-19,1,4.0,866,19,4924.059560000001,2023,125,Adult,False
1697,1379,2023-08-21,Premium,,2025-01-01,,0,3.0,499,21,3190.3392719999997,2022,345,Senior,False
1243,2373,2025-01-30,Standard,Premium,2026-04-23,2025-12-20,0,4.0,448,3,915.8788519999999,2024,36,Young Adult,False
1498,2218,2025-01-02,Standard,,2025-06-20,,0,8.0,169,4,3602.0850419999997,2022,374,Senior,False
1187,2931,2024-07-26,Basic,,2026-01-25,,0,4.0,548,10,2808.1066759999994,2023,32,Adult,False
716,819,2025-03-10,Standard,,2025-10-08,,0,5.0,212,2,4555.101130000001,2024,-423,Young Adult,True
2889,2364,2023-09-07,Premium,,2024-08-21,,0,3.0,349,21,2243.745771,2025,-606,Young Adult,True
2885,1061,2023-06-01,Premium,Premium,2025-06-21,2023-06-29,0,1.0,751,24,2921.460427,2023,-29,Adult,False
2213,321,2023-08-03,Basic,Basic,2024-06-06,2024-01-03,0,1.0,308,22,3535.5398400000004,2023,15,Young Adult,False
2710,1086,2024-01-24,Standard,Premium,2026-03-01,2025-08-02,1,4.0,767,16,2775.2941549999996,2025,-619,Young Adult,True
1140,565,2024-07-14,Standard,,2025-10-09,,0,6.0,452,10,1081.186426,2024,-355,Adult,False
452,1165,2024-11-19,Basic,Basic,2025-07-05,2024-11-21,0,,228,6,3529.7489760000003,2023,-161,Adult,False
111,1538,2024-10-05,Standard,Basic,2025-08-19,2025-05-16,0,8.0,318,7,2648.7727030000005,2024,-456,Adult,True
1020,2604,2023-11-04,Basic,Premium,2025-03-05,2024-09-22,0,8.0,487,19,1958.742998,2023,-194,Young Adult,False
1574,339,2023-12-21,Standard,Premium,2023-12-25,2023-12-23,0,7.0,4,17,2825.303596,2024,-409,Young Adult,False
1719,2150,2025-02-28,Premium,Premium,2025-10-04,2025-05-09,1,7.0,218,3,1262.056251,2023,8,Adult,False
1034,2924,2023-12-24,Standard,Premium,2024-02-29,2024-01-31,0,7.0,67,17,3164.534784,2024,-244,Senior,False
2055,559,2023-11-26,Basic,Standard,2024-09-19,2024-04-03,0,1.0,298,18,3156.223551,2022,240,Adult,False
1301,581,2023-09-12,Standard,Standard,2024-12-15,2024-01-11,0,4.0,460,20,1570.963672,2022,237,Young Adult,False
2624,2399,2024-05-19,Standard,,2025-10-11,,0,9.0,510,12,2703.1753110000004,2022,327,Senior,False
2804,305,2024-10-24,Premium,Basic,2026-01-15,2025-01-28,0,10.0,448,7,5244.636104,2024,-351,Adult,False
2967,2575,2024-04-15,Premium,Premium,2025-06-28,2024-07-06,0,9.0,439,13,3805.10994,2023,24,Adult,False
1645,1542,2024-01-22,Premium,Premium,2024-05-28,2024-03-28,0,6.0,127,16,2054.5013209999997,2024,-388,Senior,False
