customer_id,signup_date,last_purchase_date,churned,purchase_count,total_purchase_amount,discount_ratio,max_purchase_amount,days_since_last_activity,unique_activity_count,avg_purchase_amount,time_since_signup,time_since_last_purchase,preferred_activity_type
3,2024-02-24,2023-11-03,0,6,1110.48,0.5,481.09,772.0,3,185.08,460,573,Purchase
2052,2024-01-05,2024-11-08,0,5,1157.79,0.6,415.98,1468.0,1,231.558,510,202,Login
2053,2024-03-19,2020-07-08,0,4,1363.94,0.5,392.47,179.0,3,340.985,436,1786,Browse
6,2024-01-19,2021-07-31,1,6,1523.23,0.5,491.26,163.0,1,253.87166666666667,496,1398,Purchase
7,2022-10-29,2021-11-26,0,2,561.24,0.5,412.71,1115.0,3,280.62,943,1280,Review
9,2022-04-29,2025-04-24,0,1,463.41,0.0,463.41,778.0,3,463.41,1126,35,Browse
10,2020-08-17,2024-05-19,0,5,1408.81,0.2,469.28,43.0,3,281.762,1746,375,Browse
12,2023-11-06,2023-02-11,0,7,2198.18,0.42857142857142855,490.68,59.0,3,314.0257142857143,570,838,Support
2061,2021-12-26,2024-12-09,0,10,2236.37,0.3,491.59,1524.0,3,223.637,1250,171,Browse
14,2023-01-07,2024-09-24,0,6,1300.1699999999998,0.6666666666666666,340.75,704.0,3,216.69499999999996,873,247,Login
2062,2023-09-04,2024-05-15,0,7,1547.1599999999999,0.7142857142857143,389.38,1111.0,2,221.02285714285713,633,379,Support
17,2022-09-09,2025-04-20,0,10,2560.3999999999996,0.9,481.24,884.0,3,256.03999999999996,993,39,Browse
2065,2022-01-16,2022-07-20,0,6,2024.4599999999998,0.6666666666666666,465.31,468.0,2,337.40999999999997,1229,1044,Login
19,2024-05-21,2024-12-01,0,5,1419.85,0.4,434.24,77.0,3,283.96999999999997,373,179,Login
2067,2020-11-15,2023-12-10,0,4,755.86,0.5,355.74,648.0,3,188.965,1656,536,Browse
2072,2021-11-30,2023-07-03,0,10,1934.72,0.4,478.48,553.0,4,193.472,1276,696,Support
26,2022-12-14,2022-02-12,1,5,487.27,0.4,189.8,382.0,4,97.454,897,1202,Browse
27,2021-08-27,2024-04-01,0,3,600.2199999999999,0.3333333333333333,279.65,1676.0,1,200.0733333333333,1371,423,Browse
28,2021-04-13,2023-05-04,0,10,2454.46,0.4,483.37,781.0,2,245.446,1507,756,Purchase
2076,2025-03-16,2021-05-17,0,2,297.67,0.5,217.22,154.0,4,148.835,74,1473,Login
2077,2023-05-21,2024-09-21,1,3,743.13,0.6666666666666666,428.76,290.0,3,247.71,739,250,Support
2080,2020-04-29,2025-02-09,0,6,1636.5699999999997,0.3333333333333333,413.08,458.0,3,272.7616666666666,1856,109,Browse
2085,2024-08-16,2022-11-22,0,5,1835.67,0.6,499.44,444.0,3,367.134,286,919,Browse
2087,2022-03-29,2020-08-08,0,5,1434.68,0.4,437.43,1364.0,2,286.93600000000004,1157,1755,Browse
41,2022-05-02,2023-12-23,0,6,2033.15,0.8333333333333334,493.15,669.0,2,338.85833333333335,1123,523,Login
42,2025-02-12,2023-04-09,1,6,989.6899999999999,0.5,406.34,379.0,3,164.94833333333332,106,781,Purchase
2091,2023-01-05,2024-04-30,0,2,752.89,0.5,448.34,464.0,4,376.445,875,394,Login
47,2024-05-05,2024-12-02,0,8,2130.38,0.5,406.65,60.0,4,266.2975,389,178,Login
2095,2021-01-18,2022-05-29,0,5,1199.26,0.4,443.28,205.0,4,239.852,1592,1096,Browse
2096,2022-01-28,2021-03-09,1,2,301.8,0.5,291.16,50.0,4,150.9,1217,1542,Review
2098,2024-07-06,2021-10-02,0,7,1709.32,0.14285714285714285,458.49,551.0,2,244.1885714285714,327,1335,Review
2100,2020-11-30,2023-02-27,0,11,1920.87,0.6363636363636364,491.65,249.0,3,174.62454545454545,1641,822,Browse
53,2023-07-02,2021-07-11,0,7,1942.1299999999999,0.2857142857142857,469.2,1134.0,2,277.44714285714286,697,1418,Browse
58,2023-02-02,2022-11-24,1,7,2805.22,0.42857142857142855,490.43,604.0,1,400.74571428571426,847,917,Browse
59,2022-07-18,2025-02-26,0,7,969.7499999999999,0.5714285714285714,475.83,332.0,3,138.53571428571428,1046,92,Login
61,2021-11-28,2021-04-05,0,7,1218.5,0.5714285714285714,414.64,,0,174.07142857142858,1278,1515,
62,2022-02-20,2020-06-16,0,5,1484.43,0.4,463.24,90.0,3,296.886,1194,1808,Review
2109,2022-06-28,2024-07-16,1,11,2622.1400000000003,0.5454545454545454,437.0,788.0,1,238.37636363636366,1066,317,Review
67,2023-05-20,2022-02-27,0,8,1830.68,0.625,431.85,572.0,3,228.835,740,1187,Purchase
2115,2023-10-16,2023-03-26,0,9,1672.5500000000002,0.6666666666666666,484.27,553.0,2,185.8388888888889,591,795,Support
2116,2023-12-07,2022-01-09,0,7,1646.2,0.42857142857142855,489.26,306.0,4,235.17142857142858,539,1236,Browse
70,2023-04-11,2022-11-29,0,5,867.52,0.4,451.74,845.0,2,173.504,779,912,Review
71,2022-12-08,2021-04-11,0,6,1658.71,0.6666666666666666,493.5,852.0,3,276.45166666666665,903,1509,Browse
2117,2025-04-08,2022-01-11,0,8,2350.8900000000003,0.25,499.74,563.0,3,293.86125000000004,51,1234,Review
73,2024-02-22,2022-07-26,1,8,2675.42,0.5,453.28,211.0,3,334.4275,462,1038,Review
2118,2020-09-07,2021-06-06,0,11,2380.74,0.7272727272727273,495.49,185.0,3,216.43090909090907,1725,1453,Browse
2123,2021-02-19,2023-06-12,0,3,577.0999999999999,1.0,290.45,701.0,1,192.36666666666665,1560,717,Browse
78,2022-08-27,2024-01-29,0,7,2237.4900000000002,0.5714285714285714,478.01,433.0,3,319.6414285714286,1006,486,Support
80,2022-11-27,2023-10-25,0,9,2793.62,0.1111111111111111,468.73,822.0,2,310.40222222222224,914,582,Support
82,2024-11-06,2023-05-19,0,8,1616.88,0.625,378.88,131.0,5,202.11,204,741,Login
84,2024-11-11,2024-07-03,1,5,1336.79,0.6,359.49,33.0,2,267.358,199,330,Login
2133,2022-02-23,2022-09-23,0,6,1885.0800000000002,0.3333333333333333,474.7,312.0,3,314.18,1191,979,Purchase
86,2024-02-12,2021-06-05,0,7,1450.14,0.2857142857142857,437.73,339.0,2,207.16285714285715,472,1454,Browse
87,2023-07-26,2024-07-27,0,6,1486.5599999999997,0.16666666666666666,490.59,404.0,3,247.75999999999996,673,306,Browse
2135,2023-12-10,2020-05-22,0,6,1154.1599999999999,0.6666666666666666,354.72,691.0,2,192.35999999999999,536,1833,Purchase
2137,2020-07-07,2021-09-15,1,4,678.4,0.5,298.26,196.0,4,169.6,1787,1352,Login
94,2020-05-09,2024-01-26,0,4,986.1400000000001,0.25,431.73,117.0,4,246.53500000000003,1846,489,Browse
96,2024-06-21,2020-06-26,0,14,3667.2200000000003,0.35714285714285715,499.28,276.0,4,261.94428571428574,342,1798,Browse
97,2023-12-22,2021-09-28,0,3,294.86,0.6666666666666666,203.91,113.0,2,98.28666666666668,524,1339,Purchase
2146,2020-09-04,2022-04-03,0,5,877.98,0.4,345.72,1136.0,2,175.596,1728,1152,Browse
101,2020-12-09,2021-07-26,0,5,941.97,0.6,476.88,1028.0,2,188.394,1632,1403,Login
105,2024-04-03,2021-01-28,0,5,1262.47,0.0,415.8,541.0,3,252.494,421,1582,Browse
107,2022-12-16,2022-04-05,0,3,1036.53,0.0,428.59,1243.0,2,345.51,895,1150,Login
2155,2021-09-26,2022-11-26,0,8,1965.69,0.5,377.3,178.0,3,245.71125,1341,915,Login
2157,2023-10-05,2025-03-07,0,6,1253.47,0.16666666666666666,472.16,811.0,3,208.91166666666666,602,83,Browse
110,2021-02-20,2022-12-29,0,2,151.93,0.5,127.33,1431.0,2,75.965,1559,882,Support
2158,2024-12-13,2023-03-15,0,3,1204.91,0.6666666666666666,494.32,343.0,3,401.6366666666667,167,806,Login
2160,2022-12-21,2023-04-19,0,6,1478.4300000000003,0.5,391.76,1031.0,1,246.40500000000006,890,771,Login
2164,2022-03-30,2023-01-25,0,2,200.35000000000002,0.0,135.46,239.0,3,100.17500000000001,1156,855,Browse
118,2021-10-05,2021-07-13,0,5,1031.43,0.4,453.34,192.0,3,206.286,1332,1416,Browse
2166,2025-02-19,2023-10-26,0,5,1380.17,0.6,365.96,442.0,1,276.034,99,581,Login
2171,2023-04-26,2020-06-26,0,3,716.9,0.6666666666666666,297.46,769.0,2,238.96666666666667,764,1798,Purchase
124,2020-09-06,2022-01-06,0,10,2355.0200000000004,0.7,432.1,178.0,3,235.50200000000004,1726,1239,Purchase
2172,2023-02-13,2024-12-31,1,9,1591.64,0.5555555555555556,388.92,392.0,2,176.8488888888889,836,149,Login
2175,2020-07-09,2023-08-06,0,8,2710.21,0.25,426.31,100.0,2,338.77625,1785,662,Review
2176,2021-03-07,2023-09-26,0,5,1050.21,0.4,491.74,171.0,1,210.042,1544,611,Purchase
129,2021-01-13,2020-11-02,0,7,1558.09,0.42857142857142855,447.89,60.0,2,222.5842857142857,1597,1669,Login
130,2024-05-29,2024-10-04,0,7,1824.6799999999998,0.2857142857142857,488.81,311.0,2,260.6685714285714,365,237,Login
131,2023-08-03,2024-03-09,0,5,896.49,0.8,455.5,1130.0,4,179.298,665,446,Browse
136,2022-05-04,2024-11-11,1,7,1987.0300000000002,0.5714285714285714,494.24,35.0,4,283.8614285714286,1121,199,Review
2190,2022-09-11,2024-03-09,1,9,2137.6099999999997,0.3333333333333333,430.62,82.0,2,237.5122222222222,991,446,Login
144,2021-05-11,2022-02-17,1,11,3343.9900000000002,0.45454545454545453,480.01,274.0,3,303.9990909090909,1479,1197,Browse
2193,2021-07-18,2022-02-06,0,7,1990.27,0.42857142857142855,456.37,854.0,2,284.32428571428574,1411,1208,Purchase
146,2021-06-20,2023-06-27,0,7,1862.1299999999999,0.5714285714285714,441.63,147.0,2,266.0185714285714,1439,702,Review
147,2022-03-20,2022-08-06,1,9,2347.89,0.5555555555555556,485.69,592.0,4,260.87666666666667,1166,1027,Login
2194,2023-04-17,2023-06-28,0,4,952.24,0.5,472.43,55.0,1,238.06,773,701,Browse
149,2024-03-24,2025-01-06,0,8,1975.8100000000002,0.625,480.18,1526.0,2,246.97625000000002,431,143,Browse
150,2022-09-27,2022-07-12,0,7,2172.56,0.2857142857142857,456.26,121.0,2,310.36571428571426,975,1052,Purchase
2195,2020-10-27,2022-08-06,0,7,2162.17,0.7142857142857143,489.6,1041.0,1,308.88142857142856,1675,1027,Browse
152,2024-09-16,2024-02-28,0,8,2213.51,0.125,433.36,140.0,5,276.68875,255,456,Support
155,2023-10-13,2021-07-06,0,7,2615.67,0.42857142857142855,470.88,556.0,3,373.6671428571429,594,1423,Support
