customer_id,age,gender,location,signup_date,recommended_plan,plan_features
3,79,Female,New Bryan,2024-02-13,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2052,24,Male,Patricialand,2021-02-27,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2053,42,Male,North Logan,2023-08-21,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
6,25,Male,Watsonton,2024-07-18,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
7,33,Female,Port Richardville,2022-10-27,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
9,34,Female,West Donna,2024-08-23,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
10,58,Female,Matthewton,2023-10-26,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
12,26,Male,South Todd,2024-10-27,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2061,72,Female,Danielberg,2024-02-15,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
14,39,Male,Lisaton,2020-10-25,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2062,33,Female,South Tiffanyberg,2021-11-22,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
17,23,Female,Summersbury,2022-10-22,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2065,61,Male,East Stephanieville,2023-08-13,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
19,61,Female,Brownmouth,2024-11-20,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2067,77,Male,Bauershire,2025-01-22,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2072,32,Female,South Stacy,2024-09-03,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
26,73,Female,East Terriview,2021-05-13,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
27,33,Male,Sullivantown,2022-08-31,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
28,53,Male,Markville,2021-09-10,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2076,80,Female,New Edward,2022-12-14,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2077,65,Male,Fryehaven,2023-02-14,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2080,67,Female,Michaeltown,2022-04-14,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2085,25,Male,Blackside,2023-01-18,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2087,35,Male,Richardview,2021-03-15,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
41,19,Female,Port Robert,2020-12-16,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
42,65,Female,East Kathy,2024-04-07,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2091,70,Male,Charlotteton,2021-08-19,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
47,19,Male,North Mercedes,2021-06-22,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2095,34,Female,Owensmouth,2023-09-24,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2096,29,Female,Turnerborough,2022-10-17,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2098,59,Male,Frankstad,2020-09-12,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2100,59,Female,Atkinsonland,2024-11-14,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
53,76,Male,Lake Juliaberg,2023-04-16,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
58,77,Female,Lake Marcoton,2024-04-27,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
59,23,Female,Kaitlynland,2020-07-18,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
61,60,Female,Port Mark,2021-03-04,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
62,48,Male,Port Jamiehaven,2022-05-15,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2109,24,Female,Normanhaven,2024-03-15,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
67,69,Female,South William,2023-08-23,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2115,33,Female,Kellyside,2023-03-16,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2116,58,Female,West Waynehaven,2022-04-29,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
70,70,Female,Harrisonburgh,2020-07-13,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
71,32,Female,Greenfurt,2020-01-15,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2117,80,Female,Estestown,2020-10-18,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
73,22,Female,East William,2020-10-28,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2118,48,Female,South Tara,2023-04-28,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2123,28,Female,Torresberg,2022-02-16,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
78,56,Male,Robinsonshire,2023-01-13,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
80,21,Female,Kristiland,2021-11-01,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
82,77,Male,New Jeremy,2024-08-26,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
84,41,Male,West Shannon,2023-04-30,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2133,72,Male,South Kevin,2023-07-16,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
86,37,Female,Alanton,2022-06-14,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
87,40,Female,Williamport,2023-07-09,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2135,68,Female,Port Sherry,2024-08-22,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2137,18,Male,Jessicashire,2020-01-26,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
94,52,Female,Vanessaside,2022-07-22,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
96,36,Female,North Brett,2021-01-09,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
97,29,Male,North Sarahside,2022-04-16,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2146,55,Female,West Latoya,2024-02-02,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
101,35,Male,West Susan,2021-11-01,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
105,57,Male,Jeffreytown,2020-12-27,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
107,67,Male,Ashleychester,2021-09-29,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2155,28,Female,South Scott,2023-08-27,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2157,55,Female,Parkerville,2023-04-25,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
110,72,Female,Laneland,2024-08-29,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2158,57,Female,New Marcus,2023-01-31,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2160,71,Male,South William,2021-12-23,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2164,27,Male,Port Dennisport,2021-02-27,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
118,51,Female,Lake Ginabury,2024-03-08,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2166,77,Male,Stonemouth,2021-11-11,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2171,79,Female,East Kevin,2022-04-06,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
124,77,Female,New Jean,2021-04-01,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2172,64,Female,New Lauraside,2020-09-15,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2175,78,Male,Reyesberg,2022-04-19,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2176,59,Female,Rosarioville,2020-02-08,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
