customer_id,age,gender,location,signup_date,recommended_plan,plan_features
2139,32,Female,Thompsonmouth,2022-06-16,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1697,34,Female,Martinhaven,2022-09-24,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1243,25,Female,West Melissaview,2024-10-25,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1498,59,Male,Andreaport,2023-02-17,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1187,30,Male,Port Eric,2024-05-31,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
716,56,Female,Jordanberg,2021-02-03,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2889,21,Male,Webbhaven,2022-11-29,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2885,56,Male,Donaldsonborough,2021-04-27,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2213,18,Male,Robertstown,2020-08-08,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
2710,48,Female,Morriston,2024-06-19,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1140,63,Male,Smallmouth,2020-05-04,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
452,47,Male,Johnside,2021-10-20,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
111,68,Male,Nathanborough,2021-08-19,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1020,29,Male,Mayborough,2021-11-07,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1574,39,Male,Bryanmouth,2023-07-07,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1719,64,Female,Lake Reginaville,2020-10-05,0,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
1034,36,Female,South Benjamintown,2021-02-04,1,"{'cost': None, 'data_limit': None, 'call_minutes': None, 'sms_limit': None}"
