customer_id,age,gender,location,signup_date,recommended_plan,total_data_consumed,total_call_duration,total_sms_sent,avg_data_consumed,avg_call_duration,avg_sms_sent,signup_year,signup_month,signup_weekday
2139,32,Female,Thompsonmouth,2022-06-16,1,7186,694,154,1796.5,173.5,38.5,2022,6,3
1697,34,Female,Martinhaven,2022-09-24,0,3083,439,110,1541.5,219.5,55.0,2022,9,5
1243,25,Female,West Melissaview,2024-10-25,0,12492,521,261,3123.0,130.25,65.25,2024,10,4
1498,59,Male,Andreaport,2023-02-17,0,9577,267,65,3192.3333333333335,89.0,21.666666666666668,2023,2,4
1187,30,Male,Port Eric,2024-05-31,0,0,0,0,0.0,0.0,0.0,2024,5,4
716,56,Female,Jordanberg,2021-02-03,0,1365,242,212,455.0,80.66666666666667,70.66666666666667,2021,2,2
2889,21,Male,Webbhaven,2022-11-29,0,434,76,94,434.0,76.0,94.0,2022,11,1
2885,56,Male,Donaldsonborough,2021-04-27,1,13870,764,371,2774.0,152.8,74.2,2021,4,1
2213,18,Male,Robertstown,2020-08-08,0,6665,250,73,3332.5,125.0,36.5,2020,8,5
2710,48,Female,Morriston,2024-06-19,1,8312,422,139,2770.6666666666665,140.66666666666666,46.333333333333336,2024,6,2
1140,63,Male,Smallmouth,2020-05-04,0,7881,387,246,2627.0,129.0,82.0,2020,5,0
452,47,Male,Johnside,2021-10-20,1,19636,1171,282,3272.6666666666665,195.16666666666666,47.0,2021,10,2
111,68,Male,Nathanborough,2021-08-19,1,7700,296,138,3850.0,148.0,69.0,2021,8,3
1020,29,Male,Mayborough,2021-11-07,0,15627,461,305,3125.4,92.2,61.0,2021,11,6
1574,39,Male,Bryanmouth,2023-07-07,0,6147,390,66,3073.5,195.0,33.0,2023,7,4
1719,64,Female,Lake Reginaville,2020-10-05,0,4486,653,258,1121.5,163.25,64.5,2020,10,0
1034,36,Female,South Benjamintown,2021-02-04,0,13474,197,166,4491.333333333333,65.66666666666667,55.333333333333336,2021,2,3
2055,22,Male,East Jennifer,2021-05-09,0,6071,245,67,3035.5,122.5,33.5,2021,5,6
1301,33,Male,New Laurafort,2021-09-12,0,4886,391,87,2443.0,195.5,43.5,2021,9,6
2624,56,Female,New Raymondview,2024-07-05,0,752,75,86,752.0,75.0,86.0,2024,7,4
2804,53,Female,Kelleymouth,2021-11-30,0,7111,138,171,3555.5,69.0,85.5,2021,11,1
2967,57,Female,Port Timothy,2020-05-07,1,13022,1117,287,2170.3333333333335,186.16666666666666,47.833333333333336,2020,5,3
1645,69,Male,Lake Adamville,2021-03-28,0,5136,246,81,1712.0,82.0,27.0,2021,3,6
564,28,Male,Harveytown,2020-04-17,0,2345,279,94,1172.5,139.5,47.0,2020,4,4
2258,62,Female,Jenningsview,2023-04-14,0,4522,146,76,2261.0,73.0,38.0,2023,4,4
255,52,Female,Ryanview,2024-10-09,0,7434,469,121,2478.0,156.33333333333334,40.333333333333336,2024,10,2
573,37,Male,North Brent,2020-01-20,0,2546,311,180,848.6666666666666,103.66666666666667,60.0,2020,1,0
806,64,Female,South Brianburgh,2020-06-20,0,809,286,54,404.5,143.0,27.0,2020,6,5
619,27,Female,Larsonview,2021-09-28,1,9997,505,151,3332.3333333333335,168.33333333333334,50.333333333333336,2021,9,1
2891,29,Male,Hollowayborough,2023-07-19,1,10273,698,320,2054.6,139.6,64.0,2023,7,2
2183,19,Female,North Kyle,2024-03-19,0,2753,238,62,1376.5,119.0,31.0,2024,3,1
2290,33,Male,Fosterview,2020-01-27,0,15541,786,261,3108.2,157.2,52.2,2020,1,0
2810,62,Male,Port Cassie,2023-04-09,0,10502,493,286,2625.5,123.25,71.5,2023,4,6
861,41,Female,Lake Melissaport,2020-09-27,0,2948,269,59,2948.0,269.0,59.0,2020,9,6
1356,32,Female,Ericmouth,2024-04-17,0,6402,292,85,3201.0,146.0,42.5,2024,4,2
2212,37,Female,East Alejandro,2024-07-01,0,9665,396,128,2416.25,99.0,32.0,2024,7,0
506,38,Male,New Jessica,2024-12-04,1,7488,317,48,3744.0,158.5,24.0,2024,12,2
2932,20,Female,Port Donaldstad,2022-08-28,0,4725,97,50,4725.0,97.0,50.0,2022,8,6
2617,21,Female,Port Amandafurt,2021-01-15,0,2344,36,90,2344.0,36.0,90.0,2021,1,4
284,71,Male,Sparksmouth,2022-07-10,0,2513,295,167,1256.5,147.5,83.5,2022,7,6
1267,74,Female,Port Teresamouth,2023-08-10,0,2025,96,87,2025.0,96.0,87.0,2023,8,3
1679,48,Male,Lake Michele,2022-02-24,0,7326,831,138,2442.0,277.0,46.0,2022,2,3
336,31,Male,New Stephanie,2021-07-11,0,0,0,0,0.0,0.0,0.0,2021,7,6
2078,25,Male,Lake Audrey,2022-07-02,0,9795,931,266,2448.75,232.75,66.5,2022,7,5
1942,55,Female,South Christopherside,2021-08-12,0,3886,251,110,1943.0,125.5,55.0,2021,8,3
2623,38,Female,Karlastad,2024-08-14,0,10670,670,297,1778.3333333333333,111.66666666666667,49.5,2024,8,2
2458,72,Female,Vazquezmouth,2020-01-18,0,4418,249,73,4418.0,249.0,73.0,2020,1,5
581,29,Male,West Deannaburgh,2020-01-18,0,5238,427,126,1746.0,142.33333333333334,42.0,2020,1,5
2796,58,Female,Lake Martha,2024-06-07,0,6039,182,93,3019.5,91.0,46.5,2024,6,4
1674,23,Male,Ericabury,2020-12-29,0,6417,449,14,3208.5,224.5,7.0,2020,12,1
2073,23,Male,Cameronport,2020-05-09,0,12304,1075,291,1757.7142857142858,153.57142857142858,41.57142857142857,2020,5,5
1378,25,Male,Goodview,2020-07-30,0,5883,381,141,1961.0,127.0,47.0,2020,7,3
74,66,Male,Leblancton,2023-08-11,0,11682,391,141,3894.0,130.33333333333334,47.0,2023,8,4
1773,39,Male,Willisport,2022-09-25,0,3275,162,104,1637.5,81.0,52.0,2022,9,6
1525,51,Female,Lake Davidview,2022-01-14,0,10756,1040,200,2689.0,260.0,50.0,2022,1,4
2342,18,Male,Lake Emily,2023-04-18,1,14096,797,260,3524.0,199.25,65.0,2023,4,1
212,36,Female,South Mark,2023-04-07,1,6484,867,148,1621.0,216.75,37.0,2023,4,4
1453,42,Male,West Francisco,2021-07-10,0,5110,190,48,2555.0,95.0,24.0,2021,7,5
207,34,Female,East Anthonybury,2024-02-22,0,2272,63,2,2272.0,63.0,2.0,2024,2,3
1955,55,Female,North Derekmouth,2024-09-02,0,6914,422,229,1382.8,84.4,45.8,2024,9,0
1536,43,Female,Port Patrick,2024-11-03,1,3635,293,56,1817.5,146.5,28.0,2024,11,6
2376,40,Female,South Brentshire,2023-04-05,0,2976,512,59,1488.0,256.0,29.5,2023,4,2
22,41,Male,Chavezport,2021-05-02,1,11839,631,239,2367.8,126.2,47.8,2021,5,6
1661,76,Female,Romeroton,2024-08-28,0,4462,30,3,4462.0,30.0,3.0,2024,8,2
979,64,Male,New Michelleland,2020-10-27,0,1256,403,85,628.0,201.5,42.5,2020,10,1
480,67,Male,Annefurt,2024-07-23,1,18259,585,178,4564.75,146.25,44.5,2024,7,1
2281,39,Male,Lake Jeffery,2022-04-23,1,15620,978,185,3124.0,195.6,37.0,2022,4,5
876,42,Female,South Laurenchester,2020-09-03,1,12119,585,154,3029.75,146.25,38.5,2020,9,3
1019,78,Female,Thomasside,2022-11-21,1,10856,813,102,2714.0,203.25,25.5,2022,11,0
2159,20,Female,Simmonsberg,2022-12-23,0,2370,144,177,1185.0,72.0,88.5,2022,12,4
1474,70,Female,Wellsbury,2024-08-24,0,700,74,3,700.0,74.0,3.0,2024,8,5
239,78,Male,Joshuaville,2023-05-19,1,10253,1007,345,1708.8333333333333,167.83333333333334,57.5,2023,5,4
1095,37,Female,Lake Amyland,2024-09-19,0,169,254,30,169.0,254.0,30.0,2024,9,3
264,61,Male,Port Jamie,2021-10-18,0,6232,236,157,3116.0,118.0,78.5,2021,10,0
1129,74,Male,Woodfurt,2020-10-28,0,5234,211,155,2617.0,105.5,77.5,2020,10,2
790,47,Male,Kimberlyfurt,2022-01-09,0,2678,257,93,2678.0,257.0,93.0,2022,1,6
2474,43,Male,New Victoriachester,2022-10-07,0,5957,260,104,2978.5,130.0,52.0,2022,10,4
2276,48,Male,South Christopherburgh,2023-03-25,1,11659,576,352,2331.8,115.2,70.4,2023,3,5
2184,19,Male,Castromouth,2021-06-28,0,10909,640,284,2181.8,128.0,56.8,2021,6,0
2268,28,Female,Maldonadostad,2024-10-09,1,7600,643,162,2533.3333333333335,214.33333333333334,54.0,2024,10,2
531,22,Male,Kimmouth,2022-10-21,0,9186,293,146,4593.0,146.5,73.0,2022,10,4
1025,79,Female,Port Derekborough,2023-05-28,0,5195,394,38,2597.5,197.0,19.0,2023,5,6
2698,20,Male,New Danielchester,2024-05-24,0,8044,55,99,4022.0,27.5,49.5,2024,5,4
1260,24,Male,New Jonathanton,2022-09-02,0,174,194,67,174.0,194.0,67.0,2022,9,4
1425,29,Female,East Kristinaview,2024-02-17,0,12388,865,239,3097.0,216.25,59.75,2024,2,5
1307,47,Male,Riosborough,2021-01-15,1,14437,414,109,3609.25,103.5,27.25,2021,1,4
700,48,Female,West Elizabeth,2020-02-23,0,11561,537,173,2312.2,107.4,34.6,2020,2,6
1361,71,Male,Lake Danielhaven,2021-06-06,0,7741,156,219,2580.3333333333335,52.0,73.0,2021,6,6
386,69,Male,Coryland,2022-05-14,0,0,0,0,0.0,0.0,0.0,2022,5,5
2355,50,Female,North Markberg,2020-10-02,0,9842,701,331,1968.4,140.2,66.2,2020,10,4
