application_id,applicant_id,loan_amount,loan_term,interest_rate,application_date,loan_purpose,debt_to_credit_ratio,Approved,income_loan_ratio,loan_success_ratio,time_since_last_loan,monthly_payment_loan_ratio,credit_stability,applicant_age
3,712,184036.62,169,7.78,2021-04-01,Home Purchase,174577.951724,1,1.6430473821285585,0.0,1518.0,0.006377514792899408,415.92920353982305,48
2052,1340,162198.78,107,7.99,2023-05-10,Home Purchase,199063.535714,0,1.1811923345138549,0.0,1437.0,0.010092523364485982,276.3888888888889,42
2053,2251,360130.83,170,11.04,2025-05-06,Education,2145636.833333,0,0.779735501977308,0.0,729.0,0.006531764705882353,476.9736842105263,21
6,2697,77835.54,234,6.23,2024-07-11,Debt Consolidation,695113.307692,1,0.36119842145760356,0.0,475.0,0.00453974358974359,367.08074534161494,66
7,45,273998.24,357,7.18,2021-11-29,Home Purchase,96204615.0,0,1.2078684405930336,0.0,141.0,0.0030022408963585436,,18
9,2761,437594.38,89,10.15,2021-04-06,Home Purchase,60436.549569,0,1.2931087617429216,0.0,21.0,0.01237640449438202,413.38028169014086,26
10,2547,128628.45,289,11.13,2020-12-16,Home Purchase,96204615.0,0,0.35870970372335287,0.6666666666666666,1510.0,0.0038453287197231837,,30
12,2373,209459.22,216,11.42,2021-07-08,Home Purchase,96204615.0,0,0.9863314464600289,0.0,3131.0,0.005158333333333334,,25
2061,717,454468.92,343,7.16,2020-08-06,Home Purchase,215753.201389,0,1.0534633637871902,0.14285714285714285,1126.0,0.0031241982507288634,549.21875,23
14,968,297264.93,135,14.49,2023-06-20,Debt Consolidation,96204615.0,0,1.405981988537128,0.0,944.0,0.008480740740740742,,53
2062,936,221072.34,69,2.95,2023-10-20,Education,96204615.0,0,1.1240673040059632,0.0,2976.0,0.014920289855072466,,29
17,591,217757.03,195,4.63,2023-05-02,Debt Consolidation,308587.622685,0,0.7737677156438771,0.25,347.0,0.005365641025641025,274.4318181818182,29
2065,446,27392.37,360,4.13,2020-05-22,Education,96204615.0,0,0.07158707381543704,0.0,1081.0,0.0028924999999999997,,45
19,1477,211776.25,207,12.36,2022-04-17,Business,96204615.0,1,13.965724742811924,1.0,1023.0,0.005428019323671498,,24
2067,725,35472.8,160,3.53,2020-11-25,Home Purchase,874554.007576,0,0.07228177339592315,0.5,361.0,0.006470625,499.99999999999994,32
2072,1753,381403.12,93,3.55,2022-11-27,Business,612518.5625,1,23.988311611530897,0.0,996.0,0.011134408602150538,579.4117647058824,44
