application_id,applicant_id,loan_amount,loan_term,interest_rate,application_date,loan_purpose,debt_to_credit_ratio,Approved,recent_loan_status,income_to_loan_ratio,avg_interest_rate,max_loan_amount,credit_score_norm,compute_age,avg_loan_term,loan_application_frequency,loan_amount_trend,gender_employment_status_combo,debt_to_credit_weighted,paid_off_ratio
3,712,184036.62,169,7.78,2021-04-01,Home Purchase,174577.951724,0,In Progress,0.6086251747070773,10.445,489819.15,38.916666666666664,44,41.5,0.36217303822937624,155722.0322724503,Other_Self-Employed,0.026000000000000002,0.0
2052,1340,162198.78,107,7.99,2023-05-10,Home Purchase,199063.535714,0,Defaulted,0.846602175429433,7.7700000000000005,143511.19,43.666666666666664,40,177.33333333333334,-0.39867109634551495,29013.194541454755,Other_Retired,0.14666666666666667,0.0
2053,2251,360130.83,170,11.04,2025-05-06,Education,2145636.833333,0,Defaulted,1.2824861731499078,9.415,486088.52,33.714285714285715,21,228.25,-0.5666316894018887,207651.23680935192,Other_Unemployed,0.52,0.0
6,2697,77835.54,234,6.23,2024-07-11,Debt Consolidation,695113.307692,0,In Progress,2.7685613795446145,12.8,464730.09,16.057142857142857,66,16.5,0.13167520117044623,82149.97585304608,Male_Employed,0.20333333333333334,0.0
7,45,273998.24,357,7.18,2021-11-29,Home Purchase,96204615.0,0,Defaulted,0.8279047339866125,7.290000000000001,339596.06,0.0,14,246.2,0.6201550387596899,78148.8822552916,Male_Unemployed,0.0,0.0
9,2761,437594.38,89,10.15,2021-04-06,Home Purchase,60436.549569,0,Defaulted,0.7733301556569351,11.43,280425.59,27.142857142857142,22,79.0,0.0,,Male_Retired,0.0525,0.0
10,2547,128628.45,289,11.13,2020-12-16,Home Purchase,96204615.0,0,Paid Off,2.7877695797469375,6.466666666666668,492836.39,0.0,26,183.66666666666666,0.45598480050664975,5735.276486189089,Male_Self-Employed,0.0,0.0
12,2373,209459.22,216,11.42,2021-07-08,Home Purchase,96204615.0,0,In Progress,1.0138579719718235,6.915,445453.63,0.0,22,137.0,1.8461538461538463,255069.5026532597,Other_Unemployed,0.0,0.0
2061,717,454468.92,343,7.16,2020-08-06,Home Purchase,215753.201389,0,Defaulted,0.9492499069023247,8.421428571428573,446323.27,24.464285714285715,18,235.42857142857142,21.599999999999998,109584.68118765397,Female_Self-Employed,0.0175,0.0
14,968,297264.93,135,14.49,2023-06-20,Debt Consolidation,96204615.0,0,Defaulted,0.7112466647175636,8.852500000000001,354422.05,0.0,51,142.25,-0.632688927943761,139657.9494980682,Male_Self-Employed,0.0,0.0
