payment_id,customer_id,payment_date,amount_paid,payment_status,default_flag,count_default_flags,total_amount_paid,payment_completion_rate,max_payment_amount,avg_utility_cost_per_unit,utility_type_diversity,avg_payment_amount,account_longevity,avg_payment_interval,total_utility_cost,total_transaction_amount,credit_transaction_count,most_recent_usage,avg_transaction_amount,debit_transaction_count
2139,1016,2025-03-14,423.286498,Completed,0,0,423.286498,1.0,423.286498,0.612694375,3,423.286498,941,,325.183113999444,664.010039,4,49.0,44.267335933333335,11
1697,1177,2025-03-03,56.668691,Pending,0,0,385.29152600000003,0.0,328.622835,0.5537832857142858,3,192.64576300000002,1399,7.0,186.260929766895,19.218823999999984,4,49.0,1.4783710769230756,9
1243,2495,2025-04-04,334.512207,Failed,1,2,387.797943,0.0,334.512207,0.5943745999999999,3,193.8989715,1329,73.0,156.004014884956,-141.33223700000002,6,40.0,-14.133223700000002,4
1498,2039,2025-01-26,139.708839,Completed,0,0,139.708839,1.0,139.708839,0.628182888888889,3,139.708839,1565,,192.229868503478,-320.18806599999994,6,45.0,-22.87057614285714,8
1187,2872,2025-03-23,427.052381,Completed,0,0,427.052381,1.0,427.052381,0.603351,2,427.052381,977,,33.355386771589,264.037534,4,60.0,22.003127833333334,8
716,595,2025-02-07,342.385821,Failed,0,0,342.385821,0.0,342.385821,0.5835362222222222,3,342.385821,563,,439.303349357872,388.41362200000003,5,36.0,35.31032927272727,6
2889,2716,2025-04-20,76.918519,Failed,0,0,565.139802,0.0,488.221283,0.4705485714285714,3,282.569901,1175,28.0,212.02143955788603,325.05593999999996,4,37.0,25.004303076923073,9
2885,971,2025-03-17,218.446656,Failed,1,2,522.000156,0.5,303.5535,0.7435262857142858,3,261.000078,1470,9.0,333.989866083456,208.759607,7,82.0,18.97814609090909,4
2213,122,2025-03-29,229.541277,Completed,0,0,639.411098,0.5,409.869821,0.71894525,3,319.705549,697,7.0,289.387753744629,179.09751799999998,8,68.0,14.924793166666666,4
2710,2504,2025-03-15,72.036651,Pending,0,0,72.036651,0.0,72.036651,0.59148725,3,72.036651,1616,,191.82467104824002,-353.14885899999996,7,45.0,-39.23876211111111,2
1140,2690,2025-03-17,234.089743,Failed,0,0,597.056746,0.5,362.967003,0.3689496,2,298.528373,1482,35.0,90.75918127885599,-115.21657700000009,9,38.0,-9.601381416666674,3
452,1611,2025-03-19,112.918768,Pending,0,0,380.947156,0.5,268.028388,0.32359825,2,190.473578,1443,40.0,110.86472909253999,778.501569,10,46.0,35.38643495454546,12
111,1475,2025-02-03,70.895866,Failed,0,0,351.19777600000003,0.0,280.30191,0.4453055,3,175.59888800000002,867,13.0,177.54026610922102,169.86720200000002,2,53.0,33.9734404,3
1020,2961,2025-04-02,489.807898,Completed,0,0,908.417148,1.0,489.807898,0.678376,3,454.208574,1679,38.0,250.09662791597898,-815.8547900000001,5,37.0,-67.98789916666668,7
1574,91,2025-03-01,311.997077,Pending,0,0,613.784665,0.5,311.997077,0.4998352857142857,3,306.8923325,1474,45.0,206.02948430224401,298.79435,7,37.0,19.919623333333334,8
1719,1104,2025-01-03,448.927022,Pending,0,0,943.772818,0.0,494.845796,0.4031428,3,471.886409,673,99.0,193.020681815128,-662.6528089999999,6,39.0,-50.973293,7
1034,1693,2025-03-16,305.266453,Pending,1,3,1138.10474,0.0,445.751785,0.58759825,1,379.36824666666666,1406,16.0,169.659944073326,436.0402439999999,3,88.0,39.640022181818175,8
2055,1097,2025-01-29,210.209404,Completed,0,0,210.209404,1.0,210.209404,0.5893365,3,210.209404,398,,149.37080676734,150.09850899999998,9,47.0,10.006567266666666,6
1301,2506,2025-02-07,82.147527,Pending,0,0,151.004798,0.5,82.147527,0.37530074999999996,2,75.502399,389,31.0,94.997317157689,166.899213,6,41.0,10.4312008125,10
2624,2297,2025-02-08,150.843322,Pending,0,0,150.843322,0.0,150.843322,0.47261,1,150.843322,115,,69.594693035153,-103.50976600000004,4,61.0,-11.501085111111117,5
2804,1253,2025-01-11,275.453505,Pending,0,0,275.453505,0.0,275.453505,0.6188443333333333,3,275.453505,195,,254.26573165688802,-132.707182,6,46.0,-12.064289272727272,5
2967,2699,2025-03-17,442.786979,Pending,0,0,442.786979,0.0,442.786979,0.6268612857142858,3,442.786979,1237,,313.360216359277,762.7704770000001,6,42.0,69.34277063636365,5
1645,531,2025-03-06,88.528607,Pending,0,0,88.528607,0.0,88.528607,0.6585253333333334,3,88.528607,1079,,116.65312294064903,480.4817469999999,5,47.0,40.04014558333333,7
564,4,2025-01-01,387.092166,Completed,0,1,919.726581,0.6666666666666666,387.092166,0.630242,2,306.575527,171,44.0,265.91476841168,109.80372099999994,9,41.0,9.982156454545448,2
2258,1908,2025-04-22,414.778128,Pending,0,0,414.778128,0.0,414.778128,0.578965,2,414.778128,1370,,161.29693836037399,82.63556299999999,3,57.0,7.512323909090909,8
255,1096,2025-03-15,440.640872,Pending,0,0,1771.52942,0.2857142857142857,492.768579,0.49818049999999997,3,253.07563142857143,1258,14.333333333333334,128.786703440098,-786.055025,7,65.0,-98.256878125,1
573,587,2025-03-12,434.395342,Completed,0,0,434.395342,1.0,434.395342,0.4434226666666667,3,434.395342,1356,,64.195205833462,57.83878600000003,4,45.0,8.262683714285718,3
806,2070,2025-03-30,292.787059,Failed,0,0,292.787059,0.0,292.787059,0.5300012222222221,2,292.787059,318,,246.761139210414,-236.123896,7,41.0,-19.676991333333334,5
619,2605,2025-02-02,225.602796,Failed,0,0,225.602796,0.0,225.602796,0.238631,1,225.602796,520,,11.15513301947,-508.60474700000003,5,145.0,-50.860474700000005,5
2891,2800,2025-02-01,414.875298,Completed,0,0,414.875298,1.0,414.875298,0.5002565,3,414.875298,1265,,149.00639988464798,-14.126076999999995,3,61.0,-1.7657596249999994,5
2183,106,2025-03-28,238.165406,Pending,1,1,604.758542,0.5,366.593136,0.4854812307692307,3,302.379271,715,11.0,434.418199488727,-313.0639619999998,4,53.0,-22.361711571428554,10
2290,2501,2025-04-19,365.739384,Completed,1,1,519.127267,1.0,365.739384,0.4800200833333333,3,259.5636335,1542,15.0,301.881605866175,-251.48003,9,61.0,-14.79294294117647,8
2810,161,2025-02-04,437.243644,Pending,0,0,971.1190750000001,0.3333333333333333,443.539559,0.4705095,2,323.70635833333336,1823,20.5,93.207311458598,0.9427180000000135,3,35.0,0.08570163636363759,8
861,1993,2025-01-09,240.131688,Failed,0,0,240.131688,0.0,240.131688,0.42083725000000005,3,240.131688,1854,,202.978408634987,-100.10022099999996,3,52.0,-11.122246777777773,6
1356,517,2025-02-28,284.23027,Pending,0,0,341.52864900000003,0.0,284.23027,0.6233150000000001,3,170.76432450000001,1780,53.0,448.476143765401,-716.7718639999999,7,36.0,-65.16107854545454,4
2212,307,2025-01-28,395.164086,Pending,0,0,395.164086,0.0,395.164086,0.5887538000000001,2,395.164086,932,,177.649811809364,-93.65542699999996,9,59.0,-5.203079277777776,9
506,790,2025-01-01,310.748566,Completed,0,0,310.748566,1.0,310.748566,0.668296,2,310.748566,835,,72.566708526526,-145.76727199999996,5,129.0,-12.147272666666664,7
2932,2834,2025-01-06,457.900049,Failed,0,0,668.143134,0.0,457.900049,0.36019333333333337,2,334.071567,1974,30.0,49.582629963173,89.49154199999998,3,62.0,8.949154199999999,7
2617,1368,2025-03-06,374.178642,Completed,1,2,513.99045,0.5,374.178642,0.7070004615384616,3,256.995225,1709,2.0,455.46455606406204,410.221139,6,48.0,34.185094916666664,6
