customer_id,last_login_date,account_creation_date,total_logins,average_session_duration,search_activity_in_high_demand_categories_compared_to_overall_categories,purchase_flag,total_transaction_amount,days_since_last_promotion,promo_count_past_year,major_category_search_ratio,avg_session_duration,days_since_account_creation,days_since_last_login
3,2025-01-29,2023-02-16,297,14.607856,0.625,0,2080.84,,0,0.25,0.0,833,120
2052,2025-01-19,2023-12-10,15,38.80014,0.4,0,936.72,,0,0.4,0.0,536,130
2053,2025-02-03,2020-06-21,694,58.094896,0.333333,0,4067.06,142.0,1,0.5555555555555556,0.0,1803,115
6,2025-01-22,2021-04-27,940,6.481523,0.75,0,1594.88,117.0,1,0.5833333333333334,0.0,1493,127
7,2024-10-24,2021-07-31,394,49.835235,0.333333,0,2260.52,206.0,1,0.4444444444444444,0.0,1398,217
9,2024-09-17,2024-04-21,514,49.130568,0.222222,0,2133.08,107.0,2,0.4444444444444444,0.0,403,254
10,2024-05-16,2023-07-25,656,51.54803,0.555556,0,3243.7200000000003,116.0,6,0.2222222222222222,0.0,674,378
12,2025-01-07,2022-07-19,141,59.914585,0.6,1,4170.679999999999,,0,0.4,0.0,1045,142
2061,2024-08-24,2024-01-03,80,58.962542,0.545455,0,2404.74,170.0,1,0.2727272727272727,0.0,512,278
14,2024-11-07,2023-11-04,811,53.142408,0.777778,1,2620.01,48.0,3,0.3333333333333333,0.0,572,203
2062,2024-12-25,2023-07-22,447,50.414684,0.818182,0,1662.33,88.0,3,0.36363636363636365,0.0,677,155
17,2024-10-14,2024-04-18,979,42.720691,0.5,0,1127.3899999999999,297.0,1,0.5,0.0,406,227
2065,2024-08-28,2022-02-04,124,54.241493,0.666667,0,3718.9300000000003,71.0,5,0.3333333333333333,0.0,1210,274
19,2025-02-15,2023-12-29,904,44.357399,0.5,0,3834.52,104.0,1,0.5,0.0,517,103
2067,2024-06-03,2023-03-17,786,51.806707,0.545455,1,3098.95,117.0,3,0.2727272727272727,0.0,804,360
2072,2024-08-18,2022-11-10,116,10.283151,0.4,0,1980.1900000000003,39.0,4,0.4,0.0,931,284
26,2024-11-02,2021-10-01,19,28.803014,0.4,0,1064.35,146.0,6,0.4,0.0,1336,208
27,2024-07-30,2023-06-17,586,7.841795,0.444444,0,317.91,67.0,4,0.3333333333333333,0.0,712,303
28,2024-07-03,2022-09-23,771,45.638792,0.882353,1,3756.01,92.0,2,0.4117647058823529,0.0,979,330
2076,2025-04-16,2021-02-27,700,52.268774,0.636364,0,1135.57,142.0,2,0.36363636363636365,0.0,1552,43
2077,2024-12-04,2023-11-02,82,7.773443,0.5,0,1333.05,108.0,2,0.375,0.0,574,176
2080,2024-04-24,2024-02-23,23,13.245989,0.7,0,3456.81,220.0,2,0.4,0.0,461,400
2085,2025-03-05,2022-05-16,856,43.033082,0.5,0,1995.35,95.0,5,0.3,0.0,1109,85
2087,2024-09-11,2020-07-16,902,50.287204,0.8,1,2505.26,93.0,2,0.4,0.0,1778,260
41,2024-09-18,2023-03-28,357,22.538345,0.636364,0,3486.5899999999997,35.0,1,0.36363636363636365,0.0,793,253
42,2025-04-10,2022-09-03,341,10.176235,0.5,0,2308.36,121.0,3,0.3,0.0,999,49
2091,2024-11-07,2023-07-09,350,39.055353,0.444444,0,1529.22,37.0,3,0.3333333333333333,0.0,690,203
47,2025-02-12,2023-12-29,763,19.987664,0.470588,0,3209.88,91.0,4,0.35294117647058826,0.0,517,106
2095,2024-06-16,2021-12-25,507,27.054886,0.6,0,2933.9300000000003,96.0,3,0.26666666666666666,0.0,1251,347
