customer_id,last_login_date,account_creation_date,total_logins,average_session_duration,search_activity_in_high_demand_categories_compared_to_overall_categories,purchase_flag,total_transaction_amount,days_since_last_promotion,promo_count_past_year,major_category_search_ratio,avg_session_duration,days_since_account_creation,days_since_last_login
2139,2025-02-16,2023-07-15,664,51.647664,0.875,0,0.0,92.0,4,0.5,51.647664,684,102
1697,2024-10-09,2024-02-14,850,44.567889,0.545455,1,3995.9799999999996,87.0,4,0.45454545454545453,44.567889,470,232
1243,2025-02-14,2022-06-20,975,23.996252,0.818182,0,3998.83,279.0,2,0.36363636363636365,23.996252,1074,104
1498,2024-05-21,2020-11-19,224,31.414579,0.375,0,1709.8400000000001,59.0,4,0.375,31.414579,1652,373
1187,2025-04-10,2023-07-27,482,58.091261,0.5,0,2419.6899999999996,345.0,1,0.3333333333333333,58.091261,672,49
716,2024-05-24,2022-10-27,379,55.065046,0.428571,0,2008.58,40.0,3,0.42857142857142855,55.065046,945,370
2889,2025-03-28,2022-11-05,539,37.38036,0.857143,0,4437.64,174.0,4,0.42857142857142855,37.38036,936,62
2885,2024-09-27,2020-05-17,658,53.20583,0.5,0,1741.7399999999998,82.0,3,0.25,53.20583,1838,244
2213,2025-02-08,2021-11-10,761,5.829722,0.666667,1,3791.32,108.0,2,0.3333333333333333,5.829722,1296,110
2710,2025-02-06,2021-05-21,86,28.68624,0.555556,0,3428.34,65.0,4,0.4444444444444444,28.68624,1469,112
1140,2024-05-30,2022-02-08,443,39.229141,0.5,0,681.3,58.0,3,0.4,39.229141,1206,364
452,2025-04-07,2021-08-31,119,6.390822,0.857143,1,3548.09,,0,0.42857142857142855,6.390822,1367,52
111,2024-08-18,2023-07-11,931,50.100054,0.75,1,2992.31,69.0,2,0.3125,50.100054,688,284
1020,2024-12-28,2023-11-08,313,45.74672,0.428571,0,802.72,106.0,6,0.42857142857142855,45.74672,568,152
1574,2024-07-24,2024-04-08,600,9.904776,0.777778,0,906.44,157.0,1,0.3333333333333333,9.904776,416,309
1719,2024-06-16,2024-04-11,981,14.503125,0.5625,0,1851.3500000000001,209.0,1,0.3125,14.503125,413,347
1034,2024-12-20,2020-09-05,653,44.492183,0.428571,0,2453.79,63.0,2,0.5714285714285714,44.492183,1727,160
2055,2024-08-21,2023-11-09,64,26.746742,0.571429,1,4921.77,279.0,1,0.2857142857142857,26.746742,567,281
1301,2025-02-13,2024-03-03,377,59.609076,0.636364,1,5159.88,63.0,2,0.36363636363636365,59.609076,452,105
2624,2024-11-13,2022-01-02,973,25.538988,0.727273,0,3329.11,371.0,0,0.2727272727272727,25.538988,1243,197
2804,2024-09-30,2022-06-09,196,12.037173,0.857143,0,3570.49,131.0,2,0.2857142857142857,12.037173,1085,241
2967,2024-06-14,2022-01-31,208,14.258923,0.666667,0,3281.51,165.0,2,0.3333333333333333,14.258923,1214,349
1645,2024-10-17,2023-08-03,252,18.431437,0.538462,0,2283.7000000000003,63.0,4,0.3076923076923077,18.431437,665,224
564,2024-05-25,2022-08-15,653,19.344513,0.625,0,967.89,169.0,4,0.375,19.344513,1018,369
2258,2024-06-12,2024-03-08,305,36.765785,0.454545,0,2891.73,139.0,2,0.2727272727272727,36.765785,447,351
255,2024-05-05,2023-05-15,550,46.42917,0.5,0,1422.1100000000001,150.0,2,0.35714285714285715,46.42917,745,389
573,2024-09-06,2022-10-08,433,27.725191,0.555556,0,5401.53,53.0,2,0.3333333333333333,27.725191,964,265
806,2024-11-06,2024-01-06,202,49.562547,0.777778,0,3054.26,118.0,3,0.4444444444444444,49.562547,509,204
619,2025-04-12,2021-02-23,931,27.344802,0.625,0,39.1,121.0,3,0.25,27.344802,1556,47
2891,2024-12-25,2021-05-22,215,27.371069,0.857143,0,3532.1499999999996,126.0,3,0.2857142857142857,27.371069,1468,155
2183,2025-03-10,2022-03-16,366,18.101216,0.75,0,1848.77,50.0,3,0.5,18.101216,1170,80
2290,2024-12-11,2024-03-31,601,19.189846,0.473684,0,1910.7299999999998,235.0,2,0.3157894736842105,19.189846,424,169
2810,2024-06-29,2021-01-26,585,34.135281,0.2,0,2189.76,211.0,3,0.6,34.135281,1584,334
861,2024-10-23,2022-01-14,914,48.045724,0.769231,0,3480.32,220.0,1,0.38461538461538464,48.045724,1231,218
1356,2024-11-25,2023-01-01,11,30.840732,0.454545,0,1291.1599999999999,106.0,5,0.45454545454545453,30.840732,879,185
2212,2024-05-24,2020-08-20,415,54.497944,0.75,0,2375.6,110.0,3,0.3333333333333333,54.497944,1743,370
506,2024-10-12,2024-03-14,245,16.725438,0.684211,0,3364.05,81.0,3,0.2631578947368421,16.725438,441,229
2932,2024-05-06,2021-08-13,654,13.576401,1.0,1,3433.1400000000003,59.0,1,0.8,13.576401,1385,388
2617,2025-02-04,2020-05-14,673,55.80618,0.5,1,1978.32,124.0,2,0.375,55.80618,1841,114
284,2024-12-02,2023-07-09,480,16.450063,0.6,0,2052.68,,0,0.4,16.450063,690,178
1267,2024-11-17,2020-06-07,194,55.055242,0.666667,0,2547.52,244.0,6,0.5,55.055242,1817,193
