customer_id,signup_date,current_plan,upsell_potential,billing_amount_growth_rate,reviews_to_transactions_ratio,num_positive_sentiments,num_negative_sentiments,most_frequent_device_type,avg_device_cost
3,2020-11-27,Standard,0,-0.4952875425550058,0.2727272727272727,3,1,tablet,0.0
2052,2021-01-10,Premium,0,5.4120024023310425,0.2,1,1,,0.0
2053,2020-09-11,Premium,0,-0.6415439731285523,0.3333333333333333,2,0,laptop,0.0
6,2024-10-01,Basic,0,0.08858116442027708,0.0,0,0,smartphone,0.0
7,2022-05-15,Premium,1,3.1214587626327464,0.2727272727272727,3,3,,0.0
9,2024-11-08,Premium,1,0.0,5.0,5,2,,0.0
10,2024-03-04,Premium,1,4.821273351928772,1.0,4,1,laptop,0.0
12,2024-08-04,Basic,0,-0.5184213458037125,0.16666666666666666,1,1,laptop,0.0
2061,2023-05-02,Premium,0,-0.6284415441824337,0.3,3,1,laptop,0.0
14,2020-09-12,Basic,0,-0.6087807308946419,0.4,2,2,,0.0
2062,2021-06-17,Premium,0,1.2739520806895344,0.4,2,0,laptop,0.0
17,2023-10-18,Standard,0,-0.5268923111207605,0.6666666666666666,6,2,,0.0
2065,2022-09-08,Standard,0,-0.5789487428605529,1.6666666666666667,5,3,smartphone,0.0
19,2024-03-23,Premium,0,-0.09350799462372754,0.3333333333333333,2,1,tablet,0.0
2067,2020-05-12,Premium,1,3.9734408638405303,0.14285714285714285,1,0,laptop,0.0
2072,2022-09-17,Basic,0,3.099913596954719,0.8,4,1,,0.0
26,2024-11-22,Premium,0,4.935663937808514,0.14285714285714285,1,0,,0.0
27,2023-02-22,Basic,0,-0.6336296619050789,0.14285714285714285,1,0,tablet,0.0
28,2024-10-26,Basic,0,-0.644382718240003,0.25,1,1,smartphone,0.0
2076,2023-09-07,Basic,1,-0.04796617436069104,0.5,2,1,laptop,0.0
2077,2022-10-10,Standard,0,0.0,0.0,3,2,tablet,0.0
2080,2024-06-10,Standard,0,0.973122500930717,0.25,1,1,smartphone,0.0
2085,2022-01-10,Premium,0,-0.4986584546467918,0.14285714285714285,1,0,,0.0
2087,2022-04-04,Basic,0,1.4695568415987232,0.0,0,0,laptop,0.0
41,2020-01-30,Basic,0,1.3563741012914092,0.0,0,0,tablet,0.0
