discount_id,product_id,customer_id,discount_percentage,purchase_date,purchase_amount,location_based_product_purchases_and_discounts,sales_flag,product_average_discounted_price,revenue_contribution_by_gender_aux,customer_age_group_income,product_purchase_frequency
3,393,723,36.689894,2025-03-27,106.52,0.0,0,106.519253345,0.3464770313520951,High,24
2052,423,407,19.360544,2023-08-18,9.63,0.0,0,9.628351046399999,0.3464770313520951,High,16
2053,326,9,27.208543,2023-06-28,76.52,0.0,0,76.5183795984,0.3314180523682471,Medium,23
6,383,430,16.35727,2024-09-20,322.74,0.0,0,322.735473705,0.3314180523682471,Low,22
7,257,822,19.284579,2024-08-20,227.81,0.0,0,227.8112042304,0.3314180523682471,Low,13
9,206,141,49.930115,2023-05-14,94.1,0.0,1,94.10134186900001,0.3314180523682471,Low,18
10,32,144,41.567405,2024-01-30,116.46,0.0,0,116.4620050945,0.3221049162796578,Low,22
12,362,546,30.150134,2023-10-26,129.39,0.0,1,129.38989177840003,0.3314180523682471,High,21
2061,113,332,31.302225,2024-11-22,15.64,0.0,0,15.6424833675,0.3314180523682471,Low,22
14,277,127,44.710525,2023-12-13,210.03,0.0,0,210.02812868250004,0.3314180523682471,High,22
2062,243,642,19.118556,2023-04-25,13.82,0.0,0,13.8226387796,0.3464770313520951,Medium,25
17,243,656,49.834678,2024-02-12,8.57,0.0,0,8.5732535298,0.3314180523682471,Low,25
2065,309,528,9.708327,2024-10-08,160.94,0.0,0,160.93587795520003,0.3464770313520951,Low,20
19,417,519,46.398876,2023-06-09,81.82,0.0,0,81.8167556736,0.3221049162796578,High,18
2067,496,59,20.881289,2024-08-17,352.33,0.0,1,352.3314438252,0.3464770313520951,Low,12
2072,460,295,48.031943,2024-07-04,27.29,0.0,0,27.2884267307,0.3314180523682471,Medium,22
26,270,981,21.186852,2023-09-25,152.56,0.0,0,152.5586105836,0.3464770313520951,Low,25
27,137,66,40.391136,2024-05-23,196.45,0.0,0,196.45293308479998,0.3314180523682471,High,15
28,99,766,32.175339,2025-01-29,206.02,0.0,0,206.02419025359998,0.3314180523682471,Low,24
2076,89,634,29.339976,2025-01-29,20.0,0.0,0,20.0038527944,0.3464770313520951,Low,18
2077,383,74,42.748563,2024-01-12,220.9,0.0,0,220.90466966450003,0.3464770313520951,High,22
2080,291,459,7.493511,2024-07-12,434.07,0.0,0,434.0681983347,0.3464770313520951,Medium,16
2085,321,956,33.258976,2023-09-09,23.38,0.0,0,23.379380707200003,0.3314180523682471,High,21
2087,189,763,20.992648,2024-11-22,325.1,0.0,0,325.0994520096,0.3221049162796578,Medium,22
41,207,497,37.923821,2023-06-01,183.09,0.0,0,183.0936899605,0.3464770313520951,Low,13
42,492,605,41.740433,2024-10-25,158.79,0.0,0,158.7922758152,0.3221049162796578,Medium,21
2091,30,156,30.559099,2023-09-10,224.29,0.0,1,224.29411023,0.3314180523682471,Medium,29
