discount_id,product_id,customer_id,discount_percentage,purchase_date,purchase_amount,location_based_product_purchases_and_discounts,sales_flag,product_popularity,avg_base_price_category,customer_average_sales_flag,customer_engagement,customer_purchase_frequency,region_sales_ratio,calculate_discount,stock_status,product_lifecycle,price_deviation_from_category_avg,region_average_sales_flag,customer_age_group,customer_region_type
3,393,723,36.689894,2025-03-27,106.52,0.0,0,0.5,253.74009433962266,0.3333333333333333,3.0,3,0.0014285714285714286,36.68945022288262,1,527.0,-85.49009433962266,301.401875,36-60,Rural
2052,423,407,19.360544,2023-08-18,9.63,0.0,0,0.0,259.98826530612246,0.0,2.0,2,0.0009523809523809524,19.3467336683417,1,297.0,-248.04826530612246,267.96714285714285,60+,Rural
2053,326,9,27.208543,2023-06-28,76.52,0.0,0,0.0,258.9927777777778,0.0,1.0,1,0.0004761904761904762,27.207001522070023,1,428.0,-153.8727777777778,266.94,60+,Rural
6,383,430,16.35727,2024-09-20,322.74,0.0,0,0.0,259.98826530612246,0.3333333333333333,5.0,5,0.002380952380952381,16.356096928858367,1,636.0,125.86173469387757,254.43875,36-60,Rural
7,257,822,19.284579,2024-08-20,227.81,0.0,0,0.5,258.9927777777778,0.0,,0,0.0,19.28500566893424,1,396.0,23.247222222222206,256.88666666666666,36-60,Rural
9,206,141,49.930115,2023-05-14,94.1,0.0,1,0.0,258.9927777777778,0.0,3.0,3,0.002857142857142857,49.93082898797489,1,543.0,-71.0527777777778,309.00266666666664,36-60,Rural
10,32,144,41.567405,2024-01-30,116.46,0.0,0,0.0,253.74009433962266,0.0,1.0,1,0.0004761904761904762,41.56841101801215,1,438.0,-54.430094339622656,228.93333333333337,60+,Rural
12,362,546,30.150134,2023-10-26,129.39,0.0,1,1.0,261.14795698924735,0.0,3.0,3,0.0014285714285714286,30.150075577629032,1,215.0,-75.90795698924734,219.75,60+,Rural
2061,113,332,31.302225,2024-11-22,15.64,0.0,0,0.0,259.98826530612246,0.0,4.0,4,0.0019047619047619048,31.313131313131308,1,409.0,-237.21826530612245,289.4971428571429,36-60,Rural
14,277,127,44.710525,2023-12-13,210.03,0.0,0,0.0,253.74009433962266,0.0,3.0,3,0.0014285714285714286,44.71003237949825,1,373.0,126.12990566037735,288.9207692307692,36-60,Rural
2062,243,642,19.118556,2023-04-25,13.82,0.0,0,0.0,259.98826530612246,0.0,6.0,6,0.002857142857142857,19.133996489174955,1,27.0,-242.89826530612245,262.5725,60+,Rural
17,243,656,49.834678,2024-02-12,8.57,0.0,0,0.0,259.98826530612246,0.0,3.0,3,0.0014285714285714286,49.85371562317144,1,27.0,-242.89826530612245,249.4769230769231,36-60,Rural
2065,309,528,9.708327,2024-10-08,160.94,0.0,0,0.0,261.14795698924735,0.0,2.0,2,0.0033333333333333335,9.706014362657097,1,,-82.90795698924734,256.3657142857143,18-35,Rural
19,417,519,46.398876,2023-06-09,81.82,0.0,0,0.0,261.14795698924735,0.0,3.0,3,0.0014285714285714286,46.39675052410902,1,164.0,-108.50795698924736,209.3033333333333,18-35,Rural
2067,496,59,20.881289,2024-08-17,352.33,0.0,1,0.0,261.14795698924735,0.0,1.0,1,0.0009523809523809524,20.881613221952755,1,,184.17204301075265,280.37388888888887,36-60,Rural
2072,460,295,48.031943,2024-07-04,27.29,0.0,0,0.0,259.98826530612246,0.0,1.0,1,0.0004761904761904762,48.02894686726338,1,339.0,-207.47826530612247,267.40222222222224,60+,Rural
26,270,981,21.186852,2023-09-25,152.56,0.0,0,0.5,259.98826530612246,0.0,1.0,1,0.0004761904761904762,21.186134215012654,1,633.0,-66.41826530612246,300.46799999999996,36-60,Rural
27,137,66,40.391136,2024-05-23,196.45,0.0,0,0.0,258.9927777777778,0.0,2.0,2,0.0019047619047619048,40.39202597323786,1,456.0,70.57722222222219,227.04149999999998,36-60,Rural
28,99,766,32.175339,2025-01-29,206.02,0.0,0,0.0,262.51810526315796,0.0,,0,0.0,32.17671846194363,1,515.0,41.24189473684203,226.03500000000003,36-60,Rural
2076,89,634,29.339976,2025-01-29,20.0,0.0,0,0.0,261.14795698924735,0.0,3.0,3,0.0014285714285714286,29.353585305545742,1,494.0,-232.83795698924735,168.21714285714285,36-60,Rural
2077,383,74,42.748563,2024-01-12,220.9,0.0,1,0.0,259.98826530612246,0.0,2.0,2,0.0009523809523809524,42.74977322793832,1,636.0,125.86173469387757,298.9214285714285,60+,Rural
2080,291,459,7.493511,2024-07-12,434.07,0.0,0,0.0,253.74009433962266,0.0,3.0,3,0.0014285714285714286,7.493127037913181,1,720.0,215.48990566037736,187.426,60+,Rural
2085,321,956,33.258976,2023-09-09,23.38,0.0,0,0.0,253.74009433962266,0.0,,0,0.0,33.257208107336574,1,437.0,-218.71009433962266,268.534,18-35,Rural
2087,189,763,20.992648,2024-11-22,325.1,0.0,0,0.0,261.14795698924735,0.0,2.0,2,0.0009523809523809524,20.99251482453582,1,605.0,150.33204301075267,215.79111111111112,36-60,Rural
41,207,497,37.923821,2023-06-01,183.09,0.0,0,0.0,259.98826530612246,0.0,1.0,1,0.0004761904761904762,37.925072046109506,1,106.0,34.96173469387753,207.545,60+,Rural
42,492,605,41.740433,2024-10-25,158.79,0.0,0,1.0,259.98826530612246,0.0,2.0,2,0.0009523809523809524,41.741267977692985,1,498.0,12.571734693877545,234.50666666666672,60+,Rural
2091,30,156,30.559099,2023-09-10,224.29,0.0,1,0.0,253.74009433962266,0.0,1.0,1,0.0004761904761904762,30.560371517027868,1,498.0,69.25990566037734,183.95222222222222,36-60,Rural
47,456,943,19.197865,2025-01-18,117.47,0.111111,1,0.0,258.9927777777778,1.0,1.0,1,0.0004761904761904762,19.19796395652772,1,501.0,-113.61277777777781,165.9511111111111,60+,Rural
2095,133,350,39.576014,2024-01-04,93.01,0.0,0,0.0,258.9927777777778,0.0,3.0,3,0.0014285714285714286,39.57643084518937,1,231.0,-105.0627777777778,202.07625,18-35,Rural
2096,279,351,6.307816,2024-07-19,225.05,0.0,0,0.25,259.98826530612246,0.0,3.0,3,0.0014285714285714286,6.307243963363854,1,712.0,-19.78826530612247,304.4325,36-60,Rural
2098,351,241,7.296646,2024-07-01,266.68,0.0,0,0.0,258.9927777777778,0.0,2.0,2,0.0009523809523809524,7.296555080474157,1,448.0,28.677222222222213,227.23444444444442,60+,Rural
2100,98,132,12.647705,2024-07-02,136.81,0.0,1,0.6666666666666666,253.74009433962266,0.0,,0,0.0,12.648448474013538,1,628.0,-97.12009433962265,273.1464705882353,18-35,Rural
53,124,231,28.95271,2023-11-06,46.39,0.0,0,0.0,259.98826530612246,0.0,3.0,3,0.0014285714285714286,28.958652373660026,1,422.0,-194.68826530612245,318.0884615384615,18-35,Rural
58,265,642,25.027653,2024-06-02,109.63,0.0,0,0.0,262.51810526315796,1.0,6.0,6,0.002857142857142857,25.029063803597072,1,420.0,-116.28810526315797,262.5725,60+,Rural
59,496,471,38.827948,2023-07-28,272.41,0.0,0,0.0,261.14795698924735,0.0,2.0,2,0.0009523809523809524,38.82825833108775,1,,184.17204301075265,307.305,60+,Rural
61,97,994,21.384146,2025-02-22,110.64,0.0,0,0.0,262.51810526315796,0.0,2.0,2,0.0033333333333333335,21.381368578128324,1,360.0,-121.78810526315797,209.26736842105265,36-60,Rural
62,15,985,38.502638,2023-12-14,183.71,0.0,0,0.0,259.98826530612246,0.0,2.0,2,0.0009523809523809524,38.50299601646972,1,660.0,38.74173469387756,279.795,60+,Rural
2109,373,155,27.81523,2024-04-01,326.04,0.0,0,0.5,261.14795698924735,0.0,2.0,2,0.0009523809523809524,27.81455487413377,1,595.0,190.52204301075267,327.17846153846153,18-35,Rural
67,189,177,49.914395,2023-05-02,206.09,0.111111,1,0.0,261.14795698924735,0.0,4.0,4,0.0019047619047619048,49.91494118790707,1,605.0,150.33204301075267,255.89333333333332,60+,Rural
2115,177,857,6.785807,2023-12-28,400.71,0.0,0,1.0,261.14795698924735,1.0,4.0,4,0.0019047619047619048,6.785614590118176,1,66.0,168.73204301075265,280.7241666666667,60+,Rural
2116,143,417,32.958071,2024-08-25,101.4,0.0,1,0.6666666666666666,261.14795698924735,0.0,2.0,2,0.0009523809523809524,32.95867768595041,1,662.0,-109.89795698924735,199.711,18-35,Rural
70,266,109,28.548786,2024-03-31,273.49,0.0,0,1.0,253.74009433962266,0.0,5.0,5,0.004285714285714286,28.54791514264813,1,191.0,129.01990566037733,307.11,60+,Rural
71,99,965,30.906626,2023-11-10,209.88,0.0,0,0.0,262.51810526315796,0.0,,0,0.0,30.90597840400316,1,515.0,41.24189473684203,279.25142857142856,18-35,Rural
2117,204,688,41.706599,2023-06-08,19.57,0.0,1,0.0,261.14795698924735,0.0,3.0,3,0.0014285714285714286,41.72126265634306,1,216.0,-227.56795698924736,210.40222222222224,36-60,Rural
73,231,475,25.050099,2024-10-08,47.53,0.0,0,0.0,259.98826530612246,0.0,1.0,1,0.0004761904761904762,25.043368553855856,1,648.0,-196.57826530612246,319.13000000000005,18-35,Rural
2118,413,707,13.737491,2024-08-31,267.68,0.0,0,0.6666666666666666,258.9927777777778,0.0,1.0,1,0.0004761904761904762,13.737875028197607,1,662.0,51.3172222222222,309.07875,18-35,Rural
2123,165,788,5.558251,2025-02-26,441.55,0.0,0,0.0,258.9927777777778,0.0,3.0,3,0.0014285714285714286,5.5588826624459955,1,532.0,208.54722222222222,318.267,36-60,Rural
78,386,337,14.506204,2023-05-10,28.44,0.0,1,0.0,253.74009433962266,0.0,,0,0.0,14.51758340847611,1,633.0,-220.47009433962265,246.52818181818176,60+,Rural
80,359,16,6.240388,2024-09-07,141.83,0.0,0,0.0,259.98826530612246,0.0,4.0,4,0.0019047619047619048,6.240497124347192,1,598.0,-108.71826530612245,211.34583333333333,18-35,Rural
82,314,209,49.689107,2024-10-10,91.03,0.0,0,0.0,262.51810526315796,0.0,,0,0.0,49.6877245343503,1,21.0,-81.58810526315796,235.69714285714284,60+,Rural
84,429,27,25.491248,2024-06-29,177.52,0.0,0,0.0,261.14795698924735,0.0,2.0,2,0.0009523809523809524,25.490031479538295,1,0.0,-22.897956989247348,277.7523076923077,60+,Rural
2133,301,291,34.777338,2023-09-23,169.87,0.0,0,0.0,253.74009433962266,0.0,,0,0.0,34.7757640915374,1,468.0,6.69990566037734,130.89100000000002,36-60,Rural
86,445,665,6.346899,2023-09-15,145.27,0.0,0,0.0,253.74009433962266,0.0,2.0,2,0.0009523809523809524,6.3438849848494625,1,452.0,-98.63009433962264,259.16857142857134,36-60,Rural
87,205,814,10.523263,2023-10-25,168.46,0.0,0,0.0,261.14795698924735,0.0,2.0,2,0.0009523809523809524,10.522122483667076,1,90.0,-72.87795698924734,302.37,36-60,Rural
2135,132,705,6.994937,2023-10-29,79.46,0.0,1,0.0,253.74009433962266,0.0,2.0,2,0.0009523809523809524,6.9990636704119895,1,315.0,-168.30009433962266,265.7845454545455,60+,Rural
2137,484,777,32.397379,2023-10-17,244.06,0.0,0,0.0,258.9927777777778,0.0,,0,0.0,32.39709711373331,1,574.0,102.02722222222218,256.85083333333336,36-60,Rural
94,174,83,39.09325,2025-02-25,256.44,0.0,0,0.6666666666666666,262.51810526315796,0.0,1.0,1,0.0004761904761904762,39.09367281018431,1,194.0,158.52189473684206,284.3070588235294,60+,Rural
