log_id,timestamp,device_id,performance_metric,error_code,severity_level,fault_detected,feature_days_since_last_fault,feature_time_since_first_recording,feature_device_fault_ratio,feature_maintenance_speed,feature_maintenance_density,feature_device_fault_count,feature_avg_device_health,feature_faults_last_30_days,feature_fault_seasonality,feature_event_count,feature_health_trend
3,2025-02-08 03:53:17.900937,45,57.560289,E002,medium,0,954.0,1808,0.07142857142857142,105.8330995045974,1.553191489361702,4.0,181.0,0.0,1,15,0
2052,2020-11-02 07:13:45.744642,58,43.559621,E005,low,0,-244.0,288,0.5,,1.3971291866028708,3.0,158.5,1.0,4,23,0
2053,2020-06-19 00:29:58.978365,74,13.904623,E005,low,0,,-115,0.0,,0.6925996204933587,5.0,135.33333333333334,0.0,3,16,0
6,2023-09-29 12:11:18.283439,31,27.270586,E002,low,0,-238.0,1153,0.14285714285714285,419.51130085599283,0.9263959390862944,10.0,212.27272727272728,0.0,4,26,0
7,2023-07-08 07:46:39.327036,62,28.298816,E003,low,0,763.0,1208,0.36363636363636365,160.8296240096612,1.2638504155124652,1.0,157.33333333333334,0.0,3,21,0
9,2020-02-22 07:23:21.834963,84,14.390392,E005,medium,0,-1532.0,10,0.0,,0.7668067226890757,5.0,227.2,0.0,1,27,0
10,2022-01-16 00:18:21.837055,9,51.762019,E003,high,1,-111.0,420,0.4,,2.198795180722892,4.0,139.5,0.0,1,23,0
12,2021-05-05 02:21:11.508048,50,54.155206,E001,low,0,-466.0,344,0.0,19.342172906846063,0.9847122302158273,0.0,188.4,0.0,2,14,0
2061,2024-03-15 00:50:04.343178,3,71.250412,E002,low,0,-79.0,1378,0.2857142857142857,174.00360376575725,3.694331983805668,1.0,158.0,0.0,2,26,0
14,2021-09-08 10:04:19.539445,37,6.797873,E004,medium,0,-684.0,264,0.0,59.392480261983025,3.7055837563451774,3.0,177.07692307692307,0.0,4,20,0
2062,2020-01-02 03:25:44.003055,84,53.759376,E002,high,0,-1583.0,-41,0.0,,0.7668067226890757,9.0,227.2,0.0,1,27,0
