customer_id,signup_date,date_of_birth,gender,state,zip_code,preferred_language,preferred_contact_method,loyalty_points,is_churned,days_since_last_feedback,sentiment_score,total_interactions_count,recency_of_last_interaction,total_amount_spent,marketing_interaction_frequency,average_transaction_value,support_case_resolution_rate
3,2024-12-04,1980-10-25,Other,Michigan,3019,French,Email,441,0,22.0,3.3333333333333335,18,22,3077.09,6,384.63625,1.0
2052,2022-10-06,1980-10-14,Male,Michigan,72890,Spanish,SMS,9696,0,,,16,95,1402.9399999999998,4,200.42,0.6
2053,2024-06-26,1956-08-11,Male,Nebraska,81096,Chinese,Email,7579,0,152.0,3.0,17,101,1691.63,4,241.6614285714286,0.8
6,2021-03-29,2005-08-26,Male,Maryland,12746,Chinese,Email,2291,0,203.0,2.3333333333333335,11,189,940.6600000000001,1,188.132,0.5
7,2024-07-06,1973-10-29,Male,Michigan,68347,Spanish,SMS,8730,0,135.0,2.25,23,62,3615.359999999999,1,241.02399999999994,0.6666666666666666
9,2024-06-28,1972-04-05,Male,Kansas,63785,English,Phone,6712,0,248.0,2.0,24,51,3502.03,10,318.36636363636364,0.0
10,2021-03-23,1989-03-19,Male,Kansas,99862,Chinese,Phone,9829,1,200.0,4.0,22,35,2030.96,6,156.2276923076923,0.0
12,2021-12-02,2005-07-28,Male,Indiana,76792,German,Phone,9366,0,370.0,1.0,27,31,5067.960000000001,5,266.7347368421053,1.0
2061,2023-09-11,1974-09-22,Male,South Dakota,89727,French,SMS,1000,1,270.0,5.0,17,42,1165.25,8,233.05,0.0
14,2022-11-12,1961-01-19,Female,Illinois,16807,Chinese,Email,6643,0,82.0,3.0,26,49,3011.44,5,250.95333333333335,0.6666666666666666
2062,2021-08-02,1970-10-09,Female,Wyoming,85247,Spanish,Phone,878,0,178.0,2.3333333333333335,18,47,3100.5200000000004,0,281.8654545454546,0.75
17,2025-01-05,1947-12-26,Female,Colorado,95517,English,Phone,3157,0,43.0,2.6666666666666665,22,43,1854.2500000000002,6,206.0277777777778,0.5
2065,2023-07-27,1973-11-25,Male,Missouri,40069,German,Email,6810,0,,,11,57,1409.4099999999999,4,234.90166666666664,1.0
19,2025-03-08,1960-02-02,Other,Arkansas,56659,Spanish,Phone,5039,0,587.0,3.0,21,24,1423.2799999999997,10,203.32571428571424,1.0
2067,2023-12-02,1958-04-15,Other,Wyoming,99346,Chinese,Email,8111,0,289.0,2.6666666666666665,22,18,2861.97,6,286.197,0.3333333333333333
2072,2022-05-17,1996-01-02,Other,Texas,44472,English,Email,9142,0,21.0,2.6666666666666665,19,21,3200.33,3,290.9390909090909,0.5
26,2025-03-18,1997-03-23,Male,New Hampshire,68908,Chinese,SMS,8605,0,,,21,112,3793.3999999999996,3,316.1166666666666,0.3333333333333333
27,2022-11-12,1991-10-07,Other,Arizona,80965,Spanish,Phone,7944,0,485.0,3.0,21,19,3465.11,6,288.75916666666666,1.0
28,2020-07-25,1997-06-11,Other,Colorado,67740,Chinese,Phone,3002,0,256.0,3.0,18,21,3502.35,2,291.8625,1.0
2076,2023-08-31,1994-12-31,Female,Alabama,37628,German,SMS,5537,0,,,24,151,2969.5199999999995,5,185.59499999999997,0.0
2077,2025-03-20,1967-03-17,Other,Hawaii,53404,Spanish,SMS,774,0,412.0,2.0,14,92,2498.8499999999995,4,312.35624999999993,0.0
2080,2022-12-10,1946-03-24,Male,Vermont,2204,English,SMS,5833,0,310.0,2.0,18,185,1737.0399999999997,5,248.1485714285714,0.6666666666666666
2085,2021-03-12,1998-05-17,Male,Connecticut,79852,English,SMS,6329,1,284.0,4.0,27,11,3787.06,4,236.69125,0.3333333333333333
2087,2021-12-31,1950-10-24,Female,Massachusetts,35638,English,Email,2041,1,269.0,4.0,34,79,5250.2300000000005,8,291.67944444444447,0.6
41,2024-03-20,1969-05-30,Other,Nevada,81195,English,SMS,9470,1,175.0,4.0,37,114,5969.14,4,229.5823076923077,0.5
42,2022-08-17,1962-04-15,Other,Georgia,57581,Chinese,Phone,879,1,348.0,5.0,28,112,1935.54,10,175.95818181818183,0.5
2091,2025-04-30,1981-10-09,Other,Tennessee,7842,Spanish,Phone,2449,0,490.0,2.5,19,213,2228.1800000000003,7,278.52250000000004,1.0
47,2022-10-05,1971-04-09,Other,Washington,785,English,SMS,172,0,184.0,1.0,21,21,3951.3799999999997,4,282.24142857142857,1.0
