customer_id,signup_date,date_of_birth,gender,state,zip_code,preferred_language,preferred_contact_method,loyalty_points,is_churned,days_since_last_feedback,sentiment_score,total_interactions_count,recency_of_last_interaction,total_amount_spent,marketing_interaction_frequency,average_transaction_value,support_case_resolution_rate
2139,2024-09-28,1962-03-29,Other,North Carolina,95302,German,Email,9822,0,592.0,3.5,18,53,2581.39,6,286.8211111111111,1.0
1697,2023-07-05,1957-11-09,Female,Kentucky,95712,French,Email,3090,0,442.0,3.5,22,45,3197.0,6,290.6363636363636,0.3333333333333333
1243,2022-12-30,1969-02-17,Male,West Virginia,81492,French,SMS,7346,0,387.0,2.0,27,55,4558.17,7,284.885625,0.5
1498,2024-01-08,1967-01-16,Other,New Mexico,32776,German,SMS,4938,0,11.0,3.0,24,11,4550.88,2,267.69882352941175,0.0
1187,2024-10-21,1987-08-19,Other,Illinois,61598,French,Phone,2590,0,231.0,1.0,18,25,1764.2200000000003,6,220.52750000000003,1.0
716,2021-08-07,1974-03-08,Male,Maryland,63504,French,Email,1938,0,83.0,3.6666666666666665,22,10,2988.78,6,271.70727272727277,0.0
2889,2024-12-14,1973-08-10,Male,Montana,70875,English,Email,4019,0,331.0,1.5,21,69,3206.23,3,213.74866666666668,1.0
2885,2023-09-11,1995-02-08,Male,Wyoming,75987,French,Phone,2887,0,15.0,3.2,27,11,2605.79,7,236.89,0.75
2213,2021-09-10,1970-11-15,Female,Tennessee,36048,German,SMS,7731,0,544.0,2.0,14,203,1468.47,3,244.745,0.6666666666666666
2710,2022-10-16,1987-02-01,Female,Alaska,85141,Chinese,SMS,1599,0,685.0,1.0,28,40,3826.520000000001,7,273.32285714285723,0.5
1140,2022-08-11,1948-08-03,Female,Illinois,56432,German,SMS,1180,0,54.0,3.75,19,54,2129.57,2,236.6188888888889,0.25
452,2023-02-02,1953-01-05,Female,Nevada,86976,English,Email,9003,0,131.0,3.5,17,31,2107.8500000000004,4,301.1214285714286,0.5
111,2021-06-13,1971-02-11,Other,Massachusetts,23092,German,SMS,4313,0,178.0,3.0,27,12,3446.37,3,191.465,0.75
1020,2022-06-30,1992-11-13,Male,South Carolina,85488,English,SMS,8908,0,512.0,5.0,19,29,2275.55,4,175.0423076923077,0.0
1574,2020-12-06,1951-06-26,Other,Nevada,18272,Chinese,SMS,5969,0,164.0,2.0,22,85,2701.4199999999996,4,245.58363636363632,0.2
1719,2021-12-21,1968-12-08,Female,Oklahoma,78465,Chinese,Phone,8568,0,740.0,1.0,24,23,3370.66,9,280.8883333333333,0.0
1034,2021-11-27,1980-12-11,Other,Utah,5788,Spanish,SMS,5189,0,34.0,2.0,21,34,4683.94,5,334.5671428571428,0.0
2055,2021-01-04,1991-01-07,Female,California,63535,French,SMS,1017,1,46.0,2.3333333333333335,23,46,2059.11,6,187.1918181818182,0.3333333333333333
1301,2021-06-12,1972-12-30,Male,Illinois,72133,Spanish,SMS,927,0,329.0,3.0,21,61,2073.88,7,207.388,0.0
2624,2024-09-25,1987-04-05,Other,Oklahoma,68736,German,SMS,4638,0,214.0,2.0,19,35,1934.5899999999997,5,241.82374999999996,0.5
2804,2024-05-31,1962-11-04,Male,Colorado,52905,German,SMS,4693,0,21.0,2.6,21,21,2001.32,6,200.132,0.0
2967,2022-08-22,1962-03-14,Other,Maryland,14519,English,Email,1368,0,368.0,3.0,26,24,3974.6599999999994,6,305.7430769230769,0.2
1645,2023-04-07,1949-11-21,Male,New Mexico,71271,English,SMS,1015,1,89.0,4.333333333333333,20,46,2295.27,5,208.6609090909091,1.0
564,2022-03-16,1946-03-25,Other,Georgia,78686,English,SMS,628,1,46.0,5.0,25,46,3019.49,4,215.67785714285714,0.4
2258,2025-03-28,1961-04-17,Other,Oklahoma,38650,Chinese,Phone,7653,1,205.0,3.0,18,25,2612.7299999999996,0,217.72749999999996,0.5
255,2021-07-11,1986-07-07,Female,Iowa,66452,English,Phone,5742,0,,,21,56,3082.230000000001,6,256.8525000000001,0.3333333333333333
573,2021-02-16,1948-12-30,Other,Georgia,55340,English,Phone,8790,0,76.0,1.5,26,10,3618.6699999999996,3,226.16687499999998,1.0
806,2023-01-05,1973-09-30,Other,Connecticut,86241,Chinese,Email,6382,0,502.0,4.5,17,132,1423.3200000000002,4,203.3314285714286,0.25
619,2023-12-22,1968-07-12,Other,Hawaii,516,French,SMS,9687,0,123.0,3.0,20,14,3074.84,3,256.2366666666667,0.6666666666666666
