customer_id,signup_date,age,gender,account_status,churn_flag,total_data_used,most_recent_payment_days,most_recent_support_days,churn_status_duration,num_support_tickets,avg_payment_amount,unresolved_support_ratio,tenure_months,std_dev_minutes_usage,num_failed_payments,total_support_tickets,avg_data_used_per_session,customer_age
2139,2024-08-12,52,Male,Inactive,0,19.48,56.0,472.0,-70,2,212.65285714285716,0.5,16,143.21429165182272,3,2,6.493333333333333,52
1697,2024-08-07,28,Male,Active,0,23.89,114.0,588.0,-61,1,137.39666666666668,1.0,17,189.4104889739038,1,1,7.963333333333334,28
1243,2025-04-17,59,Female,Inactive,0,22.85,155.0,188.0,-19,3,258.015,0.0,8,149.6101600827965,2,3,4.57,59
1498,2025-03-23,37,Male,Inactive,0,10.48,69.0,573.0,-122,1,308.195,1.0,9,116.53897774278498,3,1,2.62,37
1187,2022-06-21,58,Male,Inactive,0,18.69,545.0,139.0,899,1,59.08,0.0,42,107.34213214452811,0,1,6.23,58
716,2023-03-19,27,Female,Suspended,0,15.660000000000002,150.0,16.0,751,5,229.5233333333333,0.6,33,92.35637498299725,1,5,3.1320000000000006,27
2889,2022-06-08,19,Other,Active,0,8.74,207.0,,775,0,269.0625,0.0,43,,3,0,8.74,19
2885,2025-01-27,56,Male,Suspended,0,25.560000000000002,252.0,,38,0,225.47333333333333,0.0,11,209.12755278378154,0,0,8.520000000000001,56
2213,2024-12-23,42,Female,Inactive,1,7.07,243.0,56.0,66,1,78.065,1.0,12,165.50025176214487,1,1,2.356666666666667,42
2710,2024-06-20,50,Female,Active,0,8.719999999999999,67.0,263.0,45,1,346.26,1.0,18,208.8284782622651,1,1,2.9066666666666663,50
1140,2023-11-05,34,Male,Active,0,16.939999999999998,322.0,170.0,366,2,317.6325,0.0,26,211.33464773513435,0,2,5.646666666666666,34
452,2024-11-23,54,Other,Active,0,22.49,245.0,413.0,107,1,277.7366666666667,0.0,13,102.43144048581959,1,1,4.497999999999999,54
111,2023-05-30,19,Other,Inactive,0,13.89,76.0,83.0,612,2,199.504,0.0,31,53.033008588991066,1,2,6.945,19
1020,2024-03-30,28,Other,Inactive,0,8.719999999999999,117.0,335.0,55,1,247.93666666666664,0.0,21,30.405591591021544,3,1,4.359999999999999,28
1574,2024-04-29,27,Female,Active,0,2.17,36.0,725.0,198,1,290.788,0.0,20,,3,1,2.17,27
1719,2025-03-11,51,Male,Active,0,4.23,315.0,228.0,-184,1,315.628,0.0,9,,2,1,4.23,51
1034,2023-11-29,34,Male,Inactive,0,38.019999999999996,141.0,257.0,458,2,268.6116666666666,0.5,25,147.29460275244304,5,2,7.603999999999999,34
