customer_id,signup_date,age,gender,account_status,churn_flag,recency_of_last_support_ticket,unresolved_support_ratio,total_minutes_used,avg_data_usage,recency_of_last_payment,tickets_resolved_ratio,time_since_last_interaction,num_payment_methods_used,avg_payment_amount,payment_failure_ratio,median_call_duration,avg_resolution_time_revised,tenure_months,avg_resolution_time,customer_age
2139,2024-08-12,52,Male,Inactive,0,507.0,0.5,1090,6.493333333333333,91.0,0.5,360.0,3,212.65285714285716,0.42857142857142855,443.0,32.5,16,32.5,52
1697,2024-08-07,28,Male,Active,0,623.0,1.0,830,7.963333333333334,149.0,0.0,356.0,2,137.39666666666668,0.3333333333333333,367.0,25.0,17,25.0,28
1243,2025-04-17,59,Female,Inactive,0,223.0,0.0,1351,4.57,190.0,1.0,61.0,1,258.015,0.5,256.0,30.0,8,30.0,59
1498,2025-03-23,37,Male,Inactive,0,608.0,1.0,1040,2.62,104.0,0.0,189.0,2,308.195,0.5,220.0,45.0,9,45.0,37
1187,2022-06-21,58,Male,Inactive,0,174.0,0.0,541,6.23,580.0,1.0,174.0,1,59.08,0.0,152.0,28.0,42,28.0,58
716,2023-03-19,27,Female,Suspended,0,51.0,0.6,1596,3.1320000000000006,185.0,0.4,51.0,2,229.5233333333333,0.3333333333333333,287.0,21.2,33,21.2,27
2889,2022-06-08,19,Other,Active,0,,0.0,63,8.74,242.0,0.0,311.0,2,269.0625,0.75,63.0,0.0,43,,19
2885,2025-01-27,56,Male,Suspended,0,,0.0,973,8.520000000000001,287.0,0.0,84.0,2,225.47333333333333,0.0,391.0,0.0,11,,56
2213,2024-12-23,42,Female,Inactive,1,91.0,1.0,947,2.356666666666667,278.0,0.0,91.0,1,78.065,0.5,316.0,23.0,12,23.0,42
2710,2024-06-20,50,Female,Active,0,298.0,1.0,763,2.9066666666666663,102.0,0.0,298.0,2,346.26,0.5,147.0,42.0,18,42.0,50
1140,2023-11-05,34,Male,Active,0,205.0,0.0,878,5.646666666666666,357.0,1.0,205.0,3,317.6325,0.0,403.0,33.5,26,33.5,34
452,2024-11-23,54,Other,Active,0,448.0,0.0,1259,4.497999999999999,280.0,1.0,80.0,3,277.7366666666667,0.3333333333333333,247.0,25.0,13,25.0,54
111,2023-05-30,19,Other,Inactive,0,118.0,0.0,819,6.945,111.0,1.0,118.0,3,199.504,0.2,409.5,29.0,31,29.0,19
1020,2024-03-30,28,Other,Inactive,0,370.0,0.0,277,4.359999999999999,152.0,1.0,370.0,2,247.93666666666664,0.5,138.5,19.0,21,19.0,28
1574,2024-04-29,27,Female,Active,0,760.0,0.0,153,2.17,71.0,1.0,197.0,3,290.788,0.6,153.0,25.0,20,25.0,27
1719,2025-03-11,51,Male,Active,0,263.0,0.0,80,4.23,350.0,1.0,263.0,3,315.628,0.4,80.0,1.0,9,1.0,51
1034,2023-11-29,34,Male,Inactive,0,292.0,0.5,1159,7.603999999999999,176.0,0.5,89.0,3,268.6116666666666,0.8333333333333334,256.0,38.5,25,38.5,34
2055,2022-06-01,30,Male,Inactive,1,459.0,0.5,1321,6.4433333333333325,523.0,0.5,102.0,1,250.46,1.0,135.5,18.5,43,18.5,30
1301,2023-07-28,68,Female,Suspended,0,215.0,0.0,389,9.62,516.0,1.0,215.0,2,369.155,0.25,389.0,28.5,29,28.5,68
2624,2023-10-22,43,Male,Active,0,239.0,0.33333333333333337,0,0.0,355.0,0.6666666666666666,239.0,1,463.9,1.0,0.0,22.0,26,22.0,43
2804,2024-01-22,32,Female,Inactive,0,418.0,0.0,1685,5.933333333333334,166.0,1.0,75.0,2,301.9825,0.0,350.0,31.0,23,31.0,32
2967,2022-12-12,31,Female,Suspended,0,61.0,0.5,447,4.665,145.0,0.5,61.0,3,307.41857142857145,0.2857142857142857,223.5,25.5,37,25.5,31
1645,2022-11-24,54,Female,Active,0,643.0,1.0,1705,4.319999999999999,94.0,0.0,107.0,2,311.3933333333334,0.0,183.0,13.0,37,13.0,54
564,2022-11-03,52,Male,Inactive,0,668.0,0.0,350,3.98,378.0,1.0,549.0,3,287.946,0.6,350.0,25.0,38,25.0,52
2258,2022-08-08,29,Female,Active,1,124.0,0.19999999999999996,2394,4.16,113.0,0.8,79.0,3,249.02200000000002,0.2,251.0,30.0,41,30.0,29
255,2022-07-26,37,Male,Suspended,0,225.0,1.0,0,0.0,685.0,0.0,225.0,1,143.58,0.0,0.0,12.0,41,12.0,37
573,2024-05-06,59,Female,Active,0,139.0,0.6666666666666667,1664,4.558,231.0,0.3333333333333333,121.0,2,283.92333333333335,0.3333333333333333,346.0,17.0,20,17.0,59
806,2024-01-09,46,Other,Active,0,459.0,1.0,742,3.23,70.0,0.0,300.0,2,209.91500000000002,0.25,371.0,22.0,24,22.0,46
619,2024-10-27,61,Female,Suspended,0,488.0,0.0,1600,4.354285714285714,188.0,1.0,85.0,2,291.46000000000004,0.0,294.0,21.0,14,21.0,61
2891,2025-04-06,55,Female,Active,0,643.0,1.0,920,4.0633333333333335,59.0,0.0,62.0,2,367.1933333333333,0.3333333333333333,377.0,2.0,8,2.0,55
2183,2023-12-11,52,Other,Suspended,0,358.0,0.0,1390,5.229999999999999,110.0,1.0,59.0,3,382.63,0.6,241.0,35.0,25,35.0,52
2290,2024-07-20,39,Other,Active,0,,0.0,223,3.06,122.0,0.0,41.0,3,193.656,0.6,223.0,0.0,17,,39
2810,2024-07-14,40,Female,Active,0,141.0,0.0,708,7.566666666666667,132.0,1.0,141.0,2,189.88,0.0,214.0,21.0,17,21.0,40
861,2024-12-10,48,Female,Inactive,0,77.0,0.25,1192,4.933333333333334,217.0,0.75,77.0,2,146.14000000000001,0.3333333333333333,470.0,28.75,12,28.75,48
1356,2022-10-12,31,Other,Suspended,0,,0.0,2116,3.7488888888888883,326.0,0.0,70.0,3,285.56333333333333,0.5,251.0,0.0,39,,31
2212,2023-04-18,60,Other,Inactive,1,523.0,1.0,1034,6.47,493.0,0.0,65.0,2,203.31,0.6,269.5,15.5,32,15.5,60
506,2024-08-26,66,Female,Suspended,0,164.0,1.0,1576,3.8379999999999996,401.0,0.0,51.0,2,326.015,0.0,297.0,30.0,16,30.0,66
