customer_id,signup_date,age,gender,account_status,churn_flag,payment_failure_count,last_payment_recency,total_payments_made,days_since_last_ticket,avg_resolution_time,avg_resolution_time,avg_payment_amount,support_interaction_count,percent_issues_resolved,unresolved_support_ratio,total_support_tickets,total_services_used,total_minutes_used
3,2023-01-22,63,Other,Active,0,2,220.0,4,873.0,27.0,34.5,164.53000000000003,2,0.5,0.5,2,0,0
2052,2023-09-22,34,Other,Inactive,0,1,129.0,4,285.0,6.0,25.6,241.93,5,0.2,0.8,5,2,1031
2053,2022-06-15,52,Other,Active,0,1,467.0,2,366.0,0.0,31.0,270.18,2,0.0,1.0,2,2,834
6,2023-11-30,35,Female,Active,0,0,53.0,4,713.0,9.5,9.5,347.385,2,1.0,0.0,2,2,625
7,2024-12-17,28,Other,Suspended,0,1,77.0,2,699.0,0.0,10.0,244.935,1,0.0,1.0,1,3,1181
9,2024-05-12,48,Female,Suspended,0,0,166.0,4,434.0,0.0,25.0,198.35750000000002,1,0.0,1.0,1,2,533
10,2022-05-14,63,Female,Inactive,0,0,94.0,3,277.0,34.0,29.0,222.67,4,0.75,0.25,4,1,411
12,2024-12-01,56,Other,Suspended,1,0,65.0,1,,0.0,,220.73,0,0.0,0.0,0,1,347
2061,2024-09-16,28,Female,Suspended,1,3,148.0,8,918.0,0.0,35.0,264.45875,1,0.0,1.0,1,3,1068
14,2024-09-02,31,Male,Suspended,1,1,184.0,2,468.0,17.6,18.857142857142858,293.67499999999995,7,0.7142857142857143,0.2857142857142857,7,3,325
2062,2023-03-22,44,Male,Active,0,0,400.0,1,306.0,30.0,38.5,229.21,2,0.5,0.5,2,1,178
17,2025-01-15,45,Male,Inactive,1,1,189.0,2,341.0,44.0,39.0,313.035,2,0.5,0.5,2,2,269
2065,2023-02-20,31,Other,Active,0,3,113.0,4,810.0,0.0,10.0,102.35249999999999,1,0.0,1.0,1,1,466
19,2023-09-26,20,Female,Active,0,0,80.0,4,434.0,26.0,33.0,92.035,2,0.5,0.5,2,1,390
2067,2025-04-21,63,Female,Inactive,0,3,90.0,8,398.0,0.0,13.5,305.51374999999996,2,0.0,1.0,2,2,743
2072,2025-01-10,35,Male,Active,0,2,62.0,5,,0.0,,343.96400000000006,0,0.0,0.0,0,2,255
26,2024-10-30,61,Male,Inactive,0,2,76.0,6,389.0,27.0,27.0,192.13166666666666,2,1.0,0.0,2,1,206
27,2022-07-27,21,Other,Inactive,0,2,130.0,6,367.0,4.0,4.0,182.095,1,1.0,0.0,1,3,2143
28,2023-02-09,53,Female,Inactive,0,1,248.0,3,956.0,14.0,14.0,300.21000000000004,1,1.0,0.0,1,2,1265
2076,2022-07-24,55,Female,Active,0,1,559.0,1,365.0,0.0,46.0,349.25,1,0.0,1.0,1,1,1461
2077,2023-02-19,34,Male,Active,0,4,177.0,10,679.0,0.0,19.5,291.305,2,0.0,1.0,2,1,829
2080,2022-11-05,64,Other,Suspended,0,0,52.0,5,569.0,26.75,28.8,262.58599999999996,5,0.8,0.19999999999999996,5,2,993
2085,2023-01-22,53,Male,Active,0,0,435.0,2,,0.0,,368.235,0,0.0,0.0,0,1,363
2087,2023-02-01,19,Male,Inactive,0,0,155.0,2,632.0,46.0,26.5,209.335,2,0.5,0.5,2,3,2196
41,2024-07-27,20,Other,Inactive,0,0,631.0,1,629.0,24.0,27.666666666666668,405.93,3,0.6666666666666666,0.33333333333333337,3,2,669
42,2023-11-13,42,Other,Suspended,1,1,53.0,5,603.0,30.5,27.333333333333332,104.84200000000001,3,0.6666666666666666,0.33333333333333337,3,3,1216
2091,2024-05-26,66,Other,Suspended,0,1,98.0,7,296.0,0.0,15.0,266.84999999999997,2,0.0,1.0,2,2,926
47,2025-02-18,30,Other,Active,0,0,256.0,2,,0.0,,226.44,0,0.0,0.0,0,2,996
2095,2023-03-07,54,Male,Suspended,0,1,54.0,4,,0.0,,321.31,0,0.0,0.0,0,0,0
2096,2023-10-27,33,Female,Active,0,2,105.0,4,443.0,23.0,23.0,213.09,2,1.0,0.0,2,2,270
2098,2022-11-19,33,Other,Suspended,0,3,148.0,4,513.0,33.0,24.5,264.485,2,0.5,0.5,2,2,388
2100,2024-02-04,65,Female,Inactive,0,2,38.0,6,367.0,22.5,29.25,297.7483333333334,4,0.5,0.5,4,3,1031
53,2022-12-15,61,Male,Inactive,1,1,192.0,2,,0.0,,203.95000000000002,0,0.0,0.0,0,1,670
58,2022-10-26,57,Female,Inactive,0,0,,0,887.0,24.0,24.0,0.0,1,1.0,0.0,1,2,1458
59,2023-12-15,20,Other,Suspended,0,1,155.0,6,275.0,0.0,8.0,206.225,2,0.0,1.0,2,1,226
61,2022-11-20,20,Female,Active,0,2,73.0,4,352.0,21.0,19.75,156.385,4,0.5,0.5,4,2,1274
62,2022-07-18,36,Other,Active,0,0,125.0,3,,0.0,,295.6466666666667,0,0.0,0.0,0,3,1749
2109,2024-12-03,46,Female,Suspended,0,1,60.0,3,324.0,17.666666666666668,20.25,413.8966666666667,4,0.75,0.25,4,2,359
67,2024-10-07,42,Male,Active,0,0,,0,,0.0,,0.0,0,0.0,0.0,0,2,301
