customer_id,signup_date,age,gender,account_status,churn_flag,payment_failure_count,last_payment_recency,total_payments_made,days_since_last_ticket,avg_resolution_time_repeated_colname1,avg_payment_amount,support_interaction_count,percent_issues_resolved,avg_resolution_time,unresolved_support_ratio,total_support_tickets,total_services_used,total_minutes_used
2139,2024-08-12,52,Male,Inactive,0,3,91.0,7,723.0,32.5,212.65285714285716,2,0.5,33.0,0.5,2,2,1090
1697,2024-08-07,28,Male,Active,0,1,149.0,3,839.0,25.0,137.39666666666668,1,0.0,0.0,1.0,1,3,830
1243,2025-04-17,59,Female,Inactive,0,2,190.0,4,439.0,30.0,258.015,3,1.0,30.0,0.0,3,3,1351
1498,2025-03-23,37,Male,Inactive,0,3,104.0,6,824.0,45.0,308.195,1,0.0,0.0,1.0,1,2,1040
1187,2022-06-21,58,Male,Inactive,0,0,580.0,1,390.0,28.0,59.08,1,1.0,28.0,0.0,1,2,541
716,2023-03-19,27,Female,Suspended,0,1,185.0,3,267.0,21.2,229.5233333333333,5,0.4,21.0,0.6,5,3,1596
2889,2022-06-08,19,Other,Active,0,3,242.0,4,,,269.0625,0,0.0,0.0,0.0,0,1,63
2885,2025-01-27,56,Male,Suspended,0,0,287.0,3,,,225.47333333333333,0,0.0,0.0,0.0,0,2,973
2213,2024-12-23,42,Female,Inactive,1,1,278.0,2,307.0,23.0,78.065,1,0.0,0.0,1.0,1,2,947
2710,2024-06-20,50,Female,Active,0,1,102.0,2,514.0,42.0,346.26,1,0.0,0.0,1.0,1,2,763
1140,2023-11-05,34,Male,Active,0,0,357.0,4,421.0,33.5,317.6325,2,1.0,33.5,0.0,2,3,878
452,2024-11-23,54,Other,Active,0,1,280.0,3,664.0,25.0,277.7366666666667,1,1.0,25.0,0.0,1,2,1259
111,2023-05-30,19,Other,Inactive,1,1,111.0,5,334.0,29.0,199.504,2,1.0,29.0,0.0,2,2,819
1020,2024-03-30,28,Other,Inactive,0,3,152.0,6,586.0,19.0,247.93666666666664,1,1.0,19.0,0.0,1,2,277
1574,2024-04-29,27,Female,Active,0,3,71.0,5,976.0,25.0,290.788,1,1.0,25.0,0.0,1,1,153
1719,2025-03-11,51,Male,Active,0,2,350.0,5,479.0,1.0,315.628,1,1.0,1.0,0.0,1,1,80
1034,2023-11-29,34,Male,Inactive,0,5,176.0,6,508.0,38.5,268.6116666666666,2,0.5,33.0,0.5,2,3,1159
2055,2022-06-01,30,Male,Inactive,0,1,523.0,1,675.0,18.5,250.46,2,0.5,18.0,0.5,2,3,1321
1301,2023-07-28,68,Female,Suspended,0,1,516.0,4,431.0,28.5,369.155,2,1.0,28.5,0.0,2,1,389
2624,2023-10-22,43,Male,Active,0,1,355.0,1,455.0,22.0,463.9,3,0.6666666666666666,17.0,0.33333333333333337,3,0,0
2804,2024-01-22,32,Female,Inactive,0,0,166.0,4,634.0,31.0,301.9825,1,1.0,31.0,0.0,1,3,1685
2967,2022-12-12,31,Female,Suspended,0,2,145.0,7,277.0,25.5,307.41857142857145,2,0.5,40.0,0.5,2,2,447
1645,2022-11-24,54,Female,Active,1,0,94.0,3,859.0,13.0,311.3933333333334,1,0.0,0.0,1.0,1,3,1705
564,2022-11-03,52,Male,Inactive,0,3,378.0,5,884.0,25.0,287.946,1,1.0,25.0,0.0,1,1,350
2258,2022-08-08,29,Female,Active,1,1,113.0,5,340.0,30.0,249.02200000000002,5,0.8,32.75,0.19999999999999996,5,3,2394
255,2022-07-26,37,Male,Suspended,0,0,685.0,1,441.0,12.0,143.58,1,0.0,0.0,1.0,1,0,0
573,2024-05-06,59,Female,Active,0,1,231.0,3,355.0,17.0,283.92333333333335,3,0.3333333333333333,37.0,0.6666666666666667,3,3,1664
806,2024-01-09,46,Other,Active,0,1,70.0,4,675.0,22.0,209.91500000000002,3,0.0,0.0,1.0,3,2,742
619,2024-10-27,61,Female,Suspended,0,0,188.0,2,704.0,21.0,291.46000000000004,1,1.0,21.0,0.0,1,3,1600
2891,2025-04-06,55,Female,Active,0,1,59.0,3,859.0,2.0,367.1933333333333,1,0.0,0.0,1.0,1,3,920
