customer_id,signup_date,age,gender,service_plan,contract_type,churn_status,num_topups_last_six_months,avg_payment_timeliness,days_since_last_feedback,has_negative_feedback,total_feedback_count,avg_days_between_topups,days_since_last_payment
3,2023-07-10,61,Other,Basic,Monthly,1,0,-101.4375,128,1,3,-1.0,40
2052,2022-05-06,24,Male,Basic,Yearly,0,1,193.22222222222223,139,1,6,219.0,101
2053,2023-03-22,33,Female,Premium,Yearly,1,1,-145.53846153846155,84,1,4,93.0,52
6,2023-09-25,44,Other,Premium,Monthly,0,4,-30.470588235294116,341,0,1,85.875,128
7,2024-10-20,65,Female,Standard,Monthly,0,0,-11.666666666666666,87,1,7,113.0,46
9,2024-01-21,71,Other,Standard,Yearly,0,2,-200.77777777777777,229,1,2,92.5,214
10,2021-03-03,24,Other,Standard,Monthly,1,0,6.615384615384615,77,1,5,159.0,223
12,2020-06-02,54,Other,Premium,Yearly,0,3,-78.0,-1,0,0,76.28571428571429,60
2061,2023-08-30,45,Female,Premium,Monthly,0,2,-108.84615384615384,156,1,5,96.85714285714286,87
14,2024-05-16,21,Male,Standard,Yearly,1,3,-47.46153846153846,98,1,6,99.57142857142857,102
2062,2024-11-16,71,Other,Basic,Monthly,0,2,129.625,308,1,3,144.5,56
17,2022-11-24,46,Male,Standard,Yearly,0,2,-83.38888888888889,141,1,4,43.75,42
2065,2023-10-31,80,Other,Premium,Yearly,0,3,-46.90909090909091,-1,0,0,70.4,39
19,2024-10-14,39,Other,Standard,Yearly,0,1,-151.28571428571428,55,1,5,238.5,177
2067,2023-04-28,18,Male,Basic,Monthly,0,0,56.07692307692308,373,1,2,-1.0,39
2072,2024-06-20,45,Other,Basic,Monthly,0,0,96.5,126,0,1,61.333333333333336,114
26,2024-07-27,68,Male,Basic,Monthly,1,1,32.1764705882353,308,1,2,176.33333333333334,57
27,2025-03-11,34,Female,Premium,Yearly,0,1,-103.44444444444444,111,1,3,63.0,97
28,2022-05-06,18,Other,Premium,Yearly,0,1,41.5,54,1,4,150.0,44
2076,2024-01-31,47,Female,Basic,Monthly,0,2,172.69230769230768,183,1,6,132.2,58
2077,2022-07-20,54,Other,Standard,Yearly,0,0,189.125,449,1,1,124.0,59
2080,2023-04-15,79,Male,Premium,Monthly,0,1,188.16666666666666,434,1,2,104.0,42
2085,2023-07-04,18,Other,Premium,Monthly,0,2,-115.82352941176471,278,1,2,93.83333333333333,41
2087,2021-03-31,60,Male,Basic,Monthly,0,3,-48.5,453,0,2,83.16666666666667,61
41,2022-01-29,59,Female,Premium,Yearly,0,0,157.75,-1,0,0,100.5,58
42,2022-07-25,67,Male,Standard,Monthly,0,3,42.69230769230769,-1,0,0,68.85714285714286,87
2091,2023-07-05,19,Male,Premium,Monthly,0,0,40.81818181818182,57,1,5,112.0,150
47,2020-05-17,24,Female,Standard,Monthly,1,0,-1.1111111111111112,287,1,2,87.0,53
2095,2023-04-05,37,Male,Standard,Yearly,0,1,-86.75,372,0,1,248.5,253
2096,2022-06-07,35,Female,Premium,Yearly,0,0,18.0,44,1,5,91.33333333333333,96
2098,2021-09-01,40,Other,Basic,Yearly,1,0,-122.1,375,1,2,51.0,117
2100,2022-04-14,25,Female,Basic,Monthly,0,1,1.2727272727272727,-1,0,0,130.2,39
53,2020-05-10,69,Male,Standard,Monthly,0,0,127.14285714285714,404,1,3,75.75,49
58,2020-11-01,38,Other,Standard,Monthly,0,2,-94.81818181818181,468,1,3,104.83333333333333,144
59,2022-12-27,47,Female,Basic,Yearly,0,0,23.363636363636363,283,0,1,150.5,45
61,2020-11-09,66,Female,Premium,Yearly,0,6,-26.11764705882353,110,1,5,94.71428571428571,140
62,2023-03-16,54,Other,Standard,Monthly,0,0,-113.9,377,1,6,108.75,40
2109,2024-08-28,33,Male,Basic,Monthly,0,2,42.55,528,1,2,312.0,35
67,2024-05-16,60,Male,Premium,Monthly,0,2,-73.38461538461539,148,1,5,115.5,123
2115,2024-05-21,64,Other,Standard,Monthly,0,0,-39.22222222222222,482,0,1,150.0,105
2116,2022-03-09,23,Female,Standard,Monthly,0,1,45.76923076923077,115,1,4,176.0,44
70,2020-10-24,30,Male,Standard,Yearly,0,1,-129.76470588235293,43,1,3,181.75,62
71,2021-01-25,32,Female,Standard,Monthly,0,1,-102.66666666666667,263,1,5,109.6,45
2117,2022-10-19,78,Female,Basic,Monthly,1,1,24.1,101,1,2,158.66666666666666,33
73,2021-12-07,34,Other,Premium,Monthly,0,0,-30.75,64,1,5,249.0,160
