customer_id,signup_date,age,gender,service_plan,contract_type,churn_status,avg_payment_timeliness,feedback_interaction_count,total_billing_amount
2139,2022-01-15,64,Other,Standard,Yearly,0,17.363636363636363,2,5893
1697,2022-12-07,37,Female,Standard,Yearly,1,-163.78571428571428,2,6157
1243,2021-10-22,67,Other,Premium,Monthly,0,-18.058823529411764,5,9245
1498,2021-03-01,51,Male,Standard,Yearly,0,-27.894736842105264,1,11041
1187,2024-10-01,78,Female,Basic,Monthly,0,22.75,3,4358
716,2024-06-08,45,Female,Standard,Yearly,0,114.45454545454545,2,4632
2889,2023-05-14,64,Male,Basic,Yearly,0,-8.181818181818182,5,4574
2885,2021-07-01,55,Female,Basic,Yearly,1,-137.5,2,5760
2213,2021-09-21,34,Male,Premium,Yearly,0,-60.77777777777778,2,2838
2710,2022-07-01,74,Other,Premium,Monthly,1,-65.2,3,3724
1140,2023-11-23,64,Female,Standard,Yearly,0,-19.636363636363637,2,5706
452,2024-07-02,45,Female,Premium,Monthly,0,-40.54545454545455,2,6517
111,2021-07-17,79,Other,Basic,Yearly,0,52.5625,4,8462
1020,2022-07-07,46,Other,Premium,Monthly,0,-2.5,4,4278
1574,2023-10-07,40,Female,Premium,Yearly,0,-4.0,3,3695
1719,2021-06-18,38,Male,Standard,Yearly,1,6.090909090909091,4,5132
1034,2022-06-21,80,Other,Premium,Monthly,0,-74.21428571428571,1,5379
2055,2022-01-18,74,Other,Basic,Monthly,0,129.5,1,6142
1301,2020-11-19,68,Male,Standard,Monthly,1,-222.78571428571428,4,6333
2624,2024-03-01,43,Female,Basic,Monthly,0,-26.75,1,5367
2804,2022-06-15,77,Male,Basic,Monthly,1,-33.9,5,5423
2967,2023-03-16,44,Male,Standard,Yearly,0,63.57142857142857,2,1852
1645,2023-06-30,25,Other,Premium,Monthly,0,89.36842105263158,3,10663
564,2022-09-24,73,Male,Basic,Yearly,0,76.33333333333333,1,7380
2258,2024-07-19,45,Other,Standard,Monthly,1,-87.47058823529412,1,7815
255,2024-05-24,65,Other,Premium,Yearly,0,282.5,4,4614
573,2021-09-11,64,Other,Basic,Yearly,0,194.78571428571428,1,9314
806,2023-07-29,51,Male,Basic,Monthly,0,-17.727272727272727,2,6796
619,2023-08-27,27,Male,Premium,Monthly,0,39.142857142857146,1,7917
2891,2020-04-28,77,Female,Premium,Monthly,0,53.75,1,4979
2183,2023-06-04,66,Female,Standard,Yearly,0,-22.41176470588235,4,8672
2290,2022-04-30,51,Male,Basic,Monthly,0,112.5625,0,7193
2810,2024-11-03,27,Other,Premium,Yearly,0,-161.875,5,4986
861,2021-09-22,49,Other,Basic,Monthly,1,-29.0,8,5543
1356,2024-02-24,51,Other,Basic,Monthly,0,217.25,0,7232
2212,2023-12-04,65,Other,Premium,Monthly,0,224.58333333333334,2,5893
506,2024-04-27,76,Male,Basic,Yearly,0,-89.22222222222223,2,4848
2932,2024-03-03,30,Female,Basic,Monthly,1,-71.25,5,5411
2617,2023-07-28,27,Other,Standard,Yearly,0,118.21428571428571,3,7690
284,2021-06-08,34,Female,Basic,Monthly,0,-19.357142857142858,2,10013
1267,2022-03-10,63,Male,Standard,Yearly,0,65.6875,4,8743
1679,2021-05-25,65,Female,Standard,Yearly,0,59.357142857142854,4,6291
336,2022-06-16,46,Other,Basic,Yearly,0,-44.875,2,3555
2078,2020-07-06,37,Female,Premium,Yearly,0,-24.294117647058822,5,7435
1942,2024-07-10,80,Female,Standard,Monthly,1,-168.0,1,7580
2623,2022-08-15,20,Other,Premium,Monthly,0,-8.571428571428571,2,3714
2458,2020-11-21,24,Male,Basic,Monthly,0,-70.35714285714286,2,5308
581,2023-06-01,76,Male,Basic,Yearly,0,93.66666666666667,3,5178
2796,2025-02-26,61,Female,Standard,Monthly,0,-177.83333333333334,3,5010
1674,2024-12-23,70,Male,Standard,Yearly,1,-154.125,0,2608
2073,2024-12-28,44,Other,Premium,Yearly,0,-7.529411764705882,5,8151
1378,2023-06-12,52,Male,Premium,Monthly,0,58.375,3,3870
74,2025-02-02,31,Male,Basic,Yearly,0,-25.23076923076923,3,6685
1773,2021-12-07,50,Other,Premium,Monthly,1,-18.875,5,2399
1525,2025-01-12,61,Male,Premium,Monthly,0,190.125,5,4937
2342,2023-03-16,35,Male,Basic,Yearly,0,-117.81818181818181,3,6912
212,2023-01-18,37,Male,Premium,Monthly,0,-113.35714285714286,2,6849
1453,2022-04-27,40,Male,Standard,Monthly,0,38.81818181818182,4,6599
207,2025-03-26,36,Other,Standard,Monthly,0,67.61538461538461,3,7548
