customer_id,signup_date,age,gender,account_status,total_spend,churned,days_since_last_transaction,days_since_last_support,transactions_per_year,total_transaction_count,total_support_tickets,average_transaction_amount,avg_response_time,unresolved_tickets_count,days_since_last_campaign,success_rate,days_since_signup
CUST2139,2024-02-23,57,Female,Inactive,6204.660699,0,251.0,36.0,1.732068761114404,8,6,344.472678875,24.490848999999997,2,683.0,0.5,461
CUST1697,2024-02-15,35,Other,Active,6521.568143,0,203.0,687.0,1.526964882943144,5,1,423.02812759999995,41.264812,0,81.0,0.2,469
CUST1243,2025-04-11,69,Other,Inactive,6493.367236,0,149.0,98.0,1.5949781659388647,7,7,262.154316,25.62933271428572,4,1734.0,0.7142857142857143,48
CUST1498,2025-03-01,46,Other,Active,9545.475944,0,317.0,1688.0,1.7018054746651134,8,1,169.857610125,12.850624,1,377.0,0.75,89
CUST1187,2020-07-28,21,Other,Inactive,1266.7651,1,263.0,76.0,0.46558317399617594,2,1,310.3770455,19.709216,1,1235.0,0.5,1766
CUST0716,2021-10-23,47,Male,Inactive,6846.988202,0,136.0,,1.2021393307734503,6,0,147.23122883333335,0.0,0,372.0,0.8333333333333334,1314
CUST2889,2020-07-07,20,Other,Inactive,5433.268694,0,66.0,1038.0,0.9235145385587863,4,1,244.45846225000003,36.452135,1,,0.25,1787
CUST2885,2024-11-30,26,Other,Suspended,3062.651662,1,90.0,169.0,0.952411994784876,4,5,400.994877,21.001316600000003,1,155.0,0.5,180
CUST2213,2024-10-03,25,Other,Active,7364.318168,0,708.0,423.0,1.078228782287823,4,4,154.93374675,30.551196,1,1406.0,0.5,238
CUST2710,2023-11-28,33,Female,Inactive,9074.550327,1,60.0,863.0,1.6818879508825786,6,1,218.16940933333333,30.390513,0,,0.16666666666666666,548
CUST1140,2022-11-13,22,Female,Active,9327.977825,0,557.0,1193.0,1.0245441795231418,4,2,274.00203125,21.985802500000002,1,163.0,0.5,928
CUST0452,2024-08-13,51,Female,Suspended,3925.66925,0,205.0,464.0,1.9971142162818956,9,4,199.18060811111113,10.6155355,1,220.0,0.8888888888888888,289
CUST0111,2022-02-20,39,Female,Inactive,8606.537873,0,789.0,288.0,0.6211734693877552,3,5,173.258287,27.299698,2,1313.0,0.3333333333333333,1194
CUST1020,2023-07-14,49,Female,Active,726.052836,0,843.0,733.0,1.0488155061019382,4,3,244.49584475,23.408280333333334,0,297.0,0.5,685
CUST1574,2023-09-01,52,Other,Inactive,1472.238709,0,754.0,468.0,0.5423162583518931,2,1,89.359971,44.405756,1,212.0,0.0,636
CUST1719,2025-02-10,54,Male,Suspended,7153.306098,0,54.0,1180.0,0.8085224128389596,4,1,351.36638400000004,23.184566,0,1416.0,0.75,108
CUST1034,2022-12-23,31,Male,Inactive,6163.973676,0,193.0,1642.0,1.5200653983353152,7,1,339.87230642857145,45.607303,1,68.0,0.5714285714285714,888
CUST2055,2020-06-25,42,Male,Inactive,1216.282247,0,543.0,1677.0,1.7620606478290834,7,1,296.72862357142856,33.494395,0,,0.42857142857142855,1799
CUST1301,2022-05-30,35,Male,Suspended,8666.555635,0,645.0,335.0,0.446788990825688,2,6,272.86731399999996,30.77217166666667,1,636.0,0.5,1095
CUST2624,2022-10-20,64,Female,Suspended,9742.847298,0,1085.0,,0.5934199837530463,2,0,193.145574,0.0,0,484.0,0.0,952
CUST2804,2023-03-22,29,Male,Inactive,7428.449171,0,553.0,1726.0,1.6602272727272729,8,1,275.47104375,7.815526,1,139.0,0.25,799
CUST2967,2021-05-15,35,Other,Suspended,5474.23505,0,228.0,810.0,0.787176724137931,3,2,192.86490966666668,31.267875999999998,0,,0.3333333333333333,1475
CUST1645,2021-04-14,53,Other,Active,8307.143327,1,49.0,808.0,1.787520391517129,9,1,220.04668866666668,4.472847,0,1375.0,0.5555555555555556,1506
CUST0564,2021-03-11,62,Male,Suspended,889.704322,0,1244.0,1029.0,0.4863515312916111,2,1,211.162258,23.19086,0,1137.0,0.5,1540
CUST2258,2020-10-16,50,Male,Active,7518.060025,0,324.0,1130.0,2.1334696261682247,10,2,260.6691313,27.408669500000002,0,542.0,0.7,1686
CUST0255,2020-09-25,24,Other,Active,9714.703407,0,496.0,187.0,0.4694730077120822,2,2,92.9340205,14.820852,1,585.0,0.5,1707
CUST0573,2023-09-14,46,Male,Active,3361.923989,1,239.0,111.0,1.4736311239193085,7,2,237.84134614285716,19.3591495,1,1068.0,0.5714285714285714,623
CUST0806,2023-02-28,60,Female,Active,5884.260475,0,1351.0,740.0,1.0453634802518603,5,2,220.4155198,24.911759500000002,0,881.0,0.4,821
CUST0619,2024-06-30,26,Other,Active,9233.133343,0,431.0,1760.0,1.814155629139073,9,1,227.40799566666666,6.82449,0,77.0,0.4444444444444444,333
CUST2891,2025-03-24,18,Male,Active,7415.089326,0,158.0,316.0,0.8217097862767154,4,4,94.10748174999999,42.106988,1,338.0,0.25,66
CUST2183,2023-01-11,24,Female,Inactive,7955.725391,0,691.0,700.0,1.6780245022970903,6,4,233.58549016666666,32.89654,2,1757.0,0.3333333333333333,869
CUST2290,2024-01-17,53,Female,Suspended,7007.146286,1,234.0,100.0,1.0,1,1,156.738865,18.620428,0,1454.0,0.0,498
CUST2810,2024-01-06,69,Other,Active,228.868197,0,165.0,586.0,1.2921580188679245,6,2,359.7809608333334,27.5689335,1,582.0,0.5,509
CUST0861,2024-09-11,46,Female,Inactive,1273.912153,1,122.0,1685.0,1.5314465408805031,6,2,250.37787916666665,8.5792895,1,656.0,0.16666666666666666,260
CUST1356,2021-02-02,32,Other,Active,3821.909736,1,184.0,170.0,1.904823989569752,8,1,141.67635425,8.117597,1,555.0,0.25,1577
CUST2212,2021-12-12,26,Female,Inactive,3490.452149,0,150.0,1029.0,1.4021113243761996,6,1,308.41279883333334,7.020331,0,139.0,0.5,1264
CUST0506,2024-03-17,61,Male,Inactive,9109.681699,0,163.0,548.0,1.9839760999456817,10,1,176.6108055,3.670355,0,152.0,0.4,438
CUST2932,2022-03-23,49,Female,Suspended,8522.217661,0,1674.0,717.0,0.41271186440677965,2,4,139.97082799999998,27.53296725,2,1108.0,0.5,1163
CUST2617,2022-08-24,49,Male,Active,4598.21288,0,225.0,1736.0,0.788451160280626,4,1,376.35500225,47.719923,0,161.0,0.5,1009
CUST0284,2020-04-27,68,Male,Active,8992.792492,0,378.0,1316.0,1.6274665817950351,7,3,192.4622594285714,29.14271066666667,2,343.0,0.42857142857142855,1858
CUST1267,2023-01-29,33,Male,Inactive,5537.465988,0,272.0,99.0,0.6155898876404494,3,4,318.1397836666667,23.14163625,0,96.0,0.6666666666666666,851
CUST1679,2020-06-17,65,Male,Inactive,8556.826801,1,100.0,296.0,2.0,2,1,431.2886225,36.2268,0,364.0,0.5,1807
CUST0336,2024-03-15,55,Other,Inactive,1190.784914,0,323.0,1200.0,1.1910326086956522,6,1,330.08458816666666,34.143126,1,1034.0,0.5,440
CUST2078,2023-12-29,50,Female,Suspended,8323.762773,0,309.0,751.0,0.6577130852340936,3,3,317.6459013333333,28.559901333333332,1,1661.0,0.6666666666666666,517
CUST1942,2020-09-30,67,Other,Inactive,9529.90118,0,270.0,245.0,0.8479396401625072,4,4,388.09628399999997,26.293917250000003,2,123.0,0.0,1702
CUST2623,2020-08-23,56,Other,Suspended,2119.93135,0,261.0,332.0,1.8635204081632653,3,1,318.9453296666667,12.116628,0,1563.0,0.3333333333333333,1740
CUST2458,2023-02-28,29,Other,Inactive,840.841339,0,139.0,350.0,1.9719556088782242,9,1,233.54290144444445,11.551567,0,237.0,0.6666666666666666,821
CUST0581,2023-07-26,53,Male,Suspended,936.781955,0,54.0,1276.0,1.722877358490566,7,2,300.2611017142857,32.2806975,1,177.0,0.42857142857142855,673
CUST2796,2022-11-07,44,Female,Inactive,5306.589824,0,1336.0,574.0,0.49424898511502025,2,3,357.53857949999997,28.666662000000002,1,388.0,0.5,934
CUST1674,2022-11-10,27,Female,Inactive,9751.817585,0,171.0,42.0,1.1624761298535964,5,4,164.244107,20.163988,2,489.0,0.4,931
CUST2073,2023-05-01,20,Female,Active,6974.66806,0,670.0,736.0,1.2451704545454545,6,2,252.5911176666667,24.8222655,0,425.0,0.6666666666666666,759
CUST1378,2024-10-22,58,Female,Active,4534.338859,0,235.0,608.0,1.2815789473684212,6,4,310.4501725,19.4355575,3,463.0,0.6666666666666666,219
CUST0074,2022-02-15,25,Female,Inactive,8509.42124,1,166.0,102.0,1.4188401775804662,7,5,249.2360374285714,28.157544600000005,2,418.0,0.7142857142857143,1199
CUST1773,2025-02-05,56,Other,Inactive,9661.284401,0,847.0,466.0,0.6366937826844857,3,3,215.497025,28.384253333333334,2,233.0,0.3333333333333333,113
CUST1525,2022-09-20,47,Female,Suspended,1437.359126,1,61.0,863.0,2.2257769652650823,10,2,172.6763789,9.9661735,0,92.0,0.3,982
