customer_id,signup_date,age,gender,account_status,total_spend,churned,days_since_last_transaction,transactions_per_year,total_transaction_amount,days_since_last_support,high_engagement_campaigns,total_support_tickets,total_transaction_count
CUST0003,2021-07-22,57,Male,Active,5798.468648,0,625.0,0.4932478055367994,654.846837,225.0,0,5,2
CUST2052,2022-08-31,58,Male,Active,3992.651566,0,963.0,0.5343818580833943,419.739891,1124.0,2,4,2
CUST2053,2020-07-19,29,Other,Inactive,7385.158057,0,363.0,1.9558232931726909,430.156645,667.0,1,3,4
CUST0006,2022-12-23,48,Female,Suspended,1278.727996,0,129.0,0.9675496688741722,798.8057869999999,666.0,1,2,4
CUST0007,2024-09-22,67,Male,Inactive,2901.582792,0,38.0,0.9154135338345865,481.15069300000005,521.0,1,2,4
CUST0009,2023-09-23,31,Male,Suspended,4105.540988,0,560.0,1.2415023793337867,1479.8325739999998,93.0,1,4,5
CUST0010,2020-05-26,67,Male,Inactive,646.889367,0,573.0,1.2356224627875507,1139.556889,,0,0,5
CUST0012,2024-08-26,33,Other,Suspended,3626.591062,0,1850.0,0.19743243243243241,263.700271,516.0,0,2,1
CUST2061,2024-04-22,18,Other,Inactive,8202.13039,1,100.0,0.9946895424836601,846.759806,51.0,1,3,5
CUST0014,2024-03-30,38,Female,Suspended,7992.950527,0,586.0,1.1135670731707317,971.649167,1581.0,0,1,5
CUST2062,2021-10-28,66,Female,Suspended,4966.549905,0,,0.0,0.0,561.0,2,1,0
CUST0017,2024-11-09,21,Other,Inactive,2390.519872,0,422.0,0.75,483.465172,47.0,2,2,3
CUST2065,2021-09-07,42,Other,Active,5744.564883,0,480.0,0.8639858072146658,1575.996442,1496.0,1,2,4
CUST0019,2022-09-06,64,Female,Suspended,1391.249894,1,181.0,2.4804753820033953,831.179909,,1,0,4
CUST2067,2025-04-19,25,Other,Suspended,4869.8965,0,342.0,1.2249860257126888,1563.931173,375.0,3,2,6
CUST2072,2024-11-01,37,Other,Suspended,3834.350371,0,450.0,0.94015444015444,1162.4539599999998,232.0,2,4,4
CUST0026,2024-07-04,60,Male,Suspended,4938.070698,0,325.0,0.9142678347934919,948.047934,,4,0,4
CUST0027,2020-09-26,20,Other,Inactive,3597.484393,0,171.0,1.9660586124401913,3170.3896489999997,243.0,0,4,9
CUST0028,2021-08-21,56,Male,Inactive,7301.383904,0,1100.0,0.8696428571428572,837.4258240000001,553.0,1,4,4
CUST2076,2020-09-21,23,Female,Inactive,8292.094883,0,344.0,1.6287625418060199,2317.464769,253.0,0,3,8
CUST2077,2021-09-06,67,Male,Suspended,2668.554375,0,284.0,2.096126255380201,2249.31589,566.0,0,5,8
CUST2080,2021-03-14,21,Other,Active,3408.363841,0,220.0,1.6668568168853395,2098.095987,165.0,1,3,8
CUST2085,2021-07-22,47,Female,Suspended,5024.561959,0,774.0,0.6124930128563444,407.674294,387.0,0,1,3
CUST2087,2021-08-08,38,Other,Suspended,1232.163979,0,106.0,1.570967741935484,1372.458685,978.0,0,1,8
CUST0041,2024-01-27,68,Male,Active,5453.399707,0,894.0,1.4389363099146422,1696.403089,1852.0,1,1,6
CUST0042,2022-11-25,47,Other,Inactive,8452.195322,1,36.0,2.1270798668885194,1655.85616,1121.0,0,4,7
CUST2091,2023-10-16,56,Male,Suspended,5022.442782,0,413.0,0.8758992805755396,1056.129977,1369.0,2,1,4
CUST0047,2025-01-05,44,Other,Suspended,4309.880594,0,214.0,0.9611842105263159,731.481949,36.0,0,4,4
