payment_id,customer_id,transaction_id,payment_date,payment_amount,payment_status,payment_method,due_date,delay_flag,total_transaction_amount,number_of_transactions,total_transactions,customer_lifetime,min_transaction_amount,txn_amt_ratio_year,max_transaction_amount,last_transaction_days_ago,customer_age,customer_age,delay_duration,txn_count_last_year,credit_score_band,day_of_week,feedback_per_year,total_feedback_count,income_bracket_encoding,is_premium
3,194,4183,2025-03-03 00:56:57.394359,6573.72,Completed,PayPal,2025-03-01 00:56:57.394359,0,304901.16000000003,11,11,1273,1741.83,0.06538879681533517,46962.29,149,32,32,2.0,2,9,0,1.0,3,0,0
2052,719,8471,2022-12-05 14:14:33.968587,9751.67,Failed,Credit Card,2022-11-28 14:14:33.968587,0,183384.08,7,7,731,7636.18,0.6063763004945687,33026.74,163,36,36,7.0,4,16,0,1.0,4,1,1
2053,279,3549,2023-02-17 11:02:51.414087,1006.29,Failed,Credit Card,2023-02-09 11:02:51.414087,0,304329.75,10,10,849,560.38,0.35291206331290326,49951.02,34,17,17,8.0,3,12,4,0.25,1,2,1
6,722,4284,2023-05-12 20:38:38.265357,4754.8,Failed,Bank Transfer,2023-05-05 20:38:38.265357,0,226355.97999999998,9,9,845,9843.51,0.0,37294.21,372,65,65,7.0,0,7,4,0.0,0,1,0
7,251,3626,2025-04-26 17:30:33.617317,6707.45,Failed,PayPal,2025-04-07 17:30:33.617317,0,191087.6,8,8,358,12394.64,0.43621878133379666,46924.32,95,42,42,19.0,3,14,5,2.0,2,1,0
9,494,3975,2023-11-06 09:57:19.668638,8249.64,Failed,Bank Transfer,2023-10-27 09:57:19.668638,1,166866.03,9,9,296,315.61,0.4196923124496939,45375.29,122,39,39,10.0,2,11,0,0.5,1,1,0
10,232,3560,2025-03-17 17:22:42.082867,6718.76,Delayed,Credit Card,2025-02-22 17:22:42.082867,0,159946.63,9,9,864,580.8,0.003631211235897874,48739.97,319,58,58,23.0,1,8,0,1.0,2,0,0
12,193,1290,2024-07-14 23:09:12.611959,3154.56,Failed,Credit Card,2024-07-09 23:09:12.611959,0,232501.71,8,8,590,764.06,0.14871490622585098,44512.0,256,47,47,5.0,2,15,6,0.5,1,1,1
2061,894,2147,2023-06-21 11:19:48.647518,4529.29,Completed,Credit Card,2023-05-25 11:19:48.647518,0,147298.61000000002,6,6,-27,9936.38,0.23261862416760076,41002.89,120,39,39,27.0,1,14,2,5.0,5,0,0
14,384,3540,2023-08-03 22:28:24.313256,8485.3,Failed,Bank Transfer,2023-08-02 22:28:24.313256,0,229829.93,8,8,-450,3616.05,0.18703834613707623,49266.0,175,24,24,1.0,1,13,3,0.0,1,2,1
2062,819,8426,2023-07-15 04:08:17.210762,4151.99,Delayed,PayPal,2023-06-27 04:08:17.210762,0,279072.28,11,11,155,2512.27,0.15416253452331416,49436.64,37,50,50,18.0,3,13,5,2.0,4,1,0
17,93,6868,2024-06-17 21:36:48.715217,1481.42,Failed,Bank Transfer,2024-05-20 21:36:48.715217,0,259960.21000000002,10,10,223,3008.49,0.18844530091739806,49165.62,134,50,50,28.0,3,11,0,2.0,2,1,0
2065,595,3347,2023-04-22 09:58:06.819663,6305.88,Delayed,Bank Transfer,2023-04-21 09:58:06.819663,0,172135.09999999998,10,10,-400,2280.22,0.05048929590769111,36180.81,83,31,31,1.0,2,13,5,3.0,3,1,0
19,202,1751,2023-06-15 06:37:05.547967,5877.78,Delayed,Credit Card,2023-05-31 06:37:05.547967,0,250574.86,12,12,959,2200.06,0.256077525095694,44372.69,243,49,49,15.0,4,12,3,0.25,1,0,0
2067,239,7227,2023-05-01 22:09:03.749726,6812.25,Delayed,Bank Transfer,2023-04-30 22:09:03.749726,0,122343.12,5,5,848,28.1,0.23678241980423584,38420.67,318,19,19,1.0,1,15,0,0.0,0,2,1
2072,3,2465,2022-08-31 22:21:00.201932,5237.01,Delayed,Bank Transfer,2022-08-09 22:21:00.201932,0,134625.21,6,6,-149,10773.09,0.4923291113157781,46562.43,40,44,44,22.0,3,9,2,1.0,2,1,0
26,869,8047,2023-10-11 09:56:10.016758,8640.86,Completed,Bank Transfer,2023-10-07 09:56:10.016758,0,134916.59,5,5,827,9557.56,0.9014515561058875,49500.89,71,18,18,4.0,4,7,2,0.6666666666666666,2,2,1
27,754,7158,2025-02-11 17:58:32.108552,1173.1,Failed,Credit Card,2025-01-20 17:58:32.108552,0,89741.15,4,4,453,11387.71,0.1268950754475511,33059.42,317,70,70,22.0,1,10,1,2.0,2,0,0
28,144,8845,2024-12-04 15:41:10.763117,9432.34,Completed,Credit Card,2024-11-11 15:41:10.763117,1,459942.29000000004,15,15,1258,11336.36,0.4586292336805993,49248.41,90,61,61,23.0,6,6,2,0.6666666666666666,2,1,0
2076,697,1839,2024-03-15 23:48:04.543997,3403.55,Failed,PayPal,2024-03-05 23:48:04.543997,0,223844.45,9,9,47,2391.06,0.14376353758156613,46979.02,191,57,57,10.0,1,6,4,3.0,3,0,0
2077,601,4583,2024-01-29 02:38:27.482153,1397.9,Delayed,PayPal,2024-01-09 02:38:27.482153,0,198023.43,10,10,1241,1642.99,0.32494720447979314,40463.9,99,76,76,20.0,5,13,0,0.0,0,0,0
2080,213,441,2025-03-20 17:50:44.855404,2722.17,Failed,Credit Card,2025-02-18 17:50:44.855404,0,221344.11000000002,10,10,110,2053.61,0.3657757145649821,44135.6,92,58,58,30.0,2,12,3,0.0,3,1,0
2085,413,1386,2023-03-12 05:12:46.365631,7658.88,Completed,Credit Card,2023-03-05 05:12:46.365631,0,204184.83,8,8,754,27.65,0.32713522351293184,48311.49,127,44,44,7.0,2,13,6,0.0,0,0,0
2087,12,7,2023-03-24 03:18:45.708254,786.0,Delayed,Credit Card,2023-02-23 03:18:45.708254,0,137832.27000000002,4,4,-133,16565.28,0.7331161998565358,43681.04,175,73,73,29.0,3,16,4,3.0,3,0,1
41,705,1480,2024-04-22 23:24:20.878105,7195.57,Completed,Bank Transfer,2024-04-08 23:24:20.878105,0,210162.69,8,8,-341,2221.37,0.1445674777002521,45092.74,57,38,38,14.0,2,10,0,0.0,2,0,0
42,123,3487,2022-11-28 04:57:19.466897,7229.8,Completed,Bank Transfer,2022-11-04 04:57:19.466897,0,346717.50000000006,11,11,348,537.77,0.3285193853785862,45754.81,47,26,26,24.0,4,10,0,1.6666666666666667,5,1,0
2091,850,1891,2023-04-22 06:15:19.170045,9641.04,Failed,Credit Card,2023-04-12 06:15:19.170045,0,263240.89999999997,9,9,-474,6257.15,0.3533133718962365,49520.68,105,65,65,10.0,2,8,5,0.0,0,2,1
47,217,4546,2023-06-15 16:51:07.195524,2415.7,Delayed,Credit Card,2023-05-18 16:51:07.195524,1,185620.14,10,10,921,3383.1,0.166197805906191,41529.01,94,56,56,28.0,4,13,3,0.75,3,0,0
2095,735,3558,2024-10-16 09:42:11.904826,1572.55,Delayed,PayPal,2024-09-23 09:42:11.904826,0,252701.05,8,8,1205,1374.05,0.19243992060974818,49968.6,149,26,26,23.0,2,6,2,1.0,3,2,1
2096,931,8156,2022-09-30 05:39:43.478161,6424.53,Completed,Credit Card,2022-09-03 05:39:43.478161,0,216793.54,8,8,-884,174.25,0.46372087470872053,47772.08,167,71,71,27.0,3,16,4,0.0,2,2,1
2098,94,4845,2023-08-23 10:01:10.131096,18.52,Delayed,Bank Transfer,2023-08-21 10:01:10.131096,0,161917.71000000002,6,6,-360,3240.73,0.5513286347737995,45230.07,247,18,18,2.0,3,6,2,0.0,5,0,0
2100,731,1241,2024-12-13 05:54:18.793254,1232.13,Delayed,Bank Transfer,2024-12-06 05:54:18.793254,0,324718.86,11,11,455,2440.51,0.38482590755584695,45046.58,53,19,19,7.0,5,12,4,2.0,2,0,0
53,337,1652,2025-03-18 23:33:24.488061,9825.74,Completed,PayPal,2025-02-17 23:33:24.488061,0,203604.08000000002,6,6,1066,12595.69,0.2562361716916478,48169.48,162,57,57,29.0,2,15,1,0.0,0,0,1
58,649,2479,2024-08-08 10:18:04.817086,8965.97,Delayed,Credit Card,2024-07-23 10:18:04.817086,0,209200.05,9,9,-82,1488.71,0.601286806575811,48135.61,63,57,58,16.0,6,11,3,0.0,1,2,1
59,825,5091,2023-12-07 12:08:49.832628,9823.26,Failed,Bank Transfer,2023-11-28 12:08:49.832628,0,208986.09,9,9,789,1738.14,0.28575528639250586,45279.08,22,72,72,9.0,3,11,3,1.0,3,1,0
61,761,3261,2023-03-18 07:32:37.627991,4510.63,Failed,Credit Card,2023-02-25 07:32:37.627991,0,101037.18999999999,4,4,712,6665.51,0.20771529770374655,45504.09,19,77,77,21.0,1,14,5,0.25,1,1,0
62,176,5221,2023-02-21 22:03:02.438828,724.71,Completed,Bank Transfer,2023-01-24 22:03:02.438828,1,172502.1,8,8,37,2842.39,0.1060023037400704,48198.75,160,63,63,28.0,1,10,1,0.5,1,1,0
2109,471,2460,2022-06-30 07:32:08.305744,9058.5,Failed,Bank Transfer,2022-06-18 07:32:08.305744,1,341838.66000000003,13,13,555,2940.38,0.23781034596847525,44471.07,83,39,39,12.0,3,7,3,0.5,2,2,1
67,696,7396,2022-10-19 03:15:17.039901,7071.89,Delayed,Credit Card,2022-09-19 03:15:17.039901,1,129471.38,5,5,479,14092.32,0.20325866612374102,34340.51,120,66,67,30.0,1,7,2,2.0,6,0,0
2115,442,5589,2023-07-26 21:32:16.134215,519.68,Failed,Bank Transfer,2023-07-20 21:32:16.134215,0,245423.17000000004,10,10,123,601.31,0.3771654893056755,47801.17,73,31,31,6.0,4,13,2,1.5,3,1,0
2116,563,4416,2022-05-21 08:50:41.290175,1364.06,Failed,PayPal,2022-05-04 08:50:41.290175,0,234529.34999999998,8,8,439,13142.13,0.27271580294747755,48842.67,26,40,40,17.0,3,7,5,1.0,4,0,0
70,59,5569,2024-07-04 09:43:07.181134,4056.97,Completed,PayPal,2024-06-15 09:43:07.181134,1,357382.5500000001,12,12,891,2643.36,0.5102304519344885,47028.97,19,38,38,19.0,5,14,3,1.0,3,1,0
71,776,3351,2024-09-25 18:56:26.151479,4281.58,Delayed,PayPal,2024-09-02 18:56:26.151479,0,224331.26999999996,6,6,1212,31685.55,0.14455104720799739,46374.36,157,22,22,23.0,1,8,2,0.3333333333333333,1,0,0
2117,74,2563,2023-10-22 00:45:54.579607,7128.94,Completed,Credit Card,2023-10-08 00:45:54.579607,0,210813.80999999997,7,7,756,3170.35,0.17311199868737256,49721.05,189,27,27,14.0,2,13,6,1.3333333333333333,4,0,0
73,429,2701,2025-01-31 11:02:00.326479,6395.1,Delayed,Bank Transfer,2025-01-09 11:02:00.326479,1,167521.38,7,7,446,8273.5,0.28325023349258466,37208.44,231,25,25,22.0,2,8,4,2.0,2,1,0
2118,195,143,2023-02-24 16:24:14.966425,9194.82,Delayed,Credit Card,2023-02-09 16:24:14.966425,0,244878.0,9,9,-663,4454.18,0.6243411004663546,48850.73,27,76,76,15.0,5,6,4,0.0,2,1,0
2123,842,4314,2023-12-21 17:04:30.671616,7952.77,Completed,PayPal,2023-12-15 17:04:30.671616,0,190284.21,7,7,758,8172.93,0.3622833970301582,49418.56,46,47,48,6.0,3,6,3,0.6666666666666666,2,1,0
78,393,2740,2024-07-07 13:00:33.837896,3208.27,Completed,PayPal,2024-06-07 13:00:33.837896,1,339584.55,12,12,694,4508.57,0.18863570206595087,48442.45,31,40,40,30.0,2,15,6,0.0,0,2,1
80,610,2667,2023-08-13 00:53:58.010035,3663.48,Completed,Bank Transfer,2023-07-17 00:53:58.010035,0,276753.26,10,10,980,13773.92,0.4931167929151042,45561.7,28,74,74,27.0,4,10,6,0.0,0,1,0
82,755,1446,2022-08-04 16:27:42.368325,9397.46,Completed,Bank Transfer,2022-07-19 16:27:42.368325,1,360180.39999999997,14,14,31,1004.93,0.2749605197839749,43854.04,129,68,68,16.0,4,16,3,1.5,3,2,1
84,149,1401,2024-11-09 17:24:40.896171,8234.47,Delayed,Credit Card,2024-10-18 17:24:40.896171,0,135054.87,6,6,1356,9756.52,0.0,49534.42,404,67,67,22.0,0,10,5,0.75,3,1,0
2133,618,8411,2024-02-05 13:15:08.170042,4845.29,Completed,Bank Transfer,2024-01-09 13:15:08.170042,0,134299.88999999998,7,7,408,6820.54,0.4907476096964785,38170.56,81,49,49,27.0,3,11,0,1.5,3,2,1
86,468,3924,2023-05-28 18:06:25.354765,7680.23,Delayed,Credit Card,2023-05-25 18:06:25.354765,0,194507.97,8,8,318,516.01,0.0,48429.43,391,50,50,3.0,0,11,6,1.0,2,1,0
87,583,4546,2024-04-25 04:13:57.021018,1385.81,Completed,PayPal,2024-04-14 04:13:57.021018,0,193566.27,7,7,615,103.41,0.4994926543761989,40916.4,23,38,38,11.0,4,14,3,1.5,3,1,0
