equipment_id,timestamp,power_output,temperature,vibration_level,operational_status,failure_event,time_since_last_maintenance,cumulative_maintenance_cost,warranty_remaining_days,equipment_age_repeated_colname1,nearest_environmental_temperature,equipment_age,normalized_power_output,power_vibration_interaction,failure_rate,temp_vibration_interaction,power_temperature_ratio,mean_time_between_failures,total_downtime,extract_month,extract_hour,total_failures,total_maintenance_cost,average_maintenance_cost,frequency_of_maintenance,extract_weekday
EQUIP_069,2025-04-24 18:06:12.233065,456.76701,96.152254,6.393752,idle,1,5.0,11772.091107999999,-357,2.978082191780822,6.35338,1087,3.0451134,2920.4549837215204,0.35714285714285715,614.773666317008,4.750455563943411,833701.4620886667,45.44158899999999,4,18,10,11772.091107999999,2354.4182216,5,3
EQUIP_089,2025-02-05 06:50:35.281892,387.774187,34.145455,2.242104,running,0,6.0,573.743808,95,1.7397260273972603,26.575592,635,0.9124098517647058,869.4300557694479,0.0,76.55766123731999,11.356538871718067,,139.916088,2,6,0,7329.878273,1465.9756546,5,2
EQUIP_053,2025-03-08 06:35:50.979515,387.086502,51.596983,1.751941,running,0,29.0,1208.753818,-995,4.723287671232876,29.903854,1724,0.45754905673758867,678.152713400382,0.2857142857142857,90.394869994003,7.5021150364547475,319365.81186,5.126018,3,6,2,1208.753818,1208.753818,1,5
EQUIP_030,2025-02-04 01:14:36.730141,392.920903,27.10973,1.466353,running,0,1.0,3755.221594,121,4.668493150684932,26.865967,1704,0.81350083436853,576.160744876759,0.0,39.75243391469,14.493722475288394,,81.789465,2,1,0,6938.125008,2312.708336,3,1
EQUIP_063,2025-03-15 18:55:03.058163,160.75169,71.519112,0.599382,stopped,0,46.0,3254.231008,-134,2.367123287671233,27.270841,864,0.45028484593837537,96.35166945558,0.2857142857142857,42.867268388784005,2.247674579628449,313388.90753233334,51.911772,3,18,4,4737.045365,2368.5226825,2,5
EQUIP_028,2025-01-24 11:05:54.714254,150.410451,33.401828,5.967857,stopped,0,18.0,2321.59383,1099,-0.0136986301369863,26.604152,-5,0.17288557586206896,897.628062873507,0.2,199.33733304259601,4.503060461241821,,205.821329,1,11,1,15693.128086999997,3138.6256173999996,5,4
EQUIP_039,2025-03-12 14:33:00.368299,180.256802,85.983685,5.544549,stopped,0,47.0,7654.986783,77,4.789041095890411,23.623852,1748,0.6069252592592592,999.442671272298,0.09090909090909091,476.74075468306495,2.0964070334971106,,68.575553,3,14,1,7654.986783,3827.4933915,2,2
EQUIP_088,2025-02-19 11:45:53.892815,445.081462,36.794404,7.247077,stopped,0,25.0,4283.240792,684,2.126027397260274,39.039881,776,1.3325792275449102,3225.539626386574,0.375,266.651878957108,12.096444394098624,238775.32106,40.455354,2,11,6,8518.898825,4259.4494125,2,2
EQUIP_070,2025-03-14 04:53:29.270220,157.468627,27.38873,4.064598,idle,1,6.0,14772.018918000002,-1523,5.1726027397260275,-7.526622,1888,0.29767226275992437,640.046666366946,0.0,111.32417718054,5.749394988376606,,124.76344,3,4,0,23140.346562,3305.763794571428,7,4
EQUIP_006,2025-03-17 22:25:44.775979,314.554164,26.759512,2.558386,idle,0,1.0,9696.683138,-1503,5.117808219178082,13.687491,1868,1.4837460566037737,804.750969419304,0.5,68.461160867632,11.75485427387465,780121.5904958,65.76092799999999,3,22,6,9696.683138,3232.227712666667,3,0
EQUIP_056,2025-03-25 16:44:11.766263,242.432622,53.17244,5.137707,idle,0,1.0,13335.654954,123,4.663013698630137,6.773224,1702,2.003575388429752,1245.547779077754,0.21428571428571427,273.18441719508,4.559366130273503,391709.829285,191.61832199999998,3,16,3,20741.825131999998,2963.117876,7,1
EQUIP_046,2025-03-10 16:26:12.160488,104.363326,20.993427,0.375239,stopped,0,44.0,317.703407,297,4.186301369863013,32.372911,1528,0.5324659489795919,39.161190084914,0.0625,7.877552554053,4.9712381880290435,,10.204242,3,16,1,317.703407,317.703407,1,0
EQUIP_097,2025-01-02 23:52:24.042715,242.850774,22.596463,6.48819,stopped,0,,0.0,56,2.8465753424657536,-2.725429,1039,0.3340450811554333,1575.66196335906,0.0,146.61014527197,10.74729146769563,,205.766787,1,23,0,13135.532795000001,1876.504685,7,3
EQUIP_100,2025-01-14 15:16:41.114997,97.95914,99.100328,2.613233,idle,0,6.0,4903.393741,1293,0.4575342465753425,33.51301,167,0.2389247317073171,255.99005729962002,0.0,258.97224744042404,0.9884845184367099,,122.34523300000001,1,15,0,11836.775924,2959.193981,4,1
EQUIP_051,2025-03-10 15:07:28.334890,338.095689,52.582141,9.536947,idle,0,58.0,3397.105625,-608,4.663013698630137,19.538142,1702,0.3922223770301624,3224.4006669214828,0.16666666666666666,501.473091863527,6.429857791450523,,38.530142999999995,3,15,1,6895.928049,2298.642683,3,0
EQUIP_056,2025-02-22 19:00:50.781692,152.202544,85.754933,1.974642,stopped,1,11.0,7312.13711,154,4.578082191780822,-5.987329,1671,1.2578722644628098,300.54553588924796,0.16666666666666666,169.335292408986,1.774854678039338,562578.793756,191.61832199999998,2,19,2,20741.825131999998,2963.117876,7,5
EQUIP_074,2025-02-12 05:43:54.810317,132.758675,23.425576,8.211906,idle,1,10.0,4510.380149,238,0.3452054794520548,24.940972,126,0.22463396785109985,1090.2017597845502,0.3333333333333333,192.368628107856,5.667253390055383,465580.88047850004,224.07546200000002,2,5,3,14136.169405999999,2019.4527722857142,7,2
