equipment_id,timestamp,power_output,temperature,vibration_level,operational_status,failure_event,failures_last_30_days,day_of_week,max_precipitation_nearby,rolling_avg_vibration_7_days,is_warranty_active,days_since_last_maintenance,equipment_age,hour_of_day,avg_humidity_nearby
EQUIP_058,2025-04-21 02:44:40.135920,258.636337,88.452738,1.371619,stopped,0,1.0,0,72.499983,8.070424,False,8.0,2.3381245722108144,2,54.223747
EQUIP_035,2025-02-13 18:03:34.332127,244.296857,60.752718,6.42018,stopped,0,0.0,3,70.924479,,True,4.0,4.246406570841889,18,36.123693
EQUIP_033,2025-03-15 20:07:03.118162,88.105976,70.693313,7.581316,idle,1,0.0,5,19.577756,,False,18.0,3.260780287474333,20,98.060549
EQUIP_067,2025-01-31 04:01:45.631915,350.213418,21.223787,1.128134,stopped,1,1.0,4,25.65746,6.818931,True,13.0,0.9856262833675564,4,43.31041
EQUIP_039,2025-04-16 04:04:24.535787,325.51588,99.447301,0.986876,running,1,0.0,2,97.463679,0.813538,True,82.0,4.8815879534565365,4,76.59853
EQUIP_004,2025-04-17 15:26:39.812240,432.72687,83.51575,4.281084,running,1,1.0,3,77.581548,,True,3.0,3.5345653661875427,15,20.349448
EQUIP_095,2025-04-04 03:38:27.005469,292.627448,35.046391,5.387012,idle,0,0.0,4,74.363406,2.363212,False,9.0,4.331279945242985,3,40.915654
EQUIP_052,2025-04-19 18:36:15.999706,460.820651,62.060333,9.946313,running,1,1.0,5,97.289756,,False,2.0,4.465434633812457,18,92.669426
EQUIP_040,2025-02-07 13:51:49.975849,158.397643,34.123274,2.724454,idle,0,0.0,4,65.947409,2.772622,True,,0.15879534565366188,13,40.228713
EQUIP_042,2025-01-02 09:11:28.052038,194.739895,46.73978,5.383803,running,1,0.0,3,67.870513,6.804155,True,,2.6885694729637235,9,29.67772
EQUIP_099,2025-04-14 03:38:13.721374,445.670996,99.402873,4.987594,running,0,1.0,0,69.159723,4.532729333333333,False,6.0,3.969883641341547,3,56.434611
EQUIP_028,2025-04-04 23:01:39.634555,277.182896,97.995564,5.720309,idle,0,1.0,4,49.41879,7.341600333333333,True,4.0,0.17796030116358658,23,97.745695
